time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
13.677114,-0.028,0.03,0.079,0.089
13.687309,-0.034,0.03,0.075,0.088
13.700942,-0.042,0.035,0.065,0.085
13.70834,-0.041,0.032,0.058,0.078
13.717712,-0.046,0.032,0.061,0.083
13.726689,-0.039,0.023,0.064,0.078
13.736998,-0.035,0.014,0.064,0.074
13.747922,-0.016,0.003,0.062,0.064
13.756897,0.001,-0.01,0.06,0.061
13.767503,0.01,-0.013,0.054,0.056
13.776765,0.021,-0.018,0.052,0.059
13.787907,0.022,-0.007,0.056,0.061
13.797603,0.019,-0.002,0.06,0.063
13.807326,0.004,0,0.062,0.062
13.817094,-0.003,0.002,0.067,0.067
13.826678,-0.004,0.004,0.064,0.064
13.837975,0,-0.003,0.067,0.067
13.847618,0,-0.013,0.067,0.068
13.858764,0,-0.008,0.071,0.071
13.86742,0.001,-0.006,0.071,0.071
13.877499,-0.002,-0.008,0.063,0.064
13.887742,0.001,-0.01,0.061,0.062
13.897071,0.009,-0.011,0.063,0.065
13.91842,0.006,-0.012,0.056,0.058
13.919648,0.003,-0.005,0.05,0.05
13.935005,0.002,-0.003,0.055,0.055
13.937288,-0.002,0,0.062,0.062
13.94819,-0.005,0.004,0.062,0.062
13.959132,-0.003,0.003,0.06,0.06
13.968551,-0.003,0.002,0.053,0.053
13.977924,-0.003,0.004,0.048,0.048
13.989048,-0.006,0.008,0.05,0.051
14.004199,-0.003,0.005,0.056,0.056
14.017507,-0.004,0.004,0.063,0.063
14.018856,-0.01,0.003,0.06,0.061
14.028102,-0.006,0.005,0.062,0.062
14.037982,-0.006,0.002,0.067,0.067
14.04818,-0.006,0.004,0.069,0.069
14.059303,-0.009,0.007,0.069,0.07
14.068867,-0.011,0.003,0.065,0.066
14.078028,-0.013,0.003,0.06,0.061
14.088742,-0.01,0.003,0.058,0.059
14.098311,-0.008,0.002,0.056,0.057
14.114802,-0.013,0.009,0.054,0.056
14.118506,-0.016,0.014,0.051,0.055
14.128697,-0.019,0.016,0.056,0.061
14.140695,-0.028,0.02,0.055,0.065
14.148614,-0.026,0.014,0.058,0.065
14.158202,-0.011,0.007,0.058,0.059
14.168901,-0.004,0.007,0.063,0.064
14.178596,-0.005,0.009,0.063,0.064
14.197834,-0.003,0.007,0.058,0.058
14.198924,-0.006,0.002,0.065,0.065
14.217848,-0.008,0.004,0.063,0.064
14.218735,-0.011,0.004,0.058,0.059
14.229133,-0.006,0.001,0.058,0.058
14.240411,-0.01,0,0.056,0.057
14.249309,-0.003,0.003,0.061,0.061
14.260427,-0.005,0.003,0.064,0.064
14.268817,-0.009,0.006,0.061,0.062
14.278293,-0.008,0.007,0.064,0.065
14.297697,-0.015,0.005,0.072,0.074
14.298419,-0.013,0.001,0.072,0.073
14.312538,-0.012,0.001,0.067,0.068
14.318752,-0.005,0.003,0.065,0.065
14.328662,-0.004,0,0.058,0.058
14.339566,0.003,0,0.054,0.054
14.349249,0.006,0.007,0.047,0.048
14.358887,0.01,0.008,0.05,0.052
14.369577,0.013,0.011,0.059,0.061
14.377985,0.012,0.003,0.066,0.067
14.40505,0.022,-0.008,0.066,0.07
14.406128,0.029,-0.003,0.065,0.071
14.41965,0.042,0.003,0.06,0.073
14.420368,0.028,0.004,0.057,0.064
14.42843,0.022,-0.004,0.055,0.059
14.442451,0.018,-0.003,0.069,0.071
14.448821,0.018,-0.003,0.078,0.08
14.458928,0.011,-0.001,0.082,0.083
14.469142,0.008,-0.01,0.09,0.091
14.479178,-0.002,-0.01,0.084,0.085
14.490136,-0.007,-0.01,0.077,0.078
14.498456,-0.006,0.002,0.07,0.07
14.513666,-0.002,0.012,0.063,0.064
14.51886,0.007,0.008,0.068,0.069
14.52871,0.013,0,0.072,0.073
14.539636,0.007,0,0.074,0.074
14.549305,0.008,0.001,0.074,0.074
14.559231,0.002,0.003,0.064,0.064
14.568833,0.006,0.007,0.054,0.055
14.578754,0.009,0.004,0.05,0.051
14.591006,0.006,0.003,0.047,0.047
14.603187,0,0,0.054,0.054
14.618387,-0.002,-0.005,0.059,0.059
14.619552,-0.008,-0.015,0.062,0.064
14.629086,-0.013,-0.02,0.06,0.065
14.638986,-0.01,-0.016,0.064,0.067
14.649163,-0.005,-0.022,0.069,0.073
14.659175,0.007,-0.013,0.052,0.054
14.668966,0.005,0.004,0.04,0.041
14.678572,0,0.01,0.041,0.042
14.688846,-0.008,0.012,0.046,0.048
14.702095,-0.012,0.006,0.054,0.056
14.714799,-0.016,0.008,0.051,0.054
14.719365,-0.011,0.005,0.047,0.049
14.729175,-0.011,0.002,0.035,0.037
14.743874,-0.001,0.004,0.024,0.024
14.748768,-0.008,0.009,0.019,0.022
14.7586,-0.005,0.009,0.015,0.018
14.769087,-0.009,0.022,0.013,0.027
14.778617,-0.009,0.024,0.026,0.037
14.790226,-0.025,0.024,0.052,0.062
14.804674,-0.03,0.012,0.084,0.09
14.813859,-0.034,0.01,0.108,0.114
14.818252,-0.029,0.007,0.115,0.119
14.828494,-0.024,0.009,0.104,0.107
14.838641,-0.029,0.013,0.084,0.09
14.849002,-0.033,0.013,0.067,0.076
14.860241,-0.037,0.011,0.054,0.066
14.869444,-0.039,0.006,0.042,0.058
14.87877,-0.03,0.002,0.04,0.05
14.889321,-0.025,0,0.035,0.043
14.902035,-0.016,0.001,0.04,0.043
14.914461,-0.003,-0.007,0.054,0.055
14.91887,0,-0.001,0.063,0.063
14.929002,0.007,0.003,0.067,0.067
14.93877,0.008,0.005,0.074,0.075
14.948976,0.018,0.002,0.074,0.076
14.958852,0.006,0,0.071,0.071
14.969235,0.006,-0.003,0.066,0.066
14.97893,-0.001,-0.006,0.07,0.07
14.989947,0.003,-0.013,0.07,0.071
15.002998,0.004,-0.006,0.07,0.07
15.021173,0.001,-0.004,0.055,0.055
15.02236,-0.013,-0.001,0.04,0.042
15.03022,-0.021,-0.008,0.043,0.049
15.039011,-0.024,-0.003,0.056,0.061
15.049062,-0.01,0,0.066,0.067
15.058809,0.003,0,0.071,0.071
15.069007,0.012,0,0.075,0.076
15.078619,0.001,0.002,0.075,0.075
15.101788,0.001,0.007,0.072,0.072
15.102909,0,0.005,0.069,0.069
15.115245,0.009,0,0.062,0.063
15.118593,0.007,-0.001,0.052,0.052
15.129422,0.007,0.003,0.04,0.041
15.13938,-0.001,0.004,0.033,0.033
15.149609,-0.01,0.001,0.035,0.036
15.159279,-0.004,0.001,0.043,0.043
15.16975,-0.013,0.001,0.055,0.057
15.178915,-0.015,0.003,0.06,0.062
15.191389,-0.016,0.005,0.062,0.064
15.204157,-0.01,0.011,0.07,0.072
15.218882,-0.013,0.02,0.072,0.076
15.220078,-0.02,0.023,0.073,0.079
15.231461,-0.025,0.025,0.068,0.077
15.242853,-0.023,0.024,0.057,0.066
15.251707,-0.021,0.017,0.052,0.059
15.261168,-0.025,0.013,0.049,0.057
15.271939,-0.023,0.011,0.044,0.051
15.280444,-0.027,0.012,0.046,0.055
15.291559,-0.033,0.01,0.044,0.056
15.309859,-0.029,0.001,0.037,0.047
15.311007,-0.027,-0.003,0.035,0.044
15.32363,-0.015,-0.002,0.04,0.043
15.331552,-0.004,0.005,0.045,0.045
15.342112,0.005,0,0.055,0.055
15.351668,0.005,0,0.067,0.067
15.360852,-0.003,0,0.068,0.068
15.371633,-0.004,0,0.064,0.064
15.380231,-0.007,0,0.061,0.061
15.401719,-0.004,0.002,0.054,0.054
15.402979,-0.002,0.007,0.047,0.048
15.416666,0,0.005,0.052,0.052
15.421599,-0.005,0.003,0.054,0.054
15.431636,0,0.003,0.051,0.051
15.442331,-0.005,-0.001,0.054,0.054
15.452028,-0.004,0.003,0.056,0.056
15.461158,0,0,0.061,0.061
15.474644,0,0.001,0.058,0.058
15.481607,0.004,0.003,0.055,0.055
15.49185,0,0.005,0.055,0.055
15.501962,-0.005,0.007,0.055,0.056
15.512591,-0.005,0.01,0.055,0.056
15.522346,-0.004,0.004,0.06,0.06
15.536292,-0.007,0.002,0.062,0.062
15.555653,-0.004,-0.002,0.07,0.07
15.556788,-0.005,0.002,0.067,0.067
15.561875,-0.005,0,0.062,0.062
15.572131,-0.008,-0.002,0.064,0.065
15.582008,-0.003,0.005,0.067,0.067
15.601328,0.003,0.01,0.06,0.061
15.602548,0.004,0.01,0.057,0.058
15.618523,0.004,0.007,0.057,0.058
15.626213,-0.001,0.006,0.057,0.057
15.632462,-0.004,0.011,0.05,0.051
15.642769,-0.004,0.002,0.046,0.046
15.652303,-0.002,0.002,0.048,0.048
15.662618,-0.007,0.002,0.055,0.055
15.674176,-0.009,-0.002,0.053,0.054
15.681706,-0.003,0.004,0.053,0.053
15.701656,-0.011,0.004,0.05,0.051
15.702888,-0.008,0.002,0.049,0.05
15.720027,-0.013,0.011,0.051,0.054
15.721938,-0.012,0.009,0.052,0.054
15.733367,-0.015,0.011,0.052,0.055
15.742373,-0.009,0.01,0.052,0.054
15.752393,-0.007,0.005,0.059,0.06
15.761712,-0.007,0.001,0.069,0.069
15.772912,-0.009,-0.001,0.071,0.072
15.782839,-0.005,0.003,0.066,0.066
15.797584,-0.003,0.003,0.059,0.059
15.802416,0.008,0.005,0.054,0.055
15.81523,0.007,0.011,0.056,0.057
15.822581,0.004,0.021,0.056,0.06
15.83294,0.001,0.014,0.054,0.056
15.842083,0.001,0.007,0.061,0.061
15.853002,-0.005,0.004,0.063,0.063
15.86232,-0.002,0.002,0.063,0.063
15.872666,-0.005,0,0.068,0.068
15.882256,-0.005,-0.007,0.068,0.069
15.899336,-0.001,-0.002,0.062,0.062
15.903951,0.005,0.002,0.06,0.06
15.915238,-0.002,0.004,0.055,0.055
15.922315,0.004,0.007,0.055,0.056
15.93282,0.001,0.009,0.064,0.065
15.942923,-0.001,0.007,0.066,0.066
15.95243,-0.003,-0.002,0.059,0.059
15.962662,-0.004,0,0.049,0.049
15.972781,-0.004,0.002,0.04,0.04
15.982604,-0.004,0.008,0.042,0.043
16.001546,0,0.002,0.048,0.048
16.003603,-0.005,0.003,0.057,0.057
16.014874,-0.003,0.008,0.069,0.07
16.025854,-0.003,0.011,0.074,0.075
16.033312,-0.008,0.006,0.074,0.075
16.042676,-0.005,0.004,0.07,0.07
16.053139,-0.01,0.016,0.065,0.068
16.063833,-0.011,0.02,0.063,0.067
16.073619,-0.006,0.02,0.065,0.068
16.082358,-0.004,0.006,0.061,0.061
16.101552,-0.006,0,0.054,0.054
16.102996,-0.009,-0.002,0.051,0.052
16.124522,-0.011,-0.009,0.054,0.056
16.125735,-0.008,-0.001,0.049,0.05
16.133339,-0.003,-0.004,0.044,0.044
16.143367,-0.003,0.002,0.046,0.046
16.153135,0.002,0.009,0.053,0.054
16.162765,0.001,0.007,0.06,0.06
16.174886,0.001,0.01,0.058,0.059
16.183241,-0.007,0.007,0.057,0.058
16.193452,-0.009,0.002,0.067,0.068
16.20335,-0.005,0.003,0.074,0.074
16.213753,0,0.005,0.069,0.069
16.226612,0.002,0.002,0.067,0.067
16.233683,-0.004,0,0.059,0.059
16.242978,-0.002,0.002,0.05,0.05
16.253423,-0.001,0.003,0.047,0.047
16.26331,0.005,0.001,0.047,0.047
16.274737,0.007,0.003,0.044,0.045
16.284126,0.012,0,0.044,0.046
16.294658,0.005,-0.001,0.048,0.048
16.304018,0.005,-0.001,0.048,0.048
16.318042,-0.003,0.002,0.053,0.053
16.323769,-0.01,0.006,0.053,0.054
16.334142,-0.009,0.008,0.051,0.052
16.343731,-0.009,0.012,0.051,0.053
16.356371,-0.004,0.005,0.052,0.052
16.363829,-0.014,0.007,0.054,0.056
16.375765,-0.008,0.004,0.055,0.056
16.384406,-0.003,0.004,0.055,0.055
16.393862,-0.005,0.004,0.055,0.055
16.406161,-0.012,0.004,0.06,0.061
16.414611,-0.023,0.005,0.069,0.073
16.434095,-0.03,0.007,0.067,0.074
