time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.774337,-0.071,0.007,0.018,0.074
12.78359,-0.068,0.008,0.032,0.076
12.795405,-0.071,0.008,0.041,0.082
12.802936,-0.067,-0.001,0.044,0.08
12.81344,-0.069,-0.001,0.042,0.081
12.822962,-0.074,0.001,0.046,0.087
12.834125,-0.069,0.003,0.065,0.095
12.842599,-0.061,0.002,0.083,0.103
12.853415,-0.062,0.007,0.07,0.094
12.868056,-0.071,0.005,0.024,0.075
12.874441,-0.074,-0.004,-0.012,0.075
12.8829,-0.056,-0.003,0.011,0.057
12.893031,-0.03,0,0.059,0.066
12.909915,-0.014,0.008,0.078,0.08
12.914075,-0.022,0.009,0.08,0.083
12.922966,-0.047,0.003,0.072,0.086
12.933131,-0.064,0.003,0.075,0.099
12.945218,-0.074,0.002,0.07,0.102
12.953063,-0.062,0,0.061,0.087
12.964098,-0.043,-0.004,0.044,0.062
12.973264,-0.033,-0.006,0.052,0.062
12.985318,-0.035,0,0.054,0.064
12.993429,-0.042,0.007,0.059,0.073
13.003265,-0.047,0.005,0.052,0.07
13.014208,-0.057,0.007,0.047,0.074
13.02301,-0.073,0,0.042,0.084
13.033352,-0.087,-0.007,0.04,0.096
13.042355,-0.082,-0.005,0.047,0.095
13.05433,-0.072,-0.003,0.061,0.094
13.069017,-0.063,0.002,0.064,0.09
13.073131,-0.063,0.012,0.052,0.083
13.08237,-0.069,0.012,0.036,0.079
13.094129,-0.064,0.012,0.029,0.071
13.102737,-0.057,0,0.036,0.067
13.112971,-0.045,-0.006,0.044,0.063
13.12287,-0.038,-0.007,0.042,0.057
13.1334,-0.045,-0.009,0.044,0.064
13.142714,-0.062,-0.001,0.04,0.074
13.153601,-0.071,0.012,0.03,0.078
13.170525,-0.081,0.025,0.04,0.094
13.17358,-0.086,0.025,0.052,0.104
13.182804,-0.088,0.004,0.059,0.106
13.19335,-0.081,-0.007,0.056,0.099
13.202664,-0.071,-0.001,0.045,0.084
13.213745,-0.064,-0.006,0.038,0.075
13.223295,-0.062,0,0.039,0.073
13.235591,-0.062,-0.003,0.039,0.073
13.246984,-0.062,-0.002,0.034,0.071
13.255459,-0.053,0.002,0.033,0.062
13.266038,-0.051,-0.004,0.035,0.062
13.276742,-0.063,0.001,0.039,0.074
13.287009,-0.068,0.008,0.029,0.074
13.299395,-0.07,0.007,0.031,0.077
13.30447,-0.072,0.002,0.035,0.08
13.313671,-0.059,0,0.038,0.07
13.325247,-0.045,-0.002,0.035,0.057
13.33562,-0.043,-0.002,0.035,0.055
13.346002,-0.048,-0.002,0.038,0.061
13.355781,-0.052,0,0.034,0.062
13.368695,-0.061,0.009,0.037,0.072
13.376733,-0.066,0.013,0.044,0.08
13.385271,-0.068,0.017,0.046,0.084
13.396327,-0.067,0.01,0.047,0.082
13.405281,-0.067,0.003,0.049,0.083
13.415415,-0.066,0,0.044,0.079
13.425008,-0.063,0.002,0.042,0.076
13.436172,-0.063,0.009,0.044,0.077
13.447368,-0.062,0.009,0.045,0.077
13.456315,-0.055,0.018,0.052,0.078
13.465586,-0.055,0.016,0.051,0.077
13.478938,-0.059,0.004,0.053,0.079
13.48673,-0.067,-0.002,0.05,0.084
13.495764,-0.072,-0.011,0.046,0.086
13.504762,-0.078,-0.007,0.046,0.091
13.516471,-0.08,-0.004,0.039,0.089
13.52754,-0.077,-0.001,0.039,0.086
13.53614,-0.069,0,0.032,0.076
13.54638,-0.054,0,0.03,0.062
13.556311,-0.037,-0.006,0.033,0.05
13.571558,-0.039,-0.015,0.04,0.058
13.576297,-0.041,-0.027,0.049,0.069
13.585061,-0.06,-0.015,0.047,0.078
13.597148,-0.088,-0.001,0.035,0.095
13.605766,-0.116,0.009,0.031,0.12
13.616294,-0.111,0.015,0.029,0.116
13.627822,-0.081,0.009,0.039,0.09
13.637316,-0.05,0.007,0.042,0.066
13.649145,-0.036,0,0.039,0.053
13.656322,-0.036,-0.001,0.035,0.05
13.665431,-0.05,0,0.033,0.06
13.684783,-0.069,0.01,0.036,0.078
13.685315,-0.079,0.014,0.044,0.092
13.696011,-0.091,0.021,0.058,0.11
13.706044,-0.095,0.014,0.066,0.117
13.716578,-0.078,0.005,0.064,0.101
13.726349,-0.067,-0.006,0.041,0.079
13.736557,-0.075,-0.02,0.022,0.081
13.746129,-0.075,-0.018,0.033,0.084
13.756532,-0.067,-0.016,0.043,0.081
13.765773,-0.056,-0.013,0.039,0.069
13.776743,-0.046,-0.017,0.032,0.059
13.786526,-0.043,-0.015,0.034,0.057
13.796534,-0.048,-0.008,0.037,0.061
13.806189,-0.057,0.001,0.037,0.068
13.816587,-0.065,0.008,0.03,0.072
13.826024,-0.062,0.008,0.029,0.069
13.841177,-0.052,0.008,0.027,0.059
13.846452,-0.048,0,0.031,0.057
13.85661,-0.05,0.002,0.034,0.06
13.868675,-0.062,0.009,0.039,0.074
13.87665,-0.079,0.013,0.046,0.092
13.886399,-0.091,0.023,0.054,0.108
13.897646,-0.104,0.028,0.054,0.12
13.906178,-0.114,0.032,0.049,0.128
13.916977,-0.099,0.022,0.043,0.11
13.929889,-0.068,0.013,0.043,0.081
13.937423,-0.045,-0.003,0.041,0.061
13.946901,-0.024,-0.021,0.04,0.051
13.957389,-0.024,-0.027,0.036,0.051
13.966617,-0.039,-0.029,0.04,0.063
13.977372,-0.042,-0.024,0.044,0.065
13.98678,-0.055,-0.021,0.041,0.072
13.998139,-0.065,-0.009,0.045,0.08
14.006765,-0.072,-0.006,0.048,0.087
14.017286,-0.077,-0.003,0.043,0.088
14.027038,-0.074,0.005,0.044,0.086
14.037436,-0.063,0.009,0.043,0.077
14.046669,-0.065,0.018,0.037,0.077
14.057663,-0.07,0.025,0.04,0.084
14.077424,-0.082,0.03,0.043,0.097
14.078274,-0.09,0.027,0.043,0.103
14.087912,-0.09,0.02,0.045,0.103
14.098231,-0.081,0.012,0.053,0.098
14.107656,-0.086,0.005,0.057,0.103
14.11789,-0.102,-0.002,0.047,0.112
14.127555,-0.095,-0.012,0.037,0.103
14.137553,-0.071,-0.018,0.033,0.08
14.147319,-0.036,-0.027,0.033,0.056
14.158381,-0.023,-0.028,0.032,0.048
14.16687,-0.02,-0.028,0.032,0.047
14.177854,-0.029,-0.015,0.029,0.044
14.187042,-0.046,-0.005,0.024,0.052
14.19844,-0.056,-0.001,0.037,0.067
14.207222,-0.065,0.005,0.059,0.088
14.219355,-0.078,0.005,0.073,0.107
14.227596,-0.081,0.01,0.073,0.109
14.23789,-0.088,0.001,0.057,0.105
14.247739,-0.09,-0.01,0.042,0.1
14.257847,-0.085,-0.011,0.037,0.093
14.267648,-0.086,-0.013,0.039,0.095
14.286034,-0.074,-0.009,0.042,0.086
14.28703,-0.06,-0.009,0.039,0.072
14.298783,-0.049,-0.006,0.041,0.064
14.307638,-0.042,-0.001,0.048,0.064
14.318516,-0.048,0.001,0.041,0.063
14.327454,-0.048,0.008,0.031,0.058
14.338173,-0.039,-0.001,0.025,0.046
14.347121,-0.03,-0.006,0.028,0.041
14.359099,-0.035,-0.004,0.03,0.046
14.368606,-0.055,-0.004,0.042,0.069
14.379294,-0.071,0,0.05,0.087
14.387226,-0.084,0.003,0.054,0.1
14.39841,-0.094,0.015,0.052,0.108
14.40779,-0.096,0.016,0.053,0.111
14.418444,-0.093,0.018,0.044,0.104
14.42915,-0.075,0.011,0.044,0.088
14.438505,-0.06,0.006,0.044,0.075
14.447879,-0.056,0.002,0.047,0.073
14.458872,-0.064,-0.006,0.049,0.081
14.468453,-0.066,-0.008,0.048,0.082
14.527897,-0.057,-0.022,0.03,0.068
14.528952,-0.054,-0.017,0.035,0.067
14.52931,-0.054,-0.017,0.034,0.066
14.529725,-0.054,-0.009,0.034,0.064
14.530114,-0.054,-0.009,0.035,0.065
14.530495,-0.05,-0.002,0.037,0.062
14.539255,-0.043,-0.011,0.039,0.059
14.547651,-0.04,-0.013,0.038,0.057
14.559446,-0.055,-0.015,0.038,0.069
14.569599,-0.073,-0.006,0.036,0.082
14.580649,-0.095,0.002,0.031,0.1
14.589085,-0.103,0.008,0.036,0.109
14.599578,-0.098,0.005,0.049,0.11
14.60819,-0.079,0.001,0.051,0.094
14.619179,-0.059,0,0.039,0.071
14.627921,-0.054,0,0.027,0.06
14.639101,-0.056,0,0.035,0.066
14.648024,-0.058,0.002,0.042,0.072
14.659138,-0.052,0.005,0.052,0.074
14.668808,-0.044,0.014,0.052,0.07
14.683119,-0.044,0.014,0.046,0.065
14.689356,-0.056,0.014,0.049,0.076
14.699141,-0.068,0.012,0.043,0.081
14.708288,-0.077,0.017,0.043,0.09
14.719249,-0.079,0.016,0.049,0.094
14.731169,-0.088,0.012,0.059,0.107
14.740072,-0.088,0,0.059,0.106
14.754011,-0.074,-0.003,0.049,0.089
14.759592,-0.06,-0.015,0.044,0.076
14.769903,-0.076,-0.016,0.043,0.089
14.779237,-0.095,-0.011,0.047,0.107
14.788292,-0.102,0.006,0.047,0.112
14.799693,-0.083,0.009,0.039,0.092
14.808319,-0.04,-0.017,0.025,0.05
14.819479,-0.007,-0.046,0.016,0.049
14.829416,-0.006,-0.045,0.014,0.048
14.839784,-0.02,-0.036,0.023,0.047
14.848732,-0.044,-0.002,0.028,0.052
14.861425,-0.078,0.011,0.033,0.085
14.869172,-0.094,0.013,0.044,0.105
14.881333,-0.094,0.018,0.049,0.108
14.888637,-0.081,0.012,0.051,0.096
14.900267,-0.064,0.017,0.046,0.081
14.909993,-0.057,0.011,0.039,0.07
14.919816,-0.055,0.013,0.036,0.067
14.930107,-0.055,0.002,0.038,0.067
14.940281,-0.06,0.005,0.04,0.072
14.948765,-0.072,0.004,0.046,0.086
14.960215,-0.079,0.009,0.056,0.097
14.969789,-0.084,0.002,0.057,0.102
14.983614,-0.077,-0.004,0.059,0.097
14.989133,-0.073,-0.008,0.048,0.088
15.000316,-0.068,-0.013,0.044,0.082
15.009883,-0.06,-0.01,0.037,0.071
15.019903,-0.053,-0.01,0.035,0.064
15.029058,-0.052,0,0.034,0.062
15.040273,-0.052,0.002,0.036,0.063
15.050054,-0.054,0.004,0.036,0.065
15.060711,-0.051,-0.002,0.044,0.067
15.069489,-0.049,-0.006,0.045,0.067
15.084406,-0.046,-0.006,0.047,0.066
15.090417,-0.058,0,0.04,0.07
15.10023,-0.072,0.002,0.045,0.085
15.111452,-0.091,0.016,0.038,0.1
15.120439,-0.099,0.019,0.039,0.108
15.129487,-0.097,0.014,0.039,0.105
15.140064,-0.075,0.002,0.046,0.088
15.149448,-0.058,-0.004,0.044,0.073
15.160225,-0.055,-0.002,0.038,0.067
15.169518,-0.07,-0.002,0.031,0.077
15.185058,-0.083,-0.005,0.031,0.089
15.18948,-0.078,-0.013,0.033,0.086
15.200948,-0.065,-0.005,0.04,0.076
15.209853,-0.053,-0.005,0.041,0.067
15.221261,-0.043,-0.001,0.03,0.052
15.230713,-0.038,0.005,0.025,0.046
15.240709,-0.046,0.008,0.026,0.053
15.249762,-0.058,0.017,0.026,0.066
15.260905,-0.067,0.026,0.049,0.087
15.270441,-0.079,0.031,0.074,0.113
15.282428,-0.091,0.019,0.082,0.124
15.290141,-0.091,0.01,0.069,0.115
15.301598,-0.085,-0.001,0.056,0.102
15.313996,-0.077,-0.006,0.046,0.09
15.321794,-0.072,-0.003,0.047,0.086
15.332068,-0.065,0,0.049,0.081
15.341297,-0.051,-0.003,0.049,0.071
15.352336,-0.037,-0.012,0.053,0.066
15.369817,-0.038,-0.008,0.056,0.068
15.370484,-0.055,-0.003,0.058,0.08
15.381043,-0.061,0.001,0.055,0.082
15.390554,-0.071,0.003,0.05,0.087
15.401955,-0.078,0,0.05,0.093
15.411576,-0.073,0.006,0.053,0.09
15.421765,-0.062,0.005,0.049,0.079
15.430401,-0.047,0.002,0.051,0.069
15.441714,-0.046,0.004,0.044,0.064
15.45055,-0.055,0.012,0.039,0.068
15.46188,-0.068,0.006,0.043,0.081
15.47056,-0.077,0.006,0.045,0.089
15.484119,-0.085,0.003,0.051,0.099
15.490633,-0.085,0.006,0.056,0.102
15.502137,-0.083,0,0.055,0.1
15.510904,-0.079,-0.001,0.053,0.095
15.521936,-0.072,-0.005,0.048,0.087
15.531229,-0.067,-0.003,0.038,0.077
15.545084,-0.063,0.001,0.038,0.074
15.551134,-0.059,0,0.037,0.07
15.562025,-0.061,-0.006,0.037,0.072
15.570722,-0.044,-0.004,0.038,0.058
15.581591,-0.04,-0.011,0.038,0.056
15.590984,-0.049,-0.011,0.038,0.063
15.602313,-0.058,-0.011,0.04,0.071
15.611346,-0.063,-0.003,0.04,0.075
15.621879,-0.07,-0.001,0.043,0.082
15.631016,-0.07,-0.001,0.043,0.082
15.64522,-0.074,-0.006,0.034,0.082
15.651287,-0.071,-0.005,0.034,0.079
15.662442,-0.069,-0.005,0.032,0.076
15.670899,-0.075,-0.003,0.034,0.082
15.683721,-0.08,-0.003,0.034,0.087
15.691693,-0.079,0,0.046,0.091
15.702786,-0.082,-0.004,0.049,0.096
15.712356,-0.073,-0.002,0.046,0.086
15.723068,-0.071,0.002,0.032,0.078
15.732278,-0.075,0.003,0.025,0.079
15.742521,-0.067,0.007,0.027,0.073
15.751562,-0.045,0.002,0.029,0.054
15.768994,-0.03,0.002,0.036,0.047
15.771406,-0.033,0.006,0.039,0.051
15.782306,-0.047,0.013,0.037,0.061
15.792107,-0.056,0.016,0.037,0.069
15.802662,-0.075,0.027,0.042,0.09
15.812644,-0.081,0.032,0.057,0.104
15.822635,-0.083,0.034,0.074,0.116
15.831089,-0.088,0.026,0.084,0.124
15.843669,-0.078,0.017,0.081,0.114
15.852029,-0.063,0.003,0.059,0.086
15.869633,-0.044,-0.008,0.047,0.065
15.873774,-0.04,-0.021,0.044,0.063
15.882614,-0.04,-0.026,0.051,0.07
15.891975,-0.038,-0.022,0.045,0.063
15.902975,-0.033,-0.027,0.049,0.065
15.91241,-0.036,-0.026,0.05,0.067
15.922855,-0.048,-0.024,0.059,0.08
15.931972,-0.072,-0.007,0.053,0.09
15.942755,-0.084,0.004,0.041,0.094
15.952235,-0.084,0.008,0.034,0.091
15.969976,-0.066,0,0.032,0.073
15.971581,-0.049,-0.003,0.041,0.064
15.98293,-0.039,-0.003,0.044,0.059
15.991854,-0.049,0.003,0.038,0.062
16.003677,-0.063,0.013,0.038,0.075
16.012227,-0.077,0.012,0.044,0.089
16.023096,-0.086,0.015,0.042,0.097
16.03152,-0.088,0.009,0.047,0.1
16.043124,-0.086,0.009,0.049,0.099
16.053005,-0.079,0.004,0.051,0.094
16.06978,-0.069,0.006,0.053,0.087
16.073128,-0.06,0.003,0.046,0.076
16.082322,-0.05,0,0.039,0.063
16.092999,-0.05,0,0.033,0.06
16.111117,-0.058,-0.002,0.04,0.07
16.125146,-0.062,-0.007,0.04,0.074
16.125941,-0.067,-0.011,0.041,0.079
16.14497,-0.066,-0.018,0.044,0.081
16.145818,-0.067,-0.005,0.041,0.079
16.15369,-0.067,-0.001,0.039,0.078
16.16739,-0.059,-0.001,0.037,0.07
16.174077,-0.057,-0.006,0.03,0.065
16.183151,-0.044,0.001,0.029,0.053
16.193547,-0.049,0.003,0.024,0.055
16.202622,-0.059,0.001,0.037,0.07
16.213839,-0.075,0.008,0.044,0.087
16.222497,-0.087,0.006,0.048,0.1
16.232614,-0.094,0.008,0.046,0.105
16.242541,-0.086,0.005,0.055,0.102
16.253164,-0.069,0.003,0.06,0.091
16.263633,-0.06,0,0.045,0.075
