time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.860753,0.115,-0.111,0.133,0.208
10.87241,0.085,-0.112,0.112,0.18
10.881696,0.043,-0.1,0.093,0.143
10.891679,0.024,-0.087,0.088,0.126
10.901537,0.009,-0.06,0.09,0.109
10.913892,0.03,-0.041,0.104,0.116
10.926914,0.063,-0.028,0.122,0.14
10.930905,0.112,-0.017,0.131,0.173
10.941519,0.141,-0.001,0.118,0.184
10.951532,0.153,0.008,0.109,0.188
10.961479,0.135,0.007,0.099,0.168
10.972246,0.112,0.005,0.092,0.145
10.981728,0.07,0.009,0.086,0.111
10.991237,0.04,0.011,0.096,0.105
11.002366,0.027,0.012,0.112,0.116
11.015419,0.03,0.009,0.117,0.121
11.028449,0.031,0,0.113,0.117
11.031108,0.018,-0.013,0.118,0.12
11.041895,-0.026,-0.026,0.111,0.117
11.055291,-0.066,-0.01,0.092,0.114
11.061621,-0.091,-0.009,0.078,0.12
11.074439,-0.125,-0.034,0.052,0.14
11.081721,-0.156,-0.064,0.031,0.171
11.091487,-0.194,-0.087,0.012,0.213
11.103732,-0.205,-0.083,0.015,0.222
11.112101,-0.187,-0.071,0.046,0.205
11.123917,-0.129,-0.05,0.066,0.153
11.131354,-0.092,-0.018,0.051,0.107
11.141003,-0.059,0.021,0.05,0.08
11.151237,-0.053,0.057,0.066,0.102
11.161694,-0.079,0.073,0.076,0.132
11.17286,-0.119,0.079,0.078,0.163
11.181128,-0.138,0.058,0.089,0.174
11.191019,-0.144,0.015,0.103,0.178
11.203606,-0.134,-0.033,0.122,0.184
11.215299,-0.115,-0.071,0.126,0.185
11.234398,-0.088,-0.084,0.11,0.164
11.234825,-0.062,-0.073,0.09,0.131
11.241466,-0.03,-0.039,0.065,0.082
11.253351,0.01,0.004,0.045,0.046
11.261054,0.052,0.023,0.051,0.076
11.271994,0.079,0.009,0.072,0.107
11.282032,0.097,-0.01,0.095,0.136
11.291215,0.133,-0.021,0.11,0.174
11.303663,0.141,-0.027,0.112,0.182
11.311951,0.124,-0.031,0.122,0.177
11.323696,0.083,-0.036,0.127,0.156
11.331315,0.059,-0.031,0.129,0.145
11.34099,0.049,-0.016,0.122,0.132
11.358434,0.049,-0.007,0.101,0.112
11.360856,0.031,-0.008,0.094,0.099
11.372369,0,-0.005,0.095,0.095
11.38151,-0.02,0.005,0.096,0.098
11.391285,-0.021,0.031,0.101,0.108
11.403292,-0.005,0.046,0.098,0.108
11.413994,0.006,0.046,0.093,0.104
11.429984,0,0.026,0.098,0.101
11.430695,-0.017,0.012,0.109,0.111
11.441045,-0.029,0.002,0.108,0.112
11.453855,-0.027,-0.01,0.101,0.105
11.461597,-0.02,-0.032,0.091,0.099
11.471622,-0.007,-0.053,0.088,0.103
11.48205,0.019,-0.068,0.091,0.115
11.491739,0.049,-0.085,0.09,0.133
11.510173,0.046,-0.086,0.086,0.13
11.511094,0.021,-0.089,0.074,0.118
11.526763,-0.011,-0.096,0.067,0.118
11.531538,-0.038,-0.121,0.067,0.143
11.541846,-0.064,-0.133,0.067,0.162
11.551535,-0.085,-0.14,0.06,0.174
11.562756,-0.078,-0.139,0.054,0.168
11.573433,-0.06,-0.139,0.049,0.159
11.583479,-0.032,-0.121,0.054,0.136
11.593932,-0.014,-0.079,0.073,0.108
11.6116,-0.003,-0.013,0.092,0.093
11.613058,-0.012,0.054,0.107,0.12
11.623379,-0.034,0.091,0.108,0.145
11.633546,-0.057,0.104,0.115,0.165
11.643162,-0.064,0.089,0.118,0.161
11.654199,-0.061,0.07,0.11,0.144
11.663754,-0.037,0.031,0.095,0.107
11.673649,-0.016,-0.011,0.09,0.092
11.684205,-0.004,-0.029,0.085,0.09
11.696002,0,-0.029,0.08,0.085
11.7019,0,-0.019,0.08,0.082
11.713501,-0.011,0.004,0.089,0.09
11.723294,-0.032,0.012,0.105,0.11
11.734079,-0.038,0.012,0.116,0.123
11.743862,-0.031,-0.005,0.116,0.12
11.755174,-0.025,-0.028,0.11,0.116
11.76369,-0.021,-0.041,0.097,0.107
11.773798,-0.027,-0.051,0.075,0.095
11.786264,-0.021,-0.048,0.056,0.077
11.796959,-0.024,-0.055,0.042,0.073
11.804368,-0.041,-0.05,0.044,0.078
11.814662,-0.065,-0.039,0.051,0.091
11.824771,-0.08,-0.017,0.059,0.101
11.834345,-0.087,0.011,0.068,0.111
11.844684,-0.068,0.019,0.084,0.11
11.854612,-0.049,0.012,0.093,0.106
11.864459,-0.042,0.005,0.093,0.102
11.873731,-0.026,-0.005,0.102,0.105
11.885089,-0.018,-0.011,0.101,0.103
11.896396,-0.017,-0.018,0.106,0.109
11.913493,-0.015,-0.017,0.112,0.114
11.914461,-0.005,-0.019,0.119,0.121
11.925041,0.001,-0.035,0.112,0.117
11.934048,0.023,-0.061,0.105,0.124
11.944474,0.03,-0.08,0.094,0.127
11.954105,0.023,-0.092,0.085,0.127
11.96497,-0.001,-0.09,0.078,0.119
11.974254,-0.038,-0.084,0.064,0.112
11.999106,-0.062,-0.047,0.053,0.094
11.999579,-0.063,-0.012,0.058,0.086
12.011951,-0.052,0.01,0.077,0.093
12.01424,-0.038,0.036,0.093,0.107
12.024354,-0.027,0.054,0.101,0.118
12.034798,-0.029,0.071,0.094,0.121
12.046283,-0.034,0.061,0.092,0.116
12.055582,-0.035,0.037,0.092,0.105
12.06526,-0.034,0,0.095,0.101
12.074718,-0.037,-0.029,0.105,0.115
12.086176,-0.049,-0.036,0.104,0.12
12.095121,-0.055,-0.043,0.107,0.128
12.110769,-0.056,-0.041,0.113,0.133
12.114481,-0.042,-0.053,0.106,0.126
12.12433,-0.022,-0.051,0.092,0.107
12.135283,0,-0.049,0.079,0.093
12.144854,0.008,-0.039,0.063,0.075
12.15631,0.012,-0.025,0.046,0.054
12.16823,0.013,-0.016,0.045,0.049
12.17474,0.006,-0.021,0.057,0.061
12.188005,-0.007,-0.021,0.077,0.08
12.195113,-0.024,-0.018,0.091,0.096
12.212046,-0.034,-0.017,0.107,0.114
12.214802,-0.051,-0.019,0.124,0.135
12.239061,-0.052,-0.019,0.123,0.135
12.239659,-0.045,-0.009,0.107,0.116
12.245292,-0.032,-0.008,0.082,0.088
12.255239,-0.034,-0.01,0.061,0.071
12.264526,-0.046,-0.013,0.051,0.07
12.275077,-0.06,-0.008,0.046,0.076
12.297787,-0.056,-0.003,0.056,0.079
12.29837,-0.06,0.001,0.076,0.097
12.313271,-0.07,-0.003,0.099,0.121
12.315149,-0.082,-0.008,0.111,0.138
12.325358,-0.088,-0.013,0.116,0.146
12.33513,-0.076,-0.02,0.118,0.142
12.345506,-0.053,-0.021,0.114,0.127
12.354878,-0.045,-0.024,0.1,0.112
12.364728,-0.045,-0.025,0.079,0.094
12.375818,-0.037,-0.027,0.072,0.085
12.395923,-0.03,-0.021,0.077,0.085
12.396391,-0.027,-0.023,0.084,0.091
12.409626,-0.044,-0.018,0.102,0.113
12.415601,-0.056,-0.009,0.128,0.14
12.426088,-0.058,-0.009,0.142,0.154
12.435723,-0.06,-0.011,0.144,0.156
12.446429,-0.057,-0.024,0.13,0.144
12.456036,-0.05,-0.027,0.103,0.118
12.465906,-0.035,-0.021,0.077,0.087
12.475739,-0.033,-0.015,0.047,0.059
12.48819,-0.029,-0.011,0.043,0.053
12.496035,-0.027,0,0.055,0.061
12.514462,-0.027,-0.012,0.075,0.081
12.51535,-0.024,-0.022,0.102,0.107
12.529115,-0.006,0.005,0.136,0.136
12.536083,0.01,0.022,0.146,0.148
12.54589,0.009,0.01,0.133,0.134
12.555878,0.004,0.008,0.116,0.116
12.565775,-0.003,0.022,0.091,0.094
12.576913,-0.02,0.033,0.074,0.083
12.585762,-0.042,0.018,0.062,0.077
12.595858,-0.042,-0.004,0.066,0.078
12.610682,-0.038,-0.025,0.077,0.089
12.615524,-0.036,-0.043,0.091,0.107
12.62583,-0.053,-0.043,0.106,0.126
12.637867,-0.058,-0.038,0.116,0.135
12.64604,-0.051,-0.026,0.112,0.126
12.655926,-0.035,-0.029,0.104,0.113
12.666482,-0.015,-0.028,0.096,0.101
12.676101,-0.01,-0.028,0.091,0.096
12.686716,-0.006,-0.029,0.093,0.098
12.696534,-0.001,-0.029,0.1,0.104
12.710983,-0.012,-0.026,0.107,0.111
12.716211,-0.014,-0.017,0.105,0.107
12.726484,-0.017,-0.013,0.097,0.099
12.737286,-0.024,-0.004,0.094,0.097
12.746698,-0.026,-0.003,0.086,0.09
12.756435,-0.019,0.003,0.072,0.075
12.767923,-0.022,0.004,0.061,0.065
12.776462,-0.022,0,0.054,0.058
12.787543,-0.016,-0.004,0.064,0.066
12.796743,-0.017,-0.009,0.095,0.097
12.806811,-0.022,-0.011,0.121,0.123
12.81681,-0.017,-0.009,0.135,0.136
12.829714,-0.002,-0.004,0.135,0.135
12.846128,0.006,0,0.132,0.132
12.84727,0.007,-0.007,0.117,0.117
12.856584,0.002,-0.007,0.101,0.101
12.867684,-0.006,-0.011,0.083,0.084
12.877546,-0.006,-0.008,0.08,0.081
12.887267,-0.003,-0.014,0.071,0.072
12.896639,0.005,-0.024,0.071,0.075
12.909609,0.014,-0.036,0.08,0.089
12.916572,0.01,-0.048,0.096,0.108
12.92741,-0.004,-0.054,0.107,0.12
12.937066,-0.02,-0.057,0.103,0.119
12.947252,-0.03,-0.042,0.091,0.105
12.956815,-0.035,-0.028,0.079,0.091
12.967133,-0.041,-0.016,0.082,0.093
12.978806,-0.054,-0.016,0.077,0.095
12.994822,-0.043,-0.022,0.08,0.093
12.996412,-0.032,-0.034,0.093,0.104
13.011456,-0.051,-0.035,0.097,0.115
13.016966,-0.062,-0.018,0.098,0.117
13.027863,-0.052,-0.007,0.099,0.112
13.037176,-0.047,-0.002,0.09,0.102
13.047522,-0.043,-0.002,0.083,0.093
13.058174,-0.05,-0.002,0.083,0.097
13.068981,-0.053,-0.008,0.09,0.105
13.07853,-0.049,-0.015,0.095,0.108
13.097196,-0.039,-0.027,0.103,0.113
13.105819,-0.022,-0.044,0.106,0.117
13.106888,-0.019,-0.049,0.1,0.113
13.120935,-0.024,-0.048,0.093,0.107
13.127491,-0.026,-0.034,0.09,0.1
13.13756,-0.012,-0.021,0.092,0.095
13.147263,-0.007,-0.014,0.094,0.095
13.157547,-0.005,-0.004,0.099,0.099
13.168558,-0.018,0.003,0.103,0.105
13.177984,-0.026,0.012,0.102,0.106
13.187997,-0.02,0.018,0.101,0.105
13.197464,-0.016,0.023,0.101,0.105
13.210735,-0.009,0.004,0.108,0.108
13.217822,-0.002,-0.021,0.113,0.115
13.227379,0.007,-0.024,0.113,0.116
13.238366,0.017,-0.012,0.11,0.112
13.247553,0.02,0.002,0.101,0.103
13.258203,0.015,0.016,0.089,0.092
13.271271,0.005,0.018,0.081,0.083
13.278651,-0.014,0.01,0.078,0.08
13.287674,-0.039,-0.011,0.074,0.084
13.298862,-0.061,-0.054,0.072,0.109
13.311466,-0.085,-0.09,0.077,0.146
13.318849,-0.106,-0.12,0.08,0.179
13.32751,-0.121,-0.138,0.08,0.2
13.338171,-0.12,-0.146,0.081,0.206
13.348392,-0.109,-0.134,0.073,0.188
13.357692,-0.096,-0.108,0.062,0.157
13.368918,-0.087,-0.063,0.053,0.12
13.378231,-0.096,-0.025,0.051,0.112
13.388377,-0.104,0.004,0.06,0.12
13.398779,-0.108,0.03,0.082,0.139
13.4103,-0.102,0.038,0.106,0.152
13.417825,-0.097,0.045,0.128,0.167
13.427856,-0.079,0.031,0.143,0.166
13.438288,-0.06,0.02,0.147,0.16
13.448323,-0.045,0.007,0.135,0.142
13.459344,-0.03,-0.004,0.11,0.114
13.470873,-0.028,-0.005,0.083,0.088
13.478794,-0.022,0.006,0.06,0.064
13.489164,-0.017,0.001,0.048,0.051
13.498635,-0.016,0.01,0.052,0.055
13.50987,-0.009,0.014,0.055,0.057
13.522956,0,0.007,0.061,0.061
13.528361,0.012,0.002,0.065,0.066
13.538601,0.031,0.003,0.077,0.083
13.548581,0.038,-0.003,0.097,0.104
13.559049,0.026,-0.014,0.113,0.117
13.570726,0.017,-0.024,0.117,0.121
13.579254,0.032,-0.037,0.121,0.131
13.588401,0.049,-0.061,0.126,0.148
13.612639,0.059,-0.092,0.125,0.166
13.61326,0.043,-0.114,0.106,0.161
13.628508,0.031,-0.08,0.076,0.115
13.62912,0.023,-0.04,0.058,0.074
13.638747,0.007,-0.035,0.046,0.058
13.650052,-0.038,-0.037,0.054,0.076
13.659609,-0.099,-0.052,0.076,0.135
13.673198,-0.144,-0.065,0.099,0.186
13.679081,-0.172,-0.077,0.106,0.216
13.693474,-0.172,-0.072,0.096,0.21
13.701436,-0.177,-0.047,0.079,0.199
13.709191,-0.162,-0.021,0.069,0.177
13.71874,-0.15,-0.004,0.072,0.166
13.72906,-0.127,-0.003,0.103,0.164
13.739669,-0.117,0.001,0.142,0.184
13.754712,-0.115,0.002,0.173,0.208
13.759805,-0.105,0.024,0.169,0.2
13.771382,-0.092,0.024,0.138,0.168
13.779506,-0.093,0.034,0.076,0.125
13.791367,-0.087,0.033,0.02,0.095
13.79952,-0.076,-0.008,-0.006,0.077
13.809606,-0.049,-0.077,0.003,0.091
13.819169,-0.031,-0.102,0.01,0.107
13.82987,0.018,-0.067,0.009,0.07
13.845247,0.104,0.004,0.013,0.105
13.848843,0.174,0.093,0.021,0.198
13.86134,0.205,0.126,0.027,0.242
13.868969,0.187,0.076,0.058,0.21
13.879421,0.141,-0.023,0.108,0.179
13.889191,0.061,-0.1,0.15,0.19
13.899967,-0.022,-0.138,0.192,0.237
13.910368,-0.118,-0.154,0.233,0.303
13.923818,-0.223,-0.163,0.251,0.373
13.928937,-0.286,-0.139,0.256,0.408
13.939458,-0.294,-0.106,0.245,0.397
13.949114,-0.241,-0.076,0.227,0.34
13.959556,-0.176,-0.057,0.185,0.262
13.97055,-0.129,-0.029,0.114,0.175
13.980249,-0.121,0.006,0.038,0.127
13.989522,-0.142,0.035,-0.027,0.149
14.000239,-0.177,0.063,-0.08,0.204
14.01057,-0.184,0.079,-0.086,0.218
14.020304,-0.161,0.059,-0.062,0.182
14.029811,-0.112,0.007,-0.044,0.121
14.040216,-0.064,-0.058,-0.045,0.097
14.05008,-0.012,-0.092,-0.034,0.099
14.060598,0.014,-0.08,-0.014,0.082
14.071107,0.016,-0.024,-0.001,0.029
14.081345,0.025,0.036,0.019,0.048
14.089912,0.036,0.08,0.067,0.11
14.10064,0.062,0.114,0.147,0.196
14.111883,0.086,0.145,0.23,0.285
14.12293,0.096,0.171,0.298,0.357
14.13013,0.092,0.155,0.313,0.361
14.140676,0.114,0.112,0.291,0.332
14.150481,0.183,0.077,0.244,0.315
14.160901,0.279,0.063,0.195,0.346
14.171498,0.31,0.058,0.127,0.34
14.181053,0.266,0.081,0.062,0.285
14.190588,0.177,0.089,0.028,0.2
14.217062,0.075,0.048,0.042,0.098
14.217528,-0.015,-0.029,0.094,0.1
14.220913,-0.093,-0.118,0.152,0.214
14.230341,-0.171,-0.163,0.181,0.298
14.240655,-0.246,-0.17,0.176,0.347
14.252294,-0.296,-0.144,0.15,0.362
14.260774,-0.313,-0.122,0.112,0.354
14.270781,-0.277,-0.116,0.077,0.31
14.280882,-0.239,-0.117,0.037,0.269
14.29062,-0.202,-0.095,0.008,0.223
14.301138,-0.183,-0.037,-0.003,0.187
14.311053,-0.166,0.049,0.001,0.173
14.322453,-0.17,0.109,0.003,0.202
14.33066,-0.182,0.109,0.007,0.212
14.340937,-0.199,0.069,0.024,0.212
14.350591,-0.2,-0.002,0.059,0.209
14.361516,-0.195,-0.083,0.087,0.229
14.371061,-0.194,-0.149,0.075,0.256
14.381777,-0.194,-0.177,0.034,0.265
14.391184,-0.146,-0.15,0.007,0.209
14.409876,-0.058,-0.093,0,0.11
14.410645,0.012,-0.024,0.014,0.03
14.425035,0.043,0.026,0.05,0.071
14.430608,0.048,0.064,0.091,0.121
14.441662,0.053,0.095,0.132,0.171
14.452546,0.065,0.109,0.165,0.208
14.461811,0.096,0.131,0.194,0.253
14.472436,0.112,0.136,0.198,0.265
14.481812,0.132,0.137,0.18,0.262
14.490813,0.143,0.117,0.16,0.244
14.50167,0.143,0.083,0.159,0.229
14.510822,0.11,0.044,0.148,0.19
14.523258,0.072,0.027,0.14,0.16
14.530502,0.023,0.005,0.13,0.132
14.541798,-0.021,-0.021,0.134,0.137
14.55098,-0.071,-0.052,0.136,0.162
14.561804,-0.103,-0.088,0.129,0.187
14.572839,-0.108,-0.099,0.121,0.19
14.581684,-0.1,-0.08,0.109,0.168
14.590603,-0.082,-0.054,0.087,0.131
14.608168,-0.075,-0.055,0.069,0.116
14.611427,-0.071,-0.062,0.058,0.111
14.625038,-0.081,-0.056,0.035,0.105
14.631278,-0.09,-0.024,0.012,0.094
14.641427,-0.1,0,-0.005,0.1
14.652172,-0.092,0.014,-0.007,0.093
14.662,-0.083,0.027,0.007,0.088
14.672525,-0.071,0.031,0.046,0.09
14.684384,-0.06,0.042,0.084,0.111
14.691702,-0.043,0.052,0.125,0.142
14.707799,-0.017,0.074,0.156,0.173
14.711223,-0.016,0.09,0.158,0.183
14.721656,-0.02,0.096,0.143,0.173
14.731249,-0.027,0.081,0.132,0.157
14.741772,-0.022,0.058,0.136,0.149
14.752207,-0.011,0.005,0.135,0.136
14.761598,0.026,-0.043,0.134,0.143
14.771392,0.065,-0.065,0.118,0.15
14.782352,0.1,-0.054,0.086,0.143
14.791656,0.087,-0.038,0.051,0.108
14.81042,0.031,-0.013,0.026,0.042
14.81095,-0.025,-0.01,0.04,0.048
14.82273,-0.075,-0.051,0.071,0.115
14.831559,-0.109,-0.094,0.101,0.176
14.841631,-0.146,-0.119,0.135,0.232
14.852641,-0.179,-0.12,0.168,0.273
14.861147,-0.201,-0.102,0.177,0.287
14.871463,-0.184,-0.065,0.168,0.257
14.882029,-0.143,-0.03,0.139,0.202
14.891132,-0.095,-0.025,0.099,0.139
14.910337,-0.072,-0.024,0.056,0.094
14.91105,-0.054,-0.004,0.038,0.066
14.921065,-0.029,0.035,0.04,0.061
14.93112,-0.004,0.058,0.036,0.068
14.941736,-0.001,0.046,0.042,0.062
14.951196,0.006,0.024,0.065,0.07
14.962061,0.01,0.009,0.094,0.095
14.971575,0.002,-0.026,0.101,0.104
14.981661,0.009,-0.082,0.097,0.127
14.991959,0.027,-0.074,0.1,0.127
15.009609,0.025,-0.047,0.1,0.113
15.011114,-0.003,-0.053,0.084,0.099
15.022569,-0.009,0.025,0.073,0.078
15.031145,-0.002,0.122,0.118,0.17
15.041868,0.017,0.181,0.149,0.235
15.053645,0.043,0.169,0.15,0.23
15.062834,0.09,0.183,0.132,0.243
15.071067,0.089,0.126,0.102,0.185
15.082453,0.109,0.08,0.1,0.168
15.091822,0.079,0.034,0.1,0.132
15.11055,-0.003,-0.018,0.091,0.093
15.110974,-0.096,-0.104,0.103,0.175
15.124609,-0.14,-0.17,0.136,0.259
15.131271,-0.164,-0.175,0.169,0.293
15.141883,-0.187,-0.144,0.176,0.294
15.15217,-0.181,-0.084,0.169,0.261
15.162075,-0.162,-0.035,0.14,0.217
15.171404,-0.112,-0.005,0.095,0.147
15.182185,-0.056,0.012,0.05,0.076
15.196301,-0.005,0.012,0.014,0.019
15.210484,0.017,0.004,-0.008,0.019
15.210815,0.028,-0.011,-0.014,0.033
15.222057,0.02,-0.033,0.003,0.039
15.231295,-0.006,-0.05,0.031,0.059
15.24402,-0.021,-0.056,0.079,0.099
15.25363,-0.027,-0.038,0.115,0.124
15.264082,-0.026,-0.026,0.13,0.135
15.272452,-0.018,-0.018,0.131,0.133
15.283815,-0.013,-0.001,0.132,0.133
15.293588,0.005,0.021,0.13,0.132
15.311614,0.027,0.064,0.123,0.141
15.313193,0.028,0.081,0.107,0.137
15.323548,-0.001,0.075,0.11,0.133
15.335133,-0.029,0.059,0.127,0.143
15.343974,-0.053,0.042,0.141,0.156
15.354487,-0.067,0.023,0.143,0.16
15.364303,-0.074,0.004,0.141,0.159
15.371756,-0.075,-0.028,0.117,0.142
15.384229,-0.088,-0.066,0.074,0.133
15.393852,-0.093,-0.088,0.044,0.135
15.409877,-0.082,-0.098,0.031,0.131
15.412587,-0.079,-0.084,0.029,0.119
15.42327,-0.116,-0.055,0.028,0.131
15.433428,-0.141,-0.006,0.04,0.147
15.443988,-0.145,0.04,0.042,0.156
15.454157,-0.108,0.057,0.047,0.131
15.464327,-0.053,0.04,0.065,0.093
15.473463,-0.026,0.007,0.083,0.087
15.482699,-0.003,-0.021,0.1,0.102
15.493884,0.021,-0.029,0.117,0.122
15.510182,0.045,-0.026,0.14,0.149
15.513895,0.063,-0.024,0.15,0.164
15.523958,0.071,-0.034,0.14,0.161
15.53411,0.069,-0.04,0.127,0.15
15.544056,0.079,-0.036,0.125,0.152
15.554355,0.064,-0.016,0.118,0.135
15.564234,0.044,0.007,0.111,0.12
15.573981,0.018,0.018,0.108,0.111
15.585779,-0.002,0.025,0.103,0.106
15.594206,-0.019,0.006,0.091,0.093
15.608147,-0.023,-0.031,0.087,0.095
15.614096,-0.032,-0.057,0.081,0.104
15.624526,-0.036,-0.066,0.072,0.104
15.634083,-0.027,-0.052,0.066,0.088
15.644163,-0.02,-0.028,0.067,0.075
15.658442,-0.031,0,0.068,0.075
15.66406,-0.059,0.031,0.066,0.094
15.674403,-0.074,0.058,0.078,0.122
15.685037,-0.079,0.077,0.089,0.142
15.694442,-0.085,0.081,0.096,0.152
15.706709,-0.093,0.07,0.101,0.154
15.71456,-0.089,0.047,0.1,0.142
15.724472,-0.072,0.046,0.098,0.13
15.738906,-0.047,0.038,0.086,0.105
15.744189,-0.021,0.001,0.071,0.074
15.754917,-0.021,-0.043,0.064,0.08
15.764199,-0.019,-0.083,0.063,0.106
15.77469,-0.021,-0.084,0.057,0.104
15.786683,-0.034,-0.081,0.049,0.101
15.794956,-0.059,-0.077,0.054,0.111
15.804903,-0.1,-0.077,0.068,0.143
15.814544,-0.132,-0.079,0.088,0.177
15.826209,-0.146,-0.086,0.105,0.199
15.83696,-0.138,-0.08,0.117,0.198
15.844643,-0.131,-0.07,0.12,0.191
15.854915,-0.118,-0.056,0.124,0.18
15.866893,-0.108,-0.05,0.117,0.167
15.875218,-0.093,-0.043,0.105,0.147
15.8862,-0.085,-0.027,0.079,0.119
15.894902,-0.09,0.002,0.05,0.103
15.905059,-0.108,0.026,0.029,0.115
15.914866,-0.115,0.032,0.022,0.121
15.925034,-0.126,0.027,0.027,0.132
15.94138,-0.128,0.018,0.047,0.138
15.945896,-0.132,0.021,0.062,0.147
15.954866,-0.117,0.022,0.075,0.141
15.967417,-0.077,0.015,0.091,0.12
15.97479,-0.026,-0.013,0.108,0.112
15.985871,0.035,-0.019,0.112,0.119
15.995425,0.098,0.008,0.088,0.132
16.00466,0.167,0.032,0.058,0.18
16.017619,0.185,0.041,0.038,0.193
16.025424,0.149,0.041,0.044,0.161
16.039511,0.073,0.024,0.078,0.109
16.045494,0.001,-0.005,0.147,0.147
16.055357,-0.049,-0.029,0.219,0.226
16.065838,-0.085,-0.04,0.252,0.269
16.075165,-0.134,-0.044,0.238,0.277
16.092572,-0.185,-0.032,0.209,0.281
16.095155,-0.189,-0.031,0.19,0.27
16.110118,-0.148,-0.051,0.168,0.23
16.115076,-0.1,-0.072,0.131,0.18
16.127205,-0.065,-0.066,0.074,0.119
16.135805,-0.057,-0.021,0.016,0.063
16.146168,-0.06,0.012,-0.025,0.066
16.155491,-0.068,0,-0.043,0.08
16.165725,-0.077,-0.061,-0.036,0.105
16.175564,-0.073,-0.119,-0.006,0.14
16.186627,-0.059,-0.142,0.017,0.155
16.195832,-0.053,-0.106,0.039,0.125
16.209464,-0.072,-0.055,0.053,0.105
16.215722,-0.075,-0.003,0.066,0.1
16.226554,-0.05,0.054,0.078,0.107
16.239167,-0.012,0.097,0.096,0.137
16.245788,0.032,0.129,0.129,0.185
