time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.273493,-0.106,0.148,0.006,0.182
9.283573,-0.103,0.143,0.002,0.176
9.292843,-0.09,0.129,0.009,0.158
9.304965,-0.082,0.122,0.021,0.148
9.312799,-0.076,0.117,0.027,0.142
9.322977,-0.079,0.124,0.008,0.147
9.332316,-0.089,0.122,-0.003,0.151
9.34579,-0.093,0.119,-0.002,0.151
9.353742,-0.087,0.103,0.006,0.135
9.363922,-0.096,0.1,0.011,0.139
9.372434,-0.109,0.096,0.014,0.146
9.38488,-0.109,0.105,0.009,0.152
9.392311,-0.1,0.11,0.014,0.149
9.409112,-0.088,0.114,0.023,0.146
9.412573,-0.084,0.118,0.035,0.149
9.423942,-0.089,0.125,0.044,0.16
9.43309,-0.092,0.119,0.049,0.158
9.444233,-0.092,0.116,0.056,0.158
9.453948,-0.073,0.102,0.057,0.138
9.464467,-0.04,0.104,0.051,0.123
9.474235,-0.013,0.097,0.048,0.109
9.486888,-0.011,0.105,0.043,0.114
9.493169,-0.024,0.115,0.04,0.124
9.520798,-0.044,0.134,0.058,0.152
9.5219,-0.065,0.137,0.077,0.17
9.523901,-0.077,0.13,0.081,0.171
9.535616,-0.078,0.111,0.069,0.152
9.547091,-0.072,0.101,0.063,0.139
9.556701,-0.062,0.077,0.056,0.114
9.5642,-0.05,0.055,0.048,0.088
9.573676,-0.047,0.026,0.041,0.068
9.584569,-0.045,0.014,0.034,0.058
9.593521,-0.053,0.012,0.03,0.062
9.610062,-0.07,0.017,0.028,0.077
9.612999,-0.084,0.021,0.034,0.093
9.623971,-0.091,0.033,0.041,0.105
9.637031,-0.09,0.034,0.043,0.105
9.644179,-0.078,0.044,0.043,0.099
9.653899,-0.062,0.038,0.048,0.087
9.664908,-0.062,0.046,0.045,0.089
9.673516,-0.069,0.047,0.054,0.099
9.687088,-0.082,0.051,0.063,0.115
9.694171,-0.077,0.056,0.061,0.113
9.709009,-0.068,0.068,0.054,0.11
9.713295,-0.054,0.063,0.052,0.098
9.726149,-0.044,0.052,0.047,0.083
9.735337,-0.035,0.035,0.05,0.07
9.744834,-0.042,0.021,0.05,0.069
9.753601,-0.043,0.009,0.056,0.071
9.765129,-0.04,-0.001,0.051,0.065
9.774456,-0.046,-0.007,0.043,0.063
9.787394,-0.056,-0.004,0.043,0.071
9.794094,-0.067,-0.001,0.031,0.074
9.804762,-0.077,0.006,0.021,0.08
9.814772,-0.076,0.008,0.026,0.081
9.828921,-0.081,0.006,0.021,0.084
9.834201,-0.077,-0.002,0.026,0.081
9.844838,-0.073,-0.019,0.031,0.082
9.854698,-0.067,-0.027,0.03,0.078
9.865038,-0.06,-0.034,0.037,0.078
9.874453,-0.059,-0.035,0.038,0.078
9.885021,-0.057,-0.03,0.045,0.079
9.894667,-0.054,-0.007,0.039,0.067
9.914439,-0.064,0.006,0.034,0.073
9.914977,-0.074,0.013,0.03,0.081
9.925755,-0.084,0.022,0.025,0.09
9.936747,-0.081,0.021,0.031,0.089
9.945335,-0.084,0.019,0.028,0.091
9.954999,-0.083,0.012,0.035,0.091
9.965674,-0.088,0.012,0.037,0.096
9.974657,-0.092,0.004,0.041,0.101
9.98559,-0.095,0.002,0.043,0.104
9.99446,-0.094,0,0.034,0.1
10.010295,-0.092,0.005,0.026,0.096
10.014393,-0.083,0,0.021,0.086
10.025358,-0.074,-0.009,0.03,0.08
10.036984,-0.07,-0.015,0.038,0.081
10.045232,-0.069,-0.008,0.049,0.085
10.055354,-0.079,-0.001,0.049,0.093
10.065784,-0.082,-0.005,0.053,0.098
10.075093,-0.075,-0.012,0.061,0.097
10.087863,-0.061,-0.016,0.068,0.093
10.094834,-0.052,-0.012,0.06,0.08
10.105419,-0.047,-0.009,0.063,0.079
10.11506,-0.04,-0.006,0.066,0.077
10.130864,-0.033,-0.015,0.064,0.074
10.135216,-0.038,-0.02,0.052,0.067
10.145275,-0.045,-0.019,0.043,0.065
10.15482,-0.049,-0.012,0.036,0.062
10.165582,-0.059,-0.014,0.034,0.07
10.174991,-0.065,-0.007,0.039,0.076
10.188019,-0.067,0.006,0.036,0.076
10.195384,-0.07,0.016,0.034,0.079
10.207386,-0.067,0.028,0.03,0.079
10.21506,-0.068,0.021,0.032,0.078
10.232718,-0.075,0.012,0.037,0.084
10.235356,-0.082,-0.002,0.051,0.097
10.245278,-0.084,-0.01,0.051,0.099
10.254649,-0.075,-0.011,0.042,0.087
10.266074,-0.059,-0.016,0.025,0.066
10.276713,-0.039,-0.011,0.021,0.046
10.285697,-0.027,-0.013,0.023,0.038
10.295014,-0.03,-0.001,0.023,0.038
10.312239,-0.04,0.025,0.033,0.058
10.314783,-0.048,0.034,0.043,0.073
10.325916,-0.055,0.025,0.055,0.082
10.335561,-0.056,0.001,0.055,0.078
10.346113,-0.056,-0.017,0.054,0.08
10.354318,-0.066,-0.026,0.038,0.08
10.365376,-0.078,-0.036,0.014,0.087
10.376222,-0.08,-0.036,0,0.088
10.3857,-0.084,-0.036,-0.003,0.091
10.395341,-0.078,-0.029,0.007,0.084
10.412274,-0.073,-0.027,0.022,0.081
10.414722,-0.071,-0.02,0.034,0.081
10.425245,-0.066,-0.011,0.044,0.08
10.436976,-0.069,-0.003,0.045,0.082
10.445981,-0.076,0.005,0.054,0.093
10.454891,-0.081,0.016,0.052,0.098
10.468774,-0.076,0.032,0.055,0.099
10.474923,-0.067,0.03,0.059,0.094
10.489107,-0.06,0.037,0.059,0.092
10.495438,-0.062,0.032,0.052,0.087
10.508851,-0.059,0.032,0.047,0.082
10.515386,-0.052,0.019,0.034,0.065
10.526257,-0.043,0.007,0.034,0.055
10.545354,-0.039,-0.005,0.036,0.053
10.545814,-0.039,-0.014,0.035,0.054
10.558652,-0.046,-0.01,0.031,0.056
10.565813,-0.053,-0.008,0.029,0.061
10.575702,-0.066,-0.009,0.022,0.07
10.585957,-0.08,-0.014,0.008,0.082
10.596478,-0.084,-0.015,0.006,0.086
10.606292,-0.089,-0.018,0.009,0.091
10.616054,-0.095,-0.01,0.014,0.097
10.62573,-0.103,-0.006,0.014,0.104
10.642599,-0.095,-0.002,0.023,0.098
10.644671,-0.083,-0.009,0.03,0.089
10.655503,-0.064,-0.008,0.045,0.079
10.665337,-0.046,0.001,0.056,0.072
10.676199,-0.04,0.011,0.062,0.075
10.686072,-0.043,0.018,0.064,0.079
10.696296,-0.046,0.024,0.062,0.081
10.705013,-0.041,0.036,0.069,0.088
10.71696,-0.048,0.047,0.067,0.095
10.730465,-0.048,0.052,0.058,0.091
10.743774,-0.045,0.054,0.056,0.09
10.744609,-0.041,0.05,0.054,0.084
10.75679,-0.043,0.03,0.05,0.072
10.765161,-0.048,0.016,0.049,0.07
10.776305,-0.055,0.005,0.048,0.073
10.787279,-0.07,-0.013,0.044,0.084
10.796297,-0.079,-0.015,0.039,0.089
10.806231,-0.081,-0.019,0.035,0.09
10.818399,-0.074,-0.018,0.039,0.086
10.829132,-0.062,-0.025,0.044,0.08
10.840836,-0.047,-0.03,0.053,0.077
10.845207,-0.04,-0.044,0.06,0.084
10.856582,-0.056,-0.047,0.05,0.089
10.865398,-0.07,-0.039,0.043,0.091
10.87628,-0.083,-0.027,0.037,0.095
10.888124,-0.09,-0.014,0.028,0.095
10.896357,-0.093,0.001,0.025,0.096
10.905298,-0.088,0.021,0.028,0.095
10.916817,-0.068,0.025,0.037,0.081
10.927337,-0.044,0.014,0.042,0.062
10.940711,-0.033,-0.007,0.047,0.058
10.94491,-0.035,-0.03,0.057,0.073
10.956401,-0.048,-0.041,0.064,0.09
10.965388,-0.08,-0.048,0.054,0.108
10.976217,-0.09,-0.04,0.04,0.106
10.985938,-0.092,-0.03,0.024,0.1
10.997466,-0.091,-0.018,0.014,0.094
11.012992,-0.104,-0.009,0.01,0.105
11.018146,-0.103,0,0.026,0.106
11.028074,-0.093,0.002,0.038,0.1
11.037809,-0.066,0.002,0.039,0.077
11.047433,-0.039,0.007,0.037,0.054
11.056681,-0.035,0,0.027,0.044
11.067123,-0.048,0,0.036,0.06
11.078162,-0.06,0,0.045,0.075
11.090649,-0.058,0.001,0.061,0.084
11.097788,-0.054,0.003,0.064,0.084
11.107013,-0.047,0.007,0.071,0.085
11.117568,-0.057,0.016,0.071,0.092
11.126836,-0.067,0.022,0.07,0.099
11.137726,-0.07,0.008,0.068,0.098
11.14693,-0.058,0,0.073,0.093
11.157997,-0.049,-0.005,0.065,0.082
11.167343,-0.042,0.001,0.06,0.073
11.178068,-0.044,0.004,0.051,0.067
11.187753,-0.044,0,0.044,0.062
11.198045,-0.049,-0.001,0.052,0.071
11.20782,-0.066,-0.003,0.053,0.085
11.218422,-0.085,-0.003,0.034,0.092
11.228548,-0.097,-0.001,0.011,0.098
11.24219,-0.098,-0.002,0.014,0.099
11.247613,-0.103,-0.009,0.022,0.106
11.258071,-0.1,-0.015,0.012,0.102
11.268048,-0.105,-0.022,-0.011,0.108
11.278947,-0.111,-0.02,-0.034,0.118
11.287365,-0.121,-0.015,-0.058,0.135
11.298445,-0.12,-0.006,-0.063,0.136
11.308773,-0.109,-0.011,-0.056,0.123
11.328666,-0.104,-0.03,-0.035,0.114
11.329134,-0.095,-0.059,-0.025,0.115
11.338057,-0.077,-0.07,-0.01,0.105
11.348102,-0.08,-0.073,0.009,0.109
11.358351,-0.085,-0.067,0.031,0.113
11.368875,-0.08,-0.065,0.05,0.115
11.378727,-0.088,-0.044,0.049,0.11
11.388178,-0.081,-0.024,0.042,0.094
11.399264,-0.065,-0.003,0.061,0.089
11.408283,-0.051,0.011,0.073,0.09
11.42567,-0.04,0.024,0.075,0.088
11.427736,-0.026,0.027,0.084,0.092
11.442504,-0.014,0.033,0.102,0.108
11.448185,0,0.039,0.126,0.132
11.45856,0.02,0.048,0.149,0.158
11.470969,0.039,0.062,0.186,0.2
11.480372,0.046,0.073,0.215,0.232
11.488188,0.051,0.087,0.22,0.242
11.498812,0.037,0.11,0.187,0.22
11.508907,0.016,0.136,0.148,0.202
11.527679,0.002,0.142,0.116,0.183
11.528261,0.006,0.138,0.108,0.175
11.538989,0.008,0.123,0.11,0.165
11.548358,-0.002,0.109,0.099,0.147
11.564666,-0.022,0.081,0.089,0.122
11.585469,-0.038,0.049,0.079,0.1
11.586804,-0.056,0.027,0.064,0.089
11.589078,-0.083,0.024,0.035,0.093
11.614089,-0.11,0.02,-0.007,0.112
11.614842,-0.132,0.007,-0.053,0.142
11.636031,-0.142,-0.009,-0.076,0.161
11.637341,-0.152,-0.025,-0.085,0.176
11.638897,-0.165,-0.039,-0.086,0.19
11.64993,-0.178,-0.059,-0.094,0.21
11.663182,-0.182,-0.073,-0.103,0.221
11.67606,-0.182,-0.096,-0.105,0.231
11.679593,-0.184,-0.109,-0.094,0.234
11.688786,-0.178,-0.123,-0.087,0.233
11.702527,-0.156,-0.133,-0.072,0.217
11.708665,-0.133,-0.14,-0.063,0.203
11.720211,-0.105,-0.137,-0.058,0.182
11.72905,-0.082,-0.129,-0.04,0.158
11.744853,-0.053,-0.108,-0.001,0.12
11.7488,-0.032,-0.095,0.037,0.107
11.759278,-0.045,-0.072,0.066,0.108
11.769822,-0.072,-0.042,0.089,0.122
11.780284,-0.09,-0.014,0.105,0.139
11.789615,-0.076,0.003,0.124,0.145
11.80263,-0.048,0.024,0.136,0.146
11.808953,-0.029,0.044,0.141,0.151
11.819734,-0.005,0.053,0.139,0.149
11.828887,0.023,0.047,0.127,0.137
11.845172,0.042,0.045,0.114,0.13
11.852552,0.031,0.057,0.108,0.126
11.860131,0.003,0.069,0.106,0.127
11.870209,-0.015,0.091,0.102,0.138
11.880351,-0.025,0.107,0.086,0.14
11.88927,-0.027,0.127,0.064,0.145
11.900869,-0.031,0.128,0.05,0.141
11.909477,-0.043,0.114,0.054,0.133
11.925357,-0.058,0.086,0.065,0.122
11.929243,-0.073,0.065,0.057,0.113
11.939611,-0.07,0.043,0.04,0.091
11.949623,-0.07,0.025,0.013,0.075
11.960258,-0.069,0.005,-0.01,0.07
11.969308,-0.072,-0.008,-0.027,0.077
11.980558,-0.069,-0.026,-0.019,0.076
11.989686,-0.083,-0.048,-0.005,0.096
11.999929,-0.105,-0.059,0.01,0.121
12.009444,-0.134,-0.061,0.007,0.147
12.029231,-0.139,-0.052,0.008,0.149
12.029629,-0.128,-0.048,0.009,0.137
12.041038,-0.103,-0.057,0.021,0.12
12.052549,-0.07,-0.077,0.025,0.107
12.060489,-0.038,-0.084,0.026,0.096
12.070004,-0.019,-0.092,0.042,0.103
12.080664,-0.011,-0.091,0.069,0.115
12.089878,-0.013,-0.085,0.095,0.128
12.100784,-0.033,-0.07,0.101,0.127
12.110007,-0.049,-0.049,0.102,0.123
12.125881,-0.051,-0.023,0.098,0.113
12.129407,-0.048,-0.003,0.109,0.119
12.14042,-0.035,0.016,0.113,0.119
12.149823,-0.017,0.041,0.12,0.128
12.160804,-0.002,0.067,0.126,0.143
12.170406,0.007,0.095,0.135,0.165
12.181131,0.011,0.116,0.139,0.181
12.18995,0.006,0.135,0.136,0.192
12.202578,-0.006,0.142,0.109,0.179
12.209897,-0.024,0.145,0.079,0.167
12.220645,-0.051,0.128,0.052,0.147
12.230634,-0.067,0.115,0.041,0.139
12.244371,-0.078,0.093,0.032,0.126
12.249875,-0.094,0.079,0.014,0.124
12.260523,-0.104,0.062,0,0.121
12.270302,-0.113,0.046,-0.011,0.122
12.28034,-0.114,0.026,-0.023,0.119
12.291078,-0.119,0.003,-0.035,0.124
12.304127,-0.116,-0.019,-0.041,0.124
12.310215,-0.113,-0.04,-0.049,0.129
12.321289,-0.114,-0.058,-0.045,0.136
12.330198,-0.121,-0.084,-0.038,0.152
12.344531,-0.122,-0.088,-0.037,0.155
12.350473,-0.124,-0.09,-0.038,0.158
12.360861,-0.127,-0.087,-0.032,0.157
12.373233,-0.13,-0.092,-0.03,0.162
12.381479,-0.125,-0.085,-0.021,0.153
12.390492,-0.113,-0.085,-0.01,0.142
12.401106,-0.088,-0.083,0.006,0.121
12.410549,-0.077,-0.088,0.022,0.119
12.429163,-0.071,-0.078,0.029,0.109
12.430312,-0.076,-0.059,0.033,0.102
12.441366,-0.074,-0.034,0.043,0.092
12.451914,-0.075,-0.013,0.052,0.092
12.461567,-0.072,0.002,0.055,0.091
12.47085,-0.063,0.007,0.059,0.087
12.481114,-0.06,0.008,0.057,0.083
12.490576,-0.051,0.018,0.053,0.076
12.501654,-0.044,0.024,0.049,0.07
12.510603,-0.035,0.029,0.051,0.068
12.524492,-0.035,0.028,0.058,0.073
12.530747,-0.038,0.025,0.071,0.084
12.542818,-0.038,0.028,0.072,0.086
12.552822,-0.029,0.037,0.063,0.079
12.56197,-0.025,0.043,0.054,0.073
12.570955,-0.016,0.049,0.053,0.074
12.581827,-0.009,0.046,0.07,0.084
12.591684,-0.004,0.035,0.105,0.111
12.602213,0.001,0.028,0.129,0.132
12.610662,0.013,0.024,0.139,0.142
12.628587,0.015,0.02,0.136,0.138
12.63059,0.018,0.022,0.146,0.149
12.641608,0.016,0.036,0.149,0.154
12.652819,0.007,0.047,0.152,0.159
12.661931,-0.008,0.047,0.144,0.152
12.672216,-0.014,0.047,0.136,0.145
12.682108,-0.013,0.044,0.115,0.124
12.691481,-0.004,0.038,0.086,0.094
12.702034,0.001,0.028,0.063,0.069
12.711832,-0.001,0.022,0.053,0.057
12.722014,-0.019,0.019,0.049,0.056
12.731807,-0.049,0.018,0.037,0.064
12.743182,-0.076,0.008,0.024,0.08
12.756908,-0.101,-0.011,0,0.102
12.761934,-0.117,-0.031,-0.022,0.123
12.770984,-0.135,-0.043,-0.047,0.149
12.785114,-0.15,-0.05,-0.076,0.175
12.791526,-0.167,-0.064,-0.104,0.207
12.802297,-0.165,-0.08,-0.112,0.215
12.811841,-0.171,-0.099,-0.112,0.227
12.826498,-0.17,-0.117,-0.104,0.231
12.832057,-0.177,-0.122,-0.108,0.241
12.842445,-0.181,-0.116,-0.111,0.242
12.85252,-0.186,-0.112,-0.108,0.242
12.862862,-0.176,-0.097,-0.089,0.22
12.872208,-0.167,-0.086,-0.068,0.2
12.882509,-0.157,-0.062,-0.048,0.175
12.892373,-0.146,-0.046,-0.03,0.156
12.903367,-0.12,-0.028,-0.015,0.124
12.912473,-0.093,-0.015,0,0.094
12.923374,-0.056,-0.007,0.034,0.066
12.932723,-0.024,-0.008,0.072,0.076
12.943261,0.003,-0.007,0.104,0.104
12.952077,0.031,0.005,0.129,0.133
12.963367,0.05,0.019,0.146,0.155
12.972917,0.067,0.034,0.167,0.183
12.982722,0.084,0.045,0.185,0.208
12.992927,0.09,0.058,0.205,0.231
13.003324,0.098,0.078,0.222,0.255
13.012839,0.114,0.097,0.246,0.288
13.023657,0.125,0.103,0.255,0.302
13.043947,0.138,0.099,0.258,0.309
13.044413,0.14,0.096,0.249,0.301
13.056408,0.134,0.097,0.255,0.304
13.063083,0.118,0.09,0.257,0.297
13.073515,0.112,0.089,0.262,0.299
13.083322,0.094,0.094,0.262,0.294
13.092872,0.075,0.099,0.256,0.285
13.103479,0.046,0.102,0.21,0.238
13.112588,0.018,0.11,0.16,0.195
13.126093,-0.016,0.101,0.113,0.152
13.133306,-0.039,0.088,0.069,0.118
13.144935,-0.056,0.06,0.032,0.088
13.154824,-0.08,0.043,-0.003,0.091
13.162984,-0.115,0.025,-0.048,0.127
13.173183,-0.148,0,-0.095,0.176
13.184301,-0.184,-0.03,-0.122,0.223
13.193472,-0.228,-0.062,-0.151,0.28
13.203864,-0.257,-0.085,-0.174,0.322
13.212916,-0.285,-0.103,-0.2,0.363
13.223796,-0.301,-0.121,-0.22,0.392
13.232754,-0.308,-0.141,-0.233,0.411
13.243465,-0.313,-0.149,-0.225,0.413
