time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.166351,-0.034,-0.019,0.02,0.044
9.175953,-0.028,-0.012,0.017,0.035
9.18645,-0.028,-0.012,0.022,0.038
9.195849,-0.028,-0.019,0.028,0.044
9.206592,-0.023,-0.031,0.019,0.043
9.220322,-0.01,-0.036,-0.001,0.037
9.226929,0.007,-0.038,-0.02,0.044
9.235301,0.014,-0.041,-0.03,0.053
9.249126,0.029,-0.043,-0.04,0.065
9.255687,0.032,-0.04,-0.033,0.061
9.266293,0.02,-0.043,-0.023,0.053
9.277299,0.006,-0.045,-0.008,0.046
9.289251,0.004,-0.045,-0.001,0.045
9.296086,0.001,-0.051,0.002,0.051
9.30739,0.01,-0.061,-0.003,0.062
9.321978,0.005,-0.065,-0.004,0.065
9.326486,0,-0.063,-0.013,0.064
9.335342,-0.001,-0.056,-0.013,0.057
9.347514,-0.007,-0.039,-0.008,0.04
9.357106,-0.008,-0.022,0,0.023
9.366616,-0.009,-0.005,0.012,0.016
9.375834,-0.007,-0.005,0.016,0.018
9.387124,-0.008,-0.01,0.024,0.027
9.410904,-0.011,-0.017,0.021,0.029
9.412199,-0.005,-0.022,0.009,0.024
9.430746,-0.002,-0.027,-0.009,0.029
9.432041,0.009,-0.027,-0.018,0.034
9.43747,0.015,-0.022,-0.008,0.028
9.448502,0.014,-0.027,0.002,0.03
9.455677,0.009,-0.043,0.008,0.045
9.467121,-0.009,-0.051,0.025,0.058
9.476267,-0.025,-0.039,0.038,0.06
9.487713,-0.045,-0.02,0.051,0.071
9.498287,-0.044,-0.008,0.047,0.065
9.510339,-0.042,-0.006,0.03,0.052
9.524839,-0.035,-0.015,0.003,0.038
9.527044,-0.013,-0.03,-0.025,0.041
9.536748,0.021,-0.042,-0.043,0.064
9.547488,0.035,-0.044,-0.04,0.069
9.556277,0.031,-0.032,-0.017,0.048
9.567692,0.023,-0.02,-0.002,0.031
9.576539,-0.004,-0.018,0,0.018
9.586749,-0.04,-0.03,-0.001,0.05
9.612309,-0.048,-0.047,-0.005,0.067
9.613404,-0.039,-0.054,-0.012,0.068
9.62786,-0.027,-0.051,0,0.058
9.631224,-0.016,-0.042,0.024,0.051
9.63683,-0.011,-0.029,0.047,0.056
9.649493,-0.001,-0.024,0.052,0.057
9.65705,0.005,-0.029,0.05,0.058
9.667809,0.003,-0.027,0.053,0.06
9.677101,0,-0.012,0.048,0.049
9.687801,-0.001,0.001,0.033,0.033
9.697902,-0.011,0.003,0.015,0.019
9.70778,-0.01,-0.001,0.005,0.011
9.720089,0,-0.013,0.006,0.014
9.728317,0.007,-0.022,0.02,0.031
9.736502,-0.004,-0.025,0.016,0.03
9.749387,-0.018,-0.027,0.018,0.037
9.757302,-0.022,-0.034,0.015,0.043
9.767749,-0.031,-0.039,0.002,0.05
9.777939,-0.038,-0.047,-0.015,0.062
9.787705,-0.045,-0.056,-0.023,0.075
9.797194,-0.054,-0.056,-0.022,0.081
9.808795,-0.046,-0.056,-0.028,0.078
9.822969,-0.017,-0.049,-0.026,0.058
9.828234,0.017,-0.04,-0.022,0.049
9.838423,0.039,-0.039,-0.018,0.058
9.849383,0.046,-0.046,-0.023,0.069
9.857252,0.028,-0.051,-0.03,0.065
9.867816,0.001,-0.051,-0.042,0.066
9.877876,-0.016,-0.044,-0.046,0.066
9.888173,-0.026,-0.03,-0.048,0.062
9.908479,-0.015,-0.02,-0.036,0.044
9.90957,0.005,-0.015,-0.021,0.026
9.927552,0.018,-0.015,-0.01,0.025
9.931027,0.028,-0.029,0.002,0.04
9.937343,0.015,-0.053,0.013,0.057
9.949691,-0.005,-0.055,0.023,0.06
9.957892,-0.03,-0.041,0.015,0.053
9.968781,-0.056,-0.029,0.005,0.063
9.977747,-0.051,-0.02,-0.004,0.055
9.988969,-0.031,-0.015,-0.014,0.037
9.997537,0,-0.015,-0.018,0.023
10.010724,0.035,-0.023,-0.016,0.045
10.024098,0.056,-0.04,-0.016,0.071
10.028584,0.062,-0.037,-0.024,0.076
10.037491,0.065,-0.03,-0.031,0.078
10.048785,0.068,-0.027,-0.019,0.076
10.057588,0.051,-0.032,0.003,0.06
10.068254,0.015,-0.032,0.02,0.041
10.078685,-0.019,-0.03,0.018,0.04
10.089051,-0.041,-0.032,0.022,0.056
10.107963,-0.039,-0.044,0.007,0.059
10.109128,-0.039,-0.052,-0.004,0.065
10.121831,-0.024,-0.045,-0.003,0.051
10.128473,-0.012,-0.038,-0.001,0.04
10.137901,-0.004,-0.031,0.007,0.032
10.149961,-0.009,-0.028,0.026,0.039
10.157077,-0.007,-0.019,0.017,0.026
10.168818,0,-0.007,0.007,0.01
10.177989,0.014,-0.005,0.001,0.015
10.188128,0.022,-0.01,-0.002,0.024
10.203404,0.023,-0.014,0.003,0.027
10.208651,0.028,-0.017,0.012,0.035
10.21757,0.025,-0.024,0.012,0.037
10.230482,0.011,-0.036,0.006,0.038
10.23799,-0.016,-0.048,0.007,0.051
10.250005,-0.022,-0.045,0.001,0.05
10.258074,-0.008,-0.04,0.005,0.041
10.26883,0.013,-0.038,0.006,0.041
10.277973,0.023,-0.041,0.007,0.048
10.289387,0.022,-0.043,0.015,0.051
10.298273,0,-0.043,0.013,0.045
10.31073,-0.023,-0.033,0.009,0.041
10.323807,-0.04,-0.034,0.001,0.053
10.332929,-0.059,-0.036,-0.004,0.069
10.338076,-0.055,-0.032,-0.013,0.065
10.349637,-0.04,-0.027,-0.035,0.06
10.357748,-0.009,-0.032,-0.041,0.053
10.368872,0.022,-0.042,-0.032,0.057
10.378818,0.042,-0.041,-0.006,0.059
10.388659,0.047,-0.034,0.01,0.059
10.413545,0.031,-0.024,0.013,0.041
10.41472,0.014,-0.027,0.003,0.031
10.41786,0.001,-0.041,-0.01,0.042
10.430298,-0.01,-0.05,-0.013,0.053
10.43813,-0.018,-0.051,0,0.054
10.450275,-0.03,-0.044,0.006,0.054
10.45807,-0.022,-0.042,0.001,0.047
10.46832,-0.01,-0.042,-0.004,0.043
10.478253,0.002,-0.034,0.004,0.034
10.488787,0.026,-0.027,0.013,0.04
10.49781,0.036,-0.029,0.005,0.046
10.511218,0.041,-0.024,-0.011,0.049
10.518349,0.025,-0.029,-0.024,0.045
10.529301,0.008,-0.036,-0.024,0.044
10.537695,-0.004,-0.039,-0.003,0.039
10.551782,-0.016,-0.034,0.018,0.042
10.558897,-0.018,-0.032,0.022,0.043
10.56833,-0.006,-0.034,0.026,0.043
10.577912,0.02,-0.044,0.015,0.051
10.588957,0.032,-0.053,-0.006,0.062
10.609113,0.024,-0.053,-0.01,0.059
10.610213,0.006,-0.058,0,0.058
10.624581,-0.018,-0.053,0.009,0.057
10.633739,-0.033,-0.048,0.004,0.058
10.638551,-0.038,-0.036,0.009,0.053
10.649901,-0.043,-0.024,0.016,0.052
10.65834,-0.029,-0.022,0.022,0.043
10.669265,-0.002,-0.017,0.024,0.029
10.678061,0.026,-0.02,0.018,0.037
10.68903,0.053,-0.022,0.018,0.06
10.705502,0.048,-0.014,0.023,0.055
10.70892,0.035,-0.024,0.013,0.044
10.71786,0.01,-0.043,0.007,0.045
10.728808,-0.011,-0.048,0.002,0.049
10.738129,-0.023,-0.05,0.005,0.055
10.748743,-0.033,-0.036,0.017,0.052
10.75846,-0.028,-0.02,0.022,0.041
10.769135,-0.016,-0.022,0.017,0.032
10.778215,0,-0.036,0.007,0.037
10.789433,0.007,-0.046,0.004,0.047
10.810852,0.004,-0.046,0,0.046
10.811666,-0.005,-0.048,0.004,0.048
10.822226,-0.012,-0.048,0.006,0.05
10.82918,-0.02,-0.051,0.008,0.055
10.837666,-0.022,-0.051,0.001,0.056
10.850079,-0.033,-0.041,-0.005,0.053
10.860614,-0.03,-0.032,-0.008,0.045
10.870595,-0.014,-0.008,-0.008,0.018
10.8793,0.008,0,0,0.008
10.890962,0.026,-0.022,0.016,0.038
10.905781,0.03,-0.041,0.031,0.06
10.911089,0.015,-0.055,0.049,0.075
10.91944,-0.017,-0.055,0.053,0.078
10.932987,-0.045,-0.047,0.032,0.073
10.94011,-0.057,-0.029,-0.008,0.064
10.950769,-0.063,-0.009,-0.037,0.074
10.960179,-0.045,0,-0.034,0.056
10.970649,-0.031,-0.007,-0.007,0.033
10.981197,-0.02,-0.031,0.027,0.046
10.990772,-0.016,-0.05,0.061,0.08
11.014594,-0.006,-0.053,0.075,0.092
11.015659,0.004,-0.041,0.065,0.077
11.020535,0.01,-0.026,0.023,0.036
11.03114,0.012,-0.012,-0.007,0.018
11.040539,-0.005,-0.005,-0.015,0.017
11.05081,-0.035,-0.008,-0.008,0.037
11.05992,-0.052,-0.025,0.006,0.058
11.071057,-0.065,-0.044,0.022,0.082
11.082176,-0.063,-0.049,0.029,0.085
11.090039,-0.059,-0.042,0.033,0.08
11.10077,-0.04,-0.025,0.024,0.053
11.11043,-0.03,-0.011,0.017,0.036
11.125722,-0.028,-0.006,0.02,0.035
11.13951,-0.035,-0.018,0.02,0.044
11.140708,-0.05,-0.036,0.009,0.062
11.15054,-0.051,-0.038,-0.012,0.065
11.162362,-0.027,-0.029,-0.02,0.044
11.170655,0.007,-0.017,-0.014,0.023
11.181511,0.032,-0.007,0.003,0.033
11.190908,0.053,-0.012,0.01,0.055
11.209024,0.055,-0.026,0.003,0.061
11.210864,0.054,-0.048,-0.002,0.072
11.223539,0.04,-0.054,-0.012,0.068
11.231624,0.019,-0.045,-0.027,0.056
11.241723,0,-0.038,-0.029,0.048
11.250809,-0.014,-0.038,-0.027,0.049
11.263947,-0.024,-0.047,-0.014,0.055
11.270745,-0.028,-0.052,0.001,0.059
11.283129,-0.015,-0.045,0.008,0.048
11.291692,-0.002,-0.041,-0.004,0.041
11.301717,0.017,-0.034,-0.034,0.051
11.311236,0.03,-0.029,-0.062,0.075
11.325719,0.026,-0.038,-0.067,0.081
11.340297,0.012,-0.055,-0.077,0.095
11.341467,0.001,-0.062,-0.062,0.088
11.351536,0.009,-0.06,-0.033,0.069
11.363496,0.039,-0.051,-0.006,0.064
11.371,0.078,-0.043,0.005,0.089
11.382984,0.105,-0.048,0.002,0.115
11.39177,0.127,-0.043,-0.016,0.135
11.401948,0.126,-0.045,-0.034,0.138
11.411864,0.109,-0.043,-0.027,0.12
11.425155,0.068,-0.033,0.009,0.076
11.431299,0.032,-0.026,0.037,0.055
11.441822,-0.008,-0.025,0.017,0.031
11.451079,-0.019,-0.037,-0.024,0.048
11.462673,-0.015,-0.054,-0.056,0.079
11.471738,-0.024,-0.054,-0.068,0.09
11.482246,-0.03,-0.049,-0.044,0.072
11.492171,-0.01,-0.042,-0.018,0.047
11.501986,0.02,-0.045,-0.008,0.05
11.512487,0.039,-0.047,-0.006,0.061
11.524463,0.035,-0.035,-0.008,0.05
11.540842,0.035,-0.035,-0.011,0.051
11.542079,0.025,-0.037,-0.001,0.045
11.551353,0.017,-0.042,0.002,0.045
11.567794,0.006,-0.049,-0.004,0.05
11.571759,-0.012,-0.044,-0.008,0.046
11.582702,-0.015,-0.042,-0.012,0.046
11.592119,-0.024,-0.035,-0.018,0.046
11.601994,-0.017,-0.033,-0.019,0.042
11.612613,-0.003,-0.042,-0.008,0.043
11.624833,-0.003,-0.054,0.014,0.056
11.635985,0.003,-0.054,0.025,0.06
11.642559,0.008,-0.042,0.015,0.045
11.652004,0.015,-0.026,0.015,0.034
11.662777,0.023,-0.013,0.019,0.033
11.672015,0.029,-0.008,0.013,0.033
11.682042,0.028,-0.01,0.001,0.03
11.692844,0.021,-0.02,-0.002,0.029
11.703026,-0.004,-0.022,-0.003,0.023
11.730375,-0.027,-0.036,-0.012,0.047
11.731226,-0.045,-0.046,-0.013,0.066
11.732009,-0.06,-0.043,0,0.074
11.743359,-0.053,-0.037,0.022,0.068
11.752568,-0.053,-0.034,0.047,0.079
11.764098,-0.049,-0.037,0.066,0.09
11.772558,-0.044,-0.044,0.079,0.101
11.782504,-0.04,-0.039,0.06,0.082
11.79306,-0.052,-0.025,0.039,0.07
11.803072,-0.051,-0.023,0.011,0.057
11.813904,-0.037,-0.023,-0.011,0.045
11.826844,-0.011,-0.026,-0.027,0.039
11.832915,0.008,-0.026,-0.019,0.033
11.842926,0.008,-0.028,0.011,0.031
11.853967,-0.004,-0.03,0.043,0.053
11.863388,-0.021,-0.042,0.042,0.063
11.872614,-0.034,-0.054,0.04,0.075
11.883366,-0.044,-0.042,0.035,0.07
11.893223,-0.053,-0.025,0.021,0.062
11.903053,-0.051,-0.018,0.006,0.054
11.912825,-0.044,-0.032,-0.005,0.055
11.925445,-0.045,-0.044,0.003,0.063
11.938874,-0.038,-0.047,0.011,0.061
11.943395,-0.028,-0.032,0.019,0.047
11.952428,-0.022,-0.023,0.034,0.047
11.964473,-0.011,-0.028,0.031,0.043
11.972547,-0.008,-0.037,0.02,0.043
11.98337,-0.022,-0.042,0.006,0.048
11.992446,-0.041,-0.032,0.014,0.054
12.002755,-0.05,-0.023,0.031,0.063
12.012333,-0.04,-0.021,0.041,0.061
12.023491,-0.016,-0.021,0.027,0.038
12.036595,0.005,-0.013,0.01,0.017
12.043748,0.01,-0.013,-0.008,0.018
12.052493,0.007,-0.02,-0.022,0.031
12.06388,0,-0.03,-0.02,0.036
12.072885,-0.017,-0.049,-0.018,0.055
12.082961,-0.022,-0.063,-0.008,0.067
12.092526,-0.03,-0.07,0,0.076
12.103241,-0.028,-0.073,0.008,0.079
12.112587,-0.021,-0.066,0.003,0.069
12.124363,0,-0.052,0,0.052
12.133557,0.016,-0.04,-0.002,0.043
12.143259,0.016,-0.02,0,0.026
12.153167,0.003,-0.013,0.001,0.013
12.164575,-0.006,-0.013,-0.002,0.014
12.175312,-0.013,-0.008,0.003,0.016
12.18323,-0.013,-0.006,0.002,0.014
12.192999,-0.006,-0.015,-0.001,0.016
12.203363,0,-0.032,0.004,0.032
12.215479,0.011,-0.041,0.004,0.043
12.223265,0.02,-0.048,0,0.052
12.233194,0.023,-0.06,-0.001,0.064
12.243208,0.023,-0.063,0.001,0.067
12.252924,0.03,-0.058,0.001,0.065
12.264074,0.032,-0.041,-0.004,0.052
12.274573,0.022,-0.027,-0.003,0.035
12.28452,0.001,-0.019,0.01,0.021
12.293434,-0.013,-0.019,0.02,0.03
12.304054,-0.018,-0.028,0.023,0.04
12.320183,-0.016,-0.04,0.019,0.047
12.323771,-0.017,-0.042,0.009,0.046
12.333193,-0.02,-0.04,-0.011,0.046
12.344136,-0.011,-0.03,-0.017,0.036
12.353287,-0.004,-0.023,-0.014,0.027
12.365769,-0.011,-0.023,-0.002,0.026
12.373999,-0.024,-0.028,0.017,0.041
12.384029,-0.044,-0.03,0.023,0.058
12.393786,-0.062,-0.037,0.014,0.074
12.404338,-0.065,-0.04,0.002,0.076
12.419634,-0.056,-0.038,0.003,0.068
12.424457,-0.035,-0.012,0.013,0.039
12.433607,-0.018,0.011,0.031,0.037
12.444845,0,0.011,0.037,0.039
12.453881,0.011,0.001,0.035,0.037
12.465171,0.01,-0.002,0.035,0.036
12.47402,0.001,0.009,0.047,0.048
12.485053,-0.028,0.025,0.076,0.085
12.494024,-0.074,0.054,0.111,0.144
12.504664,-0.118,0.061,0.116,0.176
12.524272,-0.149,0.02,0.107,0.185
12.525475,-0.147,-0.04,0.065,0.166
12.536715,-0.139,-0.088,0.007,0.165
12.545379,-0.117,-0.105,-0.059,0.168
12.554698,-0.091,-0.094,-0.138,0.19
12.565596,-0.047,-0.058,-0.19,0.204
12.575051,0.011,-0.018,-0.213,0.214
12.585574,0.072,-0.001,-0.175,0.189
12.59492,0.106,-0.008,-0.086,0.137
12.605425,0.101,-0.034,0.008,0.107
12.624902,0.089,-0.065,0.067,0.129
12.626039,0.067,-0.087,0.079,0.135
12.641822,0.054,-0.092,0.066,0.125
12.64533,0.05,-0.075,0.029,0.095
12.654766,0.073,-0.053,-0.002,0.09
12.665393,0.084,-0.029,-0.03,0.094
12.675006,0.09,-0.01,-0.048,0.102
12.68492,0.062,-0.007,-0.069,0.093
12.694937,0.022,-0.017,-0.106,0.11
12.705348,-0.014,-0.034,-0.132,0.137
12.726626,-0.04,-0.036,-0.135,0.145
12.727764,-0.043,-0.022,-0.111,0.121
12.740242,0,-0.02,-0.082,0.084
12.748245,0.065,-0.041,-0.063,0.099
12.75458,0.133,-0.067,-0.061,0.161
12.765193,0.175,-0.074,-0.054,0.198
12.775331,0.202,-0.062,-0.055,0.218
12.785582,0.196,-0.045,-0.06,0.21
12.79541,0.167,-0.038,-0.061,0.182
12.80555,0.113,-0.035,-0.044,0.126
12.825031,0.061,-0.042,-0.025,0.078
12.826366,0.01,-0.049,-0.013,0.052
12.837358,-0.028,-0.051,-0.018,0.061
12.846046,-0.035,-0.044,-0.036,0.067
12.855502,-0.02,-0.039,-0.074,0.086
12.867805,-0.002,-0.035,-0.084,0.091
12.875638,0.006,-0.02,-0.069,0.072
12.886783,0.025,-0.015,-0.047,0.055
12.896856,0.053,-0.01,-0.018,0.057
12.905581,0.058,-0.008,0.022,0.063
12.925995,0.055,-0.01,0.065,0.086
12.927314,0.035,-0.015,0.087,0.095
12.94094,0.004,-0.013,0.091,0.092
12.946398,-0.024,-0.01,0.069,0.074
12.955663,-0.034,-0.025,0.027,0.05
12.967419,-0.027,-0.03,-0.018,0.044
12.976509,-0.01,-0.027,-0.046,0.054
12.987518,0.012,-0.044,-0.033,0.056
12.996647,0.012,-0.071,-0.003,0.072
13.00702,-0.011,-0.083,0.013,0.085
13.033563,-0.041,-0.071,0.021,0.085
13.034553,-0.067,-0.059,0.025,0.093
13.035688,-0.088,-0.044,0.014,0.099
13.049186,-0.086,-0.033,-0.009,0.093
13.056239,-0.087,-0.023,-0.019,0.092
13.066849,-0.063,-0.014,-0.007,0.065
13.076082,-0.033,-0.009,0.006,0.035
13.08723,0.009,-0.009,0.023,0.026
13.097931,0.046,-0.009,0.049,0.068
13.106719,0.062,-0.014,0.068,0.093
13.125149,0.063,-0.009,0.075,0.098
13.127344,0.033,-0.006,0.067,0.075
13.136749,-0.006,-0.016,0.066,0.068
13.149604,-0.031,-0.03,0.064,0.077
13.155803,-0.037,-0.04,0.063,0.083
13.166535,-0.039,-0.04,0.049,0.074
13.176338,-0.047,-0.033,0.043,0.072
13.186728,-0.055,-0.029,0.042,0.075
13.196545,-0.058,-0.029,0.046,0.08
13.207391,-0.055,-0.031,0.036,0.073
13.233415,-0.055,-0.039,0.028,0.073
13.23487,-0.05,-0.041,0.024,0.069
13.235653,-0.06,-0.032,0.021,0.071
13.246639,-0.055,-0.022,0.016,0.061
13.256231,-0.046,-0.013,0.02,0.052
13.267798,-0.032,-0.02,0.037,0.053
13.276233,-0.025,-0.027,0.058,0.069
13.288304,-0.017,-0.025,0.06,0.067
13.296967,0,-0.025,0.045,0.051
13.306627,0.006,-0.018,0.021,0.028
13.324408,-0.005,-0.018,0.018,0.026
13.327068,-0.012,-0.026,0.011,0.031
13.343779,-0.022,-0.038,0.005,0.044
13.347374,-0.032,-0.048,-0.001,0.058
13.357289,-0.039,-0.048,-0.004,0.062
13.366777,-0.027,-0.046,0.003,0.053
13.379934,-0.017,-0.043,0.009,0.047
13.387722,0,-0.046,0,0.046
13.400255,0.028,-0.041,-0.003,0.05
13.40793,0.036,-0.036,0.005,0.051
13.418096,0.039,-0.029,0.004,0.049
13.42913,0.028,-0.031,0.003,0.042
13.454558,0.021,-0.038,-0.001,0.043
13.455879,0,-0.043,0,0.043
13.457102,-0.016,-0.038,-0.005,0.042
13.471521,-0.023,-0.031,-0.014,0.041
13.477464,-0.028,-0.038,-0.028,0.055
13.488076,-0.016,-0.043,-0.027,0.053
13.499214,0.012,-0.05,-0.025,0.057
13.508026,0.045,-0.047,-0.029,0.071
13.520525,0.077,-0.05,-0.038,0.099
13.530126,0.08,-0.054,-0.03,0.101
13.537228,0.068,-0.061,-0.011,0.092
13.557756,0.04,-0.058,0.007,0.071
13.558898,0.018,-0.039,0.029,0.052
13.571763,0.003,-0.02,0.031,0.037
13.576938,-0.016,-0.008,0.019,0.026
13.58767,-0.02,-0.006,0,0.021
13.597752,-0.02,-0.015,-0.018,0.031
13.608044,-0.013,-0.039,-0.018,0.045
13.617633,-0.003,-0.058,-0.006,0.058
13.628952,-0.003,-0.063,0.002,0.063
13.637055,0,-0.051,0,0.051
13.650572,0.001,-0.044,-0.013,0.046
13.657786,0.011,-0.035,-0.026,0.045
13.668262,0.023,-0.03,-0.038,0.054
13.677997,0.024,-0.032,-0.025,0.047
13.68763,0.017,-0.037,-0.004,0.041
13.697694,0.003,-0.046,0.017,0.049
13.708169,-0.001,-0.06,0.029,0.067
13.717481,0.003,-0.075,0.035,0.083
13.728054,0.012,-0.077,0.026,0.082
13.738197,0.006,-0.067,0.004,0.067
13.752311,-0.003,-0.053,-0.016,0.055
13.75675,-0.019,-0.039,-0.02,0.048
13.767844,-0.041,-0.024,-0.015,0.05
13.778725,-0.057,-0.015,0.011,0.06
13.788494,-0.077,-0.01,0.035,0.085
13.798065,-0.062,-0.008,0.048,0.079
13.808558,-0.035,-0.004,0.044,0.056
13.822949,-0.007,-0.013,0.017,0.023
13.829389,0.026,-0.037,-0.001,0.045
13.838812,0.054,-0.059,-0.025,0.084
13.849438,0.064,-0.064,-0.035,0.097
13.858902,0.057,-0.056,-0.022,0.083
13.86847,0.047,-0.047,-0.01,0.067
13.878957,0.027,-0.044,0.003,0.052
13.888642,0.014,-0.048,0.011,0.051
13.900701,-0.008,-0.046,0.015,0.049
13.909033,-0.026,-0.036,0.006,0.045
13.917591,-0.031,-0.031,-0.009,0.045
13.930414,-0.045,-0.034,-0.011,0.057
13.942625,-0.057,-0.022,-0.004,0.061
13.963387,-0.074,-0.008,0.008,0.075
13.96471,-0.074,-0.01,0.03,0.08
13.968826,-0.059,-0.02,0.043,0.076
13.978419,-0.026,-0.032,0.045,0.061
13.988965,0.004,-0.044,0.038,0.058
14.000513,0.019,-0.044,0.025,0.054
14.009178,0.019,-0.039,0.014,0.046
14.018056,-0.001,-0.041,0.004,0.041
14.029086,-0.016,-0.041,-0.004,0.044
14.037794,-0.028,-0.03,-0.013,0.043
14.055475,-0.028,-0.01,-0.027,0.04
14.058105,-0.012,0.003,-0.015,0.019
14.072495,0,-0.001,0.014,0.014
14.081335,0.01,-0.022,0.038,0.045
14.091674,0.023,-0.049,0.051,0.074
14.097925,0.024,-0.063,0.043,0.08
14.108921,0.031,-0.051,0.027,0.066
