time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.639217,-0.001,-0.017,-0.065,0.067
11.650849,-0.082,-0.039,-0.037,0.098
11.660984,-0.107,-0.052,0.024,0.121
11.670119,-0.1,-0.045,0.105,0.152
11.684181,-0.063,-0.036,0.141,0.159
11.692272,-0.026,-0.043,0.122,0.132
11.699741,-0.004,-0.041,0.071,0.082
11.717194,-0.012,-0.049,0.056,0.075
11.71918,-0.046,-0.062,0.066,0.102
11.730176,-0.09,-0.06,0.076,0.132
11.742354,-0.078,-0.044,0.065,0.111
11.751365,-0.025,-0.032,0.055,0.068
11.759635,0.024,-0.012,0.047,0.054
11.770875,0.036,-0.01,0.04,0.055
11.780261,0.012,-0.025,0.01,0.029
11.792247,-0.003,-0.044,-0.033,0.055
11.799732,-0.012,-0.043,-0.065,0.079
11.820319,-0.016,-0.024,-0.07,0.076
11.820902,-0.02,-0.009,-0.057,0.061
11.831273,-0.028,-0.009,-0.081,0.086
11.839901,-0.02,-0.021,-0.096,0.1
11.85061,-0.024,-0.061,-0.05,0.082
11.86005,-0.014,-0.112,0.001,0.113
11.871051,0.015,-0.085,0.013,0.087
11.87996,0.041,-0.024,0.01,0.049
11.892883,0.057,0.011,0.031,0.066
11.901296,0.056,0.02,0.066,0.089
11.915687,0.055,0.01,0.061,0.083
11.919619,0.068,0.009,0.017,0.071
11.931955,0.071,0.009,-0.02,0.074
11.939935,0.04,-0.004,-0.063,0.075
11.950913,0.009,-0.03,-0.11,0.114
11.960663,-0.001,-0.07,-0.14,0.157
11.972218,0.001,-0.094,-0.167,0.192
11.980632,0.017,-0.086,-0.171,0.192
11.991501,-0.001,-0.069,-0.122,0.14
12.000477,-0.051,-0.039,-0.035,0.073
12.01643,-0.105,-0.022,0.035,0.113
12.020444,-0.102,-0.018,0.07,0.125
12.031537,-0.058,-0.032,0.079,0.103
12.040692,-0.025,-0.056,0.047,0.077
12.051311,0,-0.062,0.001,0.062
12.060502,0.026,-0.042,-0.032,0.059
12.072062,0.034,-0.011,-0.051,0.062
12.081278,0.027,0.011,-0.042,0.051
12.09179,0.03,0.006,-0.012,0.033
12.100877,0.041,-0.016,0.025,0.051
12.116149,0.046,-0.03,0.062,0.083
12.120482,0.03,-0.027,0.063,0.075
12.13131,0.038,-0.001,0.004,0.038
12.143716,0.068,0.015,-0.06,0.092
12.151528,0.095,0.02,-0.071,0.12
12.160603,0.095,0.006,-0.016,0.097
12.171665,0.071,-0.014,0.054,0.09
12.183249,0.024,-0.036,0.097,0.106
12.19555,-0.037,-0.038,0.091,0.105
12.202485,-0.08,-0.018,0.052,0.097
12.211745,-0.094,-0.011,0.027,0.098
12.222225,-0.089,-0.028,0.014,0.094
12.232202,-0.091,-0.052,-0.006,0.105
12.24693,-0.079,-0.059,-0.025,0.102
12.25205,-0.059,-0.054,-0.043,0.091
12.261072,-0.012,-0.034,-0.049,0.061
12.271932,0.041,-0.024,-0.067,0.082
12.28142,0.091,-0.031,-0.081,0.126
12.292226,0.108,-0.04,-0.104,0.155
12.302335,0.085,-0.029,-0.114,0.145
12.318718,0.038,-0.003,-0.097,0.104
12.320913,0.01,0.025,-0.064,0.069
12.331912,0.001,0.025,-0.031,0.04
12.341189,-0.018,0.003,0.018,0.026
12.352098,-0.03,-0.032,0.07,0.083
12.361271,-0.029,-0.059,0.072,0.097
12.373227,-0.016,-0.066,0.042,0.08
12.381591,0.03,-0.051,-0.006,0.059
12.393694,0.079,-0.017,-0.051,0.096
12.401947,0.089,0.012,-0.054,0.105
12.412254,0.068,0.022,-0.044,0.084
12.42218,0.049,0.004,-0.02,0.053
12.434606,0.047,-0.014,0.008,0.05
12.447187,0.046,-0.025,0.027,0.059
12.452254,0.069,-0.029,0.05,0.09
12.461421,0.092,-0.026,0.074,0.121
12.472145,0.104,-0.016,0.091,0.139
12.481435,0.087,-0.01,0.09,0.126
12.493066,0.041,-0.01,0.095,0.104
12.501786,-0.024,-0.017,0.076,0.081
12.515975,-0.084,-0.037,0.011,0.092
12.521343,-0.092,-0.054,-0.035,0.112
12.532662,-0.092,-0.059,-0.026,0.112
12.543676,-0.101,-0.054,-0.032,0.119
12.552831,-0.094,-0.045,-0.059,0.12
12.561703,-0.067,-0.026,-0.061,0.094
12.576096,-0.048,-0.007,-0.061,0.078
12.582447,-0.015,0.004,-0.076,0.078
12.59339,0.025,0,-0.102,0.105
12.602502,0.038,-0.017,-0.117,0.124
12.612859,0.024,-0.033,-0.095,0.103
12.62262,0.01,-0.046,-0.042,0.063
12.634284,0,-0.051,0.011,0.052
12.643122,-0.014,-0.046,0.047,0.067
12.653392,-0.04,-0.037,0.056,0.078
12.662813,-0.03,-0.03,0.028,0.051
12.674731,0.004,-0.022,-0.014,0.026
12.682587,0.037,-0.012,-0.057,0.069
12.69362,0.048,-0.029,-0.091,0.107
12.703412,0.032,-0.045,-0.112,0.125
12.717254,0.01,-0.045,-0.134,0.142
12.722515,-0.009,-0.028,-0.115,0.119
12.733405,-0.053,-0.016,-0.073,0.092
12.743972,-0.087,-0.022,-0.036,0.097
12.753242,-0.084,-0.036,-0.029,0.096
12.764066,-0.045,-0.038,-0.026,0.064
12.774185,-0.005,-0.023,-0.02,0.031
12.783046,0.024,-0.011,-0.011,0.029
12.795488,0.049,-0.016,-0.02,0.055
12.803769,0.064,-0.029,-0.014,0.072
12.814178,0.076,-0.029,0.003,0.081
12.825321,0.091,-0.019,0.019,0.095
12.835041,0.111,0.004,0.042,0.119
12.845047,0.092,0.013,0.069,0.116
12.853492,0.053,0.003,0.098,0.111
12.863546,0.005,-0.016,0.096,0.097
12.878409,-0.048,-0.038,0.063,0.088
12.883096,-0.082,-0.046,0.004,0.094
12.894424,-0.108,-0.046,-0.053,0.129
12.903293,-0.103,-0.042,-0.092,0.144
12.914635,-0.055,-0.037,-0.108,0.127
12.923107,0.016,-0.031,-0.088,0.095
12.938488,0.057,-0.028,-0.051,0.081
12.952788,0.06,-0.028,-0.017,0.068
12.953449,0.065,-0.025,0.016,0.071
12.963212,0.031,-0.019,0.02,0.041
12.977468,0.01,-0.017,0.014,0.024
12.983465,-0.001,-0.023,0.013,0.026
12.994386,-0.028,-0.035,0.005,0.045
13.003533,-0.033,-0.043,0.005,0.054
13.014503,-0.031,-0.036,0.009,0.048
13.023698,0.031,0.011,-0.014,0.036
13.035945,0.051,0.034,-0.048,0.078
13.043579,0.009,0.014,-0.032,0.036
13.054946,0.01,-0.019,0.02,0.029
13.063897,0.022,-0.052,0.061,0.083
13.07628,-0.009,-0.069,0.067,0.097
13.083373,-0.045,-0.058,0.038,0.083
13.094465,-0.072,-0.042,0.001,0.083
13.103914,-0.082,-0.031,-0.028,0.092
13.114455,-0.085,-0.036,-0.05,0.105
13.123171,-0.072,-0.041,-0.033,0.089
13.136979,-0.062,-0.043,-0.002,0.075
13.143982,-0.038,-0.037,0.017,0.056
13.154958,-0.013,-0.034,0.022,0.043
13.164773,0.018,-0.046,0.024,0.055
13.177566,0.026,-0.053,0.031,0.067
13.184139,0.011,-0.049,0.032,0.06
13.195344,-0.008,-0.039,0.013,0.042
13.204219,-0.022,-0.033,-0.017,0.043
13.215375,-0.024,-0.032,-0.024,0.047
13.235263,-0.017,-0.038,-0.004,0.042
13.235657,-0.017,-0.05,0.019,0.056
13.24849,-0.004,-0.054,0.011,0.055
13.254659,0.038,-0.028,-0.028,0.055
13.264486,0.033,-0.012,-0.064,0.073
13.274898,0.03,-0.001,-0.087,0.092
13.284123,0.067,0.002,-0.094,0.115
13.295582,0.119,0.011,-0.069,0.138
13.304354,0.119,0.017,-0.026,0.123
13.315407,0.079,0.026,-0.008,0.084
13.324174,0.047,0.014,-0.002,0.049
13.335391,0.048,-0.026,0.02,0.058
13.347433,0.05,-0.065,0.052,0.097
13.354924,0.047,-0.077,0.079,0.12
13.364555,0.009,-0.047,0.1,0.111
13.376914,-0.051,0.004,0.121,0.131
13.384577,-0.099,0.024,0.126,0.162
13.397187,-0.133,0.007,0.107,0.171
13.404867,-0.131,0.003,0.083,0.155
13.41587,-0.078,-0.008,0.073,0.107
13.425613,-0.014,-0.024,0.051,0.058
13.435304,0.039,-0.019,0.008,0.044
13.454705,0.086,-0.006,-0.034,0.093
13.455814,0.125,-0.004,-0.067,0.142
13.464766,0.13,-0.025,-0.086,0.158
13.476646,0.101,-0.061,-0.127,0.173
13.484811,0.056,-0.081,-0.172,0.198
13.495684,0.013,-0.081,-0.203,0.219
13.504783,-0.015,-0.076,-0.194,0.209
13.515875,-0.042,-0.069,-0.184,0.201
13.525202,-0.067,-0.068,-0.166,0.191
13.535515,-0.065,-0.071,-0.143,0.172
13.5478,-0.04,-0.062,-0.101,0.125
13.555703,-0.012,-0.039,-0.069,0.08
13.566673,0.009,-0.008,-0.031,0.033
13.577308,0.037,0.013,0.018,0.043
13.585434,0.048,0.012,0.073,0.088
13.597084,0.052,0.002,0.119,0.13
13.607235,0.049,-0.009,0.138,0.147
13.616528,0.034,-0.007,0.135,0.139
13.625506,0.032,-0.006,0.103,0.108
13.636856,0.05,-0.001,0.072,0.088
13.647434,0.052,0.002,0.033,0.062
13.655939,0.041,0.011,-0.018,0.046
13.666564,0.025,0.009,-0.064,0.069
13.677814,0.003,-0.002,-0.087,0.087
13.685654,-0.029,-0.011,-0.089,0.094
13.695675,-0.032,-0.014,-0.078,0.085
13.705242,-0.006,-0.007,-0.046,0.047
13.715889,0.033,0.002,-0.024,0.041
13.734117,0.06,0.005,0,0.06
13.735626,0.075,0.014,0.015,0.078
13.746016,0.051,0.01,0.017,0.055
13.755447,0.017,-0.001,0.023,0.029
13.767844,-0.019,-0.028,0.023,0.041
13.778072,-0.06,-0.055,0.024,0.085
13.787379,-0.078,-0.072,0.029,0.11
13.796627,-0.076,-0.086,0.051,0.126
13.806732,-0.049,-0.098,0.068,0.129
13.81653,-0.034,-0.095,0.064,0.119
13.835901,-0.021,-0.081,0.039,0.092
13.836388,-0.013,-0.072,0.027,0.078
13.848172,-0.014,-0.062,0.017,0.066
13.855585,-0.033,-0.038,0.003,0.05
13.866993,-0.033,-0.007,-0.023,0.041
13.875702,-0.033,0.006,-0.023,0.041
13.886668,-0.041,0.004,-0.01,0.042
13.895621,-0.049,-0.031,0.006,0.058
13.906795,-0.032,-0.077,0.022,0.086
13.91584,-0.018,-0.099,0.025,0.104
13.933242,-0.013,-0.092,0.014,0.094
13.935177,-0.035,-0.075,0.017,0.084
13.948007,-0.065,-0.076,0.017,0.101
13.955554,-0.087,-0.086,0.003,0.122
13.966859,-0.095,-0.077,-0.032,0.126
13.975856,-0.105,-0.049,-0.078,0.14
13.986406,-0.082,-0.007,-0.104,0.133
13.995222,-0.041,0.033,-0.127,0.137
14.006162,0.016,0.05,-0.134,0.144
14.015479,0.079,0.038,-0.116,0.145
14.034651,0.104,0.013,-0.056,0.119
14.035533,0.101,-0.005,0.017,0.103
14.046692,0.091,-0.026,0.058,0.111
14.055789,0.082,-0.038,0.064,0.111
14.066988,0.061,-0.039,0.055,0.091
14.077381,0.034,-0.029,0.055,0.071
14.086555,0.004,-0.025,0.055,0.061
14.095798,-0.022,-0.042,0.061,0.077
14.106694,-0.035,-0.057,0.046,0.081
14.117191,-0.045,-0.04,0.012,0.061
14.135409,-0.028,-0.001,-0.029,0.04
14.135879,0.007,0.037,-0.054,0.066
14.146487,0.042,0.044,-0.036,0.071
14.156895,0.06,0.01,-0.014,0.062
14.166266,0.066,-0.045,-0.003,0.08
14.175774,0.069,-0.072,0.026,0.103
14.186953,0.056,-0.074,0.083,0.125
14.197068,0.014,-0.06,0.103,0.12
14.206343,-0.046,-0.042,0.05,0.08
14.216583,-0.109,-0.036,-0.045,0.123
14.233414,-0.123,-0.04,-0.148,0.197
14.235295,-0.098,-0.054,-0.242,0.267
14.248165,-0.05,-0.063,-0.295,0.306
14.255738,0.011,-0.059,-0.287,0.293
14.266512,0.06,-0.025,-0.227,0.236
14.276445,0.075,0.015,-0.165,0.182
14.286357,0.084,0.024,-0.11,0.14
14.296981,0.076,0.014,-0.066,0.102
14.306962,0.06,-0.005,-0.009,0.061
14.315646,0.055,-0.023,0.051,0.078
14.33624,0.052,-0.036,0.099,0.117
14.337445,0.046,-0.023,0.147,0.156
14.346082,0.023,0.001,0.176,0.177
14.356042,0.015,0.02,0.191,0.193
14.366243,0.024,0.016,0.195,0.197
14.377048,0.024,-0.01,0.202,0.204
14.386418,0.002,-0.049,0.183,0.189
14.398538,-0.035,-0.093,0.149,0.179
14.406337,-0.067,-0.128,0.103,0.177
14.417251,-0.112,-0.131,0.052,0.18
14.426759,-0.156,-0.103,-0.013,0.187
14.435752,-0.17,-0.067,-0.068,0.195
14.453621,-0.136,-0.046,-0.098,0.174
14.455816,-0.049,-0.051,-0.124,0.143
14.467248,0.037,-0.061,-0.13,0.148
14.476339,0.099,-0.058,-0.111,0.16
14.486582,0.118,-0.03,-0.048,0.131
14.495867,0.107,0.009,0.024,0.11
14.50654,0.063,0.032,0.085,0.111
14.516021,0.016,0.017,0.137,0.139
14.52736,-0.03,-0.019,0.165,0.169
14.535998,-0.073,-0.046,0.158,0.18
14.547875,-0.091,-0.051,0.118,0.157
14.55639,-0.1,-0.037,0.063,0.124
14.567557,-0.092,-0.014,-0.008,0.093
14.578076,-0.062,-0.007,-0.079,0.101
14.588647,-0.014,-0.016,-0.133,0.135
14.598046,0.032,-0.019,-0.152,0.156
14.611052,0.067,-0.01,-0.13,0.147
14.618396,0.117,0.008,-0.098,0.153
14.628349,0.144,0.021,-0.045,0.152
14.638622,0.138,0.012,0.015,0.139
14.651695,0.095,-0.009,0.076,0.122
14.657942,0.052,-0.035,0.127,0.142
14.666691,0.001,-0.058,0.154,0.165
14.678857,-0.05,-0.07,0.17,0.191
14.688684,-0.095,-0.076,0.159,0.2
14.697894,-0.153,-0.074,0.13,0.214
14.711317,-0.194,-0.053,0.096,0.223
14.71894,-0.203,-0.036,0.052,0.213
14.73003,-0.176,-0.022,-0.017,0.178
14.738466,-0.148,-0.022,-0.075,0.167
14.752384,-0.109,-0.027,-0.108,0.156
14.763062,-0.067,-0.024,-0.131,0.149
14.768093,-0.03,-0.011,-0.133,0.137
14.778655,0.007,-0.001,-0.118,0.118
14.789353,0.044,0.002,-0.08,0.091
14.798493,0.081,0.003,-0.04,0.09
14.81136,0.108,-0.005,-0.017,0.109
14.819455,0.13,-0.017,0.008,0.131
14.832131,0.133,-0.029,0.051,0.145
14.838315,0.132,-0.031,0.086,0.161
14.850275,0.124,-0.028,0.088,0.155
14.857929,0.111,-0.017,0.065,0.13
14.868562,0.084,0.001,0.035,0.091
14.878066,0.052,0.02,0.014,0.057
14.889726,0.022,0.031,0.023,0.044
14.899296,-0.003,0.031,0.063,0.07
14.910633,-0.033,0.025,0.089,0.098
14.918761,-0.047,0.008,0.107,0.117
14.929753,-0.044,-0.008,0.109,0.118
14.938387,-0.023,-0.027,0.096,0.102
14.951447,0,-0.05,0.079,0.093
14.958461,0.017,-0.081,0.068,0.107
14.969087,0.03,-0.09,0.034,0.101
14.980116,0.015,-0.083,-0.017,0.086
14.988887,-0.006,-0.073,-0.065,0.098
14.998603,-0.021,-0.054,-0.106,0.121
15.010342,-0.029,-0.027,-0.113,0.12
15.018935,-0.018,-0.007,-0.088,0.09
15.034356,0.011,-0.002,-0.035,0.037
15.038449,0.02,-0.005,0.016,0.026
15.048894,0.006,-0.013,0.028,0.031
15.062091,-0.006,-0.027,0.008,0.029
15.069358,0.004,-0.039,-0.024,0.046
15.078898,0.01,-0.051,-0.074,0.09
15.08927,0.02,-0.063,-0.131,0.147
15.099889,0.048,-0.068,-0.18,0.198
15.109478,0.075,-0.053,-0.178,0.2
15.119193,0.08,-0.025,-0.141,0.164
15.138794,0.078,-0.001,-0.081,0.112
15.13926,0.088,0.006,-0.033,0.094
15.148889,0.09,0.006,-0.004,0.09
15.159401,0.102,0.003,0.016,0.103
15.169464,0.102,-0.005,0.046,0.112
15.178985,0.104,-0.007,0.076,0.129
15.189508,0.084,-0.012,0.079,0.116
15.200678,0.057,-0.007,0.044,0.072
15.213925,0.015,0.008,-0.015,0.023
15.219583,-0.011,0.027,-0.063,0.069
15.229673,-0.005,0.03,-0.068,0.074
15.239139,0.018,0.025,-0.066,0.073
15.251035,0.061,0.009,-0.068,0.092
15.262621,0.128,-0.004,-0.081,0.152
15.270034,0.153,0,-0.077,0.171
15.279859,0.148,0.015,-0.048,0.156
15.289962,0.119,0.022,-0.011,0.122
15.299591,0.087,0.024,0.028,0.094
15.311539,0.048,0.011,0.085,0.098
15.319501,0.049,-0.039,0.171,0.182
15.330418,0.041,-0.082,0.202,0.222
15.340691,-0.01,-0.073,0.123,0.143
15.35369,-0.018,-0.036,-0.01,0.041
15.359346,0.022,-0.003,-0.108,0.11
15.370393,0.021,0.003,-0.152,0.153
15.379629,-0.03,-0.018,-0.149,0.153
15.390516,-0.068,-0.052,-0.102,0.133
15.399896,-0.082,-0.081,-0.06,0.13
15.411555,-0.085,-0.079,-0.025,0.119
15.420176,-0.111,-0.062,-0.003,0.127
15.436448,-0.135,-0.047,0.01,0.143
15.439098,-0.136,-0.047,0.034,0.148
15.450422,-0.088,-0.05,0.057,0.116
15.461156,-0.042,-0.057,0.075,0.103
15.47108,0,-0.056,0.071,0.09
15.480002,0.021,-0.043,0.044,0.065
15.490908,0.043,-0.035,0.005,0.056
15.499919,0.051,-0.028,-0.032,0.066
15.51284,0.048,-0.022,-0.059,0.079
15.519893,0.048,-0.01,-0.062,0.079
15.530515,0.039,-0.008,-0.047,0.062
15.551236,0.032,-0.008,-0.035,0.048
15.552001,0.018,-0.015,-0.029,0.037
15.564646,0.004,-0.034,-0.013,0.037
15.571246,-0.01,-0.04,0.009,0.042
15.580158,-0.014,-0.015,0.048,0.052
15.591422,0.007,0.007,0.105,0.105
15.600961,0.032,0.003,0.195,0.198
15.613464,0,-0.015,0.221,0.222
15.620649,-0.042,-0.025,0.188,0.194
15.631443,-0.054,-0.027,0.145,0.157
15.640759,-0.061,-0.022,0.096,0.116
15.652234,-0.057,-0.02,0.018,0.063
15.661079,-0.044,-0.015,-0.079,0.092
15.671274,-0.011,-0.025,-0.154,0.156
15.680798,0.015,-0.041,-0.165,0.171
15.694869,0.002,-0.05,-0.148,0.156
15.701408,-0.018,-0.062,-0.141,0.155
15.711257,-0.021,-0.068,-0.107,0.129
15.72125,-0.023,-0.078,-0.077,0.112
15.732088,-0.041,-0.072,-0.057,0.101
15.742749,-0.07,-0.057,-0.044,0.1
15.75146,-0.075,-0.045,-0.024,0.091
15.759917,-0.094,-0.045,0.007,0.104
15.771441,-0.098,-0.034,0.03,0.108
15.780785,-0.075,-0.022,0.033,0.085
15.791321,-0.029,-0.008,0.029,0.042
15.800754,0.002,-0.003,0.027,0.027
15.811708,0.037,-0.006,0.036,0.052
15.822062,0.074,-0.013,0.053,0.092
15.831795,0.091,-0.024,0.046,0.105
15.841267,0.089,-0.033,0.004,0.095
15.851641,0.068,-0.038,-0.031,0.084
15.860728,0.047,-0.036,-0.033,0.068
15.871779,0.019,-0.021,0.005,0.029
15.880881,-0.011,-0.011,0.052,0.054
15.892035,-0.001,-0.014,0.093,0.094
15.901067,0.013,-0.026,0.121,0.124
15.911923,0.003,-0.023,0.11,0.112
15.921853,-0.005,-0.014,0.067,0.069
15.932017,-0.001,-0.005,0.013,0.014
15.94147,-0.001,-0.012,-0.036,0.038
15.952546,-0.013,-0.021,-0.068,0.072
15.96127,-0.018,-0.033,-0.093,0.1
15.972092,-0.007,-0.034,-0.091,0.097
15.981322,-0.013,-0.041,-0.078,0.089
15.991958,-0.032,-0.04,-0.054,0.074
16.00118,-0.053,-0.035,-0.026,0.069
16.012662,-0.051,-0.028,0.015,0.06
16.021258,-0.065,-0.026,0.072,0.1
16.03293,-0.077,-0.029,0.11,0.137
16.041512,-0.036,-0.032,0.13,0.139
16.054088,0.036,-0.022,0.151,0.157
16.061334,0.08,-0.003,0.177,0.194
16.073289,0.088,0.01,0.163,0.186
16.081332,0.094,0.012,0.114,0.148
16.092837,0.085,0,0.052,0.1
16.101681,0.061,-0.027,-0.002,0.067
16.112361,0.015,-0.051,-0.045,0.07
16.122059,-0.024,-0.066,-0.08,0.106
16.13248,-0.066,-0.053,-0.107,0.136
16.142115,-0.07,-0.028,-0.115,0.138
16.153636,-0.062,-0.003,-0.086,0.106
16.166392,-0.066,-0.015,-0.056,0.088
