time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.584809,0.013,-0.045,0.039,0.061
7.593341,-0.004,-0.057,0.069,0.09
7.602918,-0.031,-0.067,0.079,0.108
7.61329,-0.035,-0.064,0.063,0.096
7.622434,-0.015,-0.045,0.035,0.059
7.633504,-0.002,-0.011,-0.003,0.012
7.643274,0.013,0.014,-0.008,0.021
7.654172,0.005,0.016,-0.026,0.031
7.663437,0.009,-0.009,-0.03,0.033
7.673409,-0.018,-0.039,-0.041,0.059
7.682759,-0.031,-0.06,-0.03,0.074
7.693619,-0.024,-0.059,-0.013,0.065
7.704688,0.003,-0.037,0.005,0.037
7.713385,0.029,-0.008,0.019,0.036
7.723086,0.024,0.011,0.016,0.031
7.733894,-0.016,0.013,0.003,0.021
7.743646,-0.033,0.008,-0.01,0.035
7.765108,-0.042,0.007,-0.029,0.052
7.765678,-0.054,-0.003,-0.05,0.074
7.777828,-0.065,-0.014,-0.062,0.091
7.782866,-0.034,-0.016,-0.031,0.049
7.793794,-0.001,-0.025,0.016,0.03
7.803133,-0.049,-0.023,0.015,0.056
7.81358,-0.085,-0.028,0.016,0.091
7.824814,-0.054,-0.037,0.01,0.066
7.833975,0.024,-0.046,0.015,0.054
7.843378,0.023,-0.046,0.005,0.052
7.855668,0.027,-0.059,0.027,0.07
7.867207,0.003,-0.058,-0.002,0.058
7.878445,-0.008,-0.038,0.003,0.039
7.882438,0.008,-0.027,0.024,0.037
7.895284,0.004,-0.006,-0.009,0.012
7.903608,-0.004,-0.01,-0.009,0.014
7.914038,-0.001,-0.026,0,0.026
7.924899,-0.009,-0.027,-0.009,0.03
7.933582,-0.006,-0.019,-0.022,0.03
7.943353,-0.009,-0.005,-0.035,0.036
7.954384,0.008,-0.019,-0.001,0.021
7.964065,0.018,-0.029,0.026,0.043
7.978504,0.04,-0.031,0.042,0.066
7.982041,0.042,-0.034,0.026,0.06
7.994032,0.032,-0.034,0.012,0.048
8.002273,0.03,-0.03,0,0.042
8.013524,0,-0.013,-0.032,0.035
8.023019,-0.035,-0.015,-0.05,0.063
8.033034,-0.049,-0.023,-0.031,0.062
8.045403,-0.068,-0.016,-0.031,0.076
8.053994,-0.067,-0.012,-0.029,0.074
8.062616,-0.056,-0.011,-0.031,0.065
8.074425,-0.03,-0.015,-0.013,0.036
8.083147,-0.026,-0.022,0,0.034
8.093693,0.01,-0.032,0.022,0.04
8.103099,-0.014,-0.03,-0.019,0.038
8.1137,-0.045,-0.019,-0.055,0.074
8.123377,-0.025,-0.02,-0.028,0.043
8.134652,-0.003,-0.029,-0.002,0.029
8.143867,-0.019,-0.018,-0.035,0.044
8.153578,0.008,-0.019,-0.002,0.021
8.162684,-0.021,-0.008,-0.028,0.036
8.177971,-0.016,-0.017,-0.016,0.028
8.18261,-0.031,-0.019,-0.044,0.057
8.194013,-0.003,-0.03,-0.019,0.036
8.205512,-0.011,-0.014,-0.001,0.018
8.214068,-0.001,-0.007,0,0.007
8.223998,-0.001,-0.011,0.036,0.038
8.233952,-0.006,-0.014,0.038,0.041
8.243858,-0.002,-0.024,0.029,0.038
8.254419,-0.022,-0.027,-0.003,0.035
8.262891,-0.013,-0.027,-0.01,0.032
8.277901,-0.006,-0.023,-0.01,0.026
8.282449,0.003,-0.014,-0.019,0.024
8.293873,0.017,-0.01,-0.02,0.028
8.30291,0.016,-0.019,-0.009,0.026
8.313907,0.015,-0.03,-0.001,0.034
8.326629,0.031,-0.03,0.008,0.044
8.333915,0.038,-0.034,0.004,0.051
8.345598,0.037,-0.03,0.007,0.048
8.355986,0.026,-0.022,0.024,0.042
8.364485,0.013,-0.023,0.033,0.042
8.378548,0.003,-0.027,0.04,0.048
8.384741,-0.01,-0.029,0.039,0.05
8.396179,-0.026,-0.026,0.038,0.053
8.406761,-0.035,-0.026,0.02,0.048
8.415848,-0.052,-0.011,-0.007,0.054
8.42504,-0.048,-0.001,-0.028,0.056
8.43594,-0.032,0,-0.042,0.053
8.444884,-0.02,-0.01,-0.042,0.048
8.46515,-0.001,-0.028,-0.028,0.04
8.465717,0.011,-0.032,-0.006,0.034
8.478288,0.024,-0.03,0.031,0.049
8.485088,0.023,-0.024,0.058,0.067
8.495935,0.019,-0.016,0.067,0.071
8.505156,0.013,-0.008,0.05,0.052
8.515965,0.005,-0.011,0.02,0.023
8.525124,-0.009,-0.037,-0.011,0.04
8.537065,-0.019,-0.051,-0.028,0.061
8.544978,-0.023,-0.047,-0.021,0.056
8.556127,-0.021,-0.036,-0.004,0.042
8.565094,-0.004,-0.024,-0.002,0.024
8.580847,0.004,-0.022,-0.001,0.022
8.58485,-0.113,-0.004,0.011,0.114
8.599488,-0.091,-0.002,0.002,0.091
8.606832,-0.083,0,0.002,0.083
8.616523,-0.098,0.006,0.005,0.098
8.62734,-0.102,0.009,0.013,0.103
8.636008,-0.112,0.014,0.016,0.114
8.645555,-0.124,0.013,0.027,0.128
8.662516,-0.151,0.008,0.025,0.153
8.66515,-0.168,-0.004,0.018,0.169
8.676801,-0.173,-0.007,0.019,0.174
8.685583,-0.159,-0.006,0.011,0.159
8.696232,-0.154,-0.01,0,0.154
8.706803,-0.139,-0.019,-0.012,0.141
8.716469,-0.118,-0.022,-0.013,0.121
8.725383,-0.1,-0.025,-0.002,0.103
8.736718,-0.1,-0.021,0.007,0.102
8.745962,-0.096,-0.02,0.02,0.1
8.764027,-0.091,-0.015,0.025,0.096
8.765265,-0.074,-0.007,0.027,0.079
8.777603,-0.065,0.002,0.035,0.074
8.785488,-0.063,0.001,0.039,0.074
8.796551,-0.06,-0.015,0.044,0.076
8.80759,-0.037,-0.03,0.041,0.063
8.816853,-0.006,-0.03,0.021,0.037
8.826048,0.021,-0.031,-0.004,0.038
8.83793,0.025,-0.026,-0.028,0.046
8.845873,0.008,-0.015,-0.032,0.036
8.862548,-0.013,-0.001,-0.025,0.028
8.86556,-0.038,-0.007,-0.011,0.04
8.877932,-0.07,-0.014,-0.016,0.073
8.886885,-0.075,-0.02,-0.025,0.082
8.897861,-0.073,-0.017,-0.018,0.077
8.908427,-0.065,-0.017,0.002,0.067
8.916514,-0.068,-0.019,0.019,0.073
8.926572,-0.057,-0.019,0.012,0.061
8.939413,-0.038,-0.019,0.008,0.043
8.946495,-0.015,-0.018,0.023,0.033
8.957348,0.006,-0.028,0.038,0.048
8.966474,0.02,-0.041,0.045,0.064
8.979995,0.022,-0.046,0.043,0.067
8.987193,0.012,-0.035,0.026,0.045
8.997181,0.005,-0.023,0.022,0.032
9.00695,-0.008,-0.013,0.019,0.024
9.016627,-0.032,-0.006,0.017,0.037
9.02723,-0.054,-0.009,0.01,0.056
9.035967,-0.071,-0.007,0.008,0.072
9.04746,-0.071,-0.006,-0.001,0.071
9.063299,-0.069,-0.013,-0.015,0.072
9.066858,-0.05,-0.024,-0.02,0.059
9.077077,-0.045,-0.031,-0.019,0.058
9.087231,-0.039,-0.026,-0.009,0.048
9.097016,-0.031,-0.018,0,0.036
9.107709,-0.026,-0.013,0.009,0.03
9.116881,-0.035,-0.013,0.002,0.037
9.128311,-0.03,-0.024,0.002,0.038
9.136679,-0.024,-0.034,0.012,0.043
9.147814,-0.01,-0.04,0.021,0.046
9.164314,0.004,-0.05,0.041,0.065
9.167338,0.018,-0.064,0.051,0.084
9.177275,0.038,-0.071,0.06,0.1
9.188803,0.044,-0.067,0.057,0.098
9.197018,0.044,-0.058,0.057,0.092
9.207734,0.034,-0.047,0.058,0.082
9.217405,0.013,-0.054,0.064,0.085
9.228054,-0.01,-0.063,0.065,0.091
9.237446,-0.017,-0.06,0.053,0.082
9.248436,-0.021,-0.051,0.017,0.058
9.263625,-0.026,-0.031,-0.014,0.043
9.268036,-0.026,-0.01,-0.031,0.042
9.278586,-0.032,-0.003,-0.048,0.058
9.289238,-0.021,0.003,-0.069,0.072
9.297249,-0.015,0.015,-0.095,0.097
9.308044,-0.001,0.016,-0.105,0.106
9.317427,0.013,0.016,-0.111,0.113
9.327815,0.022,0.008,-0.099,0.102
9.338442,0.034,0,-0.086,0.092
9.348305,0.053,-0.008,-0.066,0.085
9.357932,0.076,-0.02,-0.057,0.097
9.369604,0.093,-0.034,-0.039,0.106
9.379005,0.11,-0.034,-0.008,0.115
9.390568,0.102,-0.006,0.019,0.104
9.397391,0.09,0.019,0.036,0.099
9.408903,0.055,0.03,0.032,0.07
9.417394,0.019,0.013,0.012,0.026
9.429172,-0.004,-0.023,-0.011,0.026
9.440991,-0.029,-0.051,-0.05,0.077
9.448548,-0.032,-0.059,-0.077,0.102
9.45783,-0.017,-0.045,-0.096,0.107
9.46884,0,-0.024,-0.074,0.078
9.48065,0.007,-0.007,-0.03,0.032
9.494065,-0.004,0,0.028,0.028
9.497295,-0.03,-0.009,0.074,0.08
9.509386,-0.044,-0.02,0.09,0.102
9.517962,-0.032,-0.02,0.082,0.09
9.528696,-0.016,-0.017,0.055,0.06
9.541147,-0.009,-0.014,0.021,0.027
9.548577,-0.008,-0.008,-0.001,0.011
9.557993,-0.017,-0.013,-0.008,0.023
9.568902,-0.036,-0.027,-0.007,0.046
9.580027,-0.048,-0.034,0.002,0.059
9.59998,-0.031,-0.04,0.021,0.055
9.60051,-0.014,-0.042,0.041,0.06
9.608942,0,-0.034,0.031,0.046
9.618012,0.019,-0.029,0.006,0.035
9.62896,0.013,-0.023,-0.011,0.029
9.640419,0.021,-0.018,-0.023,0.036
9.648771,0.019,-0.012,-0.02,0.03
9.658801,0.002,-0.017,0,0.017
9.669088,-0.017,-0.025,0.033,0.045
9.679049,-0.036,-0.028,0.067,0.081
9.688536,-0.034,-0.035,0.074,0.089
9.698846,-0.007,-0.047,0.057,0.074
9.709276,0.013,-0.057,0.027,0.064
9.718541,0.04,-0.062,0.005,0.074
9.728892,0.06,-0.058,-0.006,0.084
9.74,0.067,-0.044,0.007,0.08
9.74908,0.04,-0.019,0.03,0.053
9.762767,0.007,0.002,0.048,0.049
9.768618,-0.012,0.012,0.052,0.055
9.778034,-0.027,0.01,0.034,0.045
9.790512,-0.04,0,-0.005,0.04
9.798967,-0.047,-0.014,-0.047,0.068
9.809165,-0.039,-0.02,-0.086,0.097
9.818473,-0.04,-0.008,-0.112,0.119
9.828675,-0.048,-0.002,-0.095,0.106
9.839773,-0.058,0.001,-0.061,0.084
9.849887,-0.064,0.002,-0.026,0.069
9.861629,-0.066,-0.007,-0.006,0.067
9.868776,-0.041,-0.023,-0.003,0.047
9.878809,-0.014,-0.035,-0.005,0.038
9.889653,0.014,-0.046,-0.021,0.052
9.898871,0.056,-0.048,-0.027,0.079
9.90869,0.063,-0.04,-0.024,0.078
9.920059,0.049,-0.029,-0.008,0.057
9.928946,0.028,-0.018,0.015,0.037
9.938709,0.016,-0.011,0.026,0.032
9.949112,-0.007,-0.01,0.013,0.018
9.960148,-0.012,-0.019,-0.005,0.023
9.969585,0,-0.02,-0.014,0.024
9.978385,0.006,-0.019,-0.021,0.029
9.988569,-0.014,-0.018,-0.021,0.031
9.998386,-0.034,-0.011,-0.016,0.039
10.009474,-0.051,-0.013,-0.015,0.055
10.018927,-0.066,-0.028,-0.015,0.073
10.029053,-0.047,-0.034,-0.017,0.06
10.038539,-0.021,-0.022,-0.026,0.04
10.049205,-0.003,-0.015,-0.021,0.026
10.058617,0.01,-0.015,-0.02,0.027
10.068866,0.008,-0.019,-0.022,0.03
10.078793,0.011,-0.034,-0.014,0.038
10.089355,0.013,-0.042,-0.008,0.045
10.098772,0.011,-0.04,-0.007,0.042
10.112543,0.007,-0.029,-0.025,0.039
10.119114,0.017,-0.017,-0.044,0.05
10.130202,0.026,-0.011,-0.044,0.052
10.13925,0.021,-0.011,-0.027,0.036
10.151347,-0.003,-0.018,0,0.018
10.161383,-0.018,-0.035,0.009,0.04
10.176637,-0.01,-0.042,0,0.043
10.179205,-0.005,-0.037,0.007,0.038
10.189842,-0.006,-0.025,0.008,0.027
10.199465,-0.008,-0.013,-0.008,0.017
10.210557,0.003,-0.009,-0.04,0.041
10.219549,0.011,-0.012,-0.059,0.061
10.230784,0.013,-0.022,-0.059,0.064
10.239502,0.018,-0.036,-0.047,0.062
10.250575,0.01,-0.043,-0.025,0.051
10.261644,0.017,-0.034,-0.022,0.044
10.269897,0.024,-0.014,-0.02,0.034
10.28373,0.014,-0.002,-0.015,0.021
10.290002,-0.009,0,-0.023,0.025
10.299581,-0.026,-0.008,-0.018,0.033
10.310515,-0.037,-0.026,-0.006,0.046
10.319757,-0.059,-0.036,-0.001,0.069
10.330235,-0.06,-0.04,-0.015,0.074
10.340111,-0.031,-0.037,-0.05,0.069
10.35296,0,-0.026,-0.08,0.084
10.360186,0.023,-0.019,-0.078,0.084
10.370263,0.03,-0.014,-0.05,0.06
10.379557,0.02,-0.009,-0.021,0.03
10.390213,0,-0.008,0.018,0.02
10.399872,-0.016,-0.004,0.042,0.045
10.411048,-0.033,-0.004,0.049,0.059
10.421342,-0.059,-0.008,0.056,0.082
10.431263,-0.077,-0.012,0.033,0.085
10.440326,-0.079,-0.017,-0.012,0.082
10.451284,-0.069,-0.016,-0.047,0.085
10.461054,-0.061,-0.025,-0.066,0.093
10.475029,-0.048,-0.036,-0.051,0.079
10.480662,-0.042,-0.036,-0.031,0.063
10.491173,-0.037,-0.038,-0.005,0.053
10.500911,-0.031,-0.033,0.013,0.047
10.511836,-0.019,-0.026,0.013,0.035
10.522165,0,-0.014,0.006,0.015
10.531946,0.01,-0.006,-0.009,0.015
10.540348,0.001,-0.009,-0.021,0.023
10.55206,-0.003,-0.019,-0.01,0.022
10.560703,0.009,-0.031,0.016,0.036
10.573273,0.031,-0.04,0.019,0.054
10.581411,0.05,-0.04,0.007,0.064
10.592064,0.061,-0.033,0.019,0.072
10.600928,0.071,-0.031,0.029,0.083
10.61159,0.05,-0.037,0.031,0.069
10.622398,0.031,-0.044,0.026,0.06
10.63256,0.017,-0.036,0.016,0.043
10.640536,0.01,-0.021,-0.003,0.023
10.660612,0.005,-0.002,-0.018,0.019
10.661267,0.007,0.007,-0.008,0.013
10.671704,-0.004,-0.005,0.007,0.009
10.680741,-0.045,-0.003,0.015,0.048
10.692165,-0.052,0.002,0.013,0.054
10.701458,-0.052,-0.004,-0.007,0.053
10.712105,-0.061,-0.025,-0.006,0.066
10.724708,-0.052,-0.035,0.006,0.063
10.732012,-0.029,-0.037,0.016,0.05
10.741522,-0.019,-0.038,0.043,0.06
10.751597,-0.025,-0.032,0.062,0.074
10.763698,-0.03,-0.037,0.065,0.081
10.771575,-0.026,-0.044,0.063,0.081
10.781126,-0.007,-0.039,0.049,0.063
10.792008,0.006,-0.045,0.039,0.06
10.80103,0.037,-0.062,0.036,0.081
10.811684,0.059,-0.056,0.012,0.082
10.821328,0.059,-0.044,0.017,0.076
10.83209,0.055,-0.028,0.048,0.078
10.842674,0.05,-0.019,0.059,0.08
10.852952,0.013,-0.015,0.034,0.039
10.862321,-0.007,-0.022,-0.007,0.024
10.874812,-0.019,-0.023,-0.04,0.05
10.881854,-0.023,-0.026,-0.065,0.074
10.893314,-0.005,-0.024,-0.081,0.085
10.901631,0.011,-0.019,-0.073,0.076
10.9133,0.008,-0.013,-0.027,0.031
10.924728,-0.01,-0.018,0.021,0.029
10.933311,-0.018,-0.032,0.052,0.064
10.941486,-0.017,-0.029,0.052,0.062
10.951651,-0.018,-0.02,0.021,0.034
10.962493,-0.003,-0.006,-0.005,0.008
10.972954,0.015,0.001,-0.035,0.038
10.982369,0.032,-0.007,-0.059,0.067
10.991996,0.053,-0.031,-0.067,0.091
11.004367,0.06,-0.05,-0.047,0.091
11.013057,0.051,-0.045,0.013,0.069
11.022193,0.027,-0.028,0.079,0.088
11.032368,-0.005,-0.015,0.092,0.093
11.042088,-0.017,-0.01,0.068,0.071
11.05315,-0.012,-0.019,0.023,0.032
11.061834,-0.024,-0.036,-0.015,0.046
11.072363,-0.026,-0.046,-0.044,0.069
11.081576,-0.034,-0.034,-0.076,0.09
11.092353,-0.041,-0.028,-0.078,0.092
11.102146,-0.041,-0.026,-0.051,0.07
11.11259,-0.023,-0.023,-0.015,0.036
11.122131,-0.001,-0.016,0.028,0.032
11.132985,0.013,-0.018,0.058,0.062
11.142211,0.011,-0.03,0.083,0.089
11.152935,0.004,-0.041,0.086,0.095
11.161691,0.016,-0.034,0.062,0.072
11.172954,0.028,-0.018,0.015,0.037
11.182068,0.021,-0.001,-0.045,0.05
11.192411,-0.005,0.003,-0.089,0.089
11.202033,-0.03,-0.01,-0.111,0.115
11.21276,-0.052,-0.03,-0.099,0.116
11.222814,-0.077,-0.047,-0.064,0.111
11.232717,-0.071,-0.049,-0.029,0.091
11.244707,-0.028,-0.044,-0.001,0.052
11.25977,0.02,-0.031,0.037,0.052
11.262023,0.056,-0.014,0.076,0.095
11.273349,0.083,-0.008,0.088,0.121
11.282295,0.105,-0.027,0.091,0.142
11.294403,0.102,-0.045,0.074,0.134
11.302704,0.079,-0.042,0.055,0.105
11.31317,0.04,-0.026,0.041,0.063
11.3223,-0.006,-0.012,0.043,0.045
11.333189,-0.068,0,0.03,0.074
11.342243,-0.136,0.002,-0.001,0.136
11.362766,-0.173,-0.003,-0.045,0.179
11.36319,-0.183,-0.007,-0.089,0.204
11.37297,-0.161,-0.013,-0.106,0.193
11.382382,-0.127,-0.028,-0.113,0.172
11.39305,-0.067,-0.037,-0.09,0.118
11.401996,-0.002,-0.047,-0.052,0.07
11.412871,0.047,-0.047,0.003,0.067
11.423265,0.081,-0.042,0.06,0.109
11.436119,0.104,-0.032,0.108,0.153
11.442499,0.109,-0.032,0.139,0.18
11.463099,0.087,-0.04,0.137,0.167
11.463621,0.06,-0.047,0.107,0.131
11.473287,0.032,-0.053,0.047,0.078
11.4833,0.012,-0.048,-0.008,0.05
11.493282,-0.005,-0.03,-0.065,0.072
11.503571,-0.027,-0.015,-0.095,0.1
11.514367,-0.056,-0.006,-0.086,0.103
11.522704,-0.073,-0.004,-0.074,0.104
11.53338,-0.054,-0.003,-0.053,0.076
11.542812,-0.032,-0.008,-0.038,0.05
11.559919,-0.012,-0.009,-0.021,0.026
11.563538,0,-0.007,-0.011,0.013
11.572957,0.004,-0.001,-0.012,0.013
11.582742,0.021,-0.008,-0.019,0.029
11.594087,0.023,-0.02,-0.019,0.036
11.602804,0.018,-0.027,-0.008,0.033
11.613588,0.005,-0.021,0.002,0.022
11.622386,0,-0.011,0.005,0.012
11.633447,0.005,-0.007,0.004,0.009
11.642551,-0.001,-0.015,-0.014,0.021
11.662626,-0.011,-0.039,-0.035,0.054
11.663014,-0.001,-0.047,-0.054,0.072
11.673512,0.015,-0.04,-0.053,0.068
11.682459,0.02,-0.037,-0.033,0.053
11.692796,0.008,-0.027,0.011,0.03
11.702411,0.003,-0.022,0.051,0.056
11.713137,-0.007,-0.019,0.053,0.057
11.723081,-0.026,-0.026,0.051,0.063
11.736238,-0.023,-0.04,0.044,0.064
11.74221,-0.005,-0.049,0.022,0.054
11.757823,0.01,-0.065,0.001,0.066
11.762199,0.03,-0.079,0,0.085
11.773285,0.022,-0.059,0.012,0.064
11.782347,0.003,-0.02,0.046,0.05
11.793017,-0.027,-0.003,0.061,0.067
11.802787,-0.058,-0.008,0.039,0.07
11.813335,-0.069,-0.024,-0.015,0.075
11.824171,-0.066,-0.036,-0.071,0.103
11.833522,-0.046,-0.047,-0.098,0.118
11.845088,-0.018,-0.045,-0.093,0.105
11.860479,0.01,-0.029,-0.058,0.066
11.862877,0.03,-0.014,-0.007,0.034
11.875933,0.025,-0.002,0.048,0.054
11.882661,0.016,0.002,0.074,0.076
11.893089,0.021,0,0.038,0.043
11.902845,0.019,-0.018,-0.015,0.03
11.91395,0.01,-0.03,-0.057,0.065
11.923502,0,-0.028,-0.075,0.08
11.933233,-0.009,-0.024,-0.062,0.067
11.942827,-0.018,-0.022,-0.034,0.044
11.960689,-0.026,-0.015,-0.014,0.033
11.96284,-0.04,-0.005,-0.003,0.04
11.973126,-0.05,0,-0.006,0.05
11.982961,-0.046,-0.017,-0.028,0.056
11.993403,-0.029,-0.037,-0.045,0.065
12.003583,0,-0.035,-0.06,0.069
12.013871,0.029,-0.022,-0.047,0.059
12.02307,0.047,-0.01,-0.018,0.051
12.033485,0.038,-0.023,0.002,0.044
12.04443,0.025,-0.042,0.018,0.052
12.060746,0.016,-0.034,0.015,0.04
12.063134,0.017,-0.012,0.007,0.022
12.074318,0.012,0.002,-0.004,0.013
12.085409,-0.01,-0.004,0,0.011
12.095272,-0.031,-0.024,0.014,0.042
12.104774,-0.056,-0.06,0.032,0.088
12.11561,-0.074,-0.076,0.033,0.111
12.124875,-0.07,-0.066,0.029,0.1
12.136043,-0.038,-0.043,0.017,0.06
12.14498,-0.014,-0.024,0.009,0.029
12.160819,-0.001,-0.018,0,0.018
12.164791,0.003,-0.014,0.016,0.021
12.17533,0.006,-0.007,0.028,0.029
12.184889,0,-0.007,0.036,0.037
12.195104,-0.019,0,0.039,0.043
12.204623,-0.054,0.002,0.04,0.067
12.215345,-0.089,0,0.01,0.09
12.225848,-0.13,0.007,-0.034,0.135
12.236377,-0.147,0.006,-0.083,0.169
12.246001,-0.146,-0.005,-0.12,0.189
12.260463,-0.124,-0.019,-0.117,0.172
12.265222,-0.089,-0.038,-0.088,0.131
12.275622,-0.048,-0.054,-0.025,0.076
12.286112,-0.006,-0.055,0.037,0.067
12.295702,0.012,-0.04,0.07,0.082
12.305429,0.028,-0.026,0.079,0.088
12.316521,0.045,-0.023,0.07,0.086
12.32548,0.044,-0.035,0.057,0.08
12.336318,0.034,-0.042,0.041,0.068
12.345632,0.023,-0.047,0.028,0.059
12.360335,0.015,-0.036,0.015,0.042
12.365206,0.013,-0.029,0.004,0.032
12.375429,0.006,-0.025,-0.008,0.027
12.387738,0.003,-0.028,-0.019,0.034
12.396143,0.008,-0.029,-0.022,0.037
12.405104,0,-0.019,-0.026,0.032
12.415732,-0.009,-0.017,-0.017,0.026
12.425186,-0.016,-0.029,-0.011,0.035
12.438696,-0.022,-0.038,0.003,0.044
12.445845,-0.033,-0.033,0.016,0.049
12.45607,-0.036,-0.027,0.004,0.045
12.465935,-0.042,-0.015,-0.023,0.05
12.476646,-0.03,-0.016,-0.055,0.065
12.48633,-0.012,-0.006,-0.09,0.091
12.496127,0.001,0,-0.113,0.113
12.505435,0.014,0.004,-0.111,0.112
12.516477,0.019,0.01,-0.076,0.079
12.525782,0.011,0.005,-0.031,0.033
12.537956,0,-0.01,0.001,0.01
12.547124,-0.003,-0.026,0.037,0.045
12.555853,0.003,-0.029,0.059,0.066
12.565693,0.015,-0.029,0.061,0.069
12.576838,0.029,-0.028,0.036,0.054
12.58592,0.024,-0.016,-0.006,0.029
12.596591,0.009,-0.007,-0.052,0.053
12.605846,-0.017,0,-0.094,0.096
12.616862,-0.04,0.005,-0.111,0.118
12.626095,-0.071,0.005,-0.116,0.136
12.63649,-0.079,-0.002,-0.09,0.12
12.645791,-0.073,-0.017,-0.053,0.092
12.6562,-0.038,-0.038,-0.007,0.054
12.665702,0.005,-0.052,0.029,0.06
12.678042,0.038,-0.049,0.053,0.082
12.685705,0.065,-0.037,0.075,0.106
12.696338,0.08,-0.026,0.079,0.115
12.706015,0.078,-0.028,0.064,0.105
12.716288,0.062,-0.034,0.037,0.08
12.726003,0.05,-0.041,0.014,0.066
12.738016,0.026,-0.044,-0.009,0.052
12.747088,0.009,-0.039,-0.022,0.046
12.756784,-0.006,-0.033,-0.03,0.045
12.766982,-0.04,-0.016,-0.04,0.059
12.776909,-0.066,-0.015,-0.021,0.071
12.794692,-0.087,-0.017,0.004,0.089
12.795633,-0.08,-0.019,0.008,0.083
12.807619,-0.063,-0.016,-0.014,0.066
12.816499,-0.041,-0.02,-0.027,0.053
12.827311,-0.029,-0.02,-0.033,0.048
12.837463,-0.006,-0.014,-0.016,0.022
12.848119,0.015,-0.021,0.007,0.027
12.857242,0.029,-0.027,0.029,0.049
12.868026,0.036,-0.032,0.055,0.073
12.877216,0.027,-0.028,0.054,0.067
12.891875,0.017,-0.028,0.035,0.048
12.896423,-0.006,-0.024,0.004,0.025
12.90775,-0.018,-0.017,-0.037,0.045
12.916972,-0.02,-0.015,-0.064,0.069
12.928498,-0.018,-0.017,-0.077,0.081
12.938414,-0.009,-0.006,-0.065,0.066
12.94811,0.004,0.017,-0.046,0.049
12.957168,0.018,0.036,-0.025,0.047
12.967837,0.022,0.043,-0.03,0.057
12.980274,0.018,0.029,-0.031,0.046
12.987984,0.01,0.005,-0.035,0.037
12.996972,-0.004,-0.024,-0.042,0.049
13.00792,-0.007,-0.046,-0.036,0.059
13.016782,-0.009,-0.046,-0.018,0.05
13.027833,0.009,-0.027,-0.007,0.029
13.037804,0.03,0,0,0.03
13.047782,0.046,0.005,0.014,0.048
13.056765,0.048,0,0.015,0.05
13.076233,0.047,-0.01,0.013,0.05
13.076713,0.033,-0.013,0.015,0.039
13.088407,0.018,-0.023,0.023,0.037
13.097858,-0.006,-0.033,0.026,0.042
13.107966,-0.029,-0.043,0.041,0.066
13.11955,-0.039,-0.051,0.059,0.087
