time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.482921,-0.028,-0.077,0.052,0.097
6.508904,-0.132,-0.092,0.075,0.178
6.512297,-0.187,-0.108,0.049,0.221
6.512924,-0.211,-0.137,-0.013,0.252
6.523631,-0.198,-0.138,-0.09,0.258
6.533051,-0.153,-0.091,-0.142,0.228
6.54356,-0.085,-0.023,-0.135,0.161
6.552358,-0.032,0.029,-0.066,0.079
6.562704,-0.006,0.055,0.048,0.073
6.576101,0,0.048,0.158,0.165
6.582622,-0.003,0.01,0.192,0.192
6.592843,0.019,-0.03,0.149,0.153
6.613415,0.08,-0.053,0.075,0.122
6.614623,0.145,-0.077,-0.01,0.164
6.638022,0.163,-0.092,-0.071,0.2
6.639385,0.094,-0.083,-0.095,0.157
6.643357,-0.066,-0.063,-0.082,0.123
6.652755,-0.26,-0.059,-0.092,0.282
6.663139,-0.418,-0.054,-0.136,0.443
6.67351,-0.462,-0.03,-0.178,0.496
6.683793,-0.321,-0.009,-0.14,0.35
6.692556,-0.015,-0.015,-0.025,0.033
6.703458,0.338,-0.056,0.116,0.362
6.713012,0.592,-0.074,0.219,0.636
6.732622,0.665,-0.042,0.24,0.708
6.734569,0.628,0.048,0.163,0.651
6.74361,0.52,0.147,0.002,0.54
6.752628,0.39,0.179,-0.2,0.473
6.763657,0.203,0.099,-0.356,0.422
6.775309,-0.043,-0.065,-0.415,0.422
6.783534,-0.274,-0.225,-0.345,0.495
6.792524,-0.436,-0.297,-0.191,0.561
6.813273,-0.466,-0.279,-0.021,0.544
6.814469,-0.364,-0.195,0.099,0.425
6.834876,-0.19,-0.077,0.121,0.238
6.838312,-0.027,0.025,0.05,0.062
6.843606,0.122,0.08,-0.039,0.151
6.85417,0.24,0.09,-0.091,0.272
6.863415,0.304,0.093,-0.072,0.326
6.873186,0.329,0.1,0.021,0.345
6.884117,0.326,0.076,0.137,0.362
6.893334,0.289,-0.002,0.222,0.364
6.904017,0.182,-0.097,0.207,0.292
6.914536,0.038,-0.153,0.099,0.186
6.934603,-0.065,-0.155,-0.042,0.173
6.935869,-0.123,-0.124,-0.149,0.23
6.944282,-0.145,-0.088,-0.181,0.248
6.953796,-0.163,-0.045,-0.17,0.24
6.970889,-0.16,0.003,-0.123,0.202
6.97341,-0.137,0.037,-0.055,0.152
6.984591,-0.093,0.031,0.037,0.105
6.994295,-0.061,-0.004,0.122,0.136
7.004287,-0.021,-0.033,0.153,0.158
7.015079,0.036,-0.05,0.139,0.152
7.037611,0.1,-0.075,0.083,0.15
7.038815,0.127,-0.072,0.013,0.147
7.044137,0.101,-0.034,-0.038,0.113
7.054261,0.065,0.015,-0.043,0.079
7.064162,0.02,0.034,0.005,0.04
7.075193,-0.039,-0.001,0.079,0.088
7.084514,-0.092,-0.066,0.133,0.175
7.094093,-0.13,-0.097,0.137,0.212
7.104958,-0.119,-0.077,0.071,0.159
7.113564,-0.07,-0.032,-0.032,0.083
7.130639,-0.013,-0.005,-0.107,0.108
7.133744,0.01,0.001,-0.126,0.126
7.150648,0.003,-0.009,-0.077,0.078
7.153876,-0.04,-0.05,-0.003,0.064
7.164727,-0.077,-0.099,0.053,0.136
7.173542,-0.105,-0.126,0.067,0.177
7.184384,-0.107,-0.113,0.051,0.164
7.19454,-0.098,-0.084,0.034,0.133
7.216162,-0.075,-0.063,0.036,0.104
7.216933,-0.084,-0.048,0.049,0.108
7.23775,-0.124,-0.062,0.051,0.148
7.238669,-0.185,-0.1,0.024,0.212
7.244666,-0.234,-0.104,-0.031,0.258
7.254317,-0.251,-0.076,-0.082,0.275
7.264919,-0.212,-0.024,-0.089,0.231
7.275332,-0.154,0.023,-0.02,0.157
7.287222,-0.083,0.045,0.101,0.138
7.295488,-0.027,0.026,0.223,0.226
7.313875,0.02,-0.024,0.269,0.271
7.315243,0.081,-0.05,0.211,0.231
7.332717,0.149,-0.036,0.086,0.176
7.334173,0.211,-0.025,-0.051,0.219
7.344579,0.229,-0.03,-0.144,0.272
7.355252,0.195,-0.051,-0.176,0.268
7.364705,0.108,-0.068,-0.152,0.198
7.374865,0.017,-0.073,-0.111,0.134
7.38686,-0.034,-0.066,-0.074,0.105
7.395521,-0.037,-0.037,-0.067,0.085
7.405634,0,0.003,-0.078,0.078
7.414656,0.065,0.025,-0.077,0.104
7.427679,0.129,0.032,-0.031,0.136
7.434689,0.187,0.042,0.041,0.196
7.445277,0.232,0.038,0.099,0.255
7.459129,0.277,0.015,0.116,0.301
7.465587,0.304,-0.017,0.07,0.312
7.475585,0.332,-0.034,-0.017,0.334
7.488877,0.345,-0.037,-0.095,0.36
7.49512,0.317,-0.023,-0.126,0.342
7.505738,0.223,-0.007,-0.1,0.244
7.514961,0.106,-0.01,-0.061,0.123
7.527643,0.002,-0.036,-0.017,0.04
7.535331,-0.036,-0.06,0.005,0.07
7.547065,-0.018,-0.048,0.006,0.052
7.555471,0.045,-0.029,-0.032,0.062
7.565586,0.117,-0.022,-0.069,0.138
7.574849,0.175,-0.022,-0.076,0.192
7.588232,0.192,-0.027,-0.064,0.204
7.595284,0.189,-0.032,-0.044,0.197
7.615057,0.174,-0.035,-0.016,0.178
7.616175,0.164,-0.037,-0.005,0.168
7.632113,0.138,-0.048,-0.003,0.146
7.63669,0.103,-0.043,-0.011,0.112
7.645828,0.059,-0.034,-0.012,0.069
7.65559,0.019,-0.032,-0.01,0.039
7.665771,-0.002,-0.041,-0.003,0.041
7.675884,-0.017,-0.051,0.012,0.055
7.687374,0.005,-0.046,0.041,0.062
7.695478,0.06,-0.048,0.079,0.11
7.713614,0.115,-0.071,0.114,0.177
7.715563,0.152,-0.083,0.146,0.227
7.730638,0.137,-0.069,0.142,0.209
7.738927,0.077,-0.039,0.099,0.131
7.74623,0.001,0.005,0.023,0.024
7.755609,-0.072,0.038,-0.033,0.088
7.766936,-0.135,0.058,-0.057,0.158
7.775945,-0.202,0.06,-0.039,0.214
7.786829,-0.224,0.037,0.009,0.227
7.795378,-0.193,0.006,0.064,0.203
7.810341,-0.085,-0.021,0.111,0.141
7.815568,0.046,-0.045,0.145,0.159
7.833716,0.151,-0.057,0.141,0.214
7.835874,0.206,-0.048,0.119,0.243
7.846115,0.195,-0.018,0.076,0.21
7.855732,0.131,0.024,0.045,0.141
7.866884,0.022,0.05,0.039,0.067
7.876644,-0.092,0.043,0.044,0.111
7.887578,-0.173,0.007,0.041,0.178
7.896072,-0.211,-0.023,0.007,0.212
7.912873,-0.198,-0.037,-0.051,0.208
7.915956,-0.159,-0.056,-0.091,0.192
7.929889,-0.105,-0.091,-0.077,0.159
7.936252,-0.07,-0.122,-0.041,0.147
7.947002,-0.042,-0.116,-0.003,0.123
7.956136,-0.029,-0.087,0.017,0.093
7.966893,-0.016,-0.051,0.019,0.057
7.975619,-0.006,-0.018,0.006,0.02
7.987309,0,-0.009,-0.009,0.013
7.996689,-0.017,-0.03,-0.017,0.038
8.01426,-0.042,-0.07,-0.008,0.082
8.016217,-0.068,-0.108,-0.01,0.128
8.036596,-0.091,-0.132,-0.03,0.163
8.037134,-0.112,-0.127,-0.054,0.178
8.047555,-0.115,-0.093,-0.068,0.163
8.056349,-0.112,-0.045,-0.046,0.129
8.067625,-0.097,-0.01,0.007,0.098
8.076422,-0.104,-0.003,0.061,0.121
8.088996,-0.106,-0.015,0.077,0.132
8.096751,-0.087,-0.029,0.051,0.105
8.108434,-0.033,-0.048,-0.01,0.059
8.117771,0.026,-0.069,-0.06,0.095
8.127961,0.072,-0.096,-0.074,0.141
8.136497,0.099,-0.1,-0.066,0.155
8.147223,0.1,-0.062,-0.03,0.121
8.160116,0.104,0,0.025,0.107
8.167134,0.102,0.032,0.083,0.135
8.176355,0.081,0.008,0.128,0.152
8.18857,0.016,-0.032,0.127,0.132
8.195797,-0.057,-0.064,0.078,0.116
8.207073,-0.103,-0.085,-0.01,0.134
8.216498,-0.116,-0.08,-0.099,0.172
8.230307,-0.082,-0.055,-0.135,0.167
8.236806,-0.019,-0.024,-0.103,0.107
8.246864,0.031,-0.007,-0.006,0.032
8.256623,0.06,-0.007,0.115,0.13
8.269793,0.059,-0.027,0.193,0.204
8.279931,0.038,-0.048,0.213,0.222
8.287439,0.004,-0.078,0.154,0.173
8.296974,-0.017,-0.116,0.053,0.129
8.31471,0.006,-0.135,-0.056,0.146
8.317426,0.091,-0.102,-0.138,0.194
8.329575,0.182,-0.047,-0.147,0.239
8.339415,0.205,-0.013,-0.085,0.222
8.347604,0.087,-0.024,0,0.09
8.357257,-0.14,-0.074,0.06,0.169
8.370141,-0.367,-0.091,0.073,0.385
8.377106,-0.521,-0.036,0.081,0.528
8.388698,-0.519,0.062,0.103,0.533
8.397555,-0.384,0.127,0.145,0.43
8.40865,-0.202,0.125,0.2,0.311
8.418314,-0.045,0.073,0.229,0.245
8.430512,0.071,0.02,0.206,0.219
8.448742,0.173,-0.015,0.14,0.223
8.450498,0.253,-0.023,0.045,0.258
8.457652,0.297,-0.006,-0.05,0.301
8.472434,0.263,0.004,-0.11,0.285
8.47759,0.17,-0.009,-0.13,0.214
8.488928,0.068,-0.04,-0.119,0.143
8.498031,0.026,-0.052,-0.101,0.117
8.508378,0.059,-0.031,-0.08,0.104
8.518377,0.142,-0.004,-0.071,0.159
8.531987,0.21,0.016,-0.075,0.224
8.554655,0.244,0.043,-0.094,0.265
8.555479,0.232,0.068,-0.12,0.27
8.558223,0.229,0.068,-0.14,0.277
8.571854,0.24,0.034,-0.145,0.282
8.579053,0.263,-0.017,-0.134,0.296
8.589131,0.275,-0.061,-0.098,0.298
8.598474,0.277,-0.102,-0.055,0.3
8.60925,0.249,-0.158,-0.038,0.297
8.620984,0.202,-0.187,-0.072,0.285
8.647397,0.129,-0.175,-0.134,0.255
8.648456,0.059,-0.132,-0.197,0.244
8.648988,-0.006,-0.091,-0.22,0.238
8.663512,-0.053,-0.075,-0.204,0.224
8.669652,-0.075,-0.069,-0.152,0.183
8.678175,-0.092,-0.075,-0.078,0.142
8.691408,-0.112,-0.093,-0.009,0.146
8.698303,-0.172,-0.093,0.031,0.198
8.709584,-0.239,-0.064,0.056,0.254
8.718983,-0.299,-0.031,0.088,0.313
8.732071,-0.336,-0.033,0.135,0.364
8.754688,-0.377,-0.059,0.212,0.437
8.755578,-0.406,-0.093,0.285,0.505
8.758358,-0.443,-0.119,0.317,0.558
8.771009,-0.443,-0.107,0.269,0.529
8.778899,-0.421,-0.049,0.187,0.463
8.789236,-0.374,0.034,0.12,0.394
8.799453,-0.339,0.08,0.102,0.363
8.809194,-0.296,0.076,0.12,0.328
8.818886,-0.248,0.066,0.158,0.301
8.829536,-0.155,0.064,0.197,0.259
8.849887,-0.058,0.05,0.223,0.236
8.851157,0.02,0.013,0.198,0.199
8.864513,0.065,-0.021,0.12,0.138
8.869407,0.09,-0.051,0.001,0.103
8.87845,0.133,-0.085,-0.121,0.199
8.891689,0.18,-0.102,-0.198,0.286
8.898896,0.223,-0.093,-0.202,0.315
8.909018,0.239,-0.071,-0.142,0.287
8.920935,0.237,-0.057,-0.05,0.249
8.932287,0.22,-0.055,0.046,0.231
8.960347,0.201,-0.065,0.103,0.235
8.961725,0.148,-0.085,0.09,0.193
8.962589,0.095,-0.083,0.017,0.127
8.969087,0.042,-0.061,-0.07,0.102
8.978979,0.01,-0.042,-0.143,0.149
8.991152,0.002,-0.04,-0.155,0.16
8.998755,-0.003,-0.059,-0.136,0.148
9.009495,-0.002,-0.078,-0.084,0.115
9.018799,0.013,-0.09,-0.04,0.099
9.029682,0.041,-0.099,0,0.107
9.052185,0.089,-0.089,0.025,0.128
9.053231,0.131,-0.044,0.057,0.149
9.059481,0.169,0,0.097,0.195
9.069198,0.15,0.03,0.143,0.209
9.079308,0.073,0.05,0.184,0.204
9.089436,0.02,0.049,0.175,0.183
9.099342,0.04,0.025,0.118,0.127
9.109597,0.057,-0.008,0.03,0.065
9.119581,0.075,-0.033,-0.039,0.091
9.129332,0.086,-0.021,-0.066,0.11
9.146536,0.085,0.016,-0.047,0.098
9.149347,0.068,0.04,0.017,0.081
9.158545,0.036,0.014,0.088,0.096
9.169407,0.006,-0.04,0.129,0.135
9.179265,-0.002,-0.074,0.123,0.144
9.189128,0.027,-0.064,0.065,0.095
9.199746,0.084,-0.031,-0.001,0.09
9.209256,0.141,-0.002,-0.053,0.151
9.221094,0.161,-0.004,-0.082,0.181
9.22941,0.145,-0.029,-0.08,0.168
9.246714,0.122,-0.05,-0.061,0.145
9.249171,0.092,-0.06,-0.031,0.114
9.26566,0.044,-0.072,-0.014,0.086
9.268881,-0.008,-0.077,-0.024,0.081
9.27911,-0.045,-0.079,-0.051,0.104
9.288862,-0.05,-0.093,-0.062,0.122
9.298895,-0.048,-0.114,-0.053,0.135
9.309226,-0.043,-0.121,-0.026,0.131
9.330358,-0.034,-0.094,-0.002,0.1
9.331601,-0.001,-0.041,0.035,0.054
9.347512,0.032,0.005,0.063,0.071
9.348909,0.037,0.036,0.086,0.1
9.359241,0.022,0.045,0.116,0.126
9.36912,-0.007,0.003,0.146,0.146
9.379091,-0.061,-0.087,0.153,0.186
9.388974,-0.115,-0.161,0.098,0.221
9.398863,-0.159,-0.152,-0.007,0.22
9.409022,-0.164,-0.079,-0.07,0.195
9.431855,-0.187,-0.005,-0.036,0.19
9.432932,-0.242,0.037,0.086,0.259
9.446975,-0.34,0.032,0.22,0.406
9.449429,-0.405,0.006,0.317,0.514
9.459715,-0.395,-0.038,0.353,0.531
9.469828,-0.324,-0.045,0.32,0.458
9.47932,-0.237,-0.002,0.251,0.345
9.489553,-0.155,0.043,0.173,0.236
9.499446,-0.114,0.048,0.125,0.176
9.509191,-0.101,0.015,0.116,0.155
9.519266,-0.086,-0.04,0.113,0.148
9.533345,-0.052,-0.092,0.073,0.128
9.553778,-0.003,-0.118,0,0.118
9.555077,0.053,-0.096,-0.06,0.125
9.558878,0.105,-0.056,-0.088,0.148
9.570027,0.145,-0.022,-0.07,0.163
9.579239,0.149,-0.025,-0.024,0.153
9.590511,0.107,-0.061,0.032,0.127
9.60305,0.043,-0.092,0.071,0.124
9.611034,-0.01,-0.097,0.087,0.131
9.633486,-0.051,-0.092,0.098,0.144
9.634725,-0.087,-0.082,0.1,0.156
9.65549,-0.13,-0.073,0.099,0.179
9.656685,-0.151,-0.051,0.078,0.177
9.661152,-0.131,-0.022,0.041,0.139
9.672334,-0.068,-0.017,0.016,0.072
9.680802,0.028,-0.007,0.008,0.03
9.691173,0.147,0.031,0.035,0.154
9.701273,0.244,0.057,0.102,0.271
9.711388,0.268,0.033,0.187,0.328
9.729669,0.254,-0.043,0.241,0.353
9.731086,0.187,-0.147,0.206,0.315
9.750177,0.052,-0.216,0.096,0.242
9.751549,-0.105,-0.187,-0.014,0.215
9.761114,-0.24,-0.092,-0.095,0.274
9.771982,-0.329,0.011,-0.104,0.345
9.781905,-0.404,0.081,-0.03,0.413
9.790974,-0.461,0.113,0.096,0.484
9.803264,-0.502,0.094,0.215,0.554
9.811354,-0.484,0.028,0.302,0.571
9.834349,-0.424,-0.038,0.316,0.53
9.835892,-0.338,-0.037,0.228,0.409
9.858263,-0.208,0.025,0.112,0.238
9.859611,-0.031,0.071,0.022,0.081
9.861343,0.157,0.052,-0.03,0.168
9.872626,0.345,-0.004,-0.047,0.348
9.882094,0.502,-0.049,-0.053,0.507
9.891914,0.606,-0.056,-0.042,0.61
9.901793,0.682,-0.027,-0.04,0.684
9.911745,0.704,0.017,-0.052,0.706
9.930697,0.677,0.048,-0.079,0.683
9.93207,0.576,0.038,-0.109,0.587
9.946336,0.454,-0.016,-0.154,0.48
9.955455,0.349,-0.074,-0.206,0.412
9.961884,0.315,-0.084,-0.272,0.425
9.971598,0.34,-0.036,-0.288,0.447
9.982202,0.412,0.031,-0.228,0.472
9.991805,0.476,0.088,-0.101,0.494
10.005126,0.496,0.091,0.055,0.507
10.012239,0.447,0.054,0.193,0.49
10.021863,0.322,0.004,0.267,0.418
10.031957,0.203,-0.048,0.265,0.337
10.050153,0.094,-0.109,0.192,0.24
10.053596,-0.036,-0.154,0.072,0.174
10.06984,-0.166,-0.138,-0.04,0.22
10.071733,-0.24,-0.073,-0.096,0.269
10.082802,-0.26,0.003,-0.065,0.268
10.092633,-0.236,0.056,0.038,0.246
10.102578,-0.153,0.083,0.15,0.23
10.112332,-0.008,0.078,0.219,0.233
10.127658,0.174,0.064,0.234,0.299
10.132078,0.326,0.066,0.196,0.386
10.156568,0.414,0.076,0.137,0.443
10.157739,0.4,0.068,0.079,0.413
10.162312,0.32,0.041,0.041,0.325
10.171822,0.206,0,0.013,0.206
10.182954,0.096,-0.043,-0.034,0.111
10.191507,0.03,-0.065,-0.086,0.112
10.202399,0.021,-0.077,-0.123,0.147
10.212468,0.041,-0.084,-0.106,0.141
10.226906,0.071,-0.072,-0.069,0.122
10.232577,0.113,-0.024,-0.032,0.12
10.245033,0.187,0.021,0.003,0.188
10.252409,0.242,0.032,0.043,0.248
10.262587,0.264,0.027,0.077,0.276
10.272511,0.228,0.012,0.088,0.245
10.283474,0.147,-0.007,0.063,0.16
10.292153,0.042,-0.039,0.02,0.061
10.304847,-0.054,-0.082,-0.043,0.107
10.312358,-0.128,-0.103,-0.088,0.186
10.322424,-0.151,-0.079,-0.106,0.201
10.333424,-0.111,-0.024,-0.049,0.124
10.342557,-0.02,0.014,0.079,0.083
10.354297,0.079,0.026,0.236,0.25
10.362994,0.175,0.002,0.367,0.407
10.373703,0.218,-0.024,0.409,0.464
10.382925,0.196,-0.022,0.358,0.409
10.393584,0.109,-0.016,0.24,0.264
10.404278,-0.028,-0.038,0.108,0.118
10.412447,-0.231,-0.098,-0.01,0.251
10.42758,-0.442,-0.11,-0.074,0.461
10.432513,-0.55,-0.042,-0.042,0.553
10.445393,-0.535,0.036,0.078,0.542
10.454446,-0.455,0.08,0.265,0.533
10.463795,-0.358,0.071,0.422,0.558
10.472572,-0.236,0.05,0.477,0.535
10.483599,-0.102,0.048,0.446,0.46
10.492813,0,0.048,0.339,0.342
10.503464,0.061,0.015,0.187,0.197
10.513419,0.101,-0.04,0.022,0.111
10.527494,0.138,-0.092,-0.121,0.205
10.533265,0.162,-0.121,-0.197,0.282
10.543896,0.152,-0.114,-0.202,0.277
10.554742,0.113,-0.085,-0.137,0.197
10.563553,0.066,-0.07,-0.046,0.107
10.572893,0.024,-0.07,0.043,0.086
10.584953,0.003,-0.056,0.096,0.111
10.593361,0.01,-0.032,0.101,0.106
10.605984,0.045,-0.015,0.071,0.085
10.613835,0.073,-0.006,0.037,0.082
10.623424,0.09,-0.001,0.027,0.094
10.635814,0.074,-0.024,0.042,0.088
10.644472,0.029,-0.079,0.052,0.099
10.657619,-0.027,-0.125,0.038,0.133
10.664123,-0.091,-0.111,0.021,0.145
10.673422,-0.138,-0.051,0.003,0.147
10.685346,-0.156,0.003,-0.003,0.156
10.693468,-0.139,0.033,0.025,0.145
10.706416,-0.126,0.028,0.057,0.141
10.713131,-0.092,0.022,0.07,0.118
10.723891,-0.033,0.022,0.084,0.093
10.733656,0.057,0,0.111,0.125
10.745178,0.135,-0.039,0.157,0.211
10.761123,0.135,-0.093,0.183,0.246
10.764404,0.043,-0.122,0.167,0.211
10.773699,-0.073,-0.105,0.105,0.165
10.787357,-0.187,-0.067,0.045,0.204
10.793548,-0.255,-0.019,0.019,0.256
10.804539,-0.279,0.011,0.061,0.286
10.814588,-0.263,0.012,0.143,0.3
10.824066,-0.219,-0.014,0.207,0.302
10.834982,-0.157,-0.025,0.225,0.275
10.844112,-0.099,-0.021,0.212,0.235
10.861205,-0.049,-0.031,0.183,0.192
10.86438,-0.006,-0.057,0.133,0.145
10.873647,0.008,-0.075,0.052,0.092
10.885069,-0.001,-0.077,-0.025,0.081
10.894319,-0.021,-0.067,-0.066,0.096
10.906118,-0.036,-0.048,-0.051,0.079
10.914707,-0.042,-0.034,0.01,0.055
10.924609,-0.046,-0.029,0.105,0.118
10.935029,-0.054,-0.031,0.162,0.174
10.946193,-0.07,-0.027,0.167,0.183
10.967431,-0.061,-0.008,0.124,0.138
10.968915,-0.032,0.001,0.079,0.085
10.9761,-0.015,-0.025,0.024,0.038
10.984537,-0.04,-0.078,-0.035,0.094
10.994406,-0.079,-0.114,-0.078,0.159
11.004875,-0.112,-0.119,-0.089,0.186
11.015175,-0.107,-0.082,-0.06,0.148
11.030346,-0.069,-0.022,-0.002,0.072
11.034731,-0.01,0.022,0.055,0.06
11.048656,0.025,0.032,0.103,0.111
11.056427,0.055,0.012,0.13,0.142
11.06535,0.092,-0.027,0.153,0.181
11.074497,0.112,-0.081,0.151,0.205
11.087113,0.118,-0.116,0.118,0.203
11.09474,0.113,-0.089,0.057,0.155
11.106161,0.107,-0.012,0,0.108
11.114837,0.116,0.068,-0.001,0.134
11.124387,0.094,0.128,0.073,0.175
11.135572,0.043,0.122,0.15,0.198
11.146145,0.008,0.072,0.245,0.255
11.161133,-0.027,-0.009,0.288,0.289
11.164935,-0.038,-0.083,0.271,0.286
11.174401,-0.013,-0.113,0.176,0.21
11.185694,-0.009,-0.101,0.057,0.116
11.194456,-0.036,-0.077,-0.054,0.101
11.20463,-0.073,-0.056,-0.109,0.143
11.214357,-0.124,-0.036,-0.083,0.153
11.228373,-0.2,-0.024,-0.015,0.202
11.235222,-0.263,-0.04,0.029,0.268
11.245312,-0.292,-0.054,0.066,0.304
11.254945,-0.257,-0.056,0.087,0.277
11.265187,-0.184,-0.061,0.092,0.215
11.274534,-0.101,-0.061,0.06,0.132
11.286547,-0.023,-0.054,0.026,0.064
11.295098,0.017,-0.049,0.011,0.053
11.305258,0.032,-0.061,0.007,0.069
11.314572,0.027,-0.062,0.016,0.069
11.329521,-0.008,-0.059,0.03,0.067
11.346995,-0.069,-0.042,0.043,0.092
11.347301,-0.13,-0.026,0.037,0.138
11.356401,-0.129,-0.032,0.008,0.133
11.36524,-0.098,-0.069,-0.006,0.12
11.374999,-0.073,-0.133,-0.012,0.152
11.386591,-0.097,-0.195,-0.048,0.223
11.395612,-0.139,-0.175,-0.131,0.259
11.405522,-0.163,-0.079,-0.204,0.273
11.415703,-0.136,0.021,-0.22,0.259
11.438954,-0.1,0.055,-0.151,0.189
11.44054,-0.12,0.044,-0.02,0.129
11.44564,-0.215,0.03,0.043,0.221
11.455369,-0.106,0.012,0.113,0.155
11.46568,0.055,0.029,0.115,0.131
11.475878,0.279,0.046,0.096,0.299
11.486372,0.508,0.068,0.114,0.525
11.495768,0.659,0.074,0.145,0.679
11.508624,0.664,0.045,0.14,0.68
11.515772,0.572,-0.005,0.045,0.574
11.525601,0.426,-0.035,-0.063,0.432
11.55612,0.235,-0.043,-0.138,0.276
11.558602,0.098,-0.04,-0.182,0.211
11.559649,0.028,-0.045,-0.187,0.194
11.566517,-0.014,-0.076,-0.172,0.189
11.576339,-0.06,-0.134,-0.146,0.207
11.58855,-0.094,-0.182,-0.139,0.248
11.596425,-0.087,-0.172,-0.144,0.241
11.60692,-0.046,-0.107,-0.153,0.192
11.618955,0.024,-0.018,-0.123,0.127
11.62984,0.082,0.055,-0.037,0.105
11.644867,0.096,0.092,0.08,0.155
11.646381,0.088,0.097,0.196,0.236
11.655893,0.075,0.065,0.267,0.285
11.667124,0.064,-0.011,0.277,0.285
11.67624,0.045,-0.098,0.209,0.235
11.690654,0.037,-0.115,0.08,0.145
11.696188,0.043,-0.066,-0.066,0.103
11.707727,0.039,-0.016,-0.173,0.178
11.720119,0.002,-0.002,-0.175,0.175
11.728778,-0.071,-0.014,-0.099,0.123
11.74391,-0.127,-0.028,0.02,0.132
11.746675,-0.146,-0.036,0.113,0.188
11.756171,-0.112,-0.038,0.141,0.184
11.767282,-0.05,-0.029,0.12,0.133
11.776975,0.022,-0.02,0.073,0.079
11.788304,0.092,-0.032,0.024,0.1
11.797391,0.112,-0.042,-0.022,0.122
11.807589,0.104,-0.045,-0.044,0.122
11.81663,0.103,-0.048,-0.046,0.123
11.82705,0.09,-0.053,-0.042,0.113
11.83888,0.049,-0.054,-0.038,0.082
11.846774,0.022,-0.037,-0.032,0.054
11.856295,0.023,-0.021,-0.016,0.035
11.869138,0.037,-0.024,0.029,0.053
11.876075,0.047,-0.05,0.061,0.092
11.887393,0.056,-0.079,0.065,0.117
11.896384,0.07,-0.075,0.033,0.108
11.906801,0.03,-0.049,-0.047,0.074
11.916286,-0.01,-0.015,-0.107,0.109
11.926731,-0.046,0,-0.108,0.117
11.936481,-0.073,0,-0.058,0.093
11.947162,-0.072,0,0.016,0.074
11.957429,-0.055,-0.007,0.106,0.12
11.969871,-0.023,-0.019,0.178,0.18
11.976692,0.011,-0.05,0.201,0.207
11.988481,0.035,-0.096,0.17,0.198
11.997054,0.031,-0.135,0.084,0.162
12.007709,-0.009,-0.13,-0.028,0.133
12.018584,-0.052,-0.091,-0.126,0.164
12.031477,-0.084,-0.041,-0.183,0.205
12.050677,-0.112,-0.019,-0.166,0.201
12.052752,-0.136,-0.009,-0.082,0.159
12.057363,-0.127,-0.001,0.025,0.129
12.068961,-0.1,-0.015,0.115,0.153
12.077025,-0.052,-0.044,0.145,0.16
12.087865,0.008,-0.068,0.121,0.139
12.098084,0.062,-0.066,0.044,0.101
12.10909,0.115,-0.047,-0.037,0.13
12.118185,0.12,-0.045,-0.093,0.158
12.129163,0.08,-0.053,-0.102,0.14
12.154152,0.009,-0.055,-0.074,0.093
12.155367,-0.078,-0.069,-0.034,0.11
12.157774,-0.145,-0.074,0.017,0.164
