time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.765971,-0.038,0.011,0.01,0.041
9.774577,-0.031,0.014,0.007,0.035
9.785154,-0.034,0.01,0.008,0.036
9.794794,-0.039,0.01,0.012,0.042
9.805282,-0.046,0.015,0.014,0.05
9.815591,-0.045,0.007,0.015,0.048
9.826459,-0.047,0.005,0.015,0.05
9.835904,-0.041,0.003,0.013,0.043
9.845772,-0.026,-0.006,0.011,0.029
9.854882,-0.015,-0.008,0.008,0.019
9.865668,-0.023,-0.006,0.013,0.027
9.875131,-0.03,0.01,0.006,0.032
9.885649,-0.036,0.017,0.007,0.04
9.894687,-0.043,0.022,0.012,0.05
9.908181,-0.056,0.016,0.014,0.06
9.913912,-0.067,0.005,0.01,0.068
9.925805,-0.069,-0.005,0,0.069
9.935105,-0.062,-0.017,-0.007,0.065
9.945606,-0.048,-0.011,-0.002,0.049
9.956788,-0.046,0.002,0.013,0.048
9.965406,-0.039,0.012,0.018,0.045
9.975396,-0.02,0.019,0.015,0.031
9.994607,-0.008,0.014,0.004,0.017
9.995783,-0.013,0.005,-0.002,0.014
10.005141,-0.029,-0.002,-0.001,0.029
10.014924,-0.044,-0.004,0.011,0.046
10.025206,-0.047,0.009,0.022,0.053
10.034995,-0.04,0.023,0.022,0.051
10.045615,-0.037,0.023,0.012,0.045
10.055713,-0.037,0.019,0.004,0.042
10.066141,-0.048,0.014,0.012,0.051
10.075559,-0.055,0.012,0.017,0.059
10.086226,-0.056,0.009,0.017,0.059
10.094997,-0.056,0.002,0.017,0.059
10.106322,-0.054,0.003,0.013,0.056
10.114923,-0.046,0.001,0,0.046
10.126362,-0.037,0.003,-0.007,0.038
10.137016,-0.035,0.001,-0.009,0.036
10.146517,-0.03,0.006,0.005,0.031
10.155187,-0.018,0.013,0.019,0.029
10.167119,-0.021,0.018,0.016,0.032
10.178449,-0.026,0.023,0.016,0.038
10.191799,-0.029,0.018,0.014,0.037
10.194979,-0.036,0.017,0.013,0.042
10.206619,-0.038,0.01,0.006,0.04
10.21548,-0.039,0.011,0.009,0.042
10.226438,-0.034,0.013,0.001,0.036
10.235516,-0.031,0.011,0.002,0.033
10.24626,-0.024,0.01,0.018,0.032
10.256573,-0.029,0.009,0.034,0.046
10.266278,-0.041,0.018,0.039,0.059
10.275159,-0.065,0.025,0.025,0.074
10.294473,-0.076,0.027,0.013,0.082
10.295059,-0.073,0.022,0.016,0.078
10.307123,-0.053,0.006,0.027,0.06
10.315261,-0.035,0.003,0.02,0.04
10.326217,-0.025,0.008,-0.007,0.027
10.336579,-0.028,0.008,-0.02,0.035
10.346634,-0.028,0.006,-0.018,0.034
10.355773,-0.026,0.006,0.007,0.028
10.366834,-0.031,0.004,0.028,0.042
10.378677,-0.041,0.004,0.032,0.052
10.387768,-0.046,0.006,0.036,0.059
10.396155,-0.045,0.009,0.024,0.052
10.406692,-0.052,0.004,0.007,0.053
10.415616,-0.049,0.004,0.003,0.049
10.426823,-0.045,0,0.01,0.046
10.438036,-0.031,0.004,0.008,0.032
10.446334,-0.026,0.012,0.006,0.029
10.455597,-0.024,0.019,0.003,0.031
10.468147,-0.028,0.016,0.006,0.033
10.478911,-0.026,0.016,0.015,0.034
10.48898,-0.028,0.011,0.012,0.032
10.495924,-0.033,0.013,0.007,0.036
10.506127,-0.047,0.016,0.007,0.05
10.515996,-0.056,0.016,0.015,0.06
10.526884,-0.059,0.019,0.022,0.066
10.538842,-0.051,0.019,0.024,0.059
10.54708,-0.041,0.015,0.019,0.048
10.556573,-0.031,0.01,0.007,0.033
10.566977,-0.031,0.001,0,0.031
10.576696,-0.031,0.003,0.002,0.031
10.591877,-0.033,0.01,0.003,0.035
10.595593,-0.034,0.009,0.009,0.036
10.606877,-0.032,0.012,0.006,0.035
10.615946,-0.032,0.014,0.006,0.035
10.627692,-0.035,0.011,0.008,0.038
10.637863,-0.037,0.004,0.015,0.04
10.647762,-0.041,0.01,0.011,0.044
10.656688,-0.044,0.017,0.007,0.048
10.667706,-0.046,0.016,0.007,0.049
10.678657,-0.046,0.011,0.007,0.048
10.692886,-0.041,0.011,0.009,0.043
10.696199,-0.038,0.011,0.009,0.041
10.707396,-0.043,0.004,0.009,0.044
10.716303,-0.049,-0.002,0.014,0.051
10.727694,-0.042,-0.009,0.03,0.052
10.736897,-0.031,0.008,0.029,0.043
10.747474,-0.026,0.027,0.014,0.04
10.756776,-0.012,0.024,0.004,0.027
10.767697,0,0.024,0.002,0.024
10.776995,-0.013,0.008,0,0.015
10.78712,-0.034,0.006,0.008,0.035
10.796308,-0.046,0.01,0.027,0.054
10.807566,-0.048,0.017,0.028,0.058
10.819451,-0.05,0.031,0.028,0.065
10.828017,-0.051,0.027,0.018,0.06
10.836815,-0.043,0.023,0.014,0.051
10.847791,-0.038,0.011,0.01,0.041
10.857046,-0.037,0.002,0.005,0.037
10.867692,-0.047,-0.006,0.009,0.048
10.877816,-0.054,-0.013,0.014,0.057
10.889739,-0.045,-0.005,0.013,0.047
10.897383,-0.04,0,0.006,0.04
10.908178,-0.037,0.006,0.002,0.038
10.917372,-0.04,0.009,0,0.041
10.930634,-0.034,0.01,0.009,0.037
10.937983,-0.025,0.005,0.021,0.033
10.948265,-0.026,0.006,0.017,0.032
10.957,-0.029,0.013,0.022,0.039
10.978247,-0.033,0.016,0.016,0.04
10.978727,-0.036,0.023,0.016,0.046
10.988375,-0.036,0.016,0.01,0.041
10.997687,-0.036,0.013,0.009,0.039
11.008334,-0.036,0.009,0.005,0.037
11.01901,-0.041,0.016,0.009,0.045
11.028435,-0.048,0.018,0.014,0.053
11.036975,-0.045,0.013,0.011,0.048
11.048232,-0.043,0.016,0.007,0.046
11.057711,-0.044,0.013,0.005,0.046
11.076793,-0.046,0.011,0.006,0.048
11.077585,-0.041,0.013,0.011,0.044
11.090188,-0.043,0.004,0.014,0.045
11.097464,-0.042,0.009,0.012,0.045
11.108775,-0.037,0.011,0.005,0.039
11.119373,-0.03,0.012,0.004,0.033
11.128438,-0.027,0.014,0.004,0.031
11.139087,-0.033,0.015,0.005,0.037
11.148927,-0.035,0.013,0.008,0.038
11.157867,-0.033,0.008,0.01,0.035
11.176803,-0.038,0.004,0.012,0.04
11.17758,-0.042,0,0.022,0.047
11.18929,-0.045,-0.004,0.026,0.052
11.197742,-0.037,0.007,0.012,0.04
11.208527,-0.025,0.009,0.01,0.028
11.219189,-0.025,0.008,0.007,0.027
11.228279,-0.03,0.006,0,0.031
11.238094,-0.04,0.009,-0.003,0.041
11.247967,-0.047,0.009,-0.006,0.048
11.258718,-0.049,0.014,0.003,0.051
11.27758,-0.051,0.018,0.013,0.056
11.278162,-0.046,0.021,0.015,0.053
11.287404,-0.044,0.014,0.012,0.048
11.298863,-0.036,0.002,0.019,0.041
11.307636,-0.027,0.002,0.008,0.028
11.318525,-0.025,0.004,0.005,0.026
11.328051,-0.028,0.014,0.007,0.032
11.33841,-0.035,0.016,0.013,0.041
11.348341,-0.042,0.016,0.018,0.048
11.358747,-0.044,0.013,0.011,0.047
11.368045,-0.037,0.013,0.004,0.039
11.378439,-0.04,0.011,0.003,0.042
11.389086,-0.045,0.009,0.001,0.046
11.39863,-0.043,0.012,0.009,0.046
11.407999,-0.045,0.015,0.011,0.049
11.418971,-0.04,0.012,0.011,0.043
11.428154,-0.031,0.008,0.009,0.033
11.438463,-0.031,-0.001,0.004,0.031
11.44809,-0.038,-0.005,0.007,0.039
11.458835,-0.05,-0.017,0.011,0.054
11.478445,-0.049,-0.008,0.016,0.052
11.47888,-0.034,0.008,0.027,0.044
11.49059,-0.03,0.025,0.022,0.045
11.498887,-0.025,0.039,0.015,0.049
11.508598,-0.017,0.032,-0.001,0.036
11.519109,-0.014,0.023,-0.01,0.029
11.527832,-0.023,0.011,-0.002,0.026
11.53827,-0.04,0.003,0.014,0.042
11.547905,-0.048,0.012,0.028,0.057
11.558489,-0.055,0.024,0.031,0.068
11.578281,-0.057,0.024,0.015,0.064
11.578727,-0.052,0.024,0.003,0.057
11.590359,-0.048,0.013,0.004,0.05
11.598701,-0.046,0.002,0.009,0.047
11.607752,-0.042,-0.002,0.016,0.045
11.618961,-0.037,-0.007,0.021,0.043
11.627929,-0.031,0.001,0.011,0.033
11.638368,-0.033,0.006,0,0.034
11.647879,-0.032,0.012,-0.004,0.034
11.658983,-0.035,0.012,-0.007,0.038
11.668007,-0.032,0.012,0.008,0.035
11.67876,-0.03,0.007,0.022,0.038
11.694022,-0.034,0.013,0.024,0.044
11.698096,-0.044,0.023,0.021,0.054
11.707401,-0.041,0.018,0.011,0.046
11.718974,-0.032,0.013,0.008,0.035
11.727392,-0.034,0.01,0.006,0.036
11.73821,-0.034,0.003,0.003,0.034
11.748045,-0.032,0.005,0.007,0.033
11.758649,-0.034,0.011,0.011,0.037
11.767925,-0.039,0.023,0.011,0.047
11.778524,-0.046,0.02,0.012,0.052
11.787366,-0.041,0.018,0.009,0.046
11.79846,-0.034,0.011,0.01,0.037
11.807827,-0.036,0.011,0.008,0.038
11.819923,-0.046,0.006,0.01,0.047
11.828176,-0.046,0.004,0.012,0.048
11.838608,-0.039,0.006,0.012,0.041
11.84807,-0.036,0.01,0.008,0.038
11.858579,-0.036,0.017,0.004,0.04
11.868698,-0.034,0.014,0.006,0.037
11.879162,-0.034,0.017,0,0.038
11.8891,-0.039,0.015,0.004,0.042
11.900791,-0.048,0.008,0.007,0.049
11.910749,-0.046,0.006,0.013,0.048
11.920212,-0.051,0.002,0.008,0.052
11.929795,-0.051,0.006,0.01,0.052
11.940729,-0.049,0.009,0.012,0.051
11.949803,-0.041,0.009,0.011,0.043
11.960709,-0.032,0.006,0.009,0.034
11.975062,-0.027,0.011,0.008,0.03
11.980059,-0.032,0.008,0.007,0.034
11.989753,-0.037,0.013,0.009,0.04
12.001309,-0.035,0.013,0.015,0.04
12.009666,-0.032,0.012,0.012,0.036
12.020387,-0.032,0.01,0.01,0.035
12.029769,-0.037,0.008,0.007,0.038
12.040583,-0.044,0.005,0.014,0.046
12.050123,-0.041,0.008,0.013,0.044
12.060542,-0.039,0.008,0.003,0.04
12.074739,-0.035,0.012,0,0.037
12.080041,-0.035,0.019,-0.002,0.04
12.090103,-0.034,0.01,0.008,0.036
12.102034,-0.032,0.008,0.015,0.036
12.109894,-0.028,0.007,0.012,0.031
12.120994,-0.03,0.007,0.005,0.031
12.130753,-0.037,0.009,-0.001,0.038
12.140668,-0.05,0.016,0.004,0.053
12.15035,-0.053,0.016,0.007,0.056
12.160803,-0.05,0.015,0.012,0.054
12.174636,-0.05,0.005,0.008,0.051
12.180282,-0.045,0,0.003,0.045
12.191869,-0.036,-0.005,0.005,0.037
12.200774,-0.028,0.007,0.005,0.029
12.211322,-0.031,0.028,0.014,0.044
12.220837,-0.031,0.037,0.024,0.054
12.230957,-0.014,0.037,0.017,0.043
12.240958,-0.007,0.027,0.001,0.028
12.251946,-0.026,0.018,-0.009,0.033
12.261121,-0.048,0.01,0.005,0.049
12.270614,-0.05,0.01,0.019,0.054
12.28201,-0.045,0.015,0.016,0.05
12.294239,-0.047,0.027,0.007,0.055
12.304274,-0.047,0.024,-0.002,0.053
12.310645,-0.038,0.014,-0.02,0.045
12.321098,-0.036,0.008,0,0.037
12.330647,-0.031,0,0.045,0.055
12.341424,-0.032,0.005,0.058,0.066
12.35175,-0.039,0.014,0.032,0.052
12.361438,-0.042,0.016,0.008,0.046
12.370828,-0.044,0.019,0,0.048
12.381696,-0.039,0.012,0.009,0.042
12.39306,-0.032,0.006,0.014,0.035
12.405838,-0.027,-0.003,0.007,0.028
12.411119,-0.027,0.003,-0.003,0.027
12.421578,-0.03,0.008,-0.017,0.035
12.430957,-0.029,0.009,0.001,0.03
12.441782,-0.029,0.011,0.022,0.038
12.45118,-0.031,0.018,0.026,0.044
12.461786,-0.036,0.023,0.03,0.052
12.475466,-0.045,0.017,0.023,0.053
12.482046,-0.052,0.014,0.011,0.055
12.491119,-0.052,0.009,0.004,0.053
12.501779,-0.041,0.013,0.011,0.044
12.511286,-0.026,0.01,0.014,0.031
12.521922,-0.014,0.008,0.007,0.018
12.534118,-0.009,0.009,0.005,0.014
12.541732,-0.019,0.004,0.004,0.02
12.552829,-0.033,0.006,0.006,0.034
12.562931,-0.043,0.011,0.009,0.045
12.571564,-0.052,0.013,0.004,0.054
12.583991,-0.05,0.014,0.012,0.053
12.594375,-0.052,0.012,0.015,0.055
12.604585,-0.052,0.012,0.013,0.055
12.611689,-0.057,0.012,0.004,0.058
12.622659,-0.052,0.007,0.004,0.053
12.631388,-0.045,0.002,0.004,0.045
12.642152,-0.04,0.007,0.009,0.042
12.651679,-0.035,0.01,0.011,0.038
12.662146,-0.033,0.009,0.008,0.035
12.671559,-0.028,0,0.005,0.028
12.68232,-0.026,0.005,0.006,0.027
12.694219,-0.026,0.005,0.008,0.028
12.70304,-0.019,0.007,0.012,0.024
12.711889,-0.026,0.009,0.01,0.029
12.72213,-0.036,0.009,0.007,0.038
12.7319,-0.043,0.009,0.015,0.046
12.742333,-0.043,0.016,0.012,0.047
12.75195,-0.034,0.015,0.004,0.037
12.762557,-0.032,0.018,-0.004,0.037
12.772054,-0.032,0.016,0,0.036
12.782444,-0.037,0.018,0.009,0.042
12.794481,-0.048,0.017,0.015,0.053
12.806628,-0.053,0.017,0.025,0.061
12.812077,-0.052,0.015,0.019,0.057
12.822898,-0.045,0.013,0.017,0.05
12.834594,-0.036,0.011,0.008,0.038
12.84292,-0.034,0,0.004,0.034
12.85255,-0.034,-0.005,0.005,0.035
12.863122,-0.031,-0.01,0.012,0.035
12.871853,-0.026,0,0.011,0.028
12.891738,-0.021,0.011,0.008,0.025
12.892426,-0.017,0.01,0,0.02
12.904969,-0.019,0.015,-0.004,0.025
12.913088,-0.019,0.015,0.002,0.024
12.923586,-0.021,0.027,0.007,0.035
12.932535,-0.035,0.031,0.01,0.048
12.943209,-0.057,0.036,0.01,0.068
12.952382,-0.073,0.024,0.013,0.078
12.963262,-0.084,0.006,0.018,0.086
12.973136,-0.08,-0.004,0.023,0.083
12.984276,-0.068,-0.021,0.018,0.073
12.993842,-0.046,-0.025,0.014,0.054
13.003328,-0.027,-0.025,0.021,0.042
13.01278,-0.013,-0.008,0.016,0.022
13.023459,-0.004,0.015,0.008,0.017
13.032758,0.01,0.022,-0.001,0.024
13.043146,0.024,0.025,-0.006,0.035
13.05272,0.011,0.006,-0.006,0.014
13.06369,-0.031,-0.006,0.008,0.033
13.073401,-0.059,-0.005,0.026,0.065
13.091995,-0.066,0.008,0.038,0.077
13.092731,-0.059,0.021,0.026,0.068
13.104855,-0.044,0.031,0.009,0.055
13.112832,-0.035,0.021,0.003,0.041
13.124336,-0.035,0.009,0.006,0.037
13.133379,-0.035,-0.002,0.011,0.037
13.143741,-0.042,0,0.012,0.044
13.15297,-0.052,0.003,0.013,0.054
13.163402,-0.047,0.013,0.012,0.05
13.173078,-0.049,0.015,0.005,0.051
13.184028,-0.053,0.02,0.003,0.057
13.194651,-0.048,0.025,0.008,0.055
13.20325,-0.038,0.011,0.008,0.04
13.213054,-0.021,-0.002,0.01,0.023
13.224442,-0.014,0.004,0.005,0.015
13.233527,-0.017,0.006,0.005,0.019
13.244271,-0.026,0,0.005,0.026
13.25339,-0.033,-0.002,0.006,0.034
13.26483,-0.036,-0.002,0.01,0.037
13.273634,-0.036,0.008,0.003,0.037
13.28363,-0.041,0.02,-0.005,0.046
13.294329,-0.043,0.03,0.004,0.053
13.304966,-0.038,0.04,0.015,0.057
13.312886,-0.045,0.033,0.02,0.059
13.323897,-0.041,0.023,0.02,0.051
13.333619,-0.031,0.012,0.012,0.035
13.344491,-0.03,0.005,0.007,0.031
13.353687,-0.026,-0.001,0.01,0.028
13.364998,-0.024,0.004,0.007,0.025
13.37427,-0.032,0.009,0.002,0.033
13.384002,-0.035,0.01,0.008,0.037
13.39391,-0.037,0.005,0.008,0.038
13.405409,-0.035,0.009,0.007,0.037
13.413816,-0.039,0.019,0.008,0.044
13.424785,-0.046,0.021,0.012,0.052
13.433941,-0.046,0.023,0.017,0.054
13.444606,-0.044,0.017,0.013,0.049
13.45389,-0.039,0.012,0.018,0.045
13.465726,-0.035,0.01,0.012,0.038
13.473442,-0.033,0.003,0.006,0.034
13.494626,-0.03,0.001,0.002,0.03
13.495089,-0.034,0,0,0.034
13.505405,-0.029,-0.001,0.001,0.029
13.514052,-0.027,0.003,0.001,0.027
13.524907,-0.034,0.011,0.006,0.036
13.535019,-0.039,0.018,0.015,0.045
13.544975,-0.048,0.016,0.014,0.052
13.553848,-0.053,0.019,0.019,0.059
13.56679,-0.049,0.013,0.018,0.054
13.57465,-0.04,0.015,0.013,0.045
13.594449,-0.027,0.009,0.006,0.029
13.59492,-0.02,0,0,0.02
13.604315,-0.024,0,0.001,0.024
13.614638,-0.027,0.008,0.008,0.029
13.624881,-0.027,0.015,0.02,0.037
13.634873,-0.033,0.016,0.022,0.043
13.645159,-0.036,0.008,0.019,0.041
13.655086,-0.035,0.005,0.011,0.037
13.67076,-0.035,0.01,0.011,0.038
13.674458,-0.039,0.022,0.009,0.046
13.685957,-0.046,0.022,0.009,0.052
13.695017,-0.046,0.025,0.007,0.053
13.711399,-0.035,0.016,0.006,0.039
13.716072,-0.034,0.009,0.001,0.035
13.724955,-0.036,0,0.004,0.036
13.73535,-0.039,-0.021,0.007,0.045
13.745185,-0.039,-0.025,0.013,0.048
13.754479,-0.037,-0.018,0.019,0.045
13.766558,-0.028,0.008,0.022,0.036
13.775449,-0.021,0.032,0.017,0.042
13.79173,-0.017,0.041,0.011,0.046
13.79456,-0.012,0.048,0.006,0.05
13.805053,-0.014,0.036,0.004,0.039
13.815039,-0.031,0.019,0.002,0.036
13.82541,-0.05,0.012,0.012,0.053
13.835329,-0.058,0.016,0.019,0.063
13.845595,-0.06,0.019,0.019,0.066
13.855852,-0.052,0.014,0.013,0.055
13.86536,-0.043,0.017,0.001,0.046
13.875399,-0.032,0.011,0.002,0.034
13.892627,-0.029,0,0.007,0.03
13.895099,-0.032,-0.006,0.01,0.034
13.906526,-0.039,-0.018,0.015,0.045
13.915054,-0.045,-0.015,0.011,0.049
13.925306,-0.047,-0.01,0.002,0.048
13.935072,-0.039,0.01,0,0.04
13.946083,-0.029,0.025,0.009,0.039
13.954977,-0.025,0.023,0.013,0.036
13.967141,-0.027,0.023,0.018,0.04
13.975279,-0.034,0.017,0.012,0.04
13.994915,-0.039,0.012,0,0.041
13.995376,-0.039,0.006,0.006,0.04
14.005491,-0.039,-0.003,0.01,0.04
14.0177,-0.04,-0.005,0.014,0.043
14.026125,-0.048,-0.01,0.016,0.052
14.036526,-0.048,-0.004,0.011,0.049
14.046203,-0.046,0,0.009,0.047
14.05767,-0.039,0.008,0.012,0.042
14.06755,-0.025,0.022,0.014,0.036
14.075856,-0.011,0.027,0.009,0.031
14.089636,0.002,0.022,0.012,0.025
14.095935,0,0.011,0.004,0.012
14.110391,-0.016,0.006,0.004,0.018
14.116308,-0.035,0.007,0.007,0.036
14.126479,-0.047,0.012,0.012,0.05
14.135911,-0.054,0.021,0.013,0.059
14.14644,-0.063,0.018,0.011,0.066
14.156134,-0.058,0.015,0.009,0.061
14.166492,-0.055,0.02,0.002,0.059
14.181576,-0.05,0.021,0.005,0.054
14.194955,-0.05,0.014,0,0.052
14.19538,-0.047,0.014,0.008,0.05
14.206484,-0.035,0.018,0.01,0.041
14.216051,-0.035,0.012,0.01,0.038
14.226655,-0.032,0.003,0.007,0.033
14.235715,-0.028,0.005,0.006,0.029
14.246678,-0.026,-0.001,0.006,0.027
14.262217,-0.02,-0.002,0.009,0.022
14.268237,-0.02,-0.002,0.011,0.023
14.276385,-0.018,0.001,0.006,0.019
14.287397,-0.023,0.011,0.004,0.026
14.296365,-0.032,0.027,0.001,0.042
14.311174,-0.032,0.049,-0.001,0.059
14.31683,-0.034,0.053,0.002,0.063
