time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
2.866195,-2.74,-0.081,-0.652,2.818
2.873762,-2.967,0.165,0.042,2.972
2.8849,-3.147,0.565,0.533,3.241
2.896101,-3.14,0.85,0.796,3.349
2.904765,-2.89,0.664,0.855,3.086
2.914583,-2.4,-0.022,0.772,2.521
2.925413,-1.773,-0.909,0.527,2.061
2.934022,-1.273,-1.641,0.157,2.083
2.946265,-0.669,-2.036,0.111,2.146
2.954122,0.647,-2.003,0.208,2.115
2.965548,2.416,-1.442,0.161,2.818
2.976661,3.74,-0.737,-0.2,3.817
2.984626,3.978,-0.383,-0.961,4.11
2.995036,2.91,-0.11,-1.53,3.29
3.00503,0.86,0.24,-1.557,1.795
3.014819,-1.211,0.361,-1.183,1.731
3.024932,-2.424,0.27,-0.407,2.473
3.034784,-2.731,0.117,0.528,2.784
3.045648,-2.386,-0.093,1.158,2.654
3.055377,-1.613,-0.417,1.273,2.097
3.064139,-0.79,-0.733,0.868,1.384
3.075321,-0.262,-0.94,0.233,1.003
3.084624,-0.258,-1.091,-0.493,1.225
3.097371,-0.69,-1.219,-1.197,1.843
3.105139,-1.246,-1.201,-1.525,2.307
3.115297,-1.572,-0.964,-1.169,2.183
3.125355,-1.478,-0.505,-0.047,1.563
3.135027,-1.181,0.14,1.538,1.944
3.146511,-1.055,0.805,2.995,3.276
3.15565,-1.218,1.316,3.87,4.265
3.164783,-1.581,1.586,4.067,4.643
3.175352,-2.014,1.447,3.661,4.422
3.184589,-2.406,0.809,2.37,3.473
3.196809,-2.366,-0.193,0.124,2.377
3.204727,-1.347,-1.295,-2.206,2.891
3.215346,0.433,-2.041,-3.437,4.021
3.226529,1.905,-2.116,-3.1,4.209
3.23559,2.11,-1.549,-1.632,3.085
3.245331,1.396,-0.594,-0.133,1.523
3.25573,0.893,0.468,0.624,1.186
3.272767,0.892,1.474,0.626,1.833
3.275791,1.059,2.363,0.24,2.601
3.289683,1.071,3.033,-0.142,3.22
3.296352,0.82,3.417,-0.154,3.517
3.304983,0.36,3.588,0.102,3.607
3.326592,-0.051,3.523,0.457,3.553
3.328671,-0.171,3.151,0.881,3.276
3.346667,0.089,2.591,1.278,2.89
3.347373,0.772,1.94,1.847,2.788
3.356157,1.843,1.239,2.464,3.317
3.365426,2.959,0.612,2.684,4.042
3.377623,3.783,0.111,2.75,4.678
3.38813,3.797,-0.32,2.744,4.696
3.403732,2.886,-0.706,2.236,3.718
3.405345,1.666,-1.069,1.432,2.443
3.416145,0.667,-1.397,0.69,1.695
3.425536,-0.182,-1.764,0.132,1.778
3.436468,-1.203,-2.064,-0.212,2.398
3.447671,-2.24,-2.157,-0.359,3.13
3.45668,-3.063,-1.973,0.065,3.644
3.465621,-3.583,-1.41,0.676,3.909
3.477679,-3.24,-0.493,0.871,3.391
3.500977,-2.021,0.474,0.439,2.122
3.501808,-1.326,1.098,-0.022,1.722
3.505754,-1.584,1.253,0.264,2.037
3.516444,-1.995,0.929,0.318,2.224
3.526361,-1.754,0.154,0.292,1.785
3.536417,-1.048,-0.732,0.672,1.444
3.548126,-0.17,-1.471,0.936,1.752
3.557942,0.431,-1.908,1.422,2.418
3.565666,0.441,-2.017,0.987,2.288
3.577126,0.377,-1.935,0.199,1.981
3.586265,0.308,-1.59,-0.169,1.628
3.598038,0.661,-1.288,0.159,1.456
3.605775,1.115,-0.97,0.85,1.705
3.616355,1.512,-0.461,1.012,1.877
3.627508,2.034,0.222,0.652,2.147
3.636993,2.641,0.998,0.092,2.825
3.647104,3.25,1.792,-0.434,3.737
3.657209,3.796,2.407,-0.467,4.519
3.666577,3.881,2.691,-0.063,4.723
3.694934,3.226,2.52,0.577,4.134
3.69662,2.051,1.986,0.941,3.006
3.698071,1.015,1.222,0.751,1.757
3.706831,0.31,0.385,0.533,0.727
3.717553,-0.099,-0.247,0.09,0.281
3.728125,-0.343,-0.7,-0.71,1.054
3.737785,-0.674,-0.998,-1.306,1.776
3.747136,-1.342,-1.067,-1.415,2.223
3.758122,-2.054,-0.806,-1.5,2.668
3.767331,-2.255,-0.4,-2.068,3.086
3.778195,-1.984,-0.224,-2.752,3.4
3.786802,-1.544,-0.279,-2.859,3.261
3.803055,-0.987,-0.223,-2.686,2.87
3.807245,-0.165,0.09,-2.642,2.649
3.817853,0.963,0.596,-2.657,2.888
3.83253,2.12,1.228,-2.484,3.489
3.838322,3.293,2.067,-1.971,4.359
3.8478,4.56,3.179,-1.242,5.696
3.860721,5.625,4.255,-0.8,7.098
3.867427,6.18,5.102,-0.861,8.06
3.882412,5.831,5.511,-0.896,8.073
3.887105,4.011,5.262,-0.198,6.619
3.910936,1.581,4.018,0.686,4.372
3.913138,0.077,2.262,1.106,2.519
3.918103,-0.212,0.464,1.089,1.203
3.927265,-0.086,-1.058,1.083,1.516
3.93833,0.001,-2.218,1.299,2.57
3.948463,-0.063,-3.059,1.432,3.378
3.958466,-0.268,-3.591,1.495,3.899
3.968259,-0.63,-3.646,1.6,4.031
3.992552,-1.088,-3.154,1.504,3.66
3.993999,-1.595,-2.161,0.771,2.794
3.998402,-2.079,-1.022,-0.681,2.415
4.007849,-2.411,-0.038,-2.213,3.273
4.018614,-2.314,0.462,-2.97,3.793
4.029681,-2.091,0.559,-2.371,3.21
4.038284,-2.144,0.563,-1.222,2.531
4.047956,-2.237,0.867,-0.613,2.476
4.059202,-1.865,1.353,-0.697,2.407
4.068508,-1.054,1.669,-0.883,2.162
4.087708,-0.328,1.515,-0.938,1.812
4.089152,0.028,0.789,-0.977,1.256
4.107278,0.241,-0.262,-0.855,0.926
4.108616,0.408,-1.319,-0.581,1.498
4.118492,0.37,-2.049,-0.635,2.177
4.127862,0.114,-2.3,-1.102,2.553
4.138858,-0.256,-2.104,-1.459,2.573
4.148276,-0.737,-1.6,-1.387,2.242
4.162878,-1.211,-0.96,-0.93,1.804
4.167795,-1.488,-0.427,-0.457,1.614
4.178959,-1.528,-0.168,-0.337,1.574
4.18857,-1.268,-0.185,-0.499,1.375
4.204813,-0.796,-0.31,-0.616,1.053
4.208501,-0.381,-0.389,-0.551,0.775
4.225022,-0.091,-0.358,-0.364,0.519
4.233468,0.195,-0.232,-0.114,0.324
4.238697,0.527,-0.115,0.234,0.588
4.248114,0.864,-0.099,0.428,0.969
4.258902,1.243,-0.246,0.449,1.344
4.269995,1.575,-0.561,0.57,1.766
4.29158,1.564,-0.908,0.63,1.915
4.293479,1.267,-1.13,0.396,1.743
4.307721,0.786,-1.134,-0.044,1.38
4.309602,0.372,-0.99,-0.139,1.067
4.318148,0.614,-0.733,-0.464,1.063
4.329075,0.854,-0.514,-0.916,1.354
4.338482,0.369,-0.413,-0.695,0.889
4.350461,-0.191,-0.4,0.451,0.632
4.358337,-0.539,-0.399,1.716,1.842
4.367789,-0.478,-0.29,2.282,2.349
4.387757,-0.149,-0.162,2.029,2.041
4.38926,0.103,-0.08,1.276,1.283
4.406501,0.05,-0.126,0.543,0.56
4.407754,0.077,-0.322,0.035,0.333
4.418888,0.375,-0.707,-0.156,0.815
4.428128,0.85,-1.132,-0.268,1.441
4.438803,1.256,-1.443,-0.427,1.96
4.447713,1.354,-1.554,-0.735,2.188
4.458929,1.149,-1.565,-1.094,2.229
4.468131,0.822,-1.646,-1.402,2.313
4.484089,0.727,-1.702,-1.717,2.525
4.488077,1.096,-1.665,-1.958,2.794
4.509198,1.606,-1.552,-1.783,2.858
4.511375,2.016,-1.325,-1.369,2.774
4.517957,2.234,-1.012,-1.001,2.649
4.529061,2.088,-0.764,-0.558,2.292
4.539626,1.616,-0.589,0.097,1.723
4.547642,0.997,-0.422,0.649,1.262
4.559015,0.486,-0.293,0.714,0.912
4.567809,0.304,-0.259,0.363,0.54
4.599234,0.44,-0.33,0.233,0.597
4.601162,0.759,-0.353,0.762,1.132
4.602374,1.139,-0.285,1.629,2.008
4.607741,1.356,-0.148,2.582,2.92
4.618875,1.259,0.067,3.133,3.377
4.627859,0.869,0.355,2.918,3.065
4.638265,0.192,0.641,2.602,2.687
4.648245,-0.7,0.939,2.668,2.914
4.658749,-1.569,1.299,3.02,3.643
4.668339,-2.25,1.75,3.38,4.421
4.694219,-2.773,2.169,3.475,4.947
4.696999,-2.888,2.632,3.309,5.12
4.699041,-2.618,3.006,2.996,4.987
4.711004,-2.139,3.297,2.669,4.751
4.719322,-1.305,3.584,2.445,4.531
4.72922,-0.682,3.599,2.338,4.346
4.738818,-0.508,3.304,2.148,3.973
4.748884,-0.551,2.797,1.813,3.378
4.759691,-0.592,2.227,1.44,2.717
4.768456,-0.515,1.724,1.055,2.086
4.796402,-0.46,1.295,0.668,1.528
4.797661,-0.606,0.852,0.675,1.244
4.798387,-0.871,0.421,1.172,1.52
4.810148,-1.124,0.115,1.667,2.014
4.818501,-1.346,0.01,1.693,2.163
4.831396,-1.51,0.037,1.339,2.019
4.838779,-1.61,0.102,0.987,1.891
4.848103,-1.682,0.179,0.899,1.916
4.858703,-1.827,0.307,0.825,2.028
4.868154,-1.993,0.441,0.662,2.146
4.888747,-2.043,0.467,0.717,2.215
4.890232,-2.003,0.467,0.944,2.263
4.907357,-1.894,0.589,1.244,2.341
4.915865,-1.685,0.868,1.621,2.494
4.920557,-1.433,1.136,1.911,2.645
4.930825,-1.099,1.376,2.036,2.692
4.942934,-0.702,1.527,2.039,2.642
4.948672,-0.229,1.623,1.785,2.423
4.962199,0.171,1.529,1.295,2.011
4.970496,0.352,1.162,0.857,1.486
4.980866,0.407,0.654,0.66,1.014
4.990316,0.422,0.184,0.753,0.883
5.004852,0.498,-0.063,0.956,1.08
5.00995,0.656,-0.093,1.224,1.392
5.024281,1.032,0.079,1.529,1.846
5.035837,1.244,0.205,1.943,2.316
5.041016,1.169,0.282,2.308,2.602
5.05002,1.157,0.55,2.249,2.588
5.062549,1.138,0.775,1.874,2.325
5.070137,1.238,0.992,1.3,2.051
5.081335,1.476,1.219,0.73,2.049
5.088927,1.696,1.363,0.68,2.28
5.104603,1.822,1.442,1.081,2.563
5.12394,2.114,1.487,1.353,2.917
5.125151,2.29,1.399,1.104,2.902
5.133296,2.194,1.211,0.614,2.58
5.143783,1.559,0.73,0.414,1.771
5.150171,0.499,0.014,0.708,0.866
5.161725,-0.298,-0.448,1.173,1.291
5.170791,-0.695,-0.337,1.383,1.584
5.181525,-0.777,0.231,1.044,1.322
5.190662,-0.604,0.814,0.2,1.033
5.202945,-0.394,1.079,-0.47,1.241
5.224477,-0.366,1.067,-0.575,1.266
5.225789,-0.577,1.037,-0.33,1.232
5.235645,-0.917,1.082,-0.219,1.435
5.241389,-1.237,1.128,-0.446,1.732
5.25238,-1.191,0.87,-0.529,1.567
5.261597,-0.697,0.148,-0.068,0.716
5.270883,-0.145,-0.659,0.764,1.019
5.281299,0.286,-1.178,1.711,2.097
5.291007,0.638,-1.258,2.285,2.685
5.311885,0.91,-0.986,1.987,2.398
5.314174,1.524,-0.584,1.189,2.019
5.321505,2.291,-0.241,0.157,2.309
5.338946,3.133,-0.098,-0.661,3.203
5.342768,3.841,-0.119,-0.672,3.901
5.3512,4.04,0.028,-0.095,4.041
5.362083,4.035,0.359,0.48,4.079
5.371836,3.969,0.666,0.212,4.03
5.387096,3.919,0.883,-0.726,4.082
5.391213,4.092,0.919,-1.513,4.458
5.407397,4.155,0.687,-1.695,4.54
5.417079,3.563,0.126,-0.834,3.661
5.421337,2.313,-0.617,0.562,2.459
5.431426,0.785,-1.217,1.312,1.954
5.441918,-0.73,-1.528,1.141,2.042
5.451087,-2.113,-1.711,0.491,2.763
5.461965,-2.95,-1.858,-0.322,3.501
5.471045,-2.915,-1.953,-1.43,3.789
5.481776,-2.45,-2.258,-3.16,4.592
5.493004,-2.063,-3.014,-4.881,6.096
5.515297,-1.496,-3.742,-5.477,6.8
5.516852,-0.6,-3.957,-4.647,6.133
5.522324,0.185,-3.565,-2.943,4.627
5.539192,0.538,-2.725,-0.99,2.949
5.542252,0.488,-1.697,0.871,1.969
5.550891,-0.03,-0.772,2.332,2.457
5.562584,-0.929,-0.045,3.235,3.366
5.571739,-1.884,0.568,3.477,3.995
5.586153,-2.543,0.98,3.005,4.057
5.591534,-2.583,1.02,1.966,3.403
5.604699,-1.826,0.718,0.631,2.061
5.613445,-0.363,0.199,-0.675,0.792
5.622427,1.344,-0.274,-1.556,2.074
5.631103,2.653,-0.524,-1.921,3.317
5.642222,3.202,-0.667,-1.952,3.809
5.651881,3.031,-0.89,-1.776,3.624
5.662058,2.537,-1.218,-1.455,3.168
5.671916,1.95,-1.564,-1.198,2.772
5.686461,1.425,-1.749,-1.006,2.47
5.692636,1.183,-1.576,-0.741,2.105
5.708032,1.133,-1.055,-0.33,1.583
5.711274,0.895,-0.387,0.058,0.977
5.723146,0.409,0.261,0.297,0.569
5.732006,-0.058,0.825,0.462,0.947
5.742896,-0.33,1.32,0.636,1.502
5.752565,-0.4,1.722,0.799,1.94
5.763282,-0.331,1.927,0.875,2.142
5.772085,-0.182,1.823,0.867,2.027
5.787004,-0.042,1.494,0.816,1.703
5.791933,-0.009,1.079,0.727,1.301
5.810417,-0.123,0.704,0.501,0.873
5.81169,-0.313,0.471,0.165,0.589
5.823337,-0.496,0.412,-0.179,0.669
5.832713,-0.53,0.48,-0.4,0.819
5.846475,-0.436,0.522,-0.408,0.793
5.853038,-0.515,0.361,-0.226,0.668
5.862576,-0.923,-0.133,-0.056,0.934
5.872228,-1.59,-0.819,-0.044,1.789
5.886349,-2.163,-1.472,-0.296,2.633
5.892403,-2.255,-1.87,-0.674,3.006
5.903562,-1.917,-1.918,-1.075,2.917
5.912876,-1.487,-1.689,-1.386,2.643
5.92577,-1.023,-1.32,-1.486,2.235
5.933014,-0.46,-0.934,-1.392,1.738
5.945367,0.02,-0.587,-1.204,1.34
5.952329,0.231,-0.261,-0.862,0.93
5.962913,0.189,-0.003,-0.304,0.358
5.972945,-0.001,0.167,0.231,0.285
5.994099,-0.254,0.305,0.788,0.882
5.995914,-0.524,0.323,1.175,1.326
6.003281,-0.806,0.242,1.29,1.54
6.01327,-1.034,0.058,1.116,1.522
6.023243,-1.19,-0.178,0.685,1.385
6.033326,-1.292,-0.426,0.179,1.372
6.045625,-1.359,-0.631,-0.266,1.522
6.052487,-1.335,-0.758,-0.627,1.658
6.063647,-1.176,-0.801,-0.897,1.682
6.073622,-0.936,-0.779,-1.016,1.586
6.086597,-0.71,-0.71,-0.936,1.373
6.104228,-0.574,-0.625,-0.714,1.109
6.105295,-0.531,-0.539,-0.443,0.877
6.113839,-0.509,-0.449,-0.206,0.709
6.125696,-0.471,-0.359,-0.035,0.593
6.133047,-0.406,-0.265,0.066,0.489
6.145543,-0.303,-0.156,0.105,0.357
6.153435,-0.184,-0.041,0.11,0.218
6.163678,-0.069,0.054,0.107,0.138
6.173043,-0.013,0.107,0.132,0.17
