time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.617014,-0.028,0.034,0.002,0.044
9.625141,-0.037,0.007,0.009,0.039
9.635466,-0.022,0.031,0,0.038
9.644369,-0.032,0.006,0.01,0.034
9.657586,-0.025,0.005,0.005,0.026
9.664289,-0.018,0.009,0.012,0.023
9.674945,-0.02,-0.008,0.01,0.024
9.685515,-0.016,0.014,0.01,0.023
9.694466,-0.021,0.032,0.009,0.039
9.705333,-0.036,0.021,0.013,0.044
9.716363,-0.047,0.012,0.012,0.05
9.7284,-0.047,-0.001,0.01,0.048
9.735044,-0.036,0.005,0.012,0.038
9.746841,-0.035,0.016,0.007,0.039
9.75374,-0.04,0.023,0.014,0.048
9.765877,-0.048,0.023,0.011,0.054
9.774997,-0.039,0.017,0.008,0.043
9.785066,-0.028,0.012,0.008,0.031
9.800492,-0.021,0.007,0.007,0.023
9.812686,-0.019,0.007,0.008,0.022
9.813707,-0.025,0.023,-0.021,0.04
9.824858,-0.028,0.027,-0.016,0.042
9.834796,-0.028,0.026,-0.014,0.041
9.845799,-0.03,0.021,-0.011,0.038
9.855066,-0.037,0.018,-0.005,0.041
9.865795,-0.032,0.018,-0.003,0.037
9.878381,-0.026,0.016,-0.005,0.031
9.886632,-0.022,0.011,0.002,0.025
9.894757,-0.024,0.008,0.004,0.026
9.905362,-0.032,0.014,0.007,0.036
9.917454,-0.042,0.021,0.007,0.047
9.929906,-0.05,0.024,0.009,0.056
9.934793,-0.049,0.021,0.012,0.055
9.945371,-0.037,0.014,0.007,0.04
9.954714,-0.023,0.006,0.006,0.025
9.965479,-0.017,0.001,0.008,0.019
9.975883,-0.02,0.008,0.006,0.022
9.985325,-0.02,0.01,0.006,0.023
9.995032,-0.028,0.015,0.008,0.033
10.006392,-0.033,0.016,0.01,0.038
10.017299,-0.036,0.015,0.009,0.04
10.02989,-0.038,0.015,0.007,0.041
10.034519,-0.036,0.017,0.006,0.04
10.046277,-0.031,0.014,0.006,0.035
10.054878,-0.035,0.017,0.009,0.04
10.065376,-0.035,0.017,0.009,0.04
10.082808,-0.035,0.015,0.008,0.039
10.085022,-0.037,0.016,0.008,0.041
10.099369,-0.042,0.017,0.01,0.046
10.107768,-0.046,0.02,0.009,0.051
10.117424,-0.039,0.019,0.012,0.045
10.127918,0.015,0.132,-0.022,0.135
10.134338,0.023,0.113,-0.019,0.117
10.146246,0.023,0.097,-0.027,0.103
10.154454,0.025,0.092,-0.042,0.104
10.165392,0.036,0.087,-0.043,0.104
10.176864,0.041,0.096,-0.037,0.111
10.187744,0.026,0.106,-0.02,0.111
10.203802,0.008,0.125,-0.009,0.126
10.205672,-0.006,0.129,-0.01,0.13
10.217518,-0.013,0.129,-0.013,0.13
10.244428,-0.019,0.131,-0.012,0.133
10.245254,-0.019,0.133,-0.005,0.134
10.245769,-0.017,0.129,-0.004,0.13
10.254705,-0.007,0.119,-0.008,0.119
10.265812,-0.005,0.098,-0.015,0.099
10.277311,-0.002,0.086,-0.02,0.088
10.285465,-0.002,0.08,-0.017,0.082
10.294704,-0.004,0.083,-0.015,0.084
10.305681,-0.016,0.078,-0.006,0.08
10.316113,-0.019,0.079,-0.01,0.082
10.330424,-0.011,0.074,-0.013,0.076
10.33454,-0.002,0.075,-0.017,0.077
10.346033,-0.001,0.061,-0.017,0.063
10.354867,-0.009,0.059,-0.01,0.061
10.365644,-0.019,0.054,0,0.057
10.375965,-0.031,0.059,0.007,0.067
10.386427,-0.036,0.055,0.004,0.066
10.396215,-0.029,0.05,-0.002,0.058
10.407452,-0.019,0.043,-0.005,0.047
10.417177,-0.007,0.031,-0.01,0.033
10.444421,-0.002,0.018,-0.008,0.02
10.444799,-0.004,0.02,-0.006,0.021
10.446567,-0.014,0.02,0,0.024
10.454842,-0.021,0.027,0.004,0.034
10.466558,-0.025,0.027,0.006,0.037
10.476045,-0.027,0.029,0.008,0.04
10.48735,-0.036,0.021,0.009,0.043
10.495237,-0.036,0.024,0.011,0.045
10.516529,-0.043,0.017,0.01,0.047
10.517079,-0.05,0.017,0.017,0.055
10.526676,-0.053,0.021,0.014,0.059
10.536803,-0.043,0.024,0.009,0.05
10.547927,-0.036,0.018,0.004,0.04
10.556792,-0.034,0.013,0.002,0.036
10.568801,-0.032,0.013,0.004,0.035
10.577379,-0.034,0.013,0.009,0.037
10.587034,-0.035,0.015,0.01,0.039
10.597408,-0.033,0.011,0,0.035
10.607081,-0.031,0.012,-0.001,0.033
10.617431,-0.034,0.014,0.003,0.037
10.627736,-0.035,0.012,0.01,0.038
10.637137,-0.033,0.012,0.012,0.037
10.646984,-0.026,0.011,0.004,0.029
10.657094,-0.029,0.013,0,0.032
10.667886,-0.032,0.014,0.009,0.036
10.677672,-0.029,0.014,0.014,0.035
10.688461,-0.023,0.01,0.006,0.026
10.697449,-0.03,0.01,0.003,0.032
10.719248,-0.035,0.015,0.006,0.039
10.719624,-0.038,0.015,0.008,0.042
10.731635,-0.04,0.017,0.003,0.044
10.737276,-0.04,0.016,0.011,0.044
10.74807,-0.038,0.013,0.011,0.042
10.75848,-0.031,0.016,0.003,0.035
10.767519,-0.03,0.012,0.004,0.033
10.777695,-0.03,0.012,0.009,0.034
10.79055,-0.028,0.017,0.015,0.036
10.797536,-0.028,0.017,0.014,0.036
10.825139,-0.03,0.019,0.016,0.039
10.825662,-0.041,0.02,0.009,0.046
10.826709,-0.041,0.02,0.007,0.046
10.836773,-0.036,0.006,0.009,0.038
10.847698,-0.028,0,0.005,0.028
10.857909,-0.038,-0.007,0.005,0.039
10.868406,-0.039,-0.004,0.001,0.039
10.87743,-0.025,-0.004,-0.009,0.027
10.889591,-0.008,-0.011,0,0.014
10.897459,0,-0.007,0.012,0.014
10.908462,-0.005,0.002,0.013,0.014
10.918018,-0.023,0.013,0.012,0.029
10.930746,-0.045,0.017,0.018,0.051
10.937346,-0.054,0.021,0.027,0.064
10.951341,-0.058,0.025,0.019,0.066
10.959102,-0.061,0.03,0.02,0.071
10.968315,-0.055,0.024,0.012,0.061
10.977554,-0.046,0.012,0.006,0.048
10.988287,-0.033,0.011,0.003,0.035
10.997852,-0.023,0.002,-0.007,0.024
11.017409,-0.022,-0.006,-0.019,0.03
11.017974,-0.022,-0.003,-0.016,0.027
11.030099,-0.034,0.003,-0.002,0.034
11.03757,-0.041,0.003,0.009,0.042
11.049595,-0.04,0.01,0.009,0.042
11.058987,-0.033,0.013,0.005,0.036
11.069907,-0.03,0.015,-0.001,0.034
11.078831,-0.031,0.012,0.003,0.033
11.08895,-0.035,0.014,0.003,0.038
11.099145,-0.034,0.015,0.008,0.038
11.117702,-0.034,0.017,0.012,0.04
11.118736,-0.029,0.015,0.011,0.034
11.131346,-0.029,0.012,0.011,0.033
11.139665,-0.032,0.012,0.004,0.034
11.148694,-0.031,0.013,0.004,0.034
11.158183,-0.032,0.022,0.006,0.039
11.170144,-0.033,0.014,0.01,0.037
11.17823,-0.024,0.009,0.016,0.03
11.192937,-0.026,0.001,0.013,0.029
11.198845,-0.031,-0.001,0.01,0.033
11.210581,-0.035,0.01,0.007,0.037
11.218587,-0.037,0.022,0.009,0.044
11.233691,-0.043,0.019,0.009,0.048
11.247855,-0.043,0.017,0.011,0.048
11.248427,-0.043,0.017,0.008,0.047
11.259398,-0.039,0.01,0.003,0.04
11.26903,-0.034,0.011,0.003,0.036
11.278623,-0.034,0.011,0,0.036
11.291879,-0.026,0.013,0.007,0.03
11.29875,-0.029,0.006,0.009,0.031
11.312582,-0.033,0.013,0.008,0.036
11.319142,-0.036,0.021,0.008,0.042
11.333668,-0.033,0.021,0.008,0.04
11.339562,-0.029,0.012,0.005,0.032
11.349226,-0.027,0.002,0.008,0.028
11.35849,-0.029,0.007,0.008,0.031
11.369193,-0.036,0.009,0.006,0.038
11.378822,-0.035,0.015,0.009,0.039
11.3903,-0.033,0.02,0.007,0.039
11.398734,-0.029,0.015,0.009,0.034
11.417166,-0.031,0.012,0.007,0.034
11.418349,-0.038,0.008,0,0.039
11.429505,-0.031,0.011,-0.002,0.033
11.438832,-0.026,0.013,0,0.029
11.449648,-0.031,0.016,0.007,0.036
11.459327,-0.036,0.024,0.004,0.043
11.470873,-0.045,0.027,0.001,0.052
11.480932,-0.052,0.023,0.009,0.058
11.490366,-0.045,0.016,0.009,0.049
11.498974,-0.033,0.008,0.01,0.035
11.516922,-0.027,0.002,0.005,0.028
11.518443,-0.021,-0.007,0,0.022
11.528913,-0.001,-0.014,-0.002,0.014
11.538692,0.002,-0.005,0,0.005
11.549678,-0.013,0.008,0.013,0.02
11.559309,-0.035,0.019,0.029,0.049
11.56989,-0.045,0.025,0.03,0.06
11.57954,-0.048,0.034,0.018,0.062
11.589513,-0.044,0.029,0.009,0.053
11.599303,-0.039,0.022,0.013,0.047
11.617524,-0.034,0.019,0.022,0.045
11.618728,-0.033,0.015,0.025,0.044
11.629138,-0.038,0.011,0.014,0.042
11.639323,-0.038,0.005,0.005,0.039
11.6498,-0.037,0.011,0.002,0.039
11.659755,-0.041,0.016,0,0.044
11.670042,-0.033,0.014,0.004,0.036
11.680483,-0.02,0.004,0.002,0.02
11.690251,-0.023,0.005,0.004,0.024
11.699772,-0.027,0.012,0.006,0.03
11.717021,-0.027,0.014,0.004,0.031
11.719429,-0.027,0.019,0.004,0.033
11.729886,-0.027,0.012,0.006,0.03
11.739381,-0.032,0.008,0.013,0.035
11.750241,-0.034,0.012,0.01,0.037
11.759526,-0.036,0.011,0.015,0.041
11.770299,-0.036,0.015,0.008,0.04
11.779635,-0.031,0.017,0,0.035
11.791888,-0.03,0.014,0.006,0.034
11.799522,-0.023,0.011,0.003,0.026
11.816442,-0.021,0.006,-0.003,0.022
11.822871,-0.021,0.014,0.001,0.025
11.830822,-0.028,0.018,0.005,0.034
11.842086,-0.036,0.017,0.011,0.041
11.850562,-0.039,0.021,0.016,0.047
11.86002,-0.041,0.022,0.016,0.049
11.870183,-0.041,0.029,0.011,0.051
11.880279,-0.043,0.026,0.007,0.051
11.890965,-0.041,0.019,0.007,0.046
11.900257,-0.041,0.012,0.007,0.043
11.918935,-0.035,0.01,0.005,0.037
11.919976,-0.033,0.011,0.003,0.035
11.9317,-0.029,0.012,0.005,0.032
11.94135,-0.026,0.008,0.003,0.027
11.950561,-0.033,0.01,0.004,0.035
11.960284,-0.033,0.008,0.009,0.035
11.971244,-0.033,0.001,0.009,0.034
11.980385,-0.028,-0.002,0.002,0.028
11.994388,-0.023,-0.011,0,0.025
12.00062,-0.021,-0.009,0.006,0.024
12.011058,-0.026,-0.001,0.017,0.031
12.020623,-0.031,0,0.023,0.039
12.040248,-0.033,0.007,0.011,0.035
12.041269,-0.035,0.014,-0.002,0.038
12.05137,-0.04,0.022,0.004,0.046
12.060906,-0.048,0.024,0.01,0.055
12.070653,-0.045,0.023,0.016,0.053
12.081433,-0.035,0.023,0.018,0.046
12.093593,-0.04,0.018,0.01,0.045
12.102175,-0.045,0.021,-0.001,0.05
12.112638,-0.041,0.018,-0.004,0.045
12.121489,-0.034,0.008,0.004,0.035
12.133715,-0.032,-0.004,0.011,0.034
12.150808,-0.032,-0.011,0.006,0.034
12.151561,-0.025,-0.021,-0.006,0.033
12.161014,-0.011,-0.03,-0.009,0.033
12.171392,-0.004,-0.024,0,0.024
12.18116,-0.009,-0.01,0.006,0.015
12.191942,-0.033,0.003,0.009,0.034
12.201037,-0.055,0.019,0.01,0.059
12.211359,-0.065,0.023,0.015,0.071
12.221618,-0.063,0.022,0.019,0.069
12.234078,-0.06,0.027,0.02,0.069
12.244829,-0.06,0.024,0.023,0.069
12.252026,-0.061,0.015,0.014,0.064
12.261668,-0.054,0.01,0.005,0.055
12.27177,-0.043,0.003,-0.003,0.043
12.281919,-0.033,-0.003,-0.015,0.036
12.294113,-0.023,-0.007,-0.011,0.026
12.301621,-0.025,-0.012,0,0.028
12.312549,-0.027,-0.007,0.008,0.029
12.324511,-0.027,-0.006,0.004,0.028
12.334315,-0.026,-0.001,0.004,0.026
12.345713,-0.026,-0.004,0.005,0.027
12.351706,-0.026,-0.006,0,0.027
12.361447,-0.026,0.007,-0.008,0.028
12.372695,-0.033,0.015,0.006,0.037
12.381606,-0.043,0.01,0.021,0.049
12.392991,-0.041,0.011,0.013,0.044
12.402055,-0.038,0.011,0.003,0.04
12.412003,-0.027,0.01,0.002,0.029
12.42173,-0.015,0.005,0,0.016
12.434062,-0.013,0.005,0.002,0.014
12.44611,-0.015,0.006,0.004,0.017
12.452858,-0.025,0.01,0.001,0.027
12.46472,-0.03,0.012,0.008,0.033
12.474501,-0.038,0.016,0.01,0.042
12.481817,-0.051,0.03,0.013,0.061
12.494679,-0.056,0.03,0.013,0.065
12.502125,-0.054,0.032,0,0.063
12.512407,-0.042,0.024,0,0.048
12.533943,-0.037,0.015,0.004,0.04
12.534469,-0.032,0.013,0.006,0.035
12.546313,-0.034,0.013,0.006,0.037
12.553068,-0.039,0.008,0.01,0.041
12.562653,-0.034,0.015,0.007,0.038
12.573632,-0.029,0.022,0.006,0.037
12.582366,-0.033,0.02,0.008,0.039
12.59325,-0.028,0.017,0.005,0.033
12.602507,-0.026,0.011,0.005,0.029
12.612897,-0.021,0.004,0.004,0.022
12.622453,-0.024,0.009,0.005,0.026
12.63359,-0.031,0.018,0.004,0.036
12.648943,-0.036,0.017,0.009,0.041
12.653107,-0.031,0.015,0.004,0.035
12.662512,-0.031,0.01,0,0.033
12.673247,-0.025,0.011,0.006,0.028
12.682208,-0.027,0.009,0.004,0.029
12.694218,-0.032,0.014,0,0.035
12.702539,-0.034,0.024,0.001,0.042
12.713184,-0.036,0.032,0.001,0.048
12.723414,-0.042,0.033,0,0.053
12.734211,-0.045,0.031,0,0.055
12.746604,-0.036,0.018,0.005,0.041
12.754423,-0.024,0.006,0.002,0.025
12.76207,-0.021,0,0,0.021
12.773174,-0.018,-0.002,0,0.018
12.782666,-0.014,-0.012,0.005,0.019
12.793294,-0.003,-0.005,0,0.006
12.803736,-0.001,0.01,0.002,0.01
12.813358,-0.021,0.024,0.008,0.033
12.832046,-0.043,0.04,0.022,0.063
12.83313,-0.056,0.044,0.018,0.073
12.845257,-0.054,0.051,0.015,0.076
12.853174,-0.054,0.042,0.011,0.069
12.863415,-0.057,0.042,0.006,0.071
12.873556,-0.053,0.027,0.012,0.061
12.882753,-0.048,0.016,0.009,0.051
12.893211,-0.035,0.005,0.007,0.036
12.903054,-0.025,0,0,0.025
12.914264,-0.017,-0.006,-0.008,0.02
12.923917,-0.022,0,-0.003,0.022
12.933846,-0.029,0.005,0.005,0.03
12.946885,-0.027,0.011,0.006,0.03
12.953798,-0.027,0.012,0.005,0.03
12.964955,-0.034,0.017,0.005,0.038
12.974244,-0.041,0.024,0.002,0.048
12.983632,-0.044,0.017,0.009,0.048
12.995277,-0.037,0.012,0.009,0.04
13.003598,-0.035,0.003,0.006,0.036
13.014088,-0.029,0.007,0.004,0.03
13.03079,-0.029,0.004,0.001,0.029
13.034735,-0.022,0.006,0.002,0.023
13.043569,-0.012,0.006,0,0.013
13.05447,-0.01,0.002,0,0.01
13.063586,-0.015,0.004,0.009,0.018
13.074064,-0.016,0.013,0.007,0.022
13.083135,-0.021,0.022,0.009,0.032
13.094014,-0.035,0.023,0.01,0.043
13.104226,-0.044,0.027,0.017,0.054
13.114671,-0.052,0.029,0.018,0.062
13.138021,-0.055,0.029,0.013,0.064
13.139773,-0.045,0.019,0.011,0.05
13.148741,-0.037,0.018,0.009,0.042
13.154452,-0.03,0.013,0,0.033
13.163664,-0.028,0.012,0.005,0.031
13.175421,-0.03,0.014,-0.001,0.033
13.183518,-0.025,0.011,0.003,0.027
13.194495,-0.03,0.008,0.013,0.034
13.203921,-0.033,0.013,0.012,0.037
13.21599,-0.035,0.013,0.014,0.04
13.235592,-0.033,0.01,0.009,0.036
13.236025,-0.035,0.015,0.006,0.039
13.248245,-0.031,0.013,0.005,0.034
13.254052,-0.029,0.013,0.005,0.032
13.26387,-0.029,0.011,0.003,0.031
13.275926,-0.027,0.006,-0.001,0.028
13.284067,-0.026,0.008,0.002,0.027
13.294377,-0.034,0.012,0.004,0.036
13.304756,-0.041,0.017,0.014,0.047
13.314363,-0.045,0.019,0.01,0.05
13.334747,-0.04,0.026,-0.001,0.048
13.336618,-0.041,0.025,-0.001,0.048
13.345692,-0.038,0.02,0.002,0.043
13.354421,-0.029,0.012,0.006,0.032
13.364938,-0.022,0.002,0.001,0.022
13.376018,-0.019,-0.002,-0.002,0.019
13.385201,-0.013,-0.007,-0.008,0.017
13.394358,0.006,-0.004,-0.009,0.012
13.404759,0.012,0.002,0,0.012
13.414642,0.001,0.011,0.006,0.013
13.430144,-0.024,0.032,0.017,0.043
13.434074,-0.049,0.048,0.02,0.071
13.447569,-0.059,0.057,0.023,0.085
13.453785,-0.06,0.052,0.019,0.082
13.465059,-0.058,0.047,0.014,0.076
13.475426,-0.051,0.038,0.009,0.064
13.485227,-0.039,0.026,0.007,0.047
13.494594,-0.03,0.011,0.005,0.032
13.505838,-0.027,0.002,0.003,0.027
13.514222,-0.029,0.002,-0.001,0.029
13.533651,-0.034,0.003,-0.006,0.035
13.534115,-0.034,0.009,0,0.035
13.549489,-0.029,0.009,0.004,0.031
13.553919,-0.034,0.009,0.006,0.036
13.565412,-0.035,0.017,0.008,0.04
13.575281,-0.038,0.015,0.005,0.041
13.585372,-0.036,0.012,0.007,0.039
13.594897,-0.034,0.015,0.01,0.038
13.606186,-0.037,0.022,0.009,0.044
13.61485,-0.028,0.028,0.006,0.04
13.635267,-0.021,0.028,0.007,0.036
13.635566,-0.015,0.016,0.009,0.024
13.646279,-0.008,0.013,0.01,0.018
13.654322,-0.011,0.004,0.005,0.013
13.665195,-0.014,0.008,0,0.016
13.675739,-0.022,0.009,0.008,0.025
13.685417,-0.024,0.006,0.017,0.03
13.694286,-0.032,0.003,0.011,0.034
13.705414,-0.035,0.01,0.006,0.037
13.714624,-0.037,0.012,0.009,0.04
13.725266,-0.044,0.016,0.011,0.048
13.736272,-0.045,0.021,0.008,0.05
13.75921,-0.042,0.02,0.011,0.048
13.759632,-0.045,0.013,0.009,0.048
13.765155,-0.044,0.014,0.007,0.047
13.775062,-0.044,0.011,0.003,0.045
13.785022,-0.032,0.013,0.007,0.035
13.794505,-0.025,0.015,0.004,0.029
13.807635,-0.025,0.008,0.005,0.027
13.814042,-0.03,0.008,0.005,0.031
13.83513,-0.033,0.01,0.011,0.036
13.835595,-0.033,0.012,0.01,0.037
13.850206,-0.033,0.01,0.007,0.035
13.854023,-0.033,0.012,0.007,0.036
13.864722,-0.034,0.014,0.009,0.038
13.874897,-0.031,0.012,0.011,0.035
13.887061,-0.028,0.011,0.006,0.031
13.894028,-0.021,0.011,0.004,0.024
13.910489,-0.026,0.011,0,0.028
13.913819,-0.026,0.01,0.004,0.028
13.925936,-0.034,0.008,0.001,0.035
13.933957,-0.031,0.013,0.007,0.034
13.949566,-0.031,0.023,0.012,0.04
13.954614,-0.041,0.022,0.012,0.048
13.964798,-0.046,0.018,0.015,0.052
13.974177,-0.036,0.015,0.008,0.04
13.985758,-0.027,0.008,-0.001,0.028
13.994899,-0.024,0.004,-0.002,0.024
14.005321,-0.022,0.001,-0.005,0.023
14.014646,-0.017,-0.003,0,0.017
14.031858,0.001,-0.001,0.011,0.011
14.034359,0,0.01,0.013,0.016
14.049994,-0.026,0.026,0.015,0.04
14.054841,-0.046,0.027,0.013,0.055
14.065154,-0.051,0.031,0.015,0.062
14.075444,-0.052,0.028,0.012,0.06
14.085127,-0.052,0.03,0.011,0.061
14.094317,-0.052,0.023,0.012,0.058
14.107112,-0.04,0.021,0.014,0.047
14.115051,-0.04,0.016,0.009,0.044
14.133833,-0.04,0.009,0.005,0.041
14.134617,-0.031,0.009,0,0.032
14.147492,-0.028,0.007,-0.001,0.029
14.154577,-0.025,0.009,0.003,0.027
14.16515,-0.023,0.007,0.007,0.025
14.175886,-0.02,0.007,0.007,0.022
14.185724,-0.02,0.007,0.004,0.022
14.194579,-0.025,0.01,0.006,0.028
14.205664,-0.032,0.012,0.006,0.035
14.216638,-0.033,0.014,0.006,0.036
14.233759,-0.033,0.019,0.006,0.039
14.236447,-0.033,0.017,0.006,0.038
14.247634,-0.028,0.019,0.006,0.034
14.256509,-0.031,0.013,0.005,0.034
14.267007,-0.024,0.008,0.006,0.026
14.276787,-0.021,0.006,0,0.022
14.287488,-0.022,0.009,0.004,0.024
14.296696,-0.03,0.006,0.001,0.031
14.308825,-0.028,0.012,0.007,0.031
14.316197,-0.026,0.019,0.014,0.035
14.327013,-0.034,0.015,0.008,0.038
14.336908,-0.037,0.012,0.01,0.04
14.348382,-0.032,0.01,0.015,0.037
14.357466,-0.037,0.015,0.009,0.041
14.367433,-0.039,0.014,0.007,0.042
14.376243,-0.042,0.014,0.002,0.044
14.387177,-0.041,0.017,0.01,0.045
14.39679,-0.037,0.017,0.012,0.042
14.408022,-0.029,0.012,0.004,0.032
14.416914,-0.026,0.009,0,0.028
14.435108,-0.029,0.011,0.004,0.031
14.435918,-0.036,0.014,0.012,0.04
14.449628,-0.033,0.014,0.006,0.036
14.45692,-0.03,0.011,0.004,0.032
14.467334,-0.03,0.014,0.003,0.033
14.476865,-0.033,0.014,0.003,0.036
14.487786,-0.028,0.012,0.003,0.031
14.496914,-0.025,0.012,0.003,0.028
14.508056,-0.025,0.009,0.003,0.027
14.517152,-0.03,0.009,0.003,0.031
14.531231,-0.031,0.013,0.005,0.034
14.537409,-0.031,0.018,0.005,0.036
14.552476,-0.031,0.014,0.003,0.034
14.558098,-0.028,0.009,0.003,0.03
14.56743,-0.028,0.009,-0.001,0.029
14.577882,-0.029,0.012,0.006,0.032
14.591128,-0.029,0.014,0.008,0.033
14.597141,-0.034,0.014,0.011,0.038
14.608638,-0.032,0.011,0.013,0.036
14.61723,-0.032,0.012,0.007,0.035
14.628029,-0.037,0.01,-0.002,0.038
14.637563,-0.035,0.01,0.002,0.036
14.650215,-0.028,0.01,0.009,0.031
14.657393,-0.035,0.014,0.007,0.038
14.667731,-0.042,0.019,0.004,0.046
14.67757,-0.04,0.016,0.007,0.044
14.687761,-0.035,0.005,0.009,0.036
14.697233,-0.03,0.002,0.009,0.031
14.710977,-0.03,-0.002,0.004,0.03
14.717808,-0.02,-0.001,-0.001,0.02
14.728336,-0.001,-0.002,-0.004,0.005
14.738291,0.007,-0.003,-0.003,0.008
14.750144,-0.002,0.01,0.004,0.011
14.757682,-0.022,0.028,0.016,0.039
14.768055,-0.042,0.035,0.023,0.059
14.777968,-0.049,0.032,0.019,0.062
14.787959,-0.054,0.034,0.019,0.067
14.798069,-0.053,0.03,0.013,0.062
14.808122,-0.043,0.025,0.01,0.051
14.817566,-0.034,0.016,0.008,0.038
14.835057,-0.034,0.007,0.006,0.035
14.836945,-0.028,0.005,0.001,0.028
14.847964,-0.031,0.003,0,0.031
14.857637,-0.03,0.006,0.002,0.031
14.868131,-0.027,0.011,0.005,0.03
14.877912,-0.025,0.009,0.012,0.029
14.888177,-0.025,0.01,0.006,0.028
14.897862,-0.028,0.008,0,0.029
14.909181,-0.025,0.008,0.002,0.026
14.917883,-0.03,0.013,0.004,0.033
14.9295,-0.033,0.023,0.006,0.041
14.93839,-0.035,0.018,0.006,0.04
14.950119,-0.037,0.018,0.013,0.043
14.963776,-0.037,0.015,0.009,0.041
14.968798,-0.03,0.012,0.001,0.032
14.978562,-0.019,0.008,0.002,0.021
14.989904,-0.02,0.004,0.005,0.021
14.998148,-0.027,0.006,0.009,0.029
15.008756,-0.029,0.011,0.009,0.032
15.018886,-0.032,0.017,0.004,0.036
15.033865,-0.031,0.016,0.005,0.035
15.037967,-0.029,0.016,0.014,0.036
15.04873,-0.031,0.013,0.011,0.035
15.058639,-0.033,0.02,0.008,0.039
15.069255,-0.039,0.02,0.008,0.045
15.079516,-0.041,0.02,0.013,0.047
15.089374,-0.044,0.017,0.008,0.048
15.098504,-0.042,0.016,0.006,0.045
15.110393,-0.042,0.014,0.004,0.044
15.118888,-0.034,0.012,0.005,0.036
15.13185,-0.027,0.012,0.008,0.031
15.138529,-0.024,0.014,0.007,0.029
15.149087,-0.02,0.015,0.014,0.029
15.159084,-0.027,0.01,0.011,0.031
15.169515,-0.027,0.008,0.013,0.031
15.17935,-0.032,0.014,0.008,0.036
15.189398,-0.037,0.019,0.008,0.042
15.198904,-0.037,0.016,0.008,0.041
15.210271,-0.032,0.014,0.003,0.035
15.219445,-0.028,0.01,0.002,0.03
15.22974,-0.03,0.008,0.002,0.031
15.240076,-0.023,0.01,0.004,0.025
15.251608,-0.027,0.01,0.006,0.029
15.265866,-0.032,0.01,0.004,0.034
15.269419,-0.029,0.01,0.006,0.031
15.279065,-0.029,0.012,0.013,0.034
15.289834,-0.035,0.013,0.012,0.039
15.299341,-0.033,0.018,0.01,0.039
15.309785,-0.031,0.013,0.006,0.034
15.319345,-0.031,0.011,0.006,0.033
15.3306,-0.036,0.013,0.004,0.038
15.34158,-0.038,0.015,0.006,0.041
15.35375,-0.041,0.015,0.009,0.045
