time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.187462,0.252,0.64,0.296,0.749
11.196958,0.241,0.61,0.275,0.711
11.207623,0.246,0.642,0.285,0.744
11.216998,0.258,0.675,0.29,0.779
11.227481,0.257,0.657,0.265,0.754
11.237338,0.243,0.634,0.235,0.718
11.258223,0.237,0.646,0.238,0.728
11.259291,0.216,0.646,0.259,0.729
11.278238,0.187,0.642,0.294,0.73
11.279233,0.169,0.651,0.338,0.753
11.289226,0.17,0.673,0.371,0.787
11.297543,0.174,0.666,0.362,0.778
11.307913,0.207,0.696,0.352,0.807
11.316871,0.247,0.721,0.341,0.835
11.328149,0.271,0.708,0.329,0.826
11.336879,0.277,0.687,0.326,0.809
11.358623,0.273,0.668,0.333,0.795
11.359496,0.274,0.665,0.35,0.8
11.383746,0.265,0.675,0.363,0.811
11.384844,0.253,0.697,0.359,0.824
11.387726,0.256,0.762,0.37,0.885
11.398063,0.273,0.818,0.368,0.938
11.408235,0.296,0.863,0.359,0.98
11.418289,0.318,0.899,0.356,1.018
11.429331,0.331,0.932,0.365,1.054
11.437259,0.328,0.962,0.381,1.085
11.459783,0.298,0.915,0.366,1.03
11.460987,0.287,0.954,0.398,1.073
11.48192,0.277,0.998,0.437,1.124
11.482931,0.285,1.042,0.478,1.181
11.488449,0.304,1.075,0.506,1.226
11.498148,0.335,1.103,0.523,1.266
11.508279,0.343,1.062,0.502,1.224
11.518479,0.356,1.024,0.488,1.189
11.528472,0.369,0.991,0.476,1.16
11.537683,0.37,0.963,0.459,1.129
11.548086,0.369,0.935,0.439,1.097
11.559727,0.367,0.902,0.43,1.065
11.579799,0.355,0.878,0.418,1.035
11.580981,0.336,0.86,0.408,1.009
11.589401,0.311,0.845,0.397,0.984
11.599511,0.295,0.875,0.408,1.01
11.607734,0.279,0.909,0.421,1.04
11.617657,0.262,0.938,0.424,1.062
11.628091,0.265,0.959,0.429,1.083
11.636702,0.281,0.964,0.431,1.093
11.654435,0.299,0.967,0.425,1.098
11.657397,0.308,0.947,0.408,1.076
11.671124,0.319,0.93,0.402,1.062
11.677265,0.324,0.915,0.4,1.05
11.687567,0.327,0.904,0.392,1.038
11.69934,0.314,0.856,0.373,0.985
11.708333,0.3,0.815,0.349,0.936
11.717362,0.276,0.782,0.33,0.893
11.728621,0.243,0.748,0.315,0.847
11.738055,0.21,0.708,0.302,0.798
11.763903,0.19,0.672,0.287,0.755
11.765318,0.183,0.63,0.28,0.713
11.768762,0.182,0.582,0.265,0.665
11.778127,0.181,0.536,0.25,0.619
11.788965,0.18,0.49,0.231,0.571
11.799781,0.179,0.448,0.219,0.53
11.80864,0.164,0.413,0.211,0.492
11.817884,0.15,0.384,0.203,0.46
11.829191,0.131,0.368,0.2,0.439
11.83832,0.125,0.358,0.189,0.424
11.848426,0.135,0.356,0.179,0.421
11.858394,0.139,0.343,0.164,0.405
11.877462,0.13,0.347,0.16,0.404
11.87843,0.125,0.351,0.165,0.407
11.888168,0.125,0.35,0.163,0.406
11.898603,0.128,0.355,0.158,0.409
11.908116,0.126,0.361,0.139,0.407
11.918952,0.116,0.357,0.125,0.396
11.928002,0.107,0.328,0.11,0.362
11.93828,0.1,0.289,0.106,0.324
11.947441,0.086,0.267,0.123,0.306
11.959464,0.067,0.276,0.143,0.318
11.981477,0.046,0.305,0.165,0.35
11.982646,0.034,0.352,0.171,0.393
11.987542,0.039,0.394,0.167,0.43
12.000344,0.06,0.421,0.145,0.449
12.007862,0.093,0.427,0.121,0.453
12.018161,0.133,0.409,0.11,0.444
12.028806,0.173,0.379,0.112,0.431
12.039116,0.185,0.339,0.128,0.407
12.048765,0.178,0.332,0.161,0.41
12.060172,0.163,0.339,0.185,0.419
12.076486,0.137,0.353,0.18,0.419
12.077866,0.118,0.373,0.16,0.423
12.087242,0.104,0.378,0.148,0.419
12.09883,0.08,0.37,0.158,0.41
12.107734,0.073,0.354,0.167,0.398
12.118133,0.078,0.338,0.172,0.387
12.127834,0.09,0.322,0.162,0.372
12.138124,0.104,0.308,0.142,0.355
12.165351,0.084,0.222,0.097,0.256
12.16665,0.088,0.231,0.085,0.261
12.16873,0.095,0.234,0.08,0.265
12.17806,0.098,0.234,0.087,0.268
12.187997,0.088,0.225,0.099,0.261
12.199587,0.074,0.225,0.116,0.264
12.207865,0.052,0.212,0.125,0.252
12.218806,0.048,0.212,0.13,0.253
12.228302,0.055,0.209,0.116,0.245
12.238415,0.06,0.206,0.099,0.236
12.257426,0.067,0.199,0.088,0.228
12.258767,0.067,0.199,0.078,0.224
12.273098,0.063,0.193,0.074,0.216
12.284428,0.053,0.186,0.081,0.21
12.287179,0.044,0.186,0.088,0.21
12.29959,0.037,0.201,0.091,0.224
12.309229,0.032,0.212,0.09,0.233
12.319062,0.027,0.221,0.078,0.236
12.330506,0.031,0.23,0.061,0.24
12.339972,0.041,0.225,0.046,0.233
12.362485,0.05,0.201,0.049,0.213
12.363821,0.058,0.194,0.069,0.214
12.392913,0.057,0.188,0.087,0.215
12.39443,0.055,0.193,0.09,0.22
12.394861,0.045,0.201,0.082,0.222
12.401295,0.043,0.203,0.072,0.22
12.410236,0.038,0.192,0.068,0.207
12.420579,0.038,0.182,0.077,0.201
12.431269,0.042,0.164,0.081,0.188
12.440886,0.05,0.158,0.086,0.187
12.457727,0.052,0.15,0.087,0.181
12.460313,0.052,0.152,0.087,0.183
12.477501,0.042,0.153,0.085,0.18
12.480428,0.035,0.163,0.085,0.187
12.48985,0.035,0.156,0.082,0.18
12.502562,0.032,0.151,0.075,0.172
12.509907,0.032,0.14,0.077,0.163
12.523753,0.039,0.143,0.077,0.167
12.529746,0.041,0.139,0.067,0.16
12.541196,0.037,0.139,0.06,0.156
12.554225,0.029,0.132,0.05,0.144
12.560896,0.022,0.139,0.046,0.148
12.576449,0.018,0.139,0.044,0.147
12.580973,0.025,0.135,0.044,0.144
12.590413,0.022,0.123,0.046,0.133
12.600706,0.025,0.118,0.053,0.132
12.610789,0.017,0.112,0.049,0.123
12.620916,0.013,0.115,0.046,0.125
12.631931,0.003,0.11,0.044,0.119
12.640788,-0.006,0.115,0.039,0.122
12.652525,-0.008,0.111,0.039,0.118
12.666994,-0.001,0.106,0.044,0.115
12.670122,0.003,0.093,0.048,0.105
12.692043,0.01,0.091,0.051,0.105
12.692877,0.012,0.084,0.048,0.097
12.71048,0.014,0.087,0.048,0.1
12.711453,0.016,0.078,0.045,0.091
12.720831,0.028,0.074,0.045,0.091
12.7305,0.035,0.07,0.039,0.087
12.741084,0.026,0.071,0.041,0.086
12.755038,0.013,0.058,0.043,0.073
12.760912,0.004,0.058,0.048,0.075
12.775267,-0.005,0.065,0.052,0.083
12.781836,-0.012,0.072,0.053,0.09
12.790506,-0.017,0.07,0.043,0.084
12.8011,-0.002,0.065,0.031,0.072
12.810549,0.006,0.051,0.015,0.053
12.822912,0.006,0.048,0.003,0.048
12.830958,-0.001,0.041,-0.002,0.041
12.841425,-0.008,0.041,0.004,0.042
12.850441,-0.015,0.043,0.015,0.048
12.862422,-0.015,0.051,0.027,0.06
12.87211,-0.006,0.058,0.029,0.065
12.882699,-0.001,0.051,0.029,0.059
12.890425,-0.006,0.022,0.018,0.029
12.90546,-0.004,-0.005,0.025,0.026
12.910627,-0.008,-0.024,0.032,0.041
12.92272,-0.018,-0.029,0.038,0.051
12.93217,-0.029,-0.003,0.043,0.052
12.941527,-0.036,0.032,0.039,0.062
12.951583,-0.038,0.062,0.037,0.082
12.964186,-0.038,0.079,0.032,0.093
12.971871,-0.04,0.073,0.034,0.09
12.996135,-0.033,0.075,0.032,0.088
12.997188,-0.016,0.076,0.021,0.08
13.005031,-0.002,0.062,0.002,0.062
13.011712,0.015,0.056,-0.005,0.058
13.022682,0.027,0.046,0.001,0.053
13.033478,0.041,0.033,0.007,0.053
13.041844,0.039,0.029,0.019,0.052
13.052495,0.025,0.031,0.036,0.054
13.075076,0.003,0.024,0.05,0.056
13.07615,-0.017,0.029,0.065,0.073
13.093119,-0.038,0.034,0.068,0.085
13.09422,-0.045,0.043,0.064,0.089
13.101797,-0.044,0.045,0.06,0.087
13.111344,-0.02,0.051,0.066,0.086
13.122698,0,0.055,0.07,0.089
13.133042,0.014,0.068,0.067,0.096
13.142871,0.029,0.072,0.054,0.095
13.151808,0.044,0.08,0.036,0.098
13.16365,0.052,0.074,0.018,0.092
13.172682,0.06,0.083,0.009,0.103
13.189155,0.053,0.08,0.008,0.096
13.191639,0.046,0.081,0.011,0.094
13.202723,0.037,0.086,0.012,0.094
13.212273,0.025,0.1,0.019,0.105
13.22279,0.004,0.107,0.027,0.11
13.231884,-0.014,0.121,0.037,0.127
13.24299,-0.028,0.126,0.042,0.136
13.256371,-0.042,0.121,0.039,0.134
13.263234,-0.044,0.126,0.039,0.139
13.286136,-0.034,0.118,0.034,0.127
13.28806,-0.015,0.111,0.026,0.115
13.292048,0.014,0.11,0.02,0.113
13.30247,0.033,0.095,0.01,0.101
13.312822,0.042,0.09,0.011,0.1
13.323393,0.04,0.086,0.022,0.097
13.332712,0.032,0.097,0.046,0.112
13.342968,0.023,0.103,0.072,0.128
13.352328,0.015,0.105,0.085,0.136
13.36397,0.017,0.115,0.089,0.146
13.387693,0.017,0.116,0.076,0.14
13.389182,0.019,0.114,0.052,0.127
13.392264,0.028,0.095,0.03,0.103
13.408874,0.033,0.074,0.03,0.086
13.412751,0.021,0.054,0.036,0.068
13.423273,0.009,0.047,0.048,0.068
13.435843,0.007,0.061,0.061,0.087
13.443914,0.007,0.08,0.064,0.103
13.453093,0.01,0.117,0.062,0.133
13.463476,0.013,0.134,0.051,0.144
13.489507,0.02,0.121,0.03,0.126
13.492028,0.03,0.107,0.021,0.113
13.492915,0.03,0.078,0.021,0.086
13.507291,0.023,0.064,0.034,0.076
13.513213,0.008,0.058,0.04,0.071
13.523493,-0.005,0.068,0.036,0.077
13.535089,-0.014,0.073,0.018,0.076
13.543434,-0.014,0.087,0.007,0.088
13.553456,-0.013,0.089,0.007,0.09
13.564295,-0.01,0.091,0.015,0.093
13.574374,-0.003,0.079,0.021,0.082
13.598031,-0.003,0.067,0.03,0.073
13.600665,-0.01,0.049,0.03,0.058
13.603822,-0.013,0.042,0.034,0.056
13.613078,-0.013,0.032,0.035,0.049
13.624139,-0.013,0.028,0.03,0.043
13.633478,-0.012,0.024,0.031,0.041
13.644376,-0.004,0.036,0.036,0.051
13.653966,-0.007,0.044,0.035,0.057
13.663813,-0.012,0.047,0.038,0.062
13.686761,-0.012,0.035,0.026,0.045
13.688759,-0.002,0.033,0.011,0.035
13.693403,-0.001,0.02,-0.001,0.02
13.70893,0,0.018,-0.004,0.018
13.712801,0.009,0.007,0,0.011
13.723821,0.012,0.007,0.002,0.014
13.734198,-0.004,0.01,0.006,0.012
13.74432,-0.023,0.016,0.016,0.032
13.754566,-0.034,0.011,0.021,0.041
13.764153,-0.026,0.009,0.029,0.04
13.77478,-0.024,0.003,0.026,0.036
13.803589,-0.021,-0.003,0.026,0.034
13.804597,-0.019,0.002,0.023,0.03
13.804966,-0.014,0.011,0.024,0.03
13.81398,-0.017,0.017,0.018,0.03
13.824687,-0.019,0.01,0.009,0.023
13.833819,-0.016,-0.001,0.006,0.017
13.844472,-0.014,-0.02,0.005,0.025
13.853987,-0.011,-0.027,-0.004,0.029
13.864717,-0.023,-0.027,-0.015,0.039
13.884891,-0.034,-0.001,-0.018,0.038
13.886837,-0.048,0.022,-0.015,0.055
13.894309,-0.06,0.055,-0.007,0.082
13.904514,-0.067,0.074,-0.005,0.1
13.914177,-0.06,0.075,-0.002,0.096
13.924627,-0.046,0.063,0.006,0.078
13.933791,-0.024,0.045,0.01,0.052
13.947057,0,0.029,0.004,0.029
13.954324,0.026,0.028,-0.004,0.038
13.966278,0.03,0.026,-0.008,0.04
13.973794,0.025,0.028,0.002,0.038
14.001362,0.015,0.024,0.018,0.034
14.003128,0,0.022,0.036,0.042
14.004608,-0.016,0.013,0.05,0.054
14.014674,-0.03,0.011,0.049,0.058
14.025334,-0.032,0.02,0.054,0.066
14.034875,-0.025,0.046,0.05,0.072
14.044773,-0.008,0.062,0.029,0.069
14.054354,0.013,0.077,0.017,0.08
14.073882,0.022,0.075,0.006,0.078
14.075072,0.03,0.06,0.001,0.067
14.101983,0.023,0.043,0.008,0.049
14.102705,0.002,0.029,0.008,0.03
14.104902,-0.025,0.029,0.01,0.04
14.116159,-0.049,0.039,0.013,0.064
14.125447,-0.063,0.049,0.013,0.081
14.134458,-0.065,0.049,0.012,0.082
14.146678,-0.06,0.056,0.002,0.082
14.154247,-0.044,0.067,-0.005,0.08
14.173118,-0.03,0.07,-0.008,0.077
14.174017,-0.012,0.062,-0.003,0.063
14.187678,0,0.057,0.003,0.057
14.194182,0.006,0.061,0.006,0.062
14.204819,0.005,0.055,0.015,0.057
14.214843,0.007,0.057,0.018,0.06
14.225441,0.012,0.055,0.025,0.062
14.23613,0.016,0.057,0.04,0.071
14.248345,0.008,0.053,0.051,0.074
14.254331,0.001,0.054,0.059,0.08
14.275742,0.001,0.056,0.059,0.081
14.276893,-0.001,0.051,0.055,0.075
14.296178,0.005,0.054,0.05,0.074
14.297148,0.009,0.037,0.037,0.053
14.305662,0.007,0.035,0.027,0.045
14.316057,-0.002,0.031,0.016,0.035
14.325919,-0.004,0.035,0.009,0.036
14.334843,-0.005,0.04,0,0.04
14.34586,-0.007,0.042,-0.001,0.043
14.355075,-0.015,0.032,0.002,0.035
14.374908,-0.02,0.025,0.012,0.034
14.376,-0.029,0.008,0.014,0.033
14.393501,-0.036,0.008,0.021,0.042
14.395211,-0.041,0.016,0.029,0.053
14.405634,-0.045,0.018,0.027,0.055
14.416156,-0.038,0.021,0.017,0.047
14.426235,-0.026,0.02,0.008,0.034
14.43628,-0.014,0.018,-0.001,0.023
14.449404,-0.006,0.006,0.002,0.009
14.455811,0.005,-0.001,0.006,0.008
14.465828,0.001,-0.004,0.009,0.01
14.475481,-0.01,-0.011,0.016,0.022
14.493181,-0.025,-0.008,0.024,0.036
14.496885,-0.032,-0.002,0.031,0.045
14.513908,-0.033,0.005,0.028,0.044
14.515545,-0.028,0.008,0.018,0.034
14.526837,-0.021,0.008,0.008,0.024
14.537096,-0.015,0.007,0.004,0.017
14.546657,-0.018,0.007,0.002,0.019
14.554894,-0.018,0.004,0.007,0.02
14.582755,-0.025,0.006,0.011,0.028
14.584306,-0.028,0.004,0.021,0.035
14.58664,-0.03,0.005,0.025,0.039
14.595896,-0.025,0.003,0.025,0.035
14.608339,-0.021,0.004,0.012,0.025
14.616753,-0.007,0.002,0,0.007
14.627151,0,-0.004,-0.004,0.006
14.6358,0.007,-0.002,-0.004,0.008
14.647215,0.002,-0.002,-0.006,0.007
14.656471,-0.009,0.004,0.007,0.012
14.67516,-0.025,0.007,0.024,0.035
14.676294,-0.037,0.014,0.046,0.061
14.695797,-0.044,0.009,0.053,0.069
14.696968,-0.044,0.013,0.039,0.06
14.706461,-0.034,0.015,0.025,0.045
14.716801,-0.028,0.009,0.014,0.033
14.725956,-0.023,0.018,0.007,0.03
14.73511,-0.014,0.027,-0.006,0.031
14.747402,-0.014,0.026,-0.013,0.032
14.755107,-0.008,0.016,-0.009,0.02
14.773881,-0.008,0.009,-0.006,0.013
14.776082,-0.011,0.012,0.002,0.016
14.795163,-0.011,0.027,0.016,0.033
14.796377,-0.023,0.029,0.019,0.042
14.807181,-0.035,0.023,0.014,0.044
14.816856,-0.036,0.004,0.012,0.038
14.827001,-0.034,-0.025,0.012,0.044
14.837386,-0.028,-0.044,0.02,0.056
14.848323,-0.023,-0.051,0.035,0.066
14.856967,-0.032,-0.026,0.035,0.054
14.874507,-0.044,0.014,0.033,0.057
14.876956,-0.056,0.04,0.021,0.072
14.895422,-0.059,0.062,0.017,0.087
14.897471,-0.048,0.066,0.018,0.084
14.908447,-0.019,0.054,0.015,0.059
14.916835,0.015,0.034,0.012,0.039
14.93173,0.039,0.012,0.006,0.041
14.936628,0.045,-0.005,0,0.045
14.948929,0.04,-0.016,0.009,0.044
14.958068,0.033,-0.014,0.028,0.045
14.967606,0.01,-0.009,0.04,0.042
14.977202,-0.011,0,0.045,0.046
14.991131,-0.037,0.009,0.046,0.06
15.015678,-0.061,0.013,0.032,0.07
15.016823,-0.068,0.02,0.01,0.072
15.017383,-0.059,0.016,-0.003,0.061
15.028531,-0.04,0.008,-0.003,0.041
15.037343,-0.025,0.004,0.008,0.027
15.051122,-0.022,0.001,0.028,0.036
15.057294,-0.013,0.006,0.025,0.029
15.067907,-0.001,0.02,0.023,0.03
15.077514,-0.001,0.026,0.02,0.033
15.089257,0,0.03,0.018,0.035
15.113762,0.002,0.021,0.011,0.024
15.114588,0.002,0.01,0.011,0.015
15.116783,-0.006,-0.005,0.013,0.015
15.12863,-0.015,-0.021,0.02,0.033
15.138171,-0.024,-0.017,0.02,0.036
15.152169,-0.027,-0.005,0.018,0.033
15.157435,-0.037,0.012,0.013,0.041
15.168818,-0.051,0.023,0.002,0.056
15.180207,-0.057,0.032,-0.004,0.065
15.189884,-0.057,0.036,-0.011,0.068
15.206981,-0.039,0.029,-0.002,0.049
15.208192,-0.025,0.019,-0.005,0.032
15.217237,-0.016,0.008,-0.001,0.018
15.229925,-0.007,0,0.005,0.009
15.239015,-0.002,-0.005,0.013,0.014
15.249983,-0.002,-0.002,0.022,0.022
15.257673,-0.003,0.003,0.036,0.036
15.269097,-0.005,0.009,0.047,0.048
15.277887,-0.004,0.008,0.056,0.057
15.292026,-0.004,0.009,0.055,0.056
15.311991,-0.009,0.008,0.047,0.049
15.313874,-0.009,0.004,0.047,0.048
15.31724,-0.011,-0.001,0.037,0.039
15.329395,-0.011,-0.006,0.023,0.026
15.337333,-0.01,0.001,0.005,0.011
15.350414,-0.01,0.003,0.001,0.01
15.358268,-0.013,0.003,0.005,0.014
15.368935,-0.018,0.006,0.01,0.021
15.378046,-0.028,0.011,0.013,0.033
15.39074,-0.033,0.015,0.017,0.04
15.416231,-0.043,0.02,0.014,0.049
15.417325,-0.042,0.016,0.016,0.048
15.417946,-0.037,0.019,0.006,0.042
15.429143,-0.023,0.007,0.001,0.024
15.437926,-0.014,-0.002,0.006,0.015
15.451854,-0.014,0.002,0.01,0.017
15.457855,-0.007,0.009,0.027,0.029
15.468764,-0.004,0.002,0.034,0.034
15.478042,-0.007,0,0.031,0.032
15.49051,-0.012,0,0.016,0.02
15.519117,-0.021,-0.006,0.009,0.024
15.519735,-0.032,-0.001,0.017,0.036
15.520384,-0.037,0.003,0.034,0.05
15.529164,-0.04,0.011,0.034,0.054
15.538578,-0.037,0.018,0.022,0.047
15.553217,-0.038,0.01,0.012,0.041
15.55842,-0.028,0.001,0,0.028
15.569543,-0.011,0,0,0.011
15.57803,-0.006,0,0.005,0.008
15.591021,-0.009,0.005,0.013,0.017
15.606472,-0.014,0.004,0.009,0.017
15.607942,-0.024,0.007,0.004,0.025
15.61732,-0.026,0.006,0.001,0.027
15.628662,-0.026,0.004,0.004,0.027
15.638306,-0.026,0.004,0.013,0.029
15.651929,-0.024,0.004,0.028,0.037
15.658468,-0.029,0.007,0.032,0.044
15.667371,-0.024,0.007,0.037,0.045
15.679932,-0.013,0.013,0.027,0.033
15.696487,-0.005,0.023,0.017,0.029
15.698482,-0.005,0.022,0.009,0.024
15.709147,-0.015,0.01,-0.002,0.018
15.720972,-0.019,-0.006,-0.004,0.02
15.728148,-0.026,-0.032,0,0.041
15.73874,-0.033,-0.046,0.01,0.057
15.751949,-0.042,-0.044,0.015,0.063
15.758682,-0.049,-0.014,0.013,0.053
15.767865,-0.056,0.021,0.004,0.06
15.801055,-0.058,0.051,0,0.077
15.802481,-0.051,0.072,0.003,0.088
15.803127,-0.034,0.078,0.011,0.086
15.808843,-0.016,0.061,0.006,0.063
15.822334,0.002,0.039,-0.002,0.039
15.828114,0.016,0.017,0.003,0.024
15.838855,0.022,0.014,0.012,0.029
15.85009,0.02,0.017,0.021,0.034
15.859046,0.005,0.021,0.026,0.034
15.868342,-0.001,0.028,0.036,0.046
15.878904,-0.006,0.026,0.03,0.04
15.893246,-0.006,0.026,0.02,0.033
15.898749,-0.01,0.016,0.008,0.02
15.908318,-0.015,0.012,0.005,0.02
15.918831,-0.022,0.004,0.01,0.024
15.928335,-0.037,-0.006,0.008,0.038
15.938622,-0.039,-0.006,0.015,0.042
15.949035,-0.036,-0.006,0.022,0.043
15.959884,-0.034,0.006,0.02,0.04
15.967954,-0.031,0.025,0.016,0.043
15.980186,-0.029,0.034,0.008,0.045
15.991775,-0.027,0.043,0.006,0.051
16.009541,-0.02,0.033,0.001,0.039
16.010726,-0.013,0.021,0,0.025
16.022328,-0.005,0.001,0.004,0.006
16.027797,0.002,-0.005,0.005,0.007
16.038213,0.005,-0.003,0.017,0.018
16.048054,-0.004,0.001,0.02,0.02
16.058847,-0.011,0.011,0.017,0.023
16.068206,-0.022,0.011,0.011,0.027
16.079985,-0.034,0.02,0.006,0.04
16.091732,-0.04,0.018,0.008,0.045
16.110148,-0.04,0.015,0.008,0.043
16.111202,-0.033,0.008,0.01,0.035
16.120277,-0.031,0.003,0.01,0.033
16.131882,-0.024,0.007,0.012,0.028
16.14052,-0.015,0.003,0.011,0.019
16.149525,0.001,0.009,0.022,0.024
16.160229,0.008,0.011,0.024,0.028
16.168189,0.002,0.018,0.027,0.033
16.186914,-0.004,0.018,0.022,0.029
16.189855,-0.012,0.012,0.02,0.026
16.208847,-0.01,0.009,0.029,0.032
16.210102,-0.012,0.005,0.029,0.032
16.220329,-0.017,0.002,0.026,0.031
16.229984,-0.027,0.007,0.014,0.031
16.240973,-0.032,0.01,0.008,0.034
16.249786,-0.039,0.017,-0.001,0.043
16.263156,-0.034,0.016,0.001,0.038
16.270214,-0.029,0.018,0.009,0.035
16.291445,-0.022,0.01,0.013,0.027
16.292573,-0.015,0.01,0.015,0.023
16.311867,-0.01,0.004,0.01,0.015
16.31296,-0.013,0.001,0.008,0.015
16.321332,-0.02,-0.002,0.01,0.022
16.331812,-0.026,0.004,0.013,0.029
16.340417,-0.024,0.004,0.018,0.03
16.349871,-0.024,0.005,0.017,0.03
16.362806,-0.022,0.005,0.022,0.032
16.36992,-0.027,0.009,0.016,0.033
16.392368,-0.027,0.021,0.014,0.037
16.392928,-0.03,0.014,0.014,0.036
16.408154,-0.025,0.007,0.014,0.029
16.410109,-0.023,-0.004,0.009,0.025
16.420976,-0.016,-0.009,0.005,0.019
16.432963,-0.016,-0.013,0,0.021
16.441386,-0.014,-0.01,-0.002,0.017
16.450288,-0.021,-0.01,0.002,0.023
16.461629,-0.025,0.007,0.012,0.029
16.470582,-0.032,0.014,0.019,0.04
16.487976,-0.03,0.011,0.016,0.036
