time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.012436,-4.698,1.13,5.808,7.555
7.023034,-4.776,1.207,6.052,7.803
7.032715,-4.643,1.501,5.722,7.52
7.051098,-4.41,1.889,5.139,7.03
7.052441,-4.22,2.09,4.74,6.682
7.064096,-4.106,1.774,4.48,6.331
7.072881,-4.032,0.653,4.101,5.788
7.082331,-3.87,-1.203,3.433,5.311
7.094579,-3.625,-3.365,2.603,5.589
7.102747,-3.384,-5.596,1.865,6.8
7.112603,-2.889,-8.101,0.515,8.616
7.122339,-1.456,-10.049,-1.739,10.302
7.133426,0.757,-10.232,-4.044,11.028
7.152596,3.033,-9.615,-5.124,11.309
7.15344,5.045,-8.457,-4.687,10.906
7.166057,6.59,-5.681,-3.426,9.351
7.173206,7.332,-2.319,-2.655,8.135
7.182833,6.517,-0.111,-2.564,7.004
7.193409,4.336,-0.155,-2.062,4.804
7.202369,2.677,-2.028,-1.931,3.874
7.21323,2.406,-4.422,-2.781,5.751
7.224661,2.715,-5.964,-3.722,7.536
7.234963,2.835,-6.172,-4.407,8.096
7.249855,2.398,-5.61,-5.089,7.945
7.253733,1.467,-4.771,-5.203,7.21
7.264766,0.726,-3.664,-4.585,5.914
7.274083,0.645,-2.546,-3.565,4.428
7.282543,1.061,-1.717,-2.442,3.168
7.293057,1.287,-1.216,-1.703,2.457
7.302761,0.97,-0.975,-1.376,1.945
7.314048,0.135,-0.761,-1.183,1.413
7.32583,-0.832,-0.408,-1.243,1.55
7.334062,-1.236,0.119,-1.425,1.89
7.343607,-0.963,0.754,-1.331,1.808
7.354017,-0.534,1.376,-0.963,1.762
7.368569,-0.182,1.897,-0.505,1.971
7.373918,0.173,2.299,-0.147,2.31
7.387112,0.57,2.602,0.098,2.666
7.403591,0.943,2.826,0.314,2.996
7.404209,1.092,2.885,0.537,3.131
7.422848,0.974,2.72,0.731,2.98
7.424143,0.76,2.343,0.891,2.619
7.434426,0.577,1.713,1.052,2.091
7.456444,0.407,0.929,1.216,1.583
7.457598,0.1,0.264,1.621,1.645
7.476495,-0.434,-0.082,2.432,2.472
7.477072,-1.145,-0.022,3.46,3.645
7.483373,-2.01,0.261,4.303,4.756
7.497715,-3.013,0.446,4.752,5.644
7.503599,-4.019,0.46,4.888,6.345
7.514276,-4.799,0.529,4.777,6.792
7.523669,-5.215,0.911,4.383,6.873
7.534402,-5.226,1.616,3.849,6.689
7.548876,-4.92,2.395,3.557,6.526
7.553758,-4.433,2.99,3.602,6.447
7.563401,-3.582,3.237,3.688,6.075
7.574697,-2.231,3.037,3.354,5.045
7.583497,-0.63,2.4,2.274,3.366
7.594852,0.719,1.458,0.89,1.853
7.603749,1.465,0.374,-0.447,1.577
7.61448,1.906,-0.384,-1.616,2.528
7.623469,2.298,-0.424,-2.619,3.51
7.636863,2.473,0.165,-3.341,4.16
7.65108,2.409,1.02,-3.665,4.503
7.654279,2.196,1.858,-3.65,4.647
7.667577,1.898,2.576,-3.428,4.689
7.675715,1.576,3.144,-2.931,4.578
7.683641,1.027,3.397,-2.002,4.075
7.694643,0.057,3.267,-0.564,3.316
7.703696,-1.228,2.695,0.885,3.091
7.714451,-2.398,1.833,1.71,3.469
7.725005,-2.929,1.003,1.278,3.349
7.73487,-2.905,0.308,0.031,2.921
7.752234,-3.16,-0.494,-0.758,3.287
7.754777,-4.308,-1.536,-0.231,4.579
7.764621,-6.243,-2.536,1.772,6.968
7.775072,-7.968,-3.113,4.707,9.764
7.784645,-8.163,-3.537,7.148,11.412
7.795304,-6.51,-4.536,7.792,11.121
7.804744,-4.289,-6.51,6.496,10.148
7.815285,-3.014,-9.986,3.911,11.14
7.82665,-2.753,-14.337,0.767,14.619
7.835688,-2.528,-17.37,-2.048,17.672
7.844107,-1.348,-17.931,-4.085,18.44
7.855735,1.262,-15.226,-5.399,16.204
7.868224,3.72,-10.475,-6.741,13
7.884696,5.296,-6.086,-7.82,11.236
7.885376,6.829,-2.599,-7.554,10.51
7.895975,8.187,0.145,-5.865,10.072
7.904708,8.676,2.141,-3.162,9.479
7.91556,7.968,3.09,-0.442,8.558
7.926487,6.286,2.76,1.027,6.942
7.935964,4.388,1.712,1.062,4.828
7.944919,2.508,0.635,0.28,2.602
7.955554,0.812,-0.193,-0.544,0.996
7.968402,-0.458,-0.764,-1.497,1.742
7.9832,-1.001,-1.087,-2.485,2.891
7.984498,-0.785,-0.956,-2.824,3.083
7.996448,-0.192,-0.27,-2.112,2.138
8.004482,0.515,0.572,-0.802,1.112
8.015767,1.408,1.271,0.122,1.901
8.024854,2.486,1.874,0.161,3.117
8.03588,3.591,2.51,-0.488,4.408
8.048948,4.503,3.191,-1.425,5.7
8.056087,5.108,3.824,-2.29,6.779
8.065618,5.362,4.31,-2.911,7.47
8.076171,5.388,4.616,-3.227,7.794
8.084862,5.336,4.737,-3.359,7.886
8.095747,5.278,4.701,-3.441,7.861
8.105299,5.211,4.509,-3.542,7.748
8.116014,5.068,4.141,-3.575,7.457
8.126679,4.809,3.6,-3.568,6.987
8.136389,4.433,2.963,-3.606,6.437
8.145915,4.023,2.336,-3.63,5.901
8.15836,3.68,1.835,-3.535,5.423
8.169032,3.471,1.565,-3.316,5.049
8.183442,3.399,1.522,-3.029,4.8
8.185104,3.321,1.61,-2.76,4.609
8.19559,3.086,1.717,-2.49,4.321
8.205378,2.622,1.711,-2.059,3.747
8.216067,1.897,1.514,-1.304,2.755
8.22589,0.868,1.127,-0.33,1.46
8.23595,-0.379,0.641,0.402,0.846
8.24486,-1.621,0.194,0.588,1.735
8.258571,-2.702,-0.189,0.505,2.755
8.268331,-3.722,-0.605,0.762,3.847
8.280024,-4.718,-0.978,1.565,5.066
8.285446,-5.345,-1.156,2.771,6.131
8.296842,-5.602,-1.003,4.045,6.982
8.30529,-5.656,-0.442,5.088,7.621
8.316101,-5.632,0.482,5.634,7.981
8.326979,-5.597,1.467,5.749,8.157
8.336081,-5.695,2.209,6.204,8.706
8.3459,-6.085,2.601,7.447,9.962
8.356075,-6.323,2.669,9.003,11.321
8.370833,-5.879,2.452,9.504,11.441
8.38462,-5.164,1.87,8.541,10.154
8.385648,-4.725,0.676,6.711,8.235
8.396651,-4.387,-1.395,4.226,6.249
8.406294,-3.814,-4.371,1.492,5.99
8.416701,-2.451,-7.138,-1.64,7.723
8.425749,-0.167,-8.609,-4.608,9.766
8.436748,2.202,-9.319,-6.914,11.811
8.446907,4.009,-9.021,-8.303,12.899
8.458319,5.167,-7.101,-8.402,12.154
8.465075,5.873,-4.141,-7.873,10.659
8.477349,5.719,-2.143,-7.433,9.62
8.485894,5.005,-2.94,-7.802,9.724
8.496237,4.689,-6.161,-8.194,11.273
8.506261,4.95,-8.658,-6.883,12.118
8.516422,5.443,-8.6,-4.16,10.995
8.52645,4.875,-6.535,-1.408,8.274
8.536155,3.144,-4.047,0.872,5.198
8.546373,1.188,-2.662,2.712,3.982
8.556736,-0.122,-2.337,3.509,4.218
8.568492,-0.763,-2.327,2.622,3.588
8.584799,-1.016,-2.278,0.32,2.515
8.585521,-1.146,-2.072,-2.371,3.351
8.596587,-1.228,-1.763,-4.109,4.637
8.6055,-1.068,-1.328,-4.455,4.77
8.616183,-0.551,-0.714,-3.989,4.09
8.628616,-0.022,0.092,-3.271,3.272
8.636574,0.096,0.879,-2.415,2.572
8.645627,-0.121,1.674,-1.67,2.368
8.659501,-0.436,2.504,-0.982,2.725
8.670836,-0.594,3.149,-0.245,3.214
8.692826,-0.625,3.47,0.474,3.558
8.693493,-0.68,3.4,1.116,3.643
8.695726,-0.742,3.121,1.644,3.605
8.706106,-0.672,2.818,2.042,3.544
8.718686,-0.579,2.545,2.279,3.465
8.726144,-0.479,2.176,2.411,3.283
8.736324,-0.306,1.56,2.572,3.024
8.745412,-0.028,0.804,2.892,3.002
8.756322,0.186,0.205,3.461,3.472
8.766839,0.149,-0.047,4.274,4.277
8.783433,-0.35,0.083,5.213,5.225
8.785188,-1.354,0.408,5.779,5.95
8.796716,-2.45,0.77,5.456,6.03
8.806338,-3.055,1.128,4.236,5.343
8.816338,-2.999,1.407,2.649,4.242
8.82766,-2.571,1.5,1.431,3.303
8.836525,-2.387,1.492,1.014,2.992
8.845905,-2.203,1.492,0.749,2.764
8.858788,-2.051,1.546,0.584,2.634
8.870042,-1.893,1.72,0.557,2.618
8.883987,-1.613,2.039,0.665,2.684
8.885069,-1.106,2.353,0.844,2.734
8.896284,-0.326,2.607,0.965,2.799
8.906246,0.558,2.733,0.831,2.911
8.916724,1.334,2.649,0.303,2.981
8.926975,1.887,2.437,-0.493,3.121
8.936035,2.19,2.18,-1.263,3.338
8.947008,2.091,1.877,-2.049,3.478
8.959603,1.49,1.523,-2.72,3.455
8.967237,0.554,1.151,-2.94,3.206
8.983003,-0.495,0.873,-2.747,2.925
8.986946,-1.478,0.931,-2.433,2.995
8.998066,-2.374,1.228,-2.142,3.425
9.007982,-3.321,1.354,-1.862,4.041
9.018457,-4.424,0.974,-1.498,4.771
9.028587,-5.574,0.079,-0.93,5.652
9.038561,-6.588,-1.103,0.045,6.68
9.045641,-7.324,-2.476,1.492,7.874
9.058224,-7.724,-4.269,3.098,9.353
9.068419,-7.894,-6.982,4.222,11.353
9.081624,-7.279,-10.715,4.471,13.703
9.087393,-4.958,-14.109,4.142,15.518
9.098655,-1.218,-14.98,3.495,15.43
9.108329,2.159,-13.192,2.079,13.528
9.11896,4.181,-10.933,-0.097,11.706
9.129886,5.363,-9.449,-2.619,11.176
9.138528,6.6,-8.392,-5.236,11.891
9.148122,8.02,-7.215,-7.679,13.242
9.165432,9.47,-5.774,-9.34,14.5
9.167598,10.689,-4.137,-9.777,15.065
9.178042,11.109,-2.557,-8.749,14.37
9.187627,10.292,-1.603,-5.708,11.878
9.19841,8.301,-1.57,-0.369,8.456
9.207438,5.436,-2.09,4.199,7.18
9.218651,2.745,-2.495,4.705,5.991
9.227846,0.96,-2.489,2.543,3.686
9.238494,0.34,-2.159,0.072,2.187
9.248992,0.44,-1.438,-1.647,2.23
9.261504,0.773,-0.284,-2.34,2.481
9.268152,1.282,1.011,-2.07,2.636
9.279224,1.958,2.228,-1.55,3.347
9.288013,2.711,3.245,-1.142,4.38
9.29918,3.619,4.003,-0.95,5.479
9.30967,4.574,4.584,-1.073,6.564
9.319061,5.317,4.964,-1.454,7.418
9.328205,5.792,5.099,-1.957,7.961
9.338993,6.048,5.125,-2.509,8.315
9.352737,6.139,5.139,-3.026,8.559
9.36523,6.139,5.117,-3.43,8.697
9.367893,6.012,5.018,-3.711,8.666
9.379688,5.757,4.806,-3.913,8.459
9.38855,5.462,4.484,-3.996,8.118
9.399514,5.226,4.041,-3.967,7.706
9.409324,5.073,3.546,-3.814,7.27
9.419737,4.985,3.092,-3.419,6.79
9.428333,4.92,2.841,-2.774,6.322
9.439866,4.849,2.85,-1.982,5.964
9.462535,4.669,3.081,-1.366,5.758
9.463841,4.276,3.401,-1.22,5.598
9.469459,3.753,3.491,-1.534,5.35
9.479446,3.113,3.037,-1.857,4.729
9.495317,2.249,2.122,-1.782,3.569
9.499345,1.105,0.886,-1.529,2.084
9.513667,-0.504,-0.718,-0.948,1.292
9.519156,-2.586,-2.813,0.03,3.821
9.530549,-4.529,-5.055,1.595,6.972
9.538637,-6.039,-6.416,3.524,9.49
9.549438,-7.027,-6.024,5.169,10.601
9.567165,-7.463,-4.079,5.965,10.388
9.569256,-7.478,-1.46,6.444,9.979
9.579605,-7.553,1.01,7.66,10.805
9.590065,-7.894,2.952,9.486,12.689
9.599356,-8.275,4.318,10.658,14.167
9.612888,-8.266,4.928,10.289,14.088
9.618807,-7.536,4.368,8.194,11.959
9.629339,-6.257,2.519,6.055,9.064
9.639298,-4.241,-0.303,3.572,5.553
9.649995,-0.905,-3.331,-0.333,3.468
9.65939,2.698,-5.929,-4.005,7.647
9.67005,4.562,-8.13,-6.089,11.135
9.679082,5.337,-10.013,-7.933,13.845
9.689994,5.801,-10.757,-8.699,15.001
9.702967,6.095,-9.737,-8.144,14.081
9.709792,6.316,-8.709,-7.894,13.344
9.724327,5.525,-9.441,-8.736,13.999
9.730218,4.067,-10.157,-8.603,13.918
9.73868,3.366,-8.439,-5.71,10.731
9.751199,3.058,-5.228,-2.419,6.522
9.765319,2.469,-2.491,-0.469,3.539
9.769674,1.627,-0.951,0.433,1.934
9.780375,0.929,-0.528,0.629,1.24
9.793232,0.61,-0.785,0.07,0.997
9.799572,0.473,-1.308,-1.143,1.8
9.811058,0.54,-1.888,-2.497,3.177
9.819767,0.829,-2.358,-3.395,4.216
9.830166,1.048,-2.32,-3.683,4.477
9.848388,1.009,-1.7,-3.548,4.062
9.850599,0.666,-0.841,-3.112,3.292
9.866925,0.442,-0.107,-2.612,2.651
9.87034,0.682,0.483,-2.107,2.267
9.87981,0.965,1.07,-1.419,2.022
9.890604,1.135,1.756,-0.723,2.212
9.90004,1.242,2.367,-0.055,2.674
9.9103,1.139,2.715,0.619,3.009
9.919657,0.971,2.79,1.176,3.18
9.93007,0.745,2.606,1.63,3.163
9.941737,0.493,2.161,2.086,3.044
9.950607,0.336,1.62,2.569,3.056
9.965545,0.304,1.225,3.141,3.385
9.970329,0.239,1.045,3.857,4.003
9.979867,-0.056,1.01,4.623,4.732
9.990931,-0.627,0.98,5.257,5.384
10.00018,-1.435,0.863,5.687,5.928
10.013636,-2.272,0.602,5.726,6.19
10.020292,-2.826,0.246,5.176,5.902
10.030973,-3.063,-0.103,4.03,5.063
10.043215,-3.137,-0.362,2.432,3.986
10.057633,-3.25,-0.522,0.837,3.396
10.06077,-3.58,-0.567,-0.158,3.628
10.070865,-4.192,-0.496,-0.09,4.222
10.080143,-4.758,-0.094,0.977,4.858
10.090963,-4.781,0.734,2.057,5.256
10.100315,-4.186,1.811,2.501,5.202
10.111274,-3.243,2.858,2.326,4.909
10.120342,-2.199,3.486,1.777,4.488
10.132145,-0.982,3.594,1.114,3.889
10.141917,0.109,3.352,0.4,3.378
10.151125,0.82,2.894,-0.46,3.043
10.175613,1.332,2.436,-1.387,3.104
10.176119,1.731,2.032,-2.127,3.413
10.1803,1.97,1.731,-2.477,3.607
10.191877,2.005,1.623,-2.519,3.605
10.200563,1.741,1.733,-2.328,3.384
10.211161,1.114,1.972,-1.937,2.98
10.220558,0.234,2.306,-1.655,2.848
10.231647,-0.662,2.72,-1.62,3.234
10.240581,-1.433,3.05,-1.482,3.681
10.252494,-2.096,2.874,-1.289,3.783
10.271362,-2.542,1.669,-1.082,3.228
10.272143,-2.774,-0.623,-0.751,2.941
10.280745,-3.158,-3.215,-0.305,4.517
10.292053,-3.855,-5.224,0.298,6.499
10.300836,-4.845,-6.569,1.255,8.258
10.315614,-5.733,-7.996,2.623,10.183
10.320645,-5.887,-9.878,4.192,12.239
10.33219,-4.703,-11.383,5.297,13.407
10.340935,-2.259,-11.549,5.041,12.802
10.351881,0.132,-10.593,2.965,11.001
10.366051,1.569,-9.287,-0.381,9.426
10.371849,2.702,-8.204,-3.436,9.296
10.381761,4.135,-7.519,-5.279,10.075
10.392912,5.701,-7.042,-6.564,11.188
10.401038,7.159,-6.409,-7.627,12.268
10.411791,8.492,-5.425,-8.338,13.079
10.421467,9.44,-3.898,-7.887,12.904
10.432757,8.947,-1.838,-6.165,11.02
10.441051,7.198,-0.273,-3.334,7.937
10.451992,5.146,0.24,-0.561,5.182
10.464581,3.342,0.081,0.501,3.38
10.471836,2.098,-0.182,0.013,2.106
10.481355,1.416,-0.292,-1.059,1.792
10.492572,1.107,-0.172,-1.872,2.182
10.50141,1.115,0.144,-2.121,2.401
10.512294,1.418,0.634,-1.863,2.426
10.521412,1.796,1.334,-1.334,2.605
10.533057,2.404,1.913,-0.825,3.181
10.541732,3.182,2.501,-0.677,4.103
10.553635,3.902,3.101,-0.848,5.056
10.565386,4.421,3.593,-1.121,5.806
10.571656,4.707,3.968,-1.346,6.302
10.581784,4.799,4.286,-1.57,6.623
10.59271,4.773,4.574,-1.797,6.851
10.602361,4.89,4.874,-2.043,7.2
10.612403,5.051,5.059,-2.241,7.492
10.622166,5.266,5.12,-2.363,7.715
10.63252,5.577,5.031,-2.394,7.883
10.642946,5.976,4.723,-2.339,7.968
10.652487,6.293,4.252,-2.21,7.91
10.668057,6.275,3.731,-1.978,7.564
10.672596,5.967,3.186,-1.713,6.978
10.682792,5.48,2.579,-1.497,6.239
10.692512,4.855,1.938,-1.214,5.367
10.701974,4.044,1.3,-0.787,4.32
10.712973,2.956,0.583,-0.159,3.017
10.722368,1.565,-0.364,0.719,1.76
10.732679,0.237,-1.55,1.638,2.268
10.742818,-0.832,-2.839,2.029,3.587
10.753065,-1.906,-4.048,1.505,4.721
10.768588,-3.024,-4.979,0.295,5.833
10.773025,-3.897,-5.392,-0.469,6.669
10.783487,-4.545,-5.102,-0.172,6.835
10.79305,-5.222,-4.267,0.853,6.797
10.80233,-5.905,-3.294,2.263,7.13
10.813273,-6.442,-2.226,3.95,7.878
10.825067,-6.944,-1.094,5.542,8.952
10.832749,-7.573,-0.16,7.086,10.372
10.843749,-8.515,0.363,9.252,12.579
10.853546,-9.473,0.508,11.662,15.033
10.869456,-9.741,0.903,11.626,15.194
10.872938,-8.98,1.835,9.486,13.191
10.891685,-6.804,2.814,7.327,10.387
10.892731,-4.215,3.472,5.696,7.891
10.903057,-2.278,4.016,3.689,5.91
10.91412,-0.793,4.485,0.988,4.66
10.923266,0.366,4.563,-1.095,4.707
10.933504,0.751,3.948,-2.149,4.557
10.942821,0.227,2.593,-2.89,3.889
10.954079,-0.374,0.476,-3.83,3.878
10.966496,-0.148,-2.261,-4.815,5.321
10.972741,1.18,-5.826,-6.118,8.53
10.983163,3.386,-10.32,-8.24,13.633
10.993309,5.67,-14.212,-11.201,18.963
11.003447,7.568,-15.529,-12.833,21.52
11.013878,8.187,-14.767,-11.642,20.509
11.040545,7.491,-12.437,-8.75,16.952
11.042606,6.459,-9.049,-5.811,12.545
11.050385,6.481,-5.848,-4.019,9.61
11.053901,7.108,-3.615,-3.197,8.591
11.062545,7.284,-2.305,-2.529,8.048
11.073375,6.828,-1.448,-1.796,7.207
11.082657,6.147,-0.969,-1.196,6.337
11.093784,5.264,-0.68,-1.191,5.44
11.102613,4.057,-0.401,-1.818,4.464
11.113618,3.084,-0.203,-2.847,4.202
11.123469,2.689,-0.166,-3.627,4.518
11.137001,2.561,-0.46,-3.712,4.533
11.143237,1.971,-0.888,-3.301,3.946
11.15503,0.869,-1.328,-2.598,3.044
11.163152,0.001,-1.461,-1.726,2.261
11.178312,-0.359,-1.256,-1.049,1.675
11.18325,-0.674,-0.934,-0.209,1.171
11.199506,-0.791,-0.502,0.87,1.279
11.203092,-0.711,0.207,2.18,2.302
11.214367,-0.43,1.058,3.897,4.061
11.226636,-0.227,1.796,5.973,6.241
11.233876,-0.373,2.263,8.013,8.335
11.243207,-0.944,2.337,9.262,9.599
11.254731,-1.699,1.938,8.989,9.351
11.263005,-2.268,1.26,7.223,7.675
11.275156,-2.542,0.544,4.611,5.293
11.282981,-2.646,0.014,1.982,3.306
11.294494,-2.881,-0.166,0.111,2.888
11.303505,-3.234,0.076,-0.8,3.332
11.314105,-3.528,0.649,-1.148,3.766
11.323631,-3.397,1.259,-1.168,3.806
11.334519,-2.983,1.693,-1.124,3.609
11.343785,-2.725,1.795,-1.135,3.455
11.355205,-2.61,1.466,-1.311,3.268
11.365704,-2.709,0.855,-1.8,3.363
11.384761,-3.074,0.152,-2.458,3.939
11.385426,-3.349,-0.582,-2.917,4.479
11.394983,-3.131,-1.265,-2.811,4.394
11.404464,-2.578,-1.792,-1.826,3.632
11.415135,-1.977,-2.241,-0.107,2.99
11.42424,-1.219,-2.613,2.1,3.567
11.435697,-0.342,-2.91,4.76,5.59
11.445504,0.329,-3.098,7.908,8.5
11.455501,0.254,-3.131,10.64,11.094
11.464584,-0.863,-2.972,11.596,12.002
11.48522,-2.593,-3.158,10.354,11.131
11.485824,-3.929,-3.973,7.808,9.601
11.516341,-4.656,-4.748,5.105,8.383
11.517377,-5.315,-4.832,2.916,7.752
11.517658,-6.284,-4.398,1.434,7.803
11.527035,-7.252,-3.905,0.638,8.261
11.535409,-7.827,-3.306,0.423,8.507
11.544415,-7.864,-2.392,0.667,8.247
11.555914,-7.223,-1.388,1.14,7.443
11.569583,-5.812,-0.73,1.547,6.059
11.589769,-3.807,-0.79,1.58,4.197
11.590937,-1.68,-1.719,0.874,2.558
11.595348,0.567,-3.316,-0.69,3.434
11.605049,3.155,-5.084,-2.926,6.661
11.616303,5.764,-6.376,-5.091,9.99
11.627725,7.819,-6.978,-6.99,12.597
11.635974,9.181,-7.227,-8.458,14.424
11.644973,10.131,-7.395,-9.688,15.849
11.656017,10.751,-7.272,-10.414,16.641
11.671345,11.269,-6.54,-10.111,16.492
11.675461,11.558,-4.88,-8.57,15.194
11.685388,11.299,-2.484,-5.971,13.019
11.695317,10.234,0.098,-2.457,10.525
11.705136,7.883,1.862,2.242,8.404
11.715827,4.733,1.974,6.977,8.659
11.726986,2.995,0.823,7.228,7.867
11.736374,2.274,-0.475,3.649,4.326
11.74539,1.059,-1.473,0.336,1.845
11.758289,-0.16,-1.917,-1.409,2.384
11.765248,-0.47,-1.718,-1.885,2.593
11.786162,0.249,-0.912,-1.887,2.111
11.786789,1.808,0.262,-2.304,2.94
11.796151,3.507,1.375,-3.026,4.832
11.805381,4.614,2.255,-3.692,6.325
11.816684,5.164,2.934,-4.505,7.455
11.825749,5.604,3.521,-5.221,8.43
11.836275,6.258,3.964,-5.667,9.327
11.845307,7.195,4.237,-5.914,10.232
11.856101,8.188,4.427,-5.996,11.072
11.86585,8.815,4.663,-5.887,11.58
11.886245,9.092,4.948,-5.504,11.724
11.886728,9.147,5.329,-4.731,11.595
11.904241,8.959,5.633,-3.615,11.183
11.905193,8.067,5.539,-2.244,10.04
11.916105,6.031,4.836,-0.339,7.738
11.92771,3.083,3.395,2.664,5.304
11.935787,0.068,1.105,5.634,5.742
11.945228,-2.336,-2.246,6.693,7.436
11.956285,-3.918,-6.594,6.057,9.773
11.965573,-4.666,-10.445,5.216,12.573
11.983373,-4.696,-11.584,5.03,13.474
11.985919,-4.081,-9.406,5.33,11.556
12.002501,-3.221,-5.26,5.165,8.045
12.005654,-2.427,-1.131,4.113,4.908
12.016789,-1.882,1.806,2.543,3.643
12.027394,-1.245,3.554,1.091,3.921
12.036917,-0.478,4.489,-0.042,4.515
12.045899,0.387,4.669,-1.068,4.805
12.059049,1.429,3.308,-1.615,3.949
12.066638,2.634,-0.273,-1.61,3.099
12.077507,3.862,-5.276,-1.635,6.74
12.085995,4.885,-9.902,-1.661,11.166
12.102908,5.223,-13.696,-1.434,14.728
12.105519,3.569,-14.544,-0.05,14.976
12.116654,0.525,-9.754,2.165,10.005
12.126525,-0.909,-3.101,2.924,4.358
12.136874,-0.384,1.686,2.055,2.686
12.145994,0.713,4.516,0.771,4.636
12.156465,1.588,6.249,-0.208,6.451
12.166136,2.265,7.35,-0.821,7.735
12.18331,2.957,7.678,-1.161,8.309
12.185658,3.587,6.912,-1.228,7.884
12.202625,3.938,5.342,-1.028,6.716
12.204999,3.834,3.322,-0.694,5.12
