time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
4.420903,-2.405,-11.574,-12.232,17.011
4.431575,4.495,-14.204,-8.431,17.118
4.452187,5.534,-10.353,2.649,12.034
4.453097,0.326,-4.586,7.975,9.205
4.462597,-3.419,-0.566,6.84,7.668
4.471824,-3.936,1.738,4.397,6.152
4.482728,-2.955,3.04,2.982,5.183
4.492206,-1.755,3.675,2.413,4.734
4.502293,-0.737,3.345,2.037,3.985
4.513131,0.063,1.857,1.598,2.451
4.523295,0.747,-0.451,1.187,1.473
4.53203,1.082,-2.668,0.781,2.983
4.551412,1.037,-3.878,0.274,4.024
4.551922,1.08,-3.986,-0.076,4.13
4.563579,1.133,-3.423,0.071,3.606
4.574386,0.946,-2.461,0.704,2.729
4.582901,0.74,-1.37,1.246,1.994
4.592793,0.683,-0.323,1.475,1.657
4.602619,0.677,0.546,1.479,1.716
4.612448,0.692,1.195,1.057,1.739
4.623502,0.9,1.741,-0.046,1.96
4.631212,1.47,2.325,-1.965,3.38
4.647136,1.895,2.923,-4.266,5.508
4.651757,1.727,3.303,-6.057,7.112
4.663187,1.227,3.375,-6.724,7.623
4.671832,0.817,3.256,-6.473,7.292
4.68354,0.557,3.045,-5.815,6.588
4.692099,0.265,2.821,-5.077,5.814
4.703234,-0.035,2.604,-4.215,4.955
4.713072,-0.291,2.484,-3.269,4.116
4.723799,-0.52,2.495,-2.565,3.616
4.732413,-0.696,2.637,-2.175,3.488
4.750603,-0.618,2.963,-1.882,3.564
4.751767,-0.28,3.343,-1.49,3.671
4.763056,0.088,3.607,-0.848,3.706
4.772431,0.379,3.705,0.086,3.725
4.783272,0.588,3.72,1.122,3.93
4.792549,0.742,3.713,1.993,4.279
4.803548,0.691,3.659,2.57,4.524
4.813812,0.544,3.413,2.92,4.524
4.823633,0.413,2.612,3.022,4.016
4.832733,0.72,1.462,2.892,3.32
4.851841,1.743,0.68,2.549,3.162
4.852442,3.222,0.829,1.899,3.831
4.863829,4.514,1.542,0.766,4.831
4.873444,5.163,2.059,-0.477,5.579
4.883673,4.95,1.963,-1.181,5.454
4.893286,4.068,1.184,-1.661,4.551
4.903687,3.367,0.051,-2.551,4.225
4.913558,3.462,-0.805,-3.806,5.208
4.925649,4.216,-1.207,-4.316,6.153
4.933055,4.797,-2.633,-3.841,6.686
4.944319,4.91,-6.933,-3.116,9.049
4.953358,4.129,-11.526,-1.816,12.377
4.966756,2.216,-15.591,-2.182,15.898
4.972917,-0.038,-19.935,-3.467,20.234
4.983485,-2.469,-22.586,-3.888,23.051
4.994267,-4.918,-20.607,-3.318,21.444
5.003807,-8.101,-14.459,-1.786,16.67
5.013732,-10.403,-8.604,0.444,13.507
5.025106,-10.336,-4.773,2.418,11.639
5.033423,-9.134,-2.081,3.451,9.983
5.050202,-7.872,0.188,3.46,8.601
5.052877,-6.895,2.092,2.882,7.76
5.063748,-6.12,3.58,2.3,7.454
5.073562,-5.328,4.577,2.267,7.381
5.084381,-4.711,5.104,2.657,7.437
5.093112,-4.131,5.29,3.153,7.416
5.104385,-3.671,5.282,3.451,7.3
5.114457,-3.378,5.273,3.47,7.159
5.128798,-3.174,5.415,3.147,7.021
5.133265,-3.1,5.503,2.503,6.794
5.144093,-3.288,5.245,1.7,6.42
5.153179,-3.646,4.831,0.905,6.12
5.16556,-3.861,4.606,0.205,6.014
5.17413,-3.764,4.647,-0.317,5.989
5.184233,-3.266,4.849,-0.628,5.88
5.193401,-2.532,5.08,-0.712,5.721
5.204989,-1.799,5.274,-0.478,5.593
5.213771,-1.198,5.448,0.049,5.578
5.231158,-0.731,5.554,0.655,5.64
5.238301,-0.616,5.376,1.065,5.515
5.244557,-0.554,5.065,1.556,5.328
5.253751,-0.074,4.563,1.99,4.979
5.264214,0.328,3.819,2.082,4.362
5.276224,0.361,2.864,1.813,3.409
5.28456,0.419,1.613,1.222,2.067
5.293217,0.726,0.214,0.342,0.831
5.304154,1.318,-1.027,-1.069,1.984
5.314779,2.193,-2.143,-2.925,4.238
5.32493,3.171,-2.618,-4.218,5.891
5.334048,3.787,-1.958,-4.608,6.278
5.345105,3.84,-0.934,-4.573,6.044
5.354212,3.562,-0.246,-4.433,5.692
5.366762,3.337,-0.004,-4.201,5.365
5.377917,3.02,-0.073,-3.578,4.683
5.384949,2.113,-0.349,-2.38,3.202
5.393645,0.785,-0.631,-1.025,1.437
5.408307,-0.649,-0.634,-0.027,0.908
5.414885,-2.178,-0.344,0.379,2.237
5.425564,-3.587,-0.261,0.023,3.597
5.435145,-4.813,-2.353,-2.653,5.978
5.461278,-5.875,-6.992,-11.717,14.856
5.46337,-5.212,-12.459,-21.203,25.139
5.46504,-1.284,-14.092,-10.546,17.648
5.475817,-0.967,-12.075,2.427,12.354
5.485327,-4.592,-9.759,6.595,12.642
5.497042,-6.214,-6.117,7.381,11.424
5.504891,-5.552,-2.189,6.363,8.724
5.514524,-4.769,0.506,4.807,6.79
5.525778,-4.191,2.183,3.788,6.056
5.534876,-4.005,2.888,3.046,5.802
5.54509,-4.148,1.996,2.551,5.263
5.553978,-4.098,-0.53,2.451,4.804
5.565545,-3.218,-3.669,2.705,5.58
5.580074,-2.296,-5.894,3.087,7.038
5.585346,-1.065,-6.415,3.054,7.184
5.596016,0.78,-5.403,2.737,6.107
5.606776,1.767,-3.4,2.518,4.585
5.614927,1.302,-1.495,2.144,2.92
5.625238,1.147,-0.371,1.345,1.806
5.634997,1.559,0.196,0.426,1.628
5.645405,2.028,0.483,-0.835,2.246
5.655554,2.406,0.733,-2.839,3.793
5.665574,2.585,1.098,-5.391,6.079
5.679615,2.303,1.472,-7.618,8.093
5.685493,1.62,1.749,-8.55,8.876
5.695599,0.881,1.971,-7.807,8.1
5.707642,0.453,2.068,-5.906,6.274
5.71564,0.51,1.923,-3.748,4.243
5.725369,0.982,1.777,-1.896,2.778
5.735062,1.604,1.912,-0.724,2.599
5.745569,2.122,2.302,-0.49,3.169
5.755169,2.442,2.704,-0.996,3.777
5.767092,2.404,2.944,-1.542,4.102
5.778534,2.004,2.988,-1.634,3.951
5.785204,1.458,2.812,-1.19,3.384
5.794956,1.006,2.564,-0.474,2.795
5.806468,0.865,2.502,0.287,2.663
5.815539,0.943,2.731,0.926,3.034
5.825555,1.14,3.197,1.363,3.658
5.836732,1.333,3.817,1.638,4.362
5.847992,1.315,4.385,1.938,4.971
5.855175,0.77,4.696,2.261,5.269
5.86744,-0.413,4.455,2.481,5.116
5.878362,-1.806,3.497,2.584,4.708
5.886023,-2.78,1.957,2.671,4.323
5.895391,-2.998,0.264,2.851,4.146
5.906304,-2.588,-0.889,2.941,4.017
5.915181,-1.708,-0.884,2.344,3.032
5.925943,-0.765,0.003,0.892,1.175
5.935358,-0.453,0.656,-0.782,1.117
5.946703,-0.735,0.423,-1.936,2.114
5.955515,-0.93,-0.497,-2.249,2.484
5.966254,-0.589,-1.486,-1.955,2.525
5.977684,0.072,-2.041,-1.622,2.608
5.986208,0.869,-1.766,-1.343,2.383
5.997078,1.536,-0.632,-1.018,1.948
6.007629,1.542,0.665,-0.824,1.871
6.016376,0.742,1.318,-0.546,1.608
6.026187,-0.418,0.666,-0.109,0.794
6.03548,-1.299,-1.567,0.362,2.067
6.046914,-1.522,-4.73,1.067,5.082
6.065598,-1.34,-8.018,2.114,8.4
6.066807,-0.28,-11.088,2.747,11.427
6.078675,1.951,-12.843,1.742,13.107
6.086631,4.844,-11.246,-0.344,12.25
6.09775,6.647,-8.058,-2.85,10.828
6.107488,7.319,-6.006,-4.802,10.616
6.116598,6.914,-5.79,-6.511,11.123
6.126786,5.038,-6.802,-7.258,11.15
6.136665,1.415,-7.591,-6.836,10.313
6.145767,-2.306,-7.315,-4.715,9.003
6.16493,-4.698,-6.046,-1.706,7.844
6.166659,-6.112,-4.219,0.936,7.485
6.180146,-7.262,-2.454,3.237,8.321
6.185959,-7.898,-0.802,5.406,9.605
6.198214,-7.785,0.991,7.178,10.635
6.207457,-7.086,2.936,8.067,11.131
6.217225,-6.502,4.597,8.009,11.294
6.226197,-6.375,5.742,7.251,11.233
6.239797,-6.413,6.517,5.927,10.896
6.246759,-6.411,6.983,4.511,10.498
6.267832,-6.227,7.034,3.815,10.139
6.270586,-5.77,6.71,3.971,9.7
6.27947,-5.25,6.277,4.384,9.283
6.286543,-4.907,5.981,4.526,8.963
6.29736,-4.757,5.898,4.197,8.662
6.30858,-4.586,5.948,3.504,8.288
6.317493,-4.238,6.099,2.734,7.914
6.326733,-3.741,6.271,2.026,7.578
6.337455,-3.203,6.318,1.445,7.229
6.346938,-2.693,6.155,0.923,6.781
6.363429,-2.155,5.737,0.329,6.137
6.366828,-1.534,5.027,-0.434,5.274
6.377541,-0.71,3.993,-1.454,4.308
6.389405,0.444,2.732,-2.981,4.068
6.397972,1.88,1.347,-4.509,5.068
6.407832,3.287,-0.05,-4.418,5.507
6.417406,4.096,-1.441,-2.419,4.97
6.426832,3.94,-2.705,-0.092,4.78
6.439084,3.071,-3.366,0.977,4.66
6.447826,2.472,-3.253,0.396,4.105
6.466266,2.659,-2.775,-0.9,3.947
6.467073,3.058,-2.255,-1.643,4.14
6.477653,3.013,-1.734,-1.85,3.938
6.487366,2.522,-1.309,-2.025,3.489
6.498365,1.954,-0.954,-2.207,3.098
6.508121,1.565,-0.542,-2.041,2.628
6.518131,1.292,-0.056,-1.549,2.018
6.527784,0.827,0.335,-0.882,1.255
6.538327,0.107,0.406,-0.138,0.442
6.547238,-0.514,0.047,0.63,0.814
6.564565,-1.015,-0.635,1.111,1.633
6.567025,-1.122,-1.575,0.32,1.96
6.578335,-0.947,-3.401,-3.457,4.941
6.587274,-1.469,-6.614,-10.38,12.395
6.59825,-3.189,-9.943,-15.141,18.392
6.608232,-4.15,-12.309,-13.164,18.494
6.618705,-4.448,-12.279,-5.072,14.01
6.627415,-4.531,-10.515,2.489,11.717
6.639442,-4.583,-6.855,6.175,10.302
6.64728,-4.72,-2.582,6.031,8.082
6.667753,-4.624,0.636,4.171,6.26
6.668425,-4.546,2.216,2.353,5.578
6.682617,-4.639,2.528,1.032,5.383
6.687309,-5.172,1.613,0.017,5.418
6.699332,-5.717,-0.3,-0.494,5.746
6.708693,-5.497,-2.592,0.004,6.077
6.718876,-4.784,-4.234,1.654,6.599
6.727768,-3.692,-4.543,3.68,6.915
6.74027,-1.521,-3.884,4.736,6.311
6.747633,0.044,-2.637,4.688,5.379
6.766838,0.786,-1.229,4.144,4.393
6.767732,1.713,-0.034,3.367,3.778
6.779239,2.655,0.836,2.367,3.654
6.789513,3.125,1.472,1.322,3.699
6.798448,3.303,1.875,0.483,3.829
6.808198,3.519,1.968,-0.223,4.038
6.823374,4.063,1.864,-1.283,4.651
6.828546,4.964,1.806,-3.147,6.149
6.845638,5.672,2.081,-5.648,8.271
6.848215,5.348,2.745,-8.152,10.129
6.859667,3.802,3.23,-9.651,10.864
6.868382,1.894,3.29,-9.453,10.187
6.883363,0.456,3.095,-7.537,8.16
6.888352,-0.287,2.714,-4.599,5.348
6.899285,-0.638,2.24,-1.682,2.873
6.908693,-0.882,1.931,0.37,2.155
6.919447,-0.923,1.949,1.203,2.469
6.92852,-0.609,2.316,1.208,2.682
6.941555,-0.081,2.86,0.961,3.018
6.949029,0.57,3.476,0.658,3.583
6.95957,1.239,4.203,0.359,4.396
6.969102,1.651,4.861,0.309,5.143
6.98155,1.683,5.149,0.781,5.473
6.990188,1.191,4.838,1.573,5.225
6.999009,0.196,3.87,2.319,4.516
7.008799,-0.848,2.351,2.838,3.782
7.019783,-1.592,0.538,3.1,3.526
7.029157,-1.92,-1.197,3.248,3.958
7.041243,-1.696,-2.306,3.304,4.372
7.049025,-0.682,-2.106,3.051,3.769
7.05948,0.78,-1.006,2.15,2.499
7.069438,1.709,-0.331,0.679,1.868
7.083253,2.034,-0.351,-0.953,2.273
7.088629,1.998,-0.524,-2.334,3.117
7.099339,1.904,-0.478,-3.295,3.835
7.112417,1.885,-0.295,-3.793,4.246
7.133515,1.728,-0.079,-3.542,3.942
7.134369,1.629,0.24,-2.304,2.832
7.147616,1.897,0.226,-0.561,1.991
7.148788,2.234,-1.571,0.712,2.822
7.160966,2.498,-5.536,1.38,6.228
7.168756,2.433,-9.936,1.75,10.378
7.179993,1.204,-13.841,0.968,13.927
7.190347,0.143,-16.685,-0.679,16.699
7.200341,0.364,-16.969,-2.871,17.214
7.209436,0.341,-14.16,-5.669,15.256
7.219861,-3.186,-9.657,-8.146,13.029
7.229674,-7.683,-5.987,-8.09,12.662
7.240358,-9.929,-3.822,-5.3,11.886
7.249768,-10.112,-2.292,-1.766,10.518
7.262962,-9.287,-0.805,1.187,9.397
7.269549,-8.233,0.659,3.228,8.868
7.279839,-7.24,2.012,4.37,8.693
7.291847,-6.513,3.188,4.758,8.673
7.299886,-6.133,4.104,4.724,8.762
7.309337,-6.03,4.688,4.545,8.888
7.320244,-5.975,4.975,4.265,8.868
7.329519,-5.837,4.994,3.977,8.65
7.340926,-5.61,4.773,3.653,8.222
7.349182,-5.027,4.438,3.278,7.464
7.360271,-3.723,4.071,2.947,6.254
7.369544,-2.372,3.819,2.513,5.15
7.382538,-1.791,3.899,1.757,4.636
7.393139,-1.702,4.248,0.829,4.651
7.399406,-1.669,4.664,-0.037,4.954
7.409096,-1.597,4.934,-0.764,5.242
7.420107,-1.464,4.902,-1.3,5.279
7.430428,-1.219,4.495,-1.502,4.894
7.442442,-0.834,3.777,-1.306,4.083
7.449906,-0.449,2.917,-0.86,3.074
7.460397,-0.219,2.073,-0.361,2.116
7.469509,0.084,1.39,0.17,1.403
7.483407,0.639,0.92,0.752,1.349
7.512701,1.291,0.598,1.361,1.969
7.513092,1.897,0.331,1.688,2.561
7.513315,2.177,0.38,1.485,2.663
7.520382,2.03,0.933,0.901,2.409
7.529825,1.747,1.393,0.065,2.235
7.540565,1.629,1.303,-0.958,2.295
7.550755,1.571,0.675,-1.983,2.618
7.561052,1.121,0.029,-2.861,3.073
7.570551,0.5,-0.217,-3.881,3.919
7.581075,0.316,0.008,-4.949,4.959
7.595266,0.235,0.406,-5.747,5.766
7.600481,0.138,0.594,-6.258,6.288
7.609654,0.103,0.377,-6.304,6.316
7.620279,0.171,-0.119,-5.661,5.665
7.629937,0.407,-0.679,-4.388,4.459
7.641511,0.776,-1.343,-2.746,3.154
7.649625,1.189,-1.999,-1.065,2.558
7.65999,1.567,-2.393,0.475,2.9
7.669317,1.624,-2.431,1.361,3.225
7.681658,1.247,-2.154,1.232,2.777
7.692476,0.663,-1.821,0.269,1.957
7.700292,0.083,-2.325,-1.157,2.598
7.709069,-0.816,-4.546,-3.544,5.822
7.720226,-3.361,-7.777,-6.972,10.972
7.730584,-6.227,-10.486,-7.976,14.572
7.742735,-7.776,-10.704,-4.547,13.99
7.753142,-8.066,-8.286,-0.536,11.576
7.761237,-7.414,-4.193,1.882,8.723
7.769535,-6.735,-1.042,2.352,7.21
7.782582,-6.643,0.299,1.729,6.871
7.798004,-6.867,0.534,0.919,6.949
7.800342,-6.897,0.352,0.449,6.921
7.80951,-6.688,-0.385,0.291,6.705
7.822016,-3.827,-1.902,0.974,4.383
7.82977,-1.217,-3.441,2.967,4.704
7.841072,-3.224,-4.273,2.042,5.729
7.852224,-4.044,-4.335,1.43,6.098
7.861415,-5.107,-3.45,1.286,6.296
7.870007,-4.789,-1.902,0.328,5.163
7.880615,-2.796,-0.493,-0.445,2.874
7.895633,-0.569,0.442,-0.214,0.752
7.900559,1.111,1.039,0.156,1.529
7.909438,2.196,1.446,0.031,2.63
7.925551,2.912,1.761,-0.512,3.441
7.929966,3.411,2.016,-1.218,4.145
7.940861,3.775,2.22,-2.021,4.823
7.949843,4.011,2.415,-2.792,5.451
7.960526,3.929,2.59,-3.26,5.725
7.970217,3.654,2.646,-3.352,5.62
7.984374,3.551,2.539,-3.225,5.427
7.990279,3.702,2.387,-3.032,5.347
8.000462,3.684,2.393,-2.644,5.127
8.009365,3.257,2.647,-2.197,4.737
8.02237,2.582,3.013,-2.048,4.465
8.029785,1.863,3.215,-2.001,4.22
8.041453,1.096,3.061,-1.542,3.598
8.051453,0.35,2.766,-0.854,2.916
8.060413,-0.147,2.713,-0.463,2.756
8.069926,-0.255,2.963,-0.533,3.021
8.082752,0.072,3.518,-0.99,3.655
8.092148,0.664,4.271,-1.734,4.657
8.102666,0.97,4.88,-2.194,5.438
8.112148,0.55,5.051,-1.737,5.37
8.123632,-0.518,4.592,-0.684,4.671
8.131927,-1.786,3.435,0.34,3.886
8.142413,-2.759,2.042,1.152,3.621
8.151508,-3.068,0.875,1.862,3.694
8.166194,-2.714,0.179,2.556,3.732
8.171522,-1.781,0.206,3.122,3.6
8.209572,-0.464,1.065,3.475,3.664
8.210512,0.469,1.963,3.509,4.048
8.210749,0.443,2.071,3.124,3.774
8.211143,-0.036,1.204,2.419,2.702
8.222113,-0.343,-0.436,1.49,1.59
8.23229,-0.189,-2.075,0.339,2.111
8.242181,0.474,-3.104,-1.036,3.306
8.251281,1.971,-3.084,-2.419,4.387
8.263458,4.19,-2.08,-3.27,5.707
8.271154,6.034,-2.359,-3.535,7.38
8.282144,6.102,-6.107,-3.158,9.193
8.293605,4.383,-10.949,-2.545,12.065
8.302386,2.113,-15.074,-3.668,15.657
8.311578,0.652,-18.856,-5.281,19.592
8.323483,-0.249,-21.27,-5.74,22.032
8.333406,-1.288,-19.882,-5.473,20.662
8.342357,-4.334,-14.492,-4.891,15.897
8.351572,-8.339,-8.583,-3.226,12.394
8.363825,-10.744,-4.48,-1,11.683
8.371402,-11.499,-1.742,0.774,11.656
8.382403,-11.423,0.399,2.205,11.641
8.391554,-10.815,2.277,3.495,11.592
8.402358,-10,3.951,4.198,11.543
8.411612,-9.067,5.295,4.195,11.307
8.422617,-8.078,6.275,3.641,10.858
8.431563,-7.292,7.007,2.94,10.532
8.442294,-6.82,7.539,2.552,10.481
8.451549,-6.505,7.818,2.612,10.5
8.464524,-6.284,7.819,2.837,10.425
8.47179,-6.036,7.609,2.863,10.126
8.483351,-5.197,7.036,2.693,9.152
8.492171,-3.722,6.041,2.409,7.493
8.502667,-2.911,5.1,1.801,6.142
8.511739,-2.9,4.593,0.887,5.504
8.522915,-2.946,4.521,-0.116,5.397
8.531896,-2.778,4.623,-1.027,5.49
8.543,-2.402,4.692,-1.614,5.513
8.55192,-1.887,4.702,-1.809,5.38
8.56285,-1.266,4.666,-1.713,5.129
8.572631,-0.61,4.565,-1.43,4.822
8.582717,0.088,4.232,-1.019,4.354
8.592287,0.795,3.703,-0.478,3.817
8.603239,1.695,2.721,0.145,3.209
8.612195,3.078,1.044,0.875,3.366
8.623098,3.526,-0.432,1.305,3.784
8.632261,3.252,-2.184,1.112,4.072
8.643221,3.286,-4.344,0.014,5.447
8.652491,3.893,-5.835,-1.692,7.216
8.663198,4.075,-5.851,-3.362,7.883
8.673395,4.007,-4.483,-4.603,7.572
8.683405,3.301,-2.104,-5.09,6.421
8.692613,2.369,0.07,-5.098,5.622
8.703485,2.027,1.367,-5.034,5.596
8.712492,1.909,1.897,-5.168,5.827
8.725153,1.516,1.915,-5.244,5.785
8.732507,0.858,1.699,-4.294,4.697
8.743644,0.167,1.616,-2.294,2.811
8.753025,-0.47,1.904,-0.998,2.2
8.763981,-1.451,1.723,-0.957,2.447
8.772715,-3.133,-0.683,-2.316,3.956
8.783717,-5.615,-4.634,-5.191,8.941
8.793198,-8.226,-10.085,-6.309,14.463
8.805109,-9.311,-15.597,-2.299,18.31
8.812737,-7.257,-18.042,1.252,19.487
8.825294,-2.314,-13.996,1.951,14.32
8.83314,-2.5,-6.958,1.426,7.53
8.843924,-5.848,-2.148,0.685,6.268
8.85619,-7.349,0.111,0.038,7.35
8.863776,-7.584,1.252,-0.272,7.691
8.873144,-7.913,1.628,-0.269,8.083
8.884511,-8.141,1.338,0.257,8.254
8.893147,-7.742,0.616,1.448,7.9
8.904114,-6.692,-0.297,3.151,7.403
8.913312,-5.474,-0.978,4.63,7.236
8.924559,-4.373,-1.152,5.349,7.004
8.93357,-2.741,-1.236,6.104,6.804
8.944406,3.132,-1.796,7.648,8.457
8.953903,2.606,-1.725,5.717,6.515
8.965084,-2.605,-1.103,2.534,3.798
8.97906,-3.13,-0.333,0.878,3.268
8.984331,-1.701,0.397,0.086,1.749
8.99375,0.246,0.969,-0.721,1.233
9.005231,2.321,1.381,-2.367,3.591
9.013955,4.281,1.79,-4.552,6.5
9.024478,5.494,2.452,-6.423,8.801
9.033554,5.604,3.09,-7.608,9.942
9.044572,4.406,3.323,-8.03,9.744
9.054207,2.229,3.254,-7.363,8.353
9.064572,0.365,3.097,-5.744,6.536
9.081874,-0.45,2.873,-3.822,4.803
9.084485,-0.598,2.746,-2.046,3.476
9.094107,-0.429,2.748,-0.554,2.836
9.104877,-0.23,2.85,0.562,2.914
9.114287,-0.15,2.909,1.443,3.251
9.124739,-0.057,2.915,1.834,3.444
9.134161,0.127,2.999,1.477,3.345
9.145192,0.371,3.092,0.892,3.239
9.154351,0.746,3.106,0.628,3.255
9.167229,1.24,2.992,0.741,3.322
9.177796,1.696,2.688,0.9,3.303
9.18518,1.808,2.112,0.864,2.911
9.194033,1.476,1.38,0.706,2.14
9.205206,0.838,0.719,0.568,1.242
9.214773,0.135,0.277,0.463,0.556
9.225192,-0.527,0.072,0.293,0.607
9.234578,-1.061,-0.014,0.061,1.063
9.245886,-1.29,-0.187,-0.239,1.325
9.254985,-0.867,-0.554,-0.872,1.349
9.265127,0.413,-0.931,-2.088,2.323
9.282774,2.484,-0.961,-3.664,4.53
9.285447,5.143,-0.576,-5.146,7.298
9.294722,8.174,-0.041,-5.807,10.027
9.305266,10.943,0.068,-4.857,11.973
9.314637,12.151,-1.83,-2.484,12.537
9.32482,10.785,-5.012,-0.786,11.919
9.334478,7.83,-8.09,-1.086,11.311
9.345548,4.364,-11.525,-1.868,12.464
9.354891,0.566,-16.003,-2.307,16.178
9.365415,-2.78,-20.33,-2.382,20.657
9.375178,-5.269,-23.262,-1.372,23.891
9.385535,-7.316,-23.811,1.549,24.958
9.395885,-9.133,-20.74,5.059,23.22
9.405576,-10.603,-15.517,8.022,20.434
9.417519,-11.526,-10.449,9.658,18.311
9.42556,-10.969,-5.951,9.48,15.672
9.435286,-9.344,-2.052,7.953,12.441
9.445892,-8.015,1.076,5.805,9.955
9.464039,-7.817,3.55,3.17,9.152
9.465261,-9.057,5.735,-0.164,10.721
9.475203,-10.908,7.679,-3.239,13.727
9.485582,-12.086,9.008,-4.281,15.67
9.49582,-11.695,9.46,-3.749,15.502
9.505838,-10.071,8.91,-2.895,13.755
9.515456,-8.229,7.698,-2.158,11.473
9.545087,-6.4,6.474,-1.714,9.263
9.547194,-4.331,5.763,-1.601,7.385
9.547828,-2.62,5.629,-1.523,6.393
9.557179,-2.135,5.922,-1.216,6.411
9.56818,-2.651,6.412,-0.404,6.95
9.581891,-3.092,6.89,0.98,7.615
9.586017,-3.104,7.305,2.801,8.417
9.596052,-2.921,7.698,4.827,9.544
9.606815,-2.81,7.979,6.431,10.626
9.615377,-2.782,7.834,7.659,11.304
9.626699,-2.746,7.121,8.578,11.482
9.635798,-2.97,6.041,8.132,10.557
9.646246,-3.544,4.702,6.135,8.503
9.664547,-4.613,3.059,1.707,5.792
9.665998,-5.117,-0.502,-4.024,6.529
9.679763,-3.291,-5.952,-5.917,9.015
9.688787,-0.376,-10.469,-5.047,11.628
9.695999,1.873,-12.319,-4.306,13.184
9.706811,3.604,-12.016,-4.281,13.255
9.717602,5.06,-10.278,-4.597,12.344
9.726434,6.408,-7.56,-4.703,10.97
9.735654,7.481,-4.389,-4.461,9.753
9.747017,7.693,-1.489,-4.027,8.81
9.75855,6.468,0.42,-3.47,7.352
9.766695,4.14,0.988,-3.063,5.244
9.782749,1.586,0.597,-2.672,3.164
9.785801,-0.794,-0.207,-1.556,1.759
9.796636,-3.249,-1.56,0.263,3.614
9.807036,-6.188,-3.629,2.817,7.707
9.816679,-8.183,-4.812,5.282,10.864
9.825703,-7.844,-4.895,6.017,11.031
9.836578,-6.412,-4.607,5.236,9.474
9.847862,-5.065,-3.962,3.858,7.499
9.864691,-3.717,-2.766,2.09,5.083
9.866161,-2.596,-1.017,0.499,2.832
9.877605,-2.165,1.19,-0.406,2.504
9.885896,-2.509,3.245,-1.433,4.345
9.896832,-3.7,4.456,-3.032,6.538
9.906884,-5.72,4.549,-3.339,8.035
9.917395,-7.635,3.602,-1.77,8.626
9.926373,-8.511,2.127,-0.082,8.773
9.93772,-8.384,1.165,0.95,8.518
9.946317,-7.567,1.04,1.63,7.81
9.957581,-6.514,1.29,2.264,7.016
9.966692,-5.547,1.524,2.935,6.458
9.983737,-4.241,1.413,3.886,5.923
9.986123,-0.202,0.609,4.926,4.968
10.004219,3.063,-0.391,5.355,6.181
10.006413,-2.017,-0.609,3.837,4.377
10.017197,-5.588,-0.196,3.207,6.446
10.027528,-4.981,0.287,2.523,5.591
10.03788,-3.125,0.519,1.996,3.744
10.046611,-1.937,0.567,1.541,2.539
10.058637,-1.355,0.418,0.958,1.711
10.066989,-0.597,0.207,0.147,0.649
10.077387,0.44,0.053,-0.918,1.019
10.086852,1.621,-0.062,-2.169,2.709
10.097264,2.623,-0.12,-3.147,4.099
10.107207,3.042,-0.13,-3.456,4.606
10.117182,2.776,-0.146,-3.137,4.191
10.126217,2.126,-0.16,-2.487,3.276
10.141319,1.397,-0.129,-1.729,2.227
10.158076,0.868,0.015,-0.987,1.314
10.158546,0.655,0.276,-0.292,0.768
10.167431,0.663,0.508,0.306,0.89
10.177348,0.776,0.633,0.746,1.249
10.186316,0.846,0.678,0.93,1.428
10.196832,0.793,0.697,0.865,1.365
