time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.729277,3.294,0.864,-1.005,3.551
9.744497,1.681,0.827,0.197,1.884
9.749411,0.115,0.819,0.63,1.04
9.75867,-1.018,0.908,0.43,1.43
9.769727,-1.845,0.971,0.036,2.085
9.77851,-2.627,0.827,-0.545,2.808
9.78947,-3.447,0.679,-0.894,3.625
9.798478,-3.459,0.697,-0.38,3.549
9.809945,-2.159,0.616,0.337,2.27
9.82304,0.158,0.043,-0.03,0.166
9.829632,3.414,-1.082,-2.266,4.238
9.839498,7.141,-2.424,-5.67,9.435
9.850764,8.897,-3.531,-6.018,11.307
9.858812,7.499,-4.22,-1.671,8.766
9.871775,5.42,-4.93,2.181,7.644
9.882232,4.027,-6.241,3.136,8.062
9.898474,3.095,-8.391,2.217,9.214
9.899202,2.371,-11.223,0.874,11.504
9.909517,1.274,-14.049,-0.053,14.107
9.918134,-1.281,-15.477,-0.103,15.53
9.929349,-4.876,-14.193,1.033,15.043
9.946065,-7.609,-10.429,3.021,13.258
9.949579,-8.583,-6.206,4.813,11.634
9.959769,-8.466,-3.08,5.364,10.485
9.969437,-7.562,-1.247,4.507,8.891
9.978402,-5.902,-0.341,3.393,6.816
9.990474,-3.928,0.145,2.979,4.932
9.998935,-2.228,0.666,3.396,4.116
10.009591,-0.933,1.382,4.083,4.41
10.018916,0,2.12,4.094,4.61
10.029309,0.463,2.571,3.094,4.049
10.049425,0.4,2.55,1.93,3.223
10.05013,-0.061,2.224,1.588,2.733
10.065393,-0.599,1.872,2.182,2.937
10.072098,-1.187,1.542,3.166,3.716
10.079963,-1.945,1.256,3.929,4.56
10.08959,-2.767,1.078,4.218,5.158
10.098622,-3.409,1.086,4.096,5.439
10.111386,-3.769,1.313,3.695,5.439
10.121723,-3.994,1.644,3.214,5.384
10.129937,-4.181,1.916,2.878,5.425
10.141889,-4.299,2.007,2.777,5.497
10.150543,-4.343,1.883,2.774,5.487
10.161556,-4.318,1.604,2.742,5.361
10.173396,-4.135,1.229,2.73,5.105
10.178786,-3.812,0.83,2.704,4.747
10.191104,-3.581,0.483,2.545,4.42
10.198633,-3.545,0.163,2.166,4.158
10.209527,-3.622,-0.148,1.647,3.982
10.219252,-3.674,-0.4,1.239,3.898
10.229824,-3.598,-0.46,1.04,3.773
10.24667,-3.444,-0.286,0.905,3.572
10.249748,-3.196,0.108,0.595,3.253
10.258464,-2.741,0.652,0.183,2.823
10.27152,-1.986,1.316,-0.118,2.385
10.280756,-1.02,2.014,-0.247,2.271
10.294203,-0.11,2.663,-0.231,2.675
10.301036,0.566,3.197,-0.179,3.252
10.314283,1.001,3.471,-0.336,3.628
10.320746,1.425,3.203,-0.962,3.635
10.331108,2.08,2.287,-2.137,3.758
10.340419,2.582,1.132,-3.078,4.174
10.351192,2.602,0.163,-3.422,4.302
10.361274,2.091,-0.488,-3.313,3.948
10.373624,1.199,-0.828,-3.341,3.645
10.380853,0.273,-0.751,-3.648,3.734
10.3911,0.125,-0.206,-3.498,3.506
10.400728,0.836,0.599,-2.489,2.693
10.411467,1.589,1.298,-1.234,2.394
10.42091,1.71,1.739,-0.589,2.509
10.431626,1.367,2.086,-0.764,2.608
10.446958,0.955,2.445,-1.376,2.964
10.451359,0.779,2.322,-1.499,2.872
10.460846,0.777,0.596,-0.774,1.248
10.472128,1.067,-2.132,1.01,2.589
10.481993,1.392,-3.894,3.838,5.642
10.491729,0.893,-4.95,5.876,7.735
10.50135,-0.516,-6.262,6.477,9.024
10.511816,-2.194,-8.203,6.788,10.871
10.522444,-3.749,-10.007,7.73,13.189
10.532393,-5.489,-10.807,7.832,14.431
10.54101,-8.236,-10.054,3.936,13.58
10.552694,-10.376,-7.719,-2.769,13.225
10.565693,-8.665,-5.511,-5.638,11.715
10.57757,-4.893,-5.649,-4.29,8.617
10.581427,-1.935,-7.382,-1.005,7.697
10.593355,0.181,-8.377,2.795,8.833
10.601212,2.219,-7.575,5.903,9.856
10.612406,3.544,-5.431,7.475,9.896
10.624657,3.571,-2.744,7.476,8.728
10.632117,2.863,-0.286,6.618,7.216
10.641626,2.239,1.317,5.573,6.149
10.654565,1.964,1.994,4.349,5.172
10.666043,1.394,2.047,2.84,3.768
10.676715,-0.111,1.949,1.87,2.703
10.681629,-1.876,1.946,2.132,3.443
10.692238,-2.992,1.896,2.862,4.554
10.701194,-3.752,1.687,3.434,5.359
10.712428,-4.599,1.455,3.413,5.909
10.721846,-5.419,1.111,2.349,6.01
10.732729,-5.854,0.39,0.054,5.867
10.741528,-5.822,-0.468,-2.612,6.398
10.753403,-5.11,-0.635,-4.115,6.592
10.761916,-3.654,0.182,-3.766,5.25
10.779094,-1.464,1.178,-2.465,3.1
10.781873,0.379,1.784,-1.385,2.29
10.792441,1.027,2.047,-0.765,2.415
10.802149,0.957,2.075,-0.248,2.298
10.813343,0.683,1.925,0.426,2.087
10.822212,0.307,1.546,1.141,1.946
10.83312,-0.058,0.907,1.627,1.864
10.842086,-0.257,-0.024,1.822,1.84
10.861509,-0.375,-1.11,1.825,2.169
10.861993,-0.666,-1.887,1.646,2.591
10.875583,-0.993,-2.03,1.213,2.565
10.882677,-0.864,-1.791,0.522,2.056
10.893766,-0.252,-1.643,-0.316,1.692
10.902103,0.461,-1.78,-1.268,2.234
10.913341,1.042,-2.078,-2.36,3.313
10.922702,1.482,-2.138,-3.516,4.374
10.933264,1.914,-1.575,-4.244,4.915
10.942214,2.569,-0.812,-3.693,4.571
10.954243,3.187,-0.257,-1.832,3.685
10.965775,3.58,0.157,0.498,3.618
10.98079,4.199,0.416,2.383,4.846
10.982087,5.301,0.392,3.319,6.267
10.998782,6.72,-0.342,3.19,7.447
11.001888,7.871,-2.102,2.066,8.405
11.018928,7.517,-3.987,0.386,8.518
11.022602,5.217,-4.747,-1.249,7.163
11.033904,2.687,-4.622,-2.419,5.868
11.053195,1.243,-4.569,-3.414,5.837
11.055229,0.492,-4.729,-4.614,6.625
11.070243,-0.017,-4.65,-5.918,7.526
11.074087,-0.203,-3.984,-6.982,8.041
11.08307,-0.534,-2.766,-7.352,7.873
11.098069,-1.446,-1.505,-6.562,6.886
11.110476,-2.796,-0.721,-4.391,5.255
11.113153,-3.964,-0.478,-1.551,4.283
11.122935,-4.757,-0.538,0.976,4.886
11.134398,-5.294,-0.622,2.799,6.021
11.143638,-5.459,-0.682,3.925,6.758
11.153659,-5.221,-0.944,4.672,7.069
11.164954,-4.851,-1.497,5.235,7.292
11.176308,-4.601,-2.272,5.746,7.704
11.182523,-4.414,-3.079,6.065,8.109
11.193161,-4.162,-3.754,6.277,8.415
11.202876,-3.575,-4.161,6.511,8.514
11.213963,-2.635,-4.097,6.407,8.048
11.222592,-1.573,-3.403,5.529,6.68
11.234073,-0.524,-2.317,4.023,4.672
11.242948,0.369,-1.255,2.645,2.951
11.261437,0.885,-0.449,2.175,2.391
11.262845,1.154,-0.051,2.589,2.835
11.279571,1.192,-0.044,3.193,3.409
11.283156,0.809,-0.367,3.479,3.591
11.294574,-0.052,-0.834,3.493,3.592
11.303074,-1.127,-1.124,3.521,3.864
11.314475,-2.011,-1.076,3.491,4.17
11.323638,-2.635,-0.704,3.194,4.2
11.334893,-3.124,-0.139,2.762,4.172
11.343401,-3.578,0.425,2.551,4.415
11.365212,-4.043,0.86,2.678,4.925
11.365861,-4.552,1.196,3.028,5.596
11.378272,-5.147,1.481,3.363,6.324
11.383446,-5.746,1.738,3.517,6.957
11.394852,-6.263,2.011,3.474,7.439
11.40587,-6.702,2.238,3.286,7.793
11.414787,-7.029,2.329,3.098,8.027
11.423499,-7.19,2.225,3.022,8.11
11.434243,-7.182,1.999,3.045,8.053
11.443449,-7.047,1.774,3.028,7.872
11.454489,-6.835,1.607,2.903,7.598
11.463349,-6.589,1.415,2.662,7.246
11.475062,-6.283,1.068,2.288,6.771
11.483382,-5.925,0.534,1.753,6.202
11.494592,-5.486,-0.209,1.055,5.59
11.505541,-4.831,-1.234,0.236,4.992
11.514403,-3.842,-2.639,-0.781,4.726
11.525056,-1.782,-4.202,-2.121,5.033
11.535033,1.783,-5.523,-3.732,6.9
11.54383,6.235,-6.413,-5.222,10.357
11.56224,10.908,-6.465,-6.194,14.112
11.563456,14.51,-5.468,-6.947,16.991
11.574555,14.618,-3.445,-6.732,16.458
11.583955,12.001,-1.025,-5.42,13.208
11.594728,7.965,0.795,-3.699,8.818
11.605538,3.868,1.427,-1.944,4.558
11.615371,0.944,1.058,-0.166,1.428
11.624063,-0.861,0.202,1.384,1.642
11.634979,-2.129,-0.773,2.473,3.353
11.64388,-3.165,-1.645,3.347,4.891
11.663195,-4.108,-2.414,4.668,6.67
11.663812,-4.8,-3.298,5.704,8.152
11.677697,-5.064,-4.454,5.624,8.781
11.684047,-5.077,-5.753,4.864,9.085
11.694943,-5.21,-6.9,3.885,9.479
11.704743,-5.833,-7.098,1.022,9.244
11.715306,-5.329,-4.863,-2.23,7.551
11.724237,-4.193,-1.507,-3.778,5.842
11.735305,-3.546,1.296,-3.642,5.246
11.748421,-3.762,3.266,-2.633,5.635
11.761538,-4.571,4.331,-1.124,6.396
11.764496,-5.345,4.375,0.56,6.93
11.77543,-5.641,3.583,1.962,6.965
11.784758,-5.536,2.397,3.082,6.774
11.79549,-4.889,1.05,4.089,6.459
11.805416,-3.652,-0.512,4.571,5.873
11.815985,-2.048,-2.257,4.679,5.584
11.824665,-0.43,-3.765,4.963,6.244
11.835633,0.826,-4.464,5.062,6.8
11.845019,1.914,-3.993,4.577,6.368
11.86399,2.925,-2.408,3.661,5.268
11.8646,3.517,-0.53,2.146,4.154
11.877934,3.832,0.87,-0.214,3.935
11.884794,3.653,1.357,-3.139,5.004
11.895849,2.2,0.927,-5.542,6.034
11.906202,-0.071,0.245,-5.939,5.944
11.915715,-1.872,-0.066,-4.066,4.477
11.925094,-2.617,-0.139,-1.557,3.048
11.93624,-2.771,-0.143,0.366,2.799
11.945209,-2.743,-0.011,1.551,3.151
11.964516,-2.672,0.244,2.192,3.465
11.965141,-2.659,0.503,2.413,3.626
11.977108,-2.788,0.673,2.381,3.728
11.987074,-2.775,0.709,2.273,3.656
11.995637,-2.543,0.66,2.11,3.37
12.005891,-2.254,0.648,1.846,2.985
12.015682,-1.67,0.699,1.448,2.318
12.025857,-0.719,0.689,0.943,1.371
12.036528,0.06,0.573,0.412,0.708
12.045572,0.314,0.353,-0.028,0.473
12.064347,0.197,0.025,-0.272,0.337
12.065139,-0.1,-0.337,-0.343,0.491
12.07758,-0.468,-0.598,-0.268,0.805
12.08924,-0.839,-0.639,-0.085,1.058
12.096562,-1.147,-0.494,0.122,1.255
12.107153,-1.342,-0.315,0.235,1.398
12.116606,-1.307,-0.311,0.175,1.355
12.125552,-0.978,-0.565,-0.145,1.139
12.136352,-0.49,-0.938,-0.721,1.281
12.145508,0.058,-1.19,-1.493,1.91
12.16552,0.694,-1.161,-2.348,2.71
12.16611,1.442,-0.854,-3.029,3.462
12.176519,2.261,-0.382,-3.216,3.95
12.188542,3.056,0.065,-2.688,4.07
12.196685,3.603,0.324,-1.655,3.978
12.206449,3.817,0.348,-0.595,3.879
12.217329,3.851,0.189,0.135,3.858
12.226368,3.813,-0.019,0.391,3.833
12.238975,3.693,-0.173,0.244,3.705
12.246222,3.423,-0.37,-0.091,3.444
12.260377,3.045,-0.796,-0.471,3.182
12.265469,2.621,-1.491,-0.894,3.145
12.281388,2.123,-2.133,-1.417,3.326
12.285755,1.485,-2.215,-2.126,3.41
12.296817,0.979,-1.729,-2.89,3.507
12.305709,1.111,-1.473,-3.375,3.846
12.316602,1.713,-1.859,-3.601,4.4
12.325918,2.407,-2.591,-3.919,5.279
12.33694,2.838,-3.152,-4.426,6.13
12.34627,2.412,-3.191,-5.028,6.425
12.362053,1.027,-2.806,-5.846,6.565
12.365542,-0.748,-2.424,-6.513,6.99
12.376671,-2.451,-2.353,-5.801,6.723
12.385816,-4,-2.464,-3.559,5.894
12.396987,-5.177,-2.508,-0.503,5.774
12.406969,-5.898,-2.396,2.281,6.762
12.417734,-6.391,-2.159,4.297,7.998
12.426848,-6.493,-2.004,5.667,8.848
12.436985,-6.211,-1.994,6.876,9.478
12.446781,-5.797,-2.022,8.114,10.175
12.462718,-5.206,-2.092,9.017,10.62
12.466605,-4.391,-2.354,8.943,10.237
12.476749,-3.284,-2.727,7.398,8.541
12.486399,-1.428,-2.814,4.421,5.432
12.497503,0.872,-2.487,1.49,3.027
12.506491,2.407,-1.9,-0.095,3.068
12.517784,3.02,-1.217,-0.232,3.264
12.526565,2.805,-0.62,0.377,2.897
12.538723,1.483,-0.247,1.091,1.858
12.547025,-0.153,-0.106,1.914,1.923
12.558098,-1.271,-0.081,2.896,3.164
12.567471,-1.895,-0.003,3.768,4.218
12.578312,-2.243,0.226,4.067,4.65
12.594218,-2.443,0.597,3.721,4.491
12.596737,-2.502,1.026,3.125,4.133
12.607736,-2.546,1.32,2.623,3.886
12.617515,-2.687,1.403,2.419,3.878
12.627847,-2.963,1.31,2.388,4.025
12.638638,-3.332,1.193,2.398,4.275
12.648102,-3.709,1.148,2.383,4.556
12.657701,-4.072,1.15,2.386,4.858
12.66928,-4.348,1.199,2.451,5.133
12.681744,-4.509,1.264,2.592,5.352
12.694296,-4.547,1.344,2.679,5.446
12.697535,-4.516,1.457,2.599,5.41
12.70889,-4.52,1.574,2.348,5.331
12.719015,-4.512,1.665,2.021,5.217
12.728934,-4.351,1.689,1.791,4.999
12.738566,-4.003,1.572,1.662,4.611
12.748929,-3.53,1.213,1.494,4.02
12.762931,-2.817,0.604,1.225,3.131
12.768372,-1.77,-0.155,0.813,1.954
12.777661,-0.414,-1.05,0.302,1.168
12.789197,1.102,-1.885,-0.338,2.209
12.798298,2.605,-2.434,-1.045,3.715
12.809489,3.773,-2.614,-1.836,4.944
12.817531,4.204,-2.382,-2.655,5.513
12.829271,3.747,-1.748,-3.499,5.417
12.838314,2.614,-0.88,-4.248,5.065
12.849318,1.36,-0.025,-4.619,4.815
12.863697,0.466,0.653,-4.605,4.674
12.868397,0,1.073,-4.262,4.395
12.877606,-0.214,1.416,-3.588,3.863
12.889053,-0.34,1.728,-2.678,3.205
12.898149,-0.618,1.994,-1.731,2.712
12.909043,-1.136,2.334,-0.911,2.751
12.919085,-1.668,2.796,-0.144,3.259
12.928913,-2.107,3.336,0.61,3.993
12.938214,-2.416,3.821,1.34,4.715
12.950023,-2.566,4.114,1.987,5.24
12.963045,-2.478,4.108,2.441,5.383
12.96882,-2.232,3.777,2.559,5.079
12.979746,-1.919,3.25,2.363,4.453
12.989735,-1.684,2.784,2.013,3.826
12.998364,-1.68,2.567,1.597,3.459
13.008793,-1.865,2.579,1.167,3.39
13.01823,-2.04,2.722,0.69,3.471
13.029924,-2.081,2.898,0.139,3.57
13.038421,-2.038,2.979,-0.353,3.627
13.057296,-1.899,2.762,-0.531,3.394
13.058916,-1.702,1.948,-0.584,2.652
13.069344,-1.464,0.129,-1.053,1.808
13.07891,-0.981,-2.932,-2.101,3.738
13.089157,0.11,-6.331,-2.865,6.95
13.098805,1.668,-8.81,-2.198,9.232
13.115087,2.42,-9.541,-0.298,9.848
13.118274,1.791,-8.674,2.167,9.118
13.132692,0.857,-7.357,4.694,8.769
13.138458,0.474,-6.015,6.292,8.717
13.149082,0.102,-4.563,5.232,6.943
13.15845,-0.246,-4.089,2.214,4.656
13.169351,-0.267,-5.986,-0.831,6.049
13.179592,-0.283,-9.4,-4.461,10.409
13.195356,0.38,-11.162,-7.961,13.715
