time,ax ,ay ,az ,aT 
9.008357,-1.367,3.208,0.161,3.491
9.023878,-2.479,2.749,0.387,3.722
9.028143,-3.073,2.117,1.017,3.868
9.037171,-3.073,1.45,1.927,3.906
9.048136,-2.759,0.897,2.864,4.077
9.057407,-2.501,0.587,3.532,4.367
9.068099,-2.417,0.48,3.85,4.571
9.078076,-2.44,0.38,3.922,4.635
9.088457,-2.46,0.188,3.838,4.563
9.102042,-2.102,-0.083,3.637,4.202
9.108835,-1.23,-0.344,3.26,3.501
9.117466,0.084,-0.62,2.328,2.411
9.128419,1.665,-0.93,-0.121,1.911
9.137494,3.083,-1.01,-4.257,5.352
9.149522,3.754,-0.83,-7.458,8.391
9.157734,3.536,-0.866,-7.457,8.298
9.16915,2.973,-1.802,-5.697,6.674
9.178074,2.428,-3.648,-3.988,5.925
9.189099,1.938,-5.619,-2.926,6.625
9.201418,1.623,-6.871,-2.272,7.417
9.209509,1.772,-7.445,-1.782,7.858
9.21786,2.375,-7.986,-1.338,8.438
9.2294,2.73,-8.563,-0.864,9.029
9.23836,2.285,-8.933,-0.161,9.222
9.248949,0.986,-9.04,0.763,9.126
9.258391,-0.747,-8.912,1.672,9.098
9.269035,-2.497,-8.515,2.269,9.159
9.277828,-3.98,-7.715,2.44,9.017
9.289218,-4.963,-6.453,2.202,8.433
9.298569,-5.492,-4.94,1.591,7.556
9.311214,-5.725,-3.52,0.672,6.754
9.318802,-5.726,-2.418,-0.219,6.219
9.329085,-5.282,-1.698,-0.636,5.585
9.338802,-4.293,-1.284,-0.272,4.489
9.349357,-3.029,-1.038,0.617,3.261
9.359516,-1.82,-0.824,1.663,2.599
9.369425,-1.083,-0.503,2.622,2.881
9.378806,-1.18,-0.036,3.24,3.448
9.390548,-1.987,0.578,3.397,3.978
9.398413,-2.973,1.329,3.187,4.557
9.413973,-3.844,2.145,2.766,5.199
9.418905,-4.5,2.837,2.239,5.772
9.428766,-4.982,3.309,1.736,6.228
9.438861,-5.336,3.551,1.412,6.563
9.448724,-5.522,3.554,1.355,6.705
9.460851,-5.523,3.437,1.524,6.681
9.46865,-5.419,3.324,1.72,6.586
9.479321,-5.257,3.19,1.83,6.416
9.488723,-4.931,2.96,1.87,6.048
9.499265,-4.393,2.599,1.884,5.441
9.51034,-3.664,2.182,1.88,4.661
9.519458,-2.81,1.805,1.837,3.812
9.529032,-1.982,1.533,1.721,3.04
9.539775,-1.266,1.379,1.45,2.368
9.549286,-0.632,1.32,1.008,1.777
9.560577,0.002,1.31,0.476,1.394
9.569169,0.669,1.292,0,1.455
9.579251,1.435,1.235,-0.301,1.917
9.589168,2.296,1.176,-0.441,2.617
9.599883,3.22,1.113,-0.512,3.445
9.609794,4.146,1.03,-0.684,4.326
9.620054,4.928,0.937,-1.031,5.121
9.629392,5.525,0.895,-1.292,5.744
9.639894,5.768,0.956,-1.361,6.003
9.649337,5.241,1.087,-1.535,5.568
9.660407,4.207,1.268,-1.767,4.736
9.669686,2.969,1.439,-1.942,3.828
9.680556,1.845,1.515,-2.122,3.194
9.689943,0.939,1.447,-2.506,3.042
9.701039,0.236,1.336,-3.176,3.454
9.709467,-0.275,1.339,-3.825,4.062
9.720364,-0.621,1.473,-3.923,4.236
9.730013,-0.862,1.622,-3.31,3.786
9.740728,-1.142,1.655,-2.507,3.214
9.749997,-1.449,1.469,-2.095,2.941
9.760861,-1.551,1.152,-2.032,2.804
9.77001,-1.419,0.888,-1.92,2.547
9.781455,-1.138,0.659,-1.303,1.851
9.790393,-0.847,0.243,-0.173,0.898
9.800672,-0.67,-0.477,0.896,1.216
9.810105,-0.669,-1.317,1.619,2.192
9.821215,-0.838,-2.224,2.073,3.154
9.830186,-1.064,-3.202,2.155,4.004
9.840704,-1.408,-4.015,1.449,4.495
9.850344,-1.93,-4.388,0.063,4.794
9.861925,-2.373,-4.246,-0.929,4.952
9.870917,-2.637,-3.634,-0.786,4.558
9.881766,-2.876,-2.788,0.092,4.007
9.890313,-3.114,-1.927,1.103,3.825
9.900883,-3.048,-1.473,2.123,3.996
9.914859,-2.463,-2.038,2.905,4.32
9.921087,-1.629,-3.762,3.089,5.133
9.930363,-0.878,-5.797,2.679,6.446
9.941517,-0.249,-7.392,2.047,7.674
9.950882,0.416,-8.276,1.354,8.396
9.962781,1.447,-7.988,0.578,8.139
9.970897,2.438,-6.257,0.049,6.715
9.985067,2.466,-3.853,0.175,4.578
9.993229,1.658,-2.008,0.812,2.728
10.001929,0.948,-1.063,1.631,2.165
10.018507,0.801,-0.721,2.339,2.575
10.021315,0.862,-0.484,2.607,2.788
10.030748,0.957,-0.19,2.481,2.666
10.041767,0.958,0.143,2.17,2.376
10.050572,0.626,0.481,1.92,2.076
10.061615,0.128,0.778,1.76,1.929
10.070848,-0.337,1.053,1.518,1.878
10.084278,-0.762,1.291,0.966,1.783
10.094534,-1.218,1.503,0.104,1.937
10.104429,-1.724,1.712,-0.945,2.607
10.115278,-2.214,1.933,-2,3.555
10.121618,-2.647,2.143,-2.95,4.506
10.132058,-3.007,2.325,-3.784,5.363
10.143243,-3.042,2.492,-4.48,5.961
10.151597,-2.509,2.645,-4.755,5.992
10.164091,-1.601,2.779,-4.294,5.36
10.171824,-0.786,2.861,-3.289,4.43
10.182131,-0.21,2.839,-2.171,3.58
10.191258,0.335,2.812,-1.378,3.149
10.202553,1.024,2.858,-1.265,3.289
10.216527,1.844,3.005,-1.89,4
10.221851,2.634,3.302,-2.755,5.043
10.232794,3.337,3.724,-3.169,5.92
10.241699,3.954,4.067,-3.149,6.488
10.25135,4.334,4.074,-2.793,6.571
10.261454,4.231,3.631,-2.062,5.945
10.2722,3.577,2.874,-1.177,4.737
10.28199,2.747,2.092,-0.248,3.462
10.294841,1.881,1.605,0.625,2.55
10.302394,0.979,1.561,1.281,2.244
10.312909,0.143,1.994,1.725,2.64
10.322641,-0.495,2.61,1.958,3.3
10.337119,-0.88,3.021,1.989,3.722
10.342736,-1.149,2.928,1.913,3.681
10.35234,-1.367,2.24,1.705,3.129
10.362919,-1.278,1.083,1.385,2.174
10.372855,-0.784,-0.14,0.973,1.257
10.383585,-0.064,-0.931,0.19,0.952
10.392284,0.943,-0.951,-1.209,1.804
10.402506,2.19,-0.275,-2.906,3.649
10.419295,3.095,0.577,-4.33,5.354
10.423052,3.085,1.093,-4.683,5.713
10.432927,2.337,1.077,-3.408,4.27
10.442995,1.535,0.46,-1.455,2.164
10.452589,1.073,-0.802,-0.068,1.341
10.463029,1.307,-2.7,0.127,3.002
10.473835,2.17,-5.053,-0.963,5.583
10.482742,3.161,-7.336,-3.123,8.577
10.492402,3.624,-8.738,-5.747,11.069
10.502971,3.407,-8.723,-7.623,12.075
10.517721,2.848,-7.344,-7.245,10.702
10.522876,1.907,-5.69,-4.766,7.663
10.532353,0.446,-5.08,-1.77,5.398
10.543891,-1.206,-5.579,0.622,5.742
10.55239,-2.614,-6.379,2.27,7.258
10.562889,-3.56,-7.107,3.517,8.692
10.572882,-4.144,-7.681,4.58,9.856
10.583322,-4.265,-7.818,5.292,10.359
10.593208,-3.411,-6.951,5.261,9.361
10.603251,-1.586,-5.163,4.212,6.849
10.620607,0.322,-3.508,2.459,4.296
10.622926,1.663,-2.517,0.637,3.083
10.633743,2.431,-2.017,-0.638,3.223
10.643298,2.574,-1.734,-1.136,3.305
10.653158,1.87,-1.423,-0.822,2.489
10.663556,0.386,-0.866,0.02,0.948
10.672874,-1.246,-0.035,0.955,1.57
10.687068,-2.646,0.92,1.646,3.249
10.693544,-3.775,1.874,1.99,4.661
10.70373,-4.674,2.707,2.132,5.807
10.720602,-5.385,3.367,2.227,6.73
10.722898,-5.948,3.916,2.305,7.485
10.732834,-6.371,4.348,2.315,8.053
10.743989,-6.651,4.755,2.333,8.502
10.753259,-6.773,4.964,2.366,8.724
10.764586,-6.771,4.946,2.5,8.75
10.77336,-6.631,4.62,2.742,8.534
10.783658,-6.175,4.03,2.954,7.943
10.792979,-5.453,3.443,2.948,7.091
10.803582,-4.658,2.991,2.723,6.169
10.819165,-3.934,2.652,2.403,5.318
10.823593,-3.313,2.378,2.084,4.58
10.832789,-2.751,2.134,1.89,3.962
10.844825,-2.189,1.922,1.871,3.462
10.853786,-1.606,1.76,1.993,3.106
10.866287,-1.042,1.648,2.211,2.948
10.873638,-0.579,1.577,2.409,2.937
10.884002,-0.238,1.5,2.309,2.764
10.893294,0.037,1.311,1.436,1.945
10.903776,0.589,0.737,-1.249,1.565
10.917915,2.562,-0.565,-7.859,8.285
10.923476,5.928,-2.479,-15.338,16.63
10.935652,7.586,-4.235,-15.463,17.737
10.944737,8.185,-5.115,-11.963,15.371
10.953661,9.006,-4.986,-8.598,13.412
10.966314,9.357,-4.097,-6.224,11.961
10.97307,8.283,-2.586,-4.716,9.876
10.984367,6.36,-0.657,-3.303,7.197
10.99585,4.552,1.422,-1.688,5.059
11.004089,2.897,3.39,-0.091,4.46
11.013333,1.236,4.843,1.226,5.146
11.026412,-0.365,5.719,2.116,6.109
11.037115,-1.71,6.182,2.478,6.876
11.051414,-2.447,6.163,2.804,7.199
11.052796,-2.562,5.268,3.55,6.85
11.074115,-2.063,3.221,4.579,5.966
11.074705,-1.322,0.14,5.521,5.679
11.090088,-0.942,-3.295,5.527,6.503
11.09378,-1.058,-6.425,4.42,7.87
11.111896,-1.344,-8.912,3.161,9.551
11.113266,-1.584,-10.613,2.451,11.007
11.124609,-1.936,-11.396,2.31,11.788
11.13647,-2.429,-10.953,2.635,11.524
11.147835,-2.812,-9.004,3.162,9.949
11.153093,-2.948,-5.729,3.408,7.289
11.16377,-2.939,-2.263,3.162,4.874
11.172993,-3.155,0.481,2.317,3.944
11.184,-3.738,2.186,0.879,4.419
11.193164,-4.423,2.778,-0.563,5.253
11.204139,-4.813,2.323,-1.217,5.481
11.217812,-4.514,0.701,-1.128,4.705
11.223972,-3.391,-1.67,-0.68,3.841
11.232748,-2.247,-3.887,1.06,4.613
11.244621,-1.236,-5.229,4.043,6.724
