time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.815742,0.144,-0.84,-0.029,0.853
9.826583,0.419,-0.221,-0.408,0.625
9.835642,0.433,0.593,-0.894,1.157
9.846539,0.39,1.353,-1.519,2.071
9.854881,0.382,2.016,-2.182,2.995
9.866195,0.455,2.501,-2.709,3.715
9.875619,0.639,2.639,-2.873,3.953
9.887046,0.869,2.397,-2.365,3.478
9.895523,1.153,1.921,-1.448,2.668
9.906854,1.528,1.42,-0.631,2.179
9.915234,1.818,1.11,-0.165,2.136
9.927305,1.949,1.03,-0.009,2.204
9.935839,2.023,1.041,0.126,2.279
9.946771,2.055,1.003,0.171,2.293
9.955887,1.928,0.879,-0.091,2.121
9.967051,1.773,0.642,-0.374,1.922
9.975688,1.524,0.36,-0.604,1.678
9.987484,1.333,0.118,-0.735,1.527
9.996041,1.157,-0.088,-0.744,1.378
10.006564,1.019,-0.166,-0.551,1.17
10.016424,0.909,-0.135,-0.272,0.958
10.028669,0.753,0.021,-0.004,0.753
10.040449,0.495,0.196,0.306,0.614
10.047201,-0.052,0.254,0.641,0.691
10.055828,-0.935,0.071,0.818,1.244
10.066326,-1.838,-0.42,0.401,1.928
10.076088,-2.561,-1.139,-0.626,2.872
10.087517,-3.137,-1.902,-1.911,4.136
10.0957,-3.437,-2.438,-3.344,5.38
10.106871,-2.941,-2.457,-4.751,6.104
10.115675,-1.36,-1.806,-5.578,6.019
10.126857,0.562,-0.789,-5.29,5.378
10.136383,1.79,0.094,-3.896,4.289
10.146545,2.062,0.682,-1.735,2.78
10.15864,1.713,1.023,0.487,2.054
10.16716,1.052,1.166,2.209,2.71
10.177214,0.284,1.101,3.165,3.363
10.187684,-0.347,0.871,3.3,3.431
10.196758,-0.789,0.521,2.592,2.759
10.207301,-0.7,0.151,1.316,1.498
10.216629,0.072,-0.024,0.001,0.076
10.230655,1.103,0.083,-0.978,1.476
10.241699,1.727,0.299,-1.567,2.351
10.247858,1.579,0.36,-1.809,2.428
10.256852,0.877,0.205,-1.912,2.114
10.270791,0.048,0.016,-1.98,1.981
10.277144,-0.561,-0.096,-2.052,2.129
10.287738,-0.811,-0.181,-2.119,2.276
10.298036,-0.677,-0.268,-2.11,2.232
10.307675,-0.279,-0.323,-1.881,1.929
10.317311,0.206,-0.34,-1.422,1.477
10.330087,0.656,-0.343,-0.92,1.181
10.339848,1.094,-0.336,-0.578,1.282
10.348679,1.539,-0.27,-0.471,1.632
10.356869,1.964,-0.129,-0.511,2.033
10.367911,2.31,0.001,-0.606,2.388
10.377254,2.522,0.01,-0.675,2.611
10.388674,2.513,-0.162,-0.651,2.601
10.397548,2.269,-0.477,-0.584,2.391
10.409136,1.927,-0.894,-0.518,2.187
10.41783,1.649,-1.509,-0.472,2.285
10.429726,1.52,-2.414,-0.434,2.886
10.441218,1.581,-3.517,-0.279,3.866
10.448087,1.661,-4.672,0.056,4.959
10.457513,1.557,-5.827,0.44,6.047
10.4704,1.301,-6.721,0.872,6.901
10.477458,0.713,-7.391,1.058,7.5
10.488347,-0.338,-7.497,0.745,7.542
10.497269,-1.803,-6.85,-0.181,7.086
10.52117,-3.375,-5.877,-1.601,6.964
10.522696,-4.33,-5.026,-2.993,7.278
10.528287,-4.253,-4.317,-3.727,7.114
10.537727,-3.519,-3.621,-3.665,6.239
10.549029,-2.691,-2.882,-3.222,5.092
10.557674,-1.989,-2.178,-2.874,4.118
10.569079,-1.356,-1.636,-2.796,3.512
10.578829,-0.734,-1.363,-2.905,3.292
10.591453,-0.143,-1.405,-3.109,3.415
10.597141,0.398,-1.717,-3.434,3.86
10.608164,0.996,-2.084,-4.071,4.681
10.622099,1.754,-2.344,-5.121,5.899
10.628492,2.621,-2.358,-5.934,6.902
10.642933,3.457,-2.021,-5.445,6.759
10.648677,3.909,-1.346,-3.105,5.17
10.65829,3.635,-0.522,0.858,3.771
10.670807,3.312,0.033,4.748,5.789
10.677973,3.389,0.217,7.4,8.142
10.688632,3.177,0.059,9.066,9.607
10.698655,2.734,-0.254,9.997,10.367
10.708601,2.155,-0.382,9.896,10.135
10.7179,0.919,-0.297,8.899,8.951
10.729978,-0.508,0.067,7.188,7.206
10.741646,-1.345,0.564,4.622,4.847
10.749472,-1.835,0.978,1.03,2.32
10.757821,-2.479,1.059,-2.649,3.779
10.768574,-2.991,0.662,-4.409,5.369
10.778318,-3.027,-0.073,-3.766,4.832
10.788339,-2.486,-0.735,-1.746,3.126
10.797743,-1.939,-1.019,0.807,2.334
10.809182,-1.995,-1.148,2.951,3.743
10.818509,-2.39,-1.149,4.242,5.003
10.82973,-2.614,-0.868,4.537,5.308
10.838444,-2.728,-0.502,4.087,4.939
10.848364,-2.856,-0.348,3.596,4.605
10.857754,-2.866,-0.358,3.517,4.551
10.869977,-2.749,-0.314,3.617,4.554
10.878018,-2.679,-0.141,3.562,4.459
10.888775,-2.754,0.092,3.243,4.256
10.898056,-3.023,0.341,2.832,4.156
10.908802,-3.457,0.655,2.601,4.376
10.918514,-3.74,1.052,2.676,4.718
10.928313,-3.662,1.481,2.898,4.899
10.950617,-3.37,1.98,3.105,4.992
10.951331,-3.142,2.499,3.239,5.158
10.957621,-3.214,2.959,3.093,5.353
10.96901,-3.606,3.248,2.579,5.496
10.978311,-3.808,3.198,2.166,5.424
10.988956,-3.645,2.921,2.233,5.177
10.997548,-3.183,2.551,2.616,4.846
11.008942,-2.637,2.163,2.924,4.492
11.030348,-2.063,1.817,2.81,3.931
11.03085,-1.366,1.523,2.175,2.986
11.042213,-0.714,1.275,1.216,1.901
11.048441,-0.196,1.168,0.411,1.254
11.057903,0.033,1.232,0.195,1.248
11.073715,-0.01,1.423,0.536,1.521
11.077618,-0.189,1.624,0.992,1.912
11.088717,-0.27,1.632,1.094,1.983
11.098212,0.051,1.286,0.122,1.293
11.108724,1.031,0.513,-2.216,2.497
11.126237,1.787,-0.76,-3.396,3.912
11.128276,0.932,-2.328,-1.605,2.977
11.142207,-0.978,-3.96,0.404,4.099
11.149103,-2.034,-5.43,1.159,5.913
11.158236,-1.565,-6.326,1.116,6.612
11.169279,-0.893,-6.733,-0.114,6.793
11.178195,-0.834,-6.727,-2.371,7.181
11.188648,-1.021,-5.84,-3.906,7.1
11.198392,-1.887,-4.36,-2.306,5.281
11.211673,-2.717,-2.887,1.344,4.186
11.21881,-2.794,-1.693,3.57,4.839
11.229332,-2.639,-1.186,2.816,4.037
11.239338,-2.721,-1.384,0.886,3.179
11.248626,-2.649,-1.73,0.248,3.174
11.258777,-2.123,-1.804,1.196,3.032
11.268842,-1.27,-1.613,2.204,3.012
11.278265,-0.171,-1.306,2.333,2.679
11.289567,0.886,-1.012,1.823,2.265
11.299267,1.613,-0.741,1.248,2.17
11.308828,1.987,-0.447,0.975,2.258
11.318636,2.093,-0.077,1.09,2.361
11.330061,2.051,0.254,1.356,2.472
11.340763,1.899,0.417,1.446,2.423
11.347994,1.537,0.443,1.39,2.119
11.358714,0.933,0.43,1.228,1.601
11.367862,0.223,0.391,0.936,1.039
11.379051,-0.592,0.314,0.468,0.817
11.389249,-1.474,0.254,-0.143,1.503
11.404193,-2.198,0.277,-0.767,2.344
11.410285,-2.521,0.353,-1.206,2.817
11.420739,-2.393,0.458,-1.425,2.823
11.430587,-1.867,0.619,-1.312,2.364
11.444487,-0.991,0.775,-0.83,1.507
11.44989,0.011,0.872,-0.275,0.914
11.45985,1.005,0.973,0.217,1.416
11.47185,1.722,1.193,0.593,2.177
11.480799,1.915,1.537,0.75,2.568
11.487867,1.609,1.822,0.655,2.517
11.500781,0.915,1.835,0.344,2.079
11.510359,-0.031,1.547,0.013,1.547
11.528562,-1.005,1.093,-0.186,1.496
11.530103,-1.594,0.558,-0.265,1.71
11.540372,-1.761,0.063,-0.67,1.885
11.549869,-1.507,-0.25,-1.202,1.944
11.561104,-0.913,-0.377,-1.379,1.696
11.570432,-0.055,-0.313,-0.982,1.032
11.580915,0.765,-0.168,-0.386,0.873
11.589894,1.423,-0.05,-0.117,1.429
11.601887,1.915,-0.034,-0.206,1.926
11.61083,1.881,0.012,-0.443,1.932
11.628875,1.465,0.07,-1.027,1.79
11.630215,1.245,0.154,-1.718,2.127
11.640874,1.316,0.315,-2.035,2.444
11.650026,1.392,0.455,-1.952,2.44
11.661284,1.039,0.583,-1.669,2.051
11.67023,0.113,0.737,-1.413,1.598
11.681362,-1.017,0.874,-1.339,1.895
11.690368,-1.983,0.749,-1.464,2.576
11.70174,-2.498,0.223,-1.851,3.117
11.710812,-2.409,-0.493,-2.371,3.416
11.727674,-1.697,-1.105,-2.798,3.454
11.730723,-0.502,-1.397,-3.188,3.517
11.742394,0.967,-1.325,-3.436,3.807
11.751961,2.281,-1.099,-3.27,4.136
11.761018,3.177,-0.858,-2.545,4.16
11.770255,3.669,-0.569,-1.532,4.017
11.781166,3.761,-0.242,-0.557,3.81
11.794393,3.59,0.008,0.218,3.597
11.801234,3.214,0.093,0.709,3.293
11.810663,2.343,0.038,0.917,2.516
11.828172,1.052,-0.029,0.854,1.355
11.830263,-0.104,-0.082,0.633,0.647
11.841498,-0.837,-0.232,0.464,0.985
11.850826,-1.203,-0.66,0.498,1.46
11.861605,-1.096,-1.576,0.768,2.068
11.870961,-0.569,-3.02,1.295,3.335
11.882562,-0.327,-4.655,1.881,5.031
11.891114,-0.756,-6.139,2.381,6.628
11.901664,-1.619,-7.296,2.577,7.905
11.911022,-2.636,-8.027,2.114,8.709
11.928711,-3.479,-8.332,0.727,9.058
11.930492,-3.738,-8.317,-1.541,9.248
11.942107,-3.159,-7.677,-3.932,9.186
11.95213,-2.061,-6.198,-5.409,8.481
11.96209,-1.006,-4.423,-5.57,7.183
11.971085,-0.016,-2.911,-4.914,5.712
11.982526,0.963,-1.825,-4.101,4.591
11.996891,1.837,-1.081,-3.51,4.106
12.002255,2.437,-0.585,-3.154,4.029
12.011545,2.721,-0.288,-2.892,3.981
12.027824,2.778,-0.171,-2.657,3.848
12.031373,2.763,-0.195,-2.467,3.709
12.041739,2.717,-0.254,-2.212,3.513
12.051543,2.62,-0.251,-1.855,3.22
12.062596,2.424,-0.093,-1.395,2.798
12.071351,2.117,0.219,-0.588,2.208
12.082073,1.581,0.567,0.611,1.787
12.091584,1.029,0.912,1.824,2.284
12.106221,0.563,1.201,2.782,3.082
12.112088,0.121,1.462,3.304,3.615
12.122326,-0.291,1.732,3.156,3.612
12.132096,-0.55,1.94,2.034,2.864
12.14604,-0.965,1.994,-0.099,2.217
12.152284,-2.125,1.983,-1.615,3.325
12.162553,-3.014,2.227,-0.862,3.845
12.172251,-2.786,2.85,1.391,4.221
12.18282,-1.997,3.568,3.555,5.418
12.191655,-1.642,4.016,4.554,6.29
12.204852,-1.678,4.064,4.384,6.209
12.212225,-1.575,3.895,3.68,5.585
12.223045,-1.416,3.698,3.032,4.987
12.231781,-1.242,3.493,2.444,4.44
12.246033,-0.702,3.147,1.352,3.496
12.259282,0.37,2.499,-0.609,2.599
12.262608,1.234,1.425,-2.098,2.82
12.272727,0.803,0.014,-1.567,1.761
12.283052,-0.739,-1.286,0.218,1.499
12.292217,-2.209,-2.082,1.869,3.565
12.303503,-2.94,-2.295,2.688,4.597
12.312584,-3.033,-1.956,2.634,4.468
12.323446,-2.86,-1.2,2.116,3.755
12.332769,-2.653,-0.244,1.645,3.131
12.346778,-2.576,0.634,1.47,3.033
12.351932,-2.618,1.228,1.385,3.206
12.363094,-2.638,1.499,1.23,3.274
12.372107,-2.432,1.565,1.117,3.1
12.382798,-2.044,1.501,1.113,2.769
12.392314,-1.787,1.372,1.176,2.541
12.404746,-1.808,1.227,1.213,2.499
12.41283,-2.032,1.103,1.153,2.584
12.428475,-2.384,1.036,1.031,2.796
12.432612,-2.812,1.067,0.916,3.144
12.443474,-3.138,1.224,0.826,3.468
12.456634,-3.244,1.409,0.763,3.618
12.463222,-3.023,1.5,0.835,3.476
12.472821,-2.464,1.446,1.063,3.048
12.48328,-1.699,1.271,1.326,2.502
12.492731,-0.937,1.049,1.493,2.051
12.504032,-0.348,0.865,1.465,1.737
12.512775,-0.034,0.777,1.136,1.377
12.523606,0.023,0.819,0.635,1.037
12.5332,-0.104,0.966,0.126,0.98
12.54495,-0.264,1.144,-0.278,1.207
12.569433,-0.412,1.284,-0.592,1.473
12.569952,-0.468,1.318,-0.78,1.601
12.573067,-0.315,1.173,-0.908,1.516
12.583839,0.134,0.861,-1.052,1.366
12.593271,0.843,0.422,-1.211,1.535
12.605108,1.582,-0.149,-1.373,2.1
12.617434,2.162,-0.815,-1.531,2.772
12.62375,2.573,-1.453,-1.835,3.478
12.634759,2.884,-2.031,-2.368,4.249
12.644667,3.311,-2.608,-3.299,5.352
12.657241,4.198,-3.229,-4.653,7.05
12.663973,5.476,-3.97,-6.058,9.08
12.673799,6.445,-4.477,-6.723,10.333
12.683775,6.615,-4.21,-5.857,9.787
12.693626,5.739,-3.087,-4.51,7.925
12.703737,3.918,-1.254,-3.884,5.658
12.713582,1.625,0.932,-3.43,3.908
12.724707,-0.635,2.739,-2.582,3.817
12.733664,-2.487,3.661,-1.253,4.6
12.74612,-4.005,3.638,0.312,5.42
12.760435,-4.927,2.894,1.934,6.032
12.763917,-4.965,1.78,3.421,6.287
12.774201,-4.211,0.382,4.391,6.096
12.784165,-3.01,-1.315,4.677,5.715
12.794265,-1.795,-3.006,4.376,5.604
12.804541,-0.893,-4.452,3.708,5.862
12.81435,-0.219,-5.612,3.103,6.416
12.824472,0.439,-6.42,2.254,6.818
12.83427,1.492,-5.835,-1.049,6.113
12.846445,2.287,-2.84,-5.12,6.286
12.857782,1.899,0.528,-6.052,6.365
12.864391,0.623,2.84,-4.486,5.346
12.874326,-0.69,4.098,-2.127,4.668
12.884862,-1.543,4.285,0.371,4.569
12.894167,-2.28,3.492,2.332,4.778
12.905262,-3.267,2.339,3.385,5.254
12.913739,-3.819,1.161,3.617,5.387
12.925934,-3.492,0.041,3.489,4.936
12.934053,-2.981,-0.808,3.407,4.599
12.946219,-2.919,-1.421,3.678,4.906
12.955867,-3.225,-1.878,3.946,5.431
12.964785,-3.298,-1.85,3.246,4.984
12.974527,-2.432,-1.272,1.039,2.935
12.984739,-0.854,-0.665,-1.976,2.253
12.994341,0.568,-0.255,-4.533,4.576
13.004719,1.286,0.055,-5.407,5.558
13.015041,1.288,0.344,-4.328,4.529
13.024773,0.777,0.599,-1.991,2.22
13.034162,0.086,0.698,0.439,0.829
13.044957,-0.231,0.68,2.045,2.167
13.054853,-0.018,0.587,2.546,2.613
13.065334,0.361,0.482,2.233,2.313
13.073973,0.661,0.417,1.63,1.808
13.08692,0.848,0.363,0.957,1.329
13.094627,0.857,0.356,0.212,0.952
13.105198,0.527,0.449,-0.468,0.836
13.11491,-0.035,0.547,-1.024,1.161
13.125495,-0.581,0.526,-1.379,1.586
13.134445,-0.927,0.406,-1.411,1.736
13.144989,-0.919,0.29,-1.118,1.476
13.153699,-0.635,0.233,-0.742,1.004
13.165168,-0.237,0.238,-0.414,0.533
13.17433,-0.017,0.293,-0.099,0.31
13.186059,-0.048,0.371,0.09,0.385
13.194802,-0.146,0.442,0.263,0.535
13.205461,-0.244,0.464,0.442,0.686
13.21522,-0.373,0.42,0.54,0.779
13.225721,-0.446,0.32,0.515,0.753
13.234509,-0.332,0.181,0.404,0.553
13.24557,-0.119,0.002,0.087,0.147
13.258136,0.217,-0.221,-0.307,0.436
13.265206,0.64,-0.437,-0.772,1.094
13.274903,1.08,-0.513,-1.24,1.723
13.286744,1.489,-0.414,-1.752,2.336
13.295126,1.953,-0.203,-2.237,2.977
13.305765,2.586,-0.021,-2.548,3.63
13.315292,3.403,0.03,-2.455,4.196
13.326091,4.258,-0.08,-1.95,4.684
13.342327,4.996,-0.331,-1.229,5.156
13.349253,5.66,-0.725,-0.505,5.729
13.356914,6.27,-1.315,0.09,6.407
13.366064,6.721,-2.226,0.354,7.089
13.374601,6.763,-3.5,0.112,7.616
13.391379,5.942,-4.739,-0.68,7.631
13.394681,4.072,-5.378,-1.823,6.988
13.406344,1.789,-5.467,-3.054,6.513
13.415044,-0.214,-5.18,-4.165,6.65
13.426244,-1.74,-4.587,-4.993,7
13.43914,-2.772,-3.768,-5.471,7.198
13.445279,-3.383,-2.882,-5.62,7.165
13.455047,-3.594,-1.987,-5.498,6.862
13.465997,-3.343,-1.056,-5.112,6.199
13.475215,-2.617,-0.211,-4.321,5.056
13.485534,-1.703,0.464,-3.184,3.641
13.495751,-0.924,1.061,-1.998,2.444
13.505787,-0.429,1.639,-0.963,1.949
13.515602,-0.16,2.186,-0.167,2.198
13.526349,0.08,2.584,0.373,2.612
13.538184,0.341,2.714,0.884,2.875
13.546542,0.512,2.442,1.428,2.875
13.555532,0.373,1.656,1.621,2.347
13.566433,-0.123,0.549,1.741,1.83
13.575388,-0.718,-0.632,2.186,2.386
13.586124,-1.191,-1.757,2.967,3.648
13.596306,-1.592,-2.751,3.976,5.09
13.606605,-2.095,-3.487,4.889,6.36
13.615906,-2.638,-3.883,5.03,6.88
13.62652,-2.87,-3.848,4.059,6.286
13.640607,-2.452,-3.291,2.168,4.641
13.646709,-1.571,-2.433,0.278,2.909
13.655277,-0.761,-1.675,-0.453,1.895
13.66677,-0.433,-1.15,0.001,1.229
13.675718,-0.439,-0.776,0.796,1.195
13.6868,-0.454,-0.487,1.312,1.471
13.695572,-0.559,-0.241,1.403,1.529
13.7061,-0.967,-0.008,1.274,1.599
13.718376,-1.81,0.244,1.229,2.201
13.726578,-2.664,0.549,1.346,3.035
13.73569,-2.984,0.854,1.53,3.46
13.747536,-2.82,1.12,1.667,3.462
13.755958,-2.478,1.256,1.713,3.264
13.7665,-2.18,1.228,1.773,3.067
13.777197,-2.057,1.161,1.998,3.094
13.786602,-2.112,1.169,2.292,3.329
13.797345,-2.331,1.28,2.482,3.638
13.807259,-2.697,1.481,2.505,3.968
13.81632,-3.154,1.756,2.46,4.368
13.827074,-3.532,2.103,2.414,4.767
13.842606,-3.769,2.476,2.385,5.101
13.848038,-3.913,2.837,2.395,5.394
13.857041,-4.018,3.196,2.477,5.7
13.867467,-4.086,3.527,2.606,5.994
13.876699,-4.117,3.746,2.674,6.175
13.887459,-4.077,3.778,2.617,6.144
13.897387,-3.882,3.53,2.396,5.768
13.907361,-3.401,2.949,2.038,4.941
13.917083,-2.634,1.975,1.535,3.632
13.927789,-1.586,0.593,0.773,1.861
13.942973,-0.252,-1.093,-0.185,1.137
13.94745,1.452,-2.939,-1.7,3.693
13.95779,4.167,-4.791,-4.872,8.003
13.968691,8.73,-6.401,-9.789,14.595
13.977429,13.702,-6.907,-13.736,20.594
13.987904,16.521,-6.204,-13.518,22.23
13.997452,14.56,-4.92,-9.945,18.306
14.007986,8.616,-3.874,-5.905,11.141
14.017764,3.092,-3.033,-2.702,5.105
14.028079,0.49,-2.063,-0.64,2.215
14.041742,-0.541,-0.937,0.279,1.117
14.048415,-1.497,0.218,0.704,1.669
14.058129,-2.496,0.95,1.972,3.32
14.068895,-3.721,0.947,4.336,5.792
14.077846,-5.076,0.206,6.326,8.113
14.0884,-5.494,-1.131,7.025,8.99
14.097523,-4.998,-2.553,6.69,8.732
14.108083,-4.467,-3.39,5.882,8.127
14.118319,-4.767,-3.528,3.276,6.775
14.128084,-5.212,-3.167,-0.428,6.114
14.142923,-4.588,-1.744,-2.28,5.412
14.147844,-3.913,0.12,-2.596,4.697
14.157258,-3.066,1.69,-2.117,4.091
14.169207,-1.891,2.85,-1.082,3.587
14.178597,-0.84,3.517,0.111,3.618
14.188316,-0.181,3.682,0.97,3.812
