time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.236153,1.121,-6.728,0.555,6.843
7.246214,0.691,-6.991,0.987,7.094
7.259648,0.224,-6.45,1.191,6.563
7.265636,-0.248,-5.401,0.9,5.481
7.276011,-0.719,-4.331,0.205,4.395
7.285776,-1.301,-3.464,-0.618,3.752
7.296814,-2.12,-2.745,-1.735,3.878
7.305381,-3.074,-2.135,-3.785,5.323
7.317361,-3.415,-1.649,-6.631,7.639
7.333585,-2.797,-1.227,-8.296,8.84
7.336818,-1.973,-0.941,-7.813,8.113
7.345496,-1.21,-0.909,-6.082,6.267
7.357189,-0.32,-1.059,-3.894,4.048
7.365423,0.514,-1.128,-1.655,2.068
7.37607,1.153,-1.094,0.8,1.779
7.38619,1.4,-0.954,2.848,3.314
7.396155,1.157,-0.699,4.024,4.245
7.40579,0.825,-0.472,4.818,4.911
7.418003,0.371,-0.303,5.412,5.433
7.429301,-0.301,-0.072,5.945,5.953
7.435723,-0.961,0.225,6.723,6.795
7.446047,-1.339,0.533,7.314,7.455
7.457339,-1.358,0.876,6.925,7.111
7.465752,-0.817,1.134,4.714,4.917
7.476424,0.153,1.133,0.442,1.226
7.486108,0.838,1.017,-3.587,3.821
7.49719,0.462,0.833,-5.345,5.429
7.505854,-0.368,0.574,-5.473,5.515
7.51792,-1.135,0.34,-4.409,4.565
7.52651,-1.563,0.089,-2.471,2.925
7.536791,-1.496,-0.102,-0.169,1.509
7.546369,-1.223,-0.262,1.875,2.254
7.558616,-1.11,-0.484,3.458,3.664
7.566179,-1.357,-0.637,4.592,4.83
7.576814,-1.965,-0.537,5.045,5.441
7.58578,-2.661,-0.111,4.89,5.568
7.596667,-3.156,0.447,4.221,5.289
7.606184,-3.329,0.875,3.278,4.753
7.619691,-3.417,1.21,2.373,4.333
7.633047,-3.633,1.538,1.762,4.321
7.637371,-3.938,1.891,1.509,4.622
7.647827,-4.129,2.244,1.598,4.964
7.658482,-4.162,2.586,1.913,5.26
7.667811,-4.075,2.895,2.295,5.5
7.678488,-3.998,3.153,2.512,5.678
7.687934,-3.942,3.329,2.55,5.755
7.698705,-3.885,3.39,2.499,5.73
7.712605,-3.859,3.35,2.42,5.654
7.718207,-3.723,3.189,2.239,5.389
7.727188,-3.245,2.879,1.981,4.769
7.740073,-2.344,2.458,1.834,3.86
7.747944,-1.202,2.022,1.981,3.075
7.758447,-0.118,1.601,2.23,2.748
7.767803,0.604,1.253,2.469,2.834
7.778393,1.041,0.963,2.789,3.129
7.789531,1.393,0.657,3.041,3.409
7.798384,1.705,0.265,2.822,3.308
7.81228,1.733,-0.104,1.919,2.588
7.818278,1.31,-0.272,0.399,1.396
7.827186,1.33,-0.352,-1.135,1.784
7.840985,1.499,-0.709,-1.607,2.309
7.848227,-0.471,-1.471,-1.558,2.194
7.85848,-3.098,-2.623,-0.654,4.112
7.868481,-3.358,-4.618,1.818,5.992
7.878557,-2.253,-7.196,4.642,8.855
7.888623,-2.412,-9.165,6.125,11.284
7.899018,-3.329,-9.677,4.846,11.323
7.916728,-3.213,-8.311,1.537,9.042
7.918396,-2.305,-5.366,-1.352,5.995
7.92755,-1.82,-2.553,-2.215,3.839
7.942081,-2.046,-1.052,-1.024,2.518
7.948755,-2.296,-0.642,0.615,2.462
7.958942,-2.029,-0.78,1.232,2.499
7.968723,-1.281,-1.079,0.861,1.883
7.97984,-0.599,-1.348,0.472,1.549
7.989863,-0.298,-1.548,0.423,1.632
7.999118,-0.198,-1.625,0.553,1.728
8.010803,-0.143,-1.552,0.81,1.756
8.019347,-0.057,-1.45,1.083,1.811
8.030685,0.09,-1.391,1.239,1.865
8.039664,0.349,-1.31,1.28,1.864
8.048636,0.672,-1.122,1.259,1.815
8.05881,0.979,-0.818,1.12,1.698
8.071703,1.132,-0.391,0.858,1.473
8.079452,1.11,0.13,0.539,1.241
8.091388,0.939,0.672,0.175,1.168
8.099246,0.781,1.15,-0.22,1.407
8.10814,0.653,1.526,-0.562,1.752
8.119322,0.565,1.769,-0.775,2.012
8.130678,0.506,1.908,-0.854,2.151
8.139642,0.438,1.964,-0.809,2.169
8.148688,0.388,1.972,-0.61,2.1
8.160997,0.418,1.936,-0.322,2.007
8.168827,0.41,1.929,-0.083,1.974
8.179481,0.279,1.983,0.034,2.003
8.188886,0.175,2.077,0.038,2.085
8.204469,0.095,2.218,-0.026,2.22
8.213268,0.106,2.316,-0.125,2.322
8.219606,0.319,2.305,-0.298,2.346
8.228815,0.725,2.099,-0.557,2.289
8.241561,1.232,1.672,-0.751,2.208
8.249551,1.791,0.992,-0.735,2.175
8.26006,2.352,0.214,-0.503,2.415
8.269248,2.697,-0.35,-0.292,2.735
8.280137,2.792,-0.587,-0.289,2.868
8.290146,2.716,-0.569,-0.434,2.809
8.300063,2.529,-0.422,-0.622,2.638
8.316365,2.349,-0.24,-0.692,2.461
8.319367,2.073,-0.088,-0.634,2.17
8.329659,1.624,-0.009,-0.701,1.769
8.341042,1.13,0.01,-1.001,1.51
8.34881,0.676,-0.012,-1.445,1.595
8.359429,0.305,-0.062,-1.927,1.952
8.368837,-0.02,-0.118,-2.374,2.377
8.379845,-0.338,-0.193,-2.785,2.812
8.38976,-0.582,-0.33,-3.013,3.086
8.400162,-0.616,-0.511,-2.908,3.016
8.413845,-0.351,-0.697,-2.532,2.65
8.419649,0.125,-0.826,-1.953,2.124
8.429755,0.525,-0.856,-1.193,1.559
8.441511,0.555,-0.74,-0.416,1.014
8.44984,0.414,-0.636,0.133,0.77
8.460166,0.476,-0.724,0.372,0.943
8.470324,0.726,-1.033,0.438,1.336
8.480168,1.041,-1.515,0.548,1.918
8.490426,1.198,-2.105,0.704,2.522
8.500426,0.997,-2.869,0.678,3.112
8.516699,0.574,-3.849,0.316,3.904
8.520953,0.192,-5.028,-0.3,5.041
8.529243,-0.004,-6.261,-0.893,6.324
8.540665,0.029,-7.276,-1.372,7.404
8.549857,0.185,-7.682,-1.739,7.879
8.560548,0.261,-7.215,-1.895,7.464
8.569827,0.171,-5.995,-1.986,6.318
8.580377,-0.183,-4.601,-2.251,5.125
8.591507,-0.653,-3.558,-2.79,4.568
8.601058,-1.008,-2.903,-3.802,4.889
8.610725,-1.034,-2.507,-5.494,6.127
8.627929,-0.671,-2.258,-6.92,7.31
8.629896,-0.312,-2.136,-6.883,7.214
8.642655,-0.241,-2.191,-5.539,5.961
8.649948,-0.225,-2.333,-3.672,4.356
8.661551,-0.167,-2.365,-1.694,2.914
8.672927,-0.309,-2.106,0.19,2.137
8.681246,-0.583,-1.575,2.186,2.757
8.691848,-0.861,-0.918,3.815,4.017
8.701257,-1.151,-0.273,4.646,4.794
8.718569,-1.591,0.259,5.152,5.398
8.722266,-2.112,0.699,5.499,5.932
8.730069,-2.595,1.081,5.967,6.596
8.741239,-2.923,1.341,6.548,7.295
8.75067,-3.07,1.474,6.861,7.66
8.761469,-3.072,1.62,6.683,7.532
8.770506,-2.787,1.775,5.719,6.605
8.781814,-1.836,1.851,3.352,4.247
8.794314,-0.431,1.781,-0.25,1.849
8.801413,0.931,1.548,-3.569,4
8.81095,1.607,1.121,-4.942,5.316
8.822491,1.57,0.552,-4.821,5.1
8.830608,1.111,-0.039,-3.639,3.805
8.84428,0.466,-0.507,-1.832,1.957
8.850474,-0.246,-0.759,0.019,0.798
8.861641,-1.1,-0.779,1.737,2.199
8.870346,-2.001,-0.627,3.313,3.921
8.881217,-2.913,-0.407,4.45,5.334
8.891186,-3.735,-0.131,4.984,6.23
8.901697,-4.209,0.288,4.91,6.474
8.910742,-4.331,0.784,4.169,6.062
8.921878,-4.201,1.178,3.038,5.317
8.932286,-3.963,1.357,1.827,4.57
8.94108,-3.662,1.366,0.876,4.005
8.951246,-3.292,1.322,0.394,3.569
8.962135,-2.939,1.301,0.392,3.238
8.971124,-2.724,1.372,0.669,3.123
8.982485,-2.741,1.505,1.122,3.322
9.009882,-2.951,1.655,1.587,3.737
9.011025,-3.253,1.805,1.904,4.179
9.011695,-3.493,1.934,2.044,4.485
9.024102,-3.551,2.021,2.206,4.643
9.031479,-3.416,2.116,2.42,4.691
9.051688,-3.127,2.244,2.48,4.579
9.052517,-2.81,2.385,2.212,4.299
9.063115,-2.508,2.478,1.744,3.933
9.071606,-2.176,2.495,1.314,3.562
9.08191,-1.725,2.455,1.067,3.185
9.092659,-1.176,2.361,0.881,2.781
9.10245,-0.485,2.188,0.642,2.331
9.111175,0.366,1.839,0.595,1.967
9.131644,1.191,1.252,1.043,2.018
9.132388,1.871,0.457,1.723,2.584
9.14521,2.379,-0.374,2.191,3.256
9.151523,2.738,-0.98,2.075,3.572
9.162823,2.74,-1.202,1.056,3.173
9.176136,2.177,-1.242,-0.583,2.573
9.183931,0.666,-1.522,-1.924,2.542
9.192918,-1.672,-2.134,-2.155,3.463
9.202461,-3.342,-3.05,-0.423,4.544
9.211819,-3.192,-4.335,2.09,5.775
9.222726,-2.003,-5.95,3.117,7.009
9.232278,-1.708,-7.317,2.455,7.905
9.245162,-2.383,-7.801,1.943,8.385
9.252409,-2.785,-7.234,1.433,7.883
9.263626,-2.6,-5.989,0.471,6.546
9.272008,-2.304,-4.698,-0.584,5.265
9.282632,-2.201,-3.641,-1.279,4.443
9.295019,-2.166,-2.727,-1.499,3.791
9.302604,-1.97,-1.824,-1.576,3.113
9.312598,-1.65,-0.924,-1.742,2.571
9.32328,-1.364,-0.102,-1.887,2.331
9.331971,-1.128,0.539,-1.831,2.217
9.344675,-1.082,0.873,-1.482,2.032
9.352191,-1.252,0.884,-0.91,1.782
9.36286,-1.402,0.698,-0.246,1.585
9.371856,-1.271,0.478,0.458,1.433
9.384879,-0.776,0.361,1.188,1.464
9.391982,-0.063,0.391,1.798,1.841
9.403153,0.592,0.495,1.996,2.14
9.412379,1.14,0.667,1.866,2.286
9.423511,1.528,0.912,1.58,2.38
9.432687,1.715,1.188,1.248,2.431
9.443543,1.764,1.495,0.922,2.489
9.451949,1.74,1.838,0.611,2.604
9.46383,1.647,2.125,0.29,2.704
9.472074,1.527,2.361,0.008,2.812
9.483502,1.402,2.569,-0.278,2.94
9.492411,1.264,2.721,-0.604,3.06
9.503876,1.108,2.731,-1.01,3.115
9.513486,0.999,2.58,-1.452,3.125
9.524533,0.926,2.271,-1.824,3.056
9.535856,0.832,1.82,-2.02,2.843
9.545314,0.666,1.328,-2.084,2.559
9.55261,0.629,0.852,-2.019,2.28
9.564037,0.817,0.467,-1.706,1.948
9.572108,1.179,0.201,-1.255,1.734
9.583604,1.667,0,-0.841,1.867
9.593038,2.184,-0.211,-0.533,2.258
9.604028,2.505,-0.433,-0.355,2.567
9.613934,2.547,-0.603,-0.247,2.629
9.630976,2.466,-0.721,-0.141,2.573
9.632895,2.268,-0.802,-0.023,2.406
9.643753,1.909,-0.838,0.083,2.086
9.653256,1.371,-0.835,0.051,1.606
9.66443,0.791,-0.791,-0.142,1.128
9.673833,0.355,-0.725,-0.344,0.877
9.68587,0.056,-0.643,-0.511,0.823
9.69403,-0.202,-0.567,-0.637,0.876
9.704396,-0.483,-0.581,-0.731,1.051
9.713789,-0.744,-0.733,-0.822,1.329
9.724421,-0.969,-0.957,-0.899,1.632
9.733717,-1.13,-1.221,-0.872,1.878
9.744142,-1.152,-1.313,-0.685,1.876
9.753071,-1.155,-1.227,-0.471,1.75
9.764569,-1.171,-1.201,-0.405,1.726
9.772909,-1.039,-1.319,-0.467,1.743
9.784392,-0.645,-1.505,-0.517,1.717
9.793958,0.038,-1.693,-0.391,1.738
9.804486,0.666,-1.942,-0.104,2.056
9.813025,0.832,-2.426,0.054,2.565
9.831516,0.731,-3.193,-0.118,3.278
9.834207,0.673,-4.18,-0.497,4.263
9.845751,0.766,-5.234,-0.787,5.348
9.853787,0.991,-6.106,-0.821,6.24
9.864407,1.164,-6.434,-0.665,6.572
9.876147,1.258,-6.187,-0.687,6.351
9.884473,1.137,-5.443,-1.061,5.661
9.893419,0.626,-4.414,-1.779,4.8
9.904931,-0.055,-3.4,-2.656,4.315
9.915893,-0.513,-2.6,-3.648,4.509
9.933593,-0.56,-2.084,-4.881,5.337
9.934073,-0.25,-1.803,-5.903,6.177
9.943649,0.083,-1.632,-5.673,5.904
9.953607,0.072,-1.43,-4.424,4.65
9.964601,-0.404,-1.282,-2.984,3.273
9.975396,-1.193,-1.292,-1.37,2.229
9.985761,-1.851,-1.298,0.577,2.333
9.996705,-2.027,-1.154,2.247,3.239
10.004522,-1.822,-0.867,3.296,3.865
10.013986,-1.764,-0.5,3.872,4.284
10.033608,-1.938,-0.229,4.622,5.017
10.034155,-2.353,-0.064,5.648,6.119
10.04787,-3.086,-0.021,6.26,6.979
10.054486,-3.614,0.075,6.39,7.342
10.065064,-3.769,0.325,6.224,7.283
10.074978,-3.313,0.666,5.297,6.283
10.085468,-2.028,0.955,2.453,3.323
10.095741,-0.168,1.049,-2.264,2.501
10.107848,1.157,0.977,-5.76,5.956
10.114401,1.184,0.741,-6.559,6.706
10.131474,0.501,0.396,-5.469,5.506
10.13437,-0.114,0.074,-3.521,3.524
10.146028,-0.487,-0.148,-1.651,1.728
10.156877,-0.829,-0.191,0.05,0.852
10.16565,-1.464,-0.104,1.727,2.266
10.175865,-2.475,0.048,3.204,4.049
10.185737,-3.481,0.248,4.296,5.535
10.194831,-4.124,0.627,4.909,6.442
10.206628,-4.352,1.136,4.911,6.659
10.215152,-4.291,1.541,4.106,6.136
10.233464,-4.164,1.73,2.69,5.251
10.234938,-3.994,1.792,1.151,4.526
10.244849,-3.877,1.847,0.004,4.294
10.255197,-3.763,1.919,-0.381,4.241
10.26541,-3.7,1.975,0.051,4.194
10.274669,-3.674,2.052,0.965,4.317
10.285446,-3.65,2.152,1.863,4.629
10.294964,-3.623,2.227,2.534,4.95
10.306479,-3.536,2.25,2.903,5.098
10.315298,-3.396,2.249,2.972,5.042
10.33646,-3.194,2.307,2.974,4.936
10.33691,-2.936,2.465,3.083,4.919
10.345569,-2.709,2.706,3.125,4.942
10.35697,-2.53,2.901,2.959,4.855
10.366163,-2.415,2.917,2.522,4.55
10.375661,-2.376,2.694,1.863,4.046
10.38861,-2.183,2.2,0.988,3.253
10.394993,-1.362,1.488,-0.468,2.071
10.406351,0.374,0.561,-2.993,3.068
10.415265,2.272,-0.699,-5.197,5.715
10.440435,2.078,-2.209,-3.711,4.793
10.441151,-1.497,-3.346,1.566,3.986
10.445614,-5.544,-3.595,6.048,8.958
10.455701,-5.69,-3.795,7.077,9.842
10.466019,-0.971,-5.11,3.325,6.173
10.475329,4.243,-7.072,0.167,8.249
10.486548,4.086,-8.378,2.072,9.549
10.494774,0.166,-8.804,3.933,9.644
10.506026,-2.801,-8.671,3.402,9.727
10.515489,-3.14,-7.533,1.401,8.281
10.53177,-2.027,-5.428,-0.406,5.808
10.535353,-1.122,-3.21,-1.046,3.558
10.546523,-0.85,-1.476,-0.978,1.964
10.556258,-0.948,-0.288,-1.195,1.552
10.565632,-1.263,0.411,-1.597,2.077
10.5755,-1.615,0.66,-1.827,2.526
10.589147,-1.797,0.535,-1.79,2.592
10.595072,-1.788,0.103,-1.508,2.341
10.605902,-1.68,-0.448,-1.105,2.06
10.615738,-1.504,-0.834,-0.655,1.84
10.632233,-1.284,-0.831,-0.153,1.537
10.635424,-1.133,-0.462,0.451,1.304
10.646485,-1.068,0.083,1.247,1.644
10.655875,-1.07,0.618,1.965,2.321
10.665809,-1.175,0.938,2.293,2.742
10.675481,-1.213,1.062,2.414,2.903
10.686684,-1.077,1.166,2.431,2.903
10.695861,-0.803,1.348,2.323,2.803
10.710016,-0.415,1.659,2.098,2.707
10.715505,0.029,2.045,1.752,2.693
10.726061,0.476,2.401,1.264,2.755
10.736001,0.893,2.638,0.659,2.862
10.750722,1.326,2.731,0.024,3.036
10.756015,1.841,2.712,-0.555,3.324
10.765376,2.407,2.591,-1.043,3.687
10.776715,3.019,2.393,-1.468,4.123
10.78606,3.577,2.127,-1.759,4.518
10.796173,3.985,1.748,-1.854,4.73
10.805916,4.179,1.187,-1.746,4.682
10.815711,3.999,0.473,-1.553,4.316
10.83134,3.547,-0.251,-1.331,3.797
10.836842,2.976,-0.794,-1.102,3.271
10.845944,2.459,-1.058,-0.863,2.813
10.856153,2.139,-1.024,-0.618,2.451
10.865762,1.842,-0.728,-0.432,2.027
10.875791,1.432,-0.372,-0.345,1.519
10.885803,1.139,-0.106,-0.269,1.175
10.895871,0.886,0.045,-0.19,0.907
10.905488,0.584,0.077,-0.073,0.594
10.915966,0.232,0.031,0.004,0.234
10.931875,-0.064,-0.078,-0.034,0.106
10.936342,-0.398,-0.179,-0.235,0.496
10.945351,-0.78,-0.138,-0.522,0.949
10.958308,-1.15,-0.039,-0.748,1.372
10.966347,-1.365,0.03,-0.888,1.629
10.976464,-1.405,-0.013,-0.983,1.715
10.985387,-1.286,-0.203,-1.062,1.68
10.997417,-0.978,-0.526,-0.97,1.474
11.008237,-0.555,-0.939,-0.595,1.242
11.016567,-0.194,-1.319,-0.198,1.348
11.025793,0.092,-1.509,0.03,1.512
11.037016,0.463,-1.496,0.173,1.576
11.05706,0.884,-1.444,0.476,1.759
11.057488,1.253,-1.59,0.966,2.243
11.066151,1.395,-1.939,1.512,2.827
11.081709,1.237,-2.433,1.694,3.212
11.085197,0.866,-3.016,1.176,3.351
11.096234,0.443,-3.625,0.18,3.656
11.109776,0.152,-4.336,-0.952,4.442
11.116494,-0.101,-5.119,-1.835,5.439
11.127167,-0.34,-5.755,-2.387,6.24
11.138309,-0.537,-6.066,-2.808,6.706
11.150126,-0.625,-5.846,-3.216,6.701
11.156697,-0.649,-5.342,-3.742,6.554
11.165535,-0.661,-4.789,-4.473,6.586
11.176239,-0.533,-4.295,-5.409,6.927
11.186927,-0.337,-3.802,-6.421,7.47
11.196582,-0.214,-3.271,-7.106,7.826
11.205417,0.048,-2.848,-7.054,7.607
11.216628,0.458,-2.655,-6.12,6.687
11.231206,0.522,-2.608,-4.096,4.884
11.237065,0.382,-2.595,-1.601,3.073
11.246862,0.307,-2.463,0.574,2.548
11.257268,0.2,-2.164,2.726,3.486
11.267695,-0.04,-1.644,4.374,4.673
11.276428,-0.227,-0.945,5.218,5.308
11.287747,-0.321,-0.238,5.721,5.735
11.306283,-0.725,0,5.725,5.771
11.308247,-1.411,-0.044,5.352,5.535
11.319155,-1.976,-0.044,4.83,5.219
11.326879,-2.488,0.076,4.283,4.954
11.338306,-2.807,0.324,3.844,4.771
11.348646,-2.849,0.7,3.001,4.197
11.367609,-2.435,1.079,1.691,3.155
11.368126,-1.483,1.303,-0.195,1.984
11.383795,-0.374,1.244,-2.668,2.967
11.387423,0.15,1.029,-4.381,4.503
11.397082,-0.025,0.789,-4.253,4.326
11.407738,-0.551,0.543,-3.045,3.142
11.418598,-1.171,0.24,-1.56,1.965
11.430933,-1.755,-0.143,-0.093,1.763
11.439182,-2.342,-0.546,1.333,2.75
11.450501,-2.863,-0.911,2.822,4.122
11.458915,-3.294,-1.182,4.233,5.492
11.46881,-3.665,-1.206,5.246,6.512
11.477051,-3.88,-0.779,5.648,6.896
11.488151,-3.986,-0.013,5.25,6.592
11.499085,-4.076,0.708,3.906,5.69
11.507821,-4.163,1.177,2.209,4.858
11.519514,-4.284,1.44,0.908,4.61
11.52852,-4.355,1.602,0.457,4.663
11.539261,-4.378,1.753,0.951,4.811
11.549598,-4.451,1.959,1.971,5.247
11.559296,-4.548,2.291,2.91,5.865
11.56791,-4.652,2.736,3.491,6.428
11.580384,-4.757,3.216,3.712,6.837
11.58796,-4.769,3.641,3.615,7.005
11.599034,-4.586,3.914,3.364,6.904
11.608579,-4.19,4.012,3.063,6.56
11.619076,-3.641,3.971,2.726,6.038
11.628425,-2.972,3.79,2.451,5.404
11.638609,-2.304,3.541,2.267,4.794
11.648538,-1.631,3.273,2.136,4.235
11.659554,-0.957,2.958,2.075,3.738
11.668254,-0.362,2.581,1.92,3.237
11.679534,0.195,2.12,1.769,2.768
11.690451,0.954,1.498,1.5,2.325
11.699123,2.46,0.626,-0.324,2.559
11.711649,5.099,-0.617,-4.81,7.037
11.71917,7.342,-2.454,-7.71,10.926
11.728529,5.715,-4.653,-6.218,9.642
11.739243,0.027,-6.107,-1.943,6.409
11.751949,-5.289,-6.417,2.241,8.612
11.763998,-6.457,-6.557,2.202,9.462
11.769253,-3.327,-6.99,-2.149,8.034
11.779011,0.245,-7.259,-3.609,8.11
11.7903,0.003,-6.131,0.364,6.142
11.799331,-2.282,-4.137,4.007,6.195
11.808835,-3.723,-2.568,4.588,6.442
11.819413,-3.694,-1.584,3.105,5.079
11.828031,-2.986,-1.017,1.506,3.496
11.839451,-2.242,-0.876,0.958,2.591
11.849197,-1.615,-1.066,1.334,2.35
11.859193,-1.119,-1.46,1.588,2.43
11.869177,-0.805,-1.845,1.263,2.376
11.880213,-0.635,-1.985,0.817,2.239
11.889055,-0.543,-1.73,0.491,1.879
11.899438,-0.405,-1.156,0.305,1.262
11.908418,-0.233,-0.495,0.303,0.625
11.919245,-0.168,0.04,0.283,0.332
11.928927,-0.159,0.423,0.073,0.458
11.939629,-0.162,0.659,-0.122,0.689
11.948786,-0.122,0.802,-0.228,0.843
11.95956,-0.035,0.898,-0.16,0.913
11.968449,0.056,0.941,-0.077,0.946
11.979496,0.146,0.926,-0.107,0.944
11.988691,0.254,0.874,-0.169,0.926
11.99972,0.376,0.848,-0.244,0.959
12.009553,0.459,0.879,-0.431,1.081
12.01959,0.462,0.945,-0.716,1.272
12.029374,0.383,1.008,-0.957,1.442
12.040132,0.296,1.118,-1.05,1.562
12.049281,0.183,1.301,-1.057,1.686
12.059609,0.048,1.52,-1.022,1.832
12.068466,0.003,1.735,-0.915,1.961
12.079672,0.188,1.856,-0.798,2.029
12.091869,0.597,1.847,-0.742,2.078
12.100966,1.171,1.7,-0.732,2.19
12.109752,1.863,1.456,-0.7,2.466
12.119832,2.549,1.195,-0.614,2.881
12.129112,3.156,0.941,-0.43,3.321
12.147241,3.615,0.684,-0.16,3.683
12.152373,3.901,0.433,0.115,3.927
12.159923,3.967,0.208,0.243,3.98
12.168976,3.82,0.023,0.163,3.824
12.180911,3.551,-0.127,-0.025,3.553
