time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.553228,1.318,-0.697,-1.605,2.191
5.563306,1.564,-1.043,-1.674,2.517
5.572361,1.832,-1.358,-1.843,2.932
5.583556,2.208,-1.588,-1.984,3.366
5.59271,2.709,-1.711,-1.933,3.742
5.603453,3.231,-1.763,-1.586,4.008
5.612964,3.615,-1.827,-1.032,4.18
5.630112,3.768,-1.884,-0.417,4.233
5.632618,3.702,-1.933,0.091,4.177
5.643393,3.326,-2.134,0.368,3.969
5.652896,2.515,-2.505,0.502,3.585
5.663714,1.38,-3,0.516,3.342
5.675437,0.518,-3.682,0.26,3.727
5.683495,-0.089,-4.642,-0.042,4.643
5.692991,-0.754,-6.053,-0.195,6.103
5.703663,-1.513,-7.827,-0.353,7.98
5.713079,-2.131,-9.642,-0.886,9.914
5.737698,-2.138,-11.141,-2.245,11.564
5.739323,-0.823,-11.684,-4.678,12.613
5.747793,1.955,-9.892,-7.812,12.755
5.752932,3.921,-6.252,-10.442,12.787
5.763745,3.668,-3.101,-10.905,11.916
5.774551,2.876,-1.578,-8.839,9.428
5.784772,2.536,-1.681,-5.109,5.946
5.793952,2.19,-3.117,-1.496,4.093
5.803911,1.469,-4.872,1.455,5.293
5.814183,0.409,-6.144,4.013,7.35
5.832459,-0.619,-6.444,6.422,9.119
5.833802,-1.462,-5.865,8.314,10.279
5.843898,-2.178,-4.97,9.177,10.661
5.854484,-2.881,-4.019,8.92,10.199
5.863866,-3.526,-2.992,7.56,8.862
5.874629,-4.429,-1.681,5.438,7.212
5.883895,-5.468,-0.153,3.002,6.24
5.894721,-5.876,1.184,1.165,6.106
5.903694,-5.477,1.998,-0.233,5.835
5.915328,-4.656,2.234,-1.432,5.359
5.932757,-3.761,2.113,-2.22,4.852
5.934195,-2.881,1.901,-2.037,4.008
5.943347,-2.084,1.666,-0.373,2.694
5.954715,-1.732,1.539,1.967,3.039
5.963769,-1.925,1.531,3.865,4.581
5.974416,-2.313,1.663,4.802,5.583
5.984288,-2.478,1.943,4.808,5.747
5.994963,-2.366,2.218,4.341,5.419
6.003661,-2.158,2.417,3.777,4.976
6.01893,-1.971,2.539,3.294,4.602
6.031812,-1.953,2.554,3.123,4.482
6.035125,-2.118,2.52,3.412,4.741
6.045511,-2.462,2.548,3.948,5.305
6.055137,-2.957,2.666,4.424,5.952
6.064231,-3.472,2.934,4.649,6.502
6.075094,-3.956,3.375,4.619,6.955
6.084055,-4.355,3.896,4.494,7.372
6.0955,-4.633,4.413,4.349,7.736
6.10428,-4.747,4.893,4.115,7.963
6.115359,-4.669,5.297,3.739,7.99
6.130412,-4.524,5.59,3.268,7.899
6.135499,-4.392,5.668,2.752,7.68
6.144962,-4.221,5.447,2.328,7.274
6.155726,-3.731,4.987,2.241,6.619
6.164441,-2.981,4.363,2.593,5.886
6.175291,-2.263,3.593,3.175,5.302
6.185101,-1.609,2.629,3.553,4.704
6.20666,-0.962,1.409,3.517,3.909
6.207763,-0.3,-0.016,3.042,3.057
6.215295,0.219,-1.432,2.515,2.902
6.224756,0.538,-2.475,1.862,3.144
6.235501,1.766,-2.831,-0.282,3.349
6.2447,4.686,-3.205,-6.118,8.346
6.255951,6.673,-5.418,-10.536,13.597
6.265127,3.927,-9.349,-7.757,12.767
6.278799,-1.325,-12.08,-1.719,12.273
6.284744,-3.862,-11.884,-0.455,12.504
6.295052,-3.225,-9.56,0.497,10.102
6.306967,-2.214,-6.443,3.266,7.555
6.31566,-1.871,-3.453,4.196,5.747
6.329951,-2.028,-0.83,2.235,3.13
6.334837,-2.251,1.228,0.011,2.564
6.345031,-2.081,2.222,-0.121,3.047
6.355598,-1.962,2.04,0.71,2.918
6.364754,-2.105,0.987,1.532,2.784
6.375986,-2.088,-0.398,1.959,2.891
6.38512,-1.86,-1.768,2.143,3.343
6.397175,-1.448,-2.796,2.089,3.779
6.407721,-0.981,-3.024,1.538,3.532
6.415818,-0.736,-2.35,0.55,2.523
6.424923,-0.704,-1.435,-0.348,1.636
6.436124,-0.66,-0.901,-0.871,1.416
6.447356,-0.466,-0.83,-0.921,1.324
6.461135,-0.121,-1.007,-0.498,1.13
6.464779,0.255,-1.168,-0.05,1.197
6.476902,0.534,-1.199,0.206,1.329
6.485281,0.679,-1.103,0.23,1.316
6.496984,0.774,-0.854,0.098,1.157
6.505967,0.787,-0.414,0.033,0.89
6.516588,0.697,0.119,0.115,0.716
6.530378,0.423,0.572,0.286,0.767
6.53664,-0.004,0.832,0.468,0.955
6.546335,-0.423,1.05,0.679,1.32
6.556918,-0.806,1.261,0.918,1.756
6.565893,-1.108,1.407,1.142,2.124
6.577039,-1.277,1.437,1.331,2.338
6.585732,-1.264,1.33,1.409,2.313
6.596818,-0.992,1.108,1.295,1.972
6.608133,-0.444,0.825,1,1.37
6.616817,0.227,0.565,0.585,0.844
6.625785,0.981,0.445,0.094,1.081
6.637128,1.84,0.499,-0.402,1.948
6.646707,2.736,0.735,-0.805,2.945
6.662324,3.425,1.14,-1.033,3.755
6.665647,3.84,1.606,-1.139,4.315
6.677423,3.943,1.984,-1.155,4.563
6.686446,3.704,2.16,-1.179,4.447
6.697575,3.17,2.054,-1.269,3.985
6.707612,2.453,1.694,-1.354,3.274
6.71715,1.683,1.171,-1.4,2.483
6.730456,0.99,0.663,-1.441,1.87
6.737008,0.395,0.303,-1.553,1.631
6.745974,-0.066,0.108,-1.765,1.77
6.756999,-0.283,0.017,-1.995,2.015
6.766465,-0.233,-0.043,-2.114,2.127
6.77815,-0.005,-0.114,-2.055,2.058
6.785854,0.276,-0.222,-1.851,1.885
6.800105,0.603,-0.373,-1.57,1.723
6.807263,0.97,-0.532,-1.272,1.686
6.816866,1.455,-0.647,-0.954,1.856
6.826349,2.096,-0.735,-0.646,2.313
6.837348,2.794,-0.907,-0.45,2.972
6.846531,3.327,-1.222,-0.391,3.566
6.857349,3.582,-1.61,-0.442,3.952
6.866218,3.613,-1.933,-0.735,4.163
6.879679,3.335,-1.997,-1.249,4.083
6.886147,2.678,-1.766,-1.603,3.586
6.896969,1.917,-1.506,-1.42,2.821
6.907687,1.253,-1.486,-0.778,2.094
6.917633,0.709,-1.816,-0.049,1.95
6.926638,0.276,-2.46,0.495,2.524
6.937181,-0.087,-3.367,0.748,3.45
6.948951,-0.352,-4.524,0.719,4.594
6.958487,-0.675,-5.907,0.625,5.978
6.965926,-1.11,-7.553,0.259,7.639
6.97727,-1.458,-9.216,-0.751,9.361
6.986141,-1.377,-10.61,-2.578,11.005
6.997266,-0.842,-11.076,-5.122,12.232
7.00775,0.064,-9.239,-7.867,12.135
7.017122,1.217,-5.79,-9.911,11.543
7.031017,2.159,-2.811,-10.274,10.868
7.042876,2.499,-1.031,-8.45,8.872
7.04701,2.679,-0.35,-5.613,6.229
7.05866,2.69,-0.775,-3.111,4.185
7.067314,2.422,-2.265,-1.065,3.483
7.078088,1.654,-4.192,1.047,4.627
7.08651,0.551,-5.758,3.407,6.713
7.098219,-0.596,-6.423,5.667,8.586
7.106972,-1.623,-6.036,7.335,9.637
7.117898,-2.486,-4.941,8.146,9.846
7.131092,-3.258,-3.596,8.13,9.468
7.137123,-4.003,-2.21,7.47,8.758
7.146482,-4.76,-0.829,6.173,7.839
7.158591,-5.139,0.381,4.292,6.706
7.166827,-4.869,1.278,2.164,5.479
7.178118,-4.076,1.733,0.578,4.467
7.188812,-3.083,1.822,-0.143,3.584
7.197539,-2.301,1.614,-0.494,2.854
7.208026,-1.919,1.297,-0.639,2.403
7.218383,-1.797,1.051,-0.232,2.095
7.226587,-1.777,0.957,0.894,2.207
7.239671,-1.777,0.993,2.189,2.989
7.247691,-1.75,1.12,3.02,3.666
7.264219,-1.715,1.397,3.405,4.06
7.266516,-1.768,1.794,3.565,4.365
7.277823,-1.825,2.189,3.548,4.551
7.286588,-1.781,2.431,3.476,4.6
7.298284,-1.693,2.51,3.505,4.632
7.307802,-1.767,2.457,3.679,4.764
7.317402,-2.086,2.357,3.922,5.029
7.32652,-2.559,2.292,4.106,5.354
7.339644,-3.053,2.335,4.162,5.665
7.349334,-3.46,2.512,4.027,5.874
7.363454,-3.679,2.786,3.733,5.936
7.366319,-3.663,3.1,3.414,5.889
7.37729,-3.461,3.424,3.213,5.833
7.386167,-3.186,3.709,3.055,5.765
7.397159,-2.905,3.906,2.834,5.633
7.407355,-2.704,4.037,2.532,5.479
7.417343,-2.623,4.046,2.283,5.335
7.427288,-2.661,3.878,2.193,5.189
7.437901,-2.644,3.538,2.189,4.929
7.446748,-2.509,3.115,2.202,4.566
7.463449,-2.349,2.661,2.277,4.217
7.466674,-2.247,2.183,2.377,3.933
7.480803,-2.01,1.688,2.405,3.56
7.48699,-1.599,1.169,2.257,3.003
7.497508,-1.201,0.586,1.95,2.364
7.507652,-0.826,0.026,1.531,1.74
7.517515,-0.427,-0.466,1.242,1.394
7.52997,-0.143,-0.84,1.269,1.529
7.537388,0.118,-0.942,1.618,1.876
7.546906,1.311,-0.395,1.194,1.817
7.557661,3.953,-0.065,-3.412,5.222
7.566711,5.898,-1.776,-9.109,10.996
7.577691,3.366,-5.419,-7.988,10.223
7.586907,-1.284,-9.033,-2.882,9.568
7.597602,-4.221,-10.624,0.309,11.436
7.608084,-4.732,-10.208,-0.122,11.252
7.617744,-2.885,-8.527,0.954,9.052
7.626896,-1.081,-5.625,1.833,6.014
7.647356,-0.479,-2.444,1.067,2.709
7.648244,-0.579,0.145,-0.087,0.603
7.663583,-0.786,1.669,0.219,1.858
7.666809,-0.9,2.048,1.198,2.538
7.678111,-1.285,1.594,1.592,2.594
7.687047,-1.71,0.786,1.578,2.456
7.697814,-1.781,0.078,1.375,2.251
7.707458,-1.71,-0.327,1.161,2.093
7.71861,-1.978,-0.467,0.975,2.254
7.726744,-2.668,-0.496,0.849,2.843
7.73917,-3.356,-0.654,0.789,3.509
7.749304,-3.451,-1.069,0.774,3.695
7.76438,-2.815,-1.664,0.733,3.351
7.768601,-1.728,-2.233,0.53,2.873
7.779754,-0.595,-2.551,0.144,2.623
7.788661,0.312,-2.512,-0.172,2.537
7.799746,0.897,-2.128,-0.299,2.329
7.808741,1.29,-1.402,-0.328,1.933
7.819742,1.568,-0.442,-0.272,1.652
7.829155,1.65,0.476,-0.165,1.725
7.841233,1.476,1.092,-0.035,1.836
7.848725,1.052,1.278,0.127,1.66
7.863278,0.528,1.162,0.366,1.328
7.86891,0.08,1.007,0.708,1.234
7.878735,-0.284,0.884,1.12,1.455
7.892183,-0.59,0.839,1.52,1.834
7.899768,-0.814,0.925,1.738,2.13
7.909154,-0.875,1.108,1.641,2.165
7.920159,-0.688,1.305,1.21,1.908
7.929035,-0.244,1.41,0.525,1.524
7.946388,0.328,1.443,-0.227,1.497
7.948706,0.94,1.492,-0.877,1.969
7.967455,1.569,1.596,-1.294,2.585
7.96843,2.089,1.705,-1.446,3.06
7.980379,2.384,1.751,-1.403,3.274
7.989892,2.411,1.702,-1.321,3.233
8.000172,2.251,1.612,-1.317,3.066
8.008949,2.019,1.471,-1.477,2.902
8.020215,1.812,1.17,-1.732,2.766
8.029646,1.619,0.697,-2.032,2.69
8.046536,1.463,0.151,-2.307,2.736
8.049553,1.344,-0.388,-2.435,2.808
8.060124,1.224,-0.826,-2.393,2.812
8.069013,1.137,-1.057,-2.235,2.721
8.080567,1.147,-0.985,-1.979,2.49
8.088996,1.294,-0.666,-1.712,2.247
8.100462,1.572,-0.247,-1.454,2.156
8.110111,1.91,0.064,-1.168,2.24
8.120504,2.217,0.105,-0.905,2.397
8.129242,2.445,-0.122,-0.678,2.54
8.146619,2.528,-0.576,-0.488,2.638
8.149502,2.461,-1.151,-0.346,2.739
8.167498,2.302,-1.67,-0.229,2.853
8.168913,2.079,-1.991,-0.26,2.89
8.180528,1.7,-2.082,-0.586,2.751
8.189636,1.052,-1.954,-1.066,2.462
8.200793,0.253,-1.745,-1.457,2.287
8.209635,-0.454,-1.639,-1.636,2.36
8.220839,-0.987,-1.788,-1.563,2.572
8.230059,-1.219,-2.313,-1.214,2.883
8.250749,-1.191,-3.215,-0.754,3.51
8.251116,-1.078,-4.369,-0.351,4.514
8.282697,-0.972,-5.564,-0.017,5.648
8.283722,-0.871,-6.73,0.181,6.789
8.284217,-0.665,-7.722,-0.038,7.751
8.300462,-0.196,-8.421,-0.962,8.478
8.301379,0.49,-8.71,-2.482,9.07
8.321247,1.379,-8.327,-4.329,9.486
8.322277,2.554,-6.862,-6.315,9.669
8.329991,3.682,-4.74,-7.926,9.942
8.34284,4.281,-2.849,-8.435,9.879
8.350389,4.292,-1.741,-7.634,8.929
8.363838,3.943,-1.609,-6.064,7.41
8.370584,3.337,-2.391,-4.202,5.874
8.380612,2.579,-3.719,-2.444,5.143
8.390797,1.527,-5.104,-0.544,5.355
8.401501,0.104,-6.065,1.94,6.369
8.410061,-1.496,-6.162,4.784,7.943
8.422028,-2.889,-5.507,7.224,9.532
8.430343,-3.835,-4.634,8.497,10.411
8.441224,-4.389,-3.855,8.577,10.377
8.450147,-4.825,-3.048,8.011,9.836
8.46393,-5.37,-1.991,7.003,9.047
8.470382,-5.726,-0.652,5.391,7.891
8.484553,-5.313,0.684,2.909,6.096
8.490934,-4.228,1.604,0.304,4.532
8.501511,-3.104,1.928,-1.495,3.948
8.511248,-2.429,1.844,-2.118,3.713
8.522281,-2.214,1.618,-1.588,3.169
8.531103,-2.148,1.456,-0.168,2.6
8.546605,-2.056,1.44,1.594,2.973
8.55061,-1.813,1.498,3.134,3.918
8.565977,-1.536,1.615,4.013,4.59
8.570579,-1.492,1.797,4.14,4.753
8.581765,-1.644,1.958,3.858,4.628
8.590972,-1.879,2.033,3.45,4.423
8.601653,-2.141,2.025,3.125,4.295
8.61136,-2.364,2.015,3.127,4.408
8.621615,-2.625,2.041,3.467,4.804
8.630998,-3.075,2.222,3.889,5.433
8.646286,-3.748,2.609,4.243,6.234
8.650403,-4.443,3.122,4.416,6.999
8.66631,-5.045,3.623,4.298,7.553
8.670929,-5.457,4.044,3.979,7.872
8.681878,-5.657,4.41,3.622,8.035
8.691004,-5.601,4.785,3.348,8.092
8.70228,-5.29,5.159,3.12,8.021
8.71167,-4.872,5.442,2.89,7.855
8.721683,-4.44,5.473,2.675,7.538
8.730895,-3.892,5.187,2.543,6.966
8.744332,-3.198,4.66,2.555,6.202
8.751012,-2.655,3.988,2.751,5.525
8.761638,-2.38,3.194,3.028,5.003
8.770953,-2.27,2.273,3.262,4.578
8.781871,-2.129,1.193,3.361,4.154
8.790851,-1.938,-0.066,3.31,3.836
8.801861,-1.844,-1.363,3.175,3.916
8.81067,-1.977,-2.494,2.963,4.348
8.822316,-1.972,-3.098,2.446,4.412
8.831367,0.341,-2.748,-1.622,3.209
8.846144,4.474,-3.395,-12.005,13.254
8.851179,4.727,-7.001,-14.434,16.724
8.863747,1.586,-11.396,-1.657,11.625
8.871316,-0.957,-13.346,5.631,14.517
8.882556,-1.591,-13.068,4.353,13.866
8.891269,0.053,-10.899,2.085,11.097
8.902603,1.526,-6.667,0.794,6.885
8.911728,1.177,-1.941,0.163,2.276
8.922544,0.279,1.483,-0.084,1.511
8.931757,-0.234,3.174,0.238,3.192
8.94243,-0.663,3.539,0.648,3.658
8.95157,-1.417,3.126,1.157,3.622
8.962254,-2.196,2.4,1.657,3.651
8.974037,-2.446,1.605,1.858,3.466
8.982637,-2.346,0.698,1.765,3.018
8.99223,-2.493,-0.403,1.553,2.965
9.003033,-3.012,-1.594,1.253,3.631
9.011736,-3.426,-2.585,0.679,4.345
9.022774,-3.213,-3.098,-0.196,4.468
9.032464,-2.319,-3.114,-0.92,3.99
9.047828,-1.068,-2.77,-1.099,3.166
9.051375,0.019,-2.21,-0.908,2.389
9.063608,0.679,-1.506,-0.684,1.788
9.074977,0.95,-0.678,-0.45,1.251
9.083338,0.947,0.156,-0.189,0.978
9.092716,0.75,0.821,0.077,1.115
9.102971,0.455,1.192,0.364,1.327
9.112768,0.271,1.338,0.678,1.524
9.123711,0.243,1.311,1.165,1.771
9.132353,0.321,1.171,1.76,2.138
9.142979,0.38,1.026,2.117,2.383
9.153085,0.341,0.867,2.201,2.39
9.163703,0.338,0.665,2.076,2.206
9.172618,0.474,0.329,1.506,1.613
9.182832,0.9,0,0.518,1.038
9.192291,1.562,-0.078,-0.629,1.686
9.203564,2.247,0.217,-1.804,2.89
9.212456,2.697,0.868,-2.817,3.995
9.225555,2.734,1.726,-3.366,4.667
9.233259,2.415,2.526,-3.358,4.847
9.242717,1.856,2.952,-2.932,4.556
9.25284,1.138,2.858,-2.276,3.827
9.263476,0.312,2.434,-1.469,2.86
9.273483,-0.35,1.928,-0.631,2.059
9.28343,-0.825,1.551,-0.004,1.757
9.294765,-1.105,1.279,0.239,1.707
9.303646,-1.195,0.988,0.073,1.552
9.313617,-1.075,0.581,-0.379,1.279
9.324533,-0.671,0.092,-0.901,1.127
9.332808,0.082,-0.351,-1.349,1.396
9.34439,1.032,-0.594,-1.67,2.051
9.353864,1.856,-0.659,-1.845,2.699
9.363957,2.412,-0.633,-1.821,3.088
9.373114,2.779,-0.545,-1.517,3.213
9.383375,3.02,-0.529,-0.899,3.195
9.392926,3.164,-0.703,-0.146,3.244
9.403923,3.13,-1.028,0.48,3.329
9.413342,2.77,-1.434,0.93,3.255
9.424103,2.065,-1.858,1.315,3.073
9.433328,1.204,-2.231,1.585,2.99
9.444007,0.375,-2.569,1.523,3.01
9.453713,-0.289,-2.897,0.968,3.068
9.464109,-0.758,-3.364,0.171,3.453
9.48409,-0.904,-4.177,-0.532,4.307
9.484533,-0.794,-5.362,-0.895,5.494
9.494,-0.789,-6.793,-0.901,6.898
9.504091,-0.914,-8.302,-0.842,8.394
9.514467,-0.722,-9.658,-1.132,9.751
9.524566,0.019,-10.639,-2.08,10.84
9.53408,1.623,-10.73,-3.798,11.497
9.544189,3.486,-8.866,-5.895,11.203
9.554315,4.676,-5.736,-7.812,10.761
9.56639,5.033,-3.012,-8.627,10.432
9.583502,4.874,-1.369,-7.609,9.139
9.584044,4.76,-0.945,-5.647,7.446
9.594784,4.652,-1.824,-3.615,6.167
9.603465,4.299,-3.535,-1.532,5.773
9.614011,3.441,-5.169,1.067,6.301
9.624485,2.14,-6.239,3.611,7.52
9.635176,0.729,-6.585,5.664,8.716
9.643788,-0.623,-6.412,7.056,9.555
9.654979,-1.804,-5.924,7.549,9.764
9.66359,-2.965,-5.32,7.072,9.333
9.67486,-4.345,-4.624,5.686,8.52
9.683566,-5.812,-3.543,3.832,7.811
9.694839,-6.763,-2.074,1.693,7.274
9.705108,-6.464,-0.612,-0.307,6.5
9.715141,-5.392,0.501,-1.81,5.71
9.725534,-4.695,1.104,-2.128,5.272
9.736455,-4.541,1.407,-1.358,4.944
9.74371,-4.508,1.73,0.155,4.831
9.75449,-4.338,2.187,2.054,5.274
9.764671,-3.878,2.704,3.807,6.07
9.780664,-3.317,3.161,4.561,6.465
9.78501,-2.807,3.378,4.206,6.081
9.795794,-2.468,3.289,3.464,5.377
9.805254,-2.254,2.971,2.954,4.757
9.81575,-2.148,2.547,2.713,4.297
9.825387,-2.028,2.138,2.788,4.057
9.834977,-1.961,1.888,3.172,4.18
9.84526,-2.048,1.833,3.624,4.548
9.862935,-2.27,1.939,3.84,4.864
9.864542,-2.807,2.202,3.767,5.188
9.880278,-3.85,2.66,3.691,5.96
9.884409,-5.011,3.232,3.907,7.129
9.895397,-5.643,3.777,4.328,8.052
9.904919,-5.685,4.245,4.552,8.43
9.915366,-5.525,4.679,4.425,8.485
9.924493,-5.343,5.088,4.098,8.44
9.934503,-5.091,5.435,3.642,8.29
9.94457,-4.645,5.645,3.122,7.949
9.963454,-4.072,5.571,2.52,7.346
9.964569,-3.418,5.152,1.954,6.484
9.983379,-2.66,4.495,1.621,5.469
9.984573,-2.017,3.765,1.634,4.573
9.995967,-1.499,3.125,1.972,3.988
10.005014,-1.106,2.557,2.485,3.733
10.015187,-0.785,1.984,3.046,3.719
10.024687,-0.387,1.313,3.373,3.64
10.035476,0.142,0.521,3.123,3.169
10.045681,0.67,-0.319,2.4,2.512
10.056374,0.851,-1.068,1.76,2.228
10.064802,0.524,-1.678,1.266,2.166
10.084366,1.187,-2.056,0.606,2.45
10.085215,6.04,-2.616,-5.001,8.267
10.096935,11.991,-5.474,-13.372,18.777
10.105452,9.334,-10.423,-8.734,16.494
10.115621,0.545,-13.953,1.995,14.105
10.124822,-5.051,-14.623,0.49,15.479
10.135686,-5.626,-12.216,-0.997,13.486
10.144907,-2.328,-7.568,0.779,7.956
10.1562,-0.148,-2.959,1.71,3.421
10.165605,-0.137,0.609,0.595,0.862
10.184992,-0.898,3.1,0.33,3.244
10.186199,-1.361,4.469,1.67,4.961
10.197111,-1.747,4.777,2.673,5.746
10.205637,-2.231,4.244,3.049,5.682
10.216711,-2.385,3.102,3.288,5.111
10.225753,-2.284,1.503,3.326,4.306
10.236841,-2.559,-0.543,3.165,4.106
10.245641,-3.186,-2.865,2.812,5.125
10.262804,-3.552,-5.02,2.011,6.47
10.26647,-3.264,-6.261,0.799,7.106
10.279247,-2.176,-6.049,-0.425,6.443
10.286727,-0.607,-4.721,-1.221,4.914
10.302018,0.838,-3.098,-1.685,3.625
10.306708,1.771,-1.666,-1.997,3.146
10.322602,2.131,-0.499,-2.267,3.151
10.326594,1.897,0.376,-2.462,3.131
10.336455,1.466,1.044,-2.458,3.046
10.351113,0.994,1.48,-2.288,2.901
10.370062,0.503,1.647,-1.964,2.612
10.371153,0.057,1.655,-1.455,2.204
10.383971,-0.222,1.613,-0.737,1.787
10.385985,-0.359,1.637,0.057,1.677
10.416472,-0.514,1.71,0.873,1.988
10.417483,-0.674,1.796,1.498,2.434
10.417885,-0.9,1.891,1.782,2.75
10.426237,-0.959,2.01,1.678,2.788
10.43723,-0.715,2.089,1.216,2.521
10.447027,-0.057,2.02,0.583,2.103
10.464141,0.977,1.81,-0.008,2.057
10.46607,2.127,1.581,-0.449,2.688
10.48319,3.087,1.429,-0.648,3.463
10.486125,3.707,1.358,-0.556,3.987
10.498221,4.049,1.333,-0.162,4.266
10.507298,4.255,1.252,0.238,4.442
10.517542,4.454,1.108,0.236,4.596
10.526768,4.42,0.902,-0.223,4.517
10.542559,3.822,0.647,-0.967,3.995
10.547814,2.928,0.442,-1.731,3.43
10.557386,2.169,0.317,-2.272,3.157
10.567015,1.661,0.243,-2.463,2.981
10.579658,1.282,0.187,-2.332,2.668
10.589058,1.022,0.119,-1.89,2.152
10.59697,0.984,0.019,-1.235,1.579
10.607203,1.162,-0.031,-0.629,1.322
10.617953,1.436,-0.005,-0.248,1.457
10.626547,1.659,0.021,-0.133,1.664
10.639262,1.792,-0.035,-0.234,1.808
10.648503,1.926,-0.149,-0.46,1.986
10.663108,2.077,-0.303,-0.716,2.218
10.666825,2.277,-0.6,-0.874,2.512
10.682791,2.581,-1.067,-0.832,2.914
10.686546,2.847,-1.657,-0.532,3.337
10.697668,2.966,-2.306,-0.093,3.758
10.707118,2.991,-2.97,0.263,4.223
10.718151,3.017,-3.643,0.381,4.745
10.72743,2.881,-4.279,0.206,5.163
10.736921,2.449,-4.831,-0.266,5.423
10.746579,1.979,-5.192,-0.979,5.642
10.763334,1.916,-5.38,-1.773,5.98
10.766705,2.434,-5.504,-2.436,6.492
10.783548,3.311,-5.541,-2.861,7.061
10.7882,4.289,-5.489,-3.125,7.635
10.796943,4.99,-5.523,-3.475,8.215
10.806706,5.403,-5.77,-4.17,8.937
10.817227,5.636,-6.021,-5.362,9.837
10.82652,5.53,-5.556,-7.032,10.531
10.836867,4.84,-4.14,-8.798,10.861
10.847096,3.74,-2.603,-9.552,10.583
10.859055,2.56,-1.743,-7.827,8.417
10.867358,1.334,-1.9,-4.15,4.755
10.877122,0.072,-2.898,-0.55,2.951
10.886542,-1.186,-4.043,2.115,4.714
10.898003,-2.353,-4.598,4.07,6.576
10.906603,-3.198,-4.858,5.601,8.075
10.917345,-3.794,-5.317,6.875,9.483
10.927228,-4.517,-5.866,8.006,10.905
10.93763,-5.5,-6.211,9.272,12.442
10.947348,-6.311,-6.115,10.326,13.559
10.962427,-6.608,-5.48,10.751,13.758
10.96714,-6.709,-4.374,10.508,13.212
10.977336,-6.67,-2.933,9.746,12.169
10.986859,-6.313,-1.041,8.167,10.375
10.997651,-5.248,1.294,4.242,6.871
11.007025,-3.776,3.326,-2.16,5.476
11.017225,-3.37,4.364,-6.082,8.209
11.027052,-4.168,4.404,-5.46,8.16
11.037969,-4.893,4.027,-3.092,7.051
11.0468,-4.893,3.74,-0.429,6.174
11.062895,-4.235,3.66,1.555,5.809
11.06648,-3.256,3.675,2.793,5.649
11.077139,-2.426,3.727,3.963,5.957
11.086982,-1.925,3.828,5.016,6.597
11.097247,-1.758,4.024,5.753,7.237
11.106509,-1.949,4.349,6.143,7.775
11.11776,-2.374,4.737,6.241,8.187
11.126828,-2.801,4.963,6.193,8.416
11.137433,-3.157,4.977,5.97,8.389
11.14671,-3.464,4.908,5.548,8.177
11.163079,-3.806,4.846,4.912,7.88
11.166502,-4.153,4.794,4.046,7.523
11.17716,-4.424,4.737,3.118,7.193
11.186863,-4.456,4.654,2.228,6.818
