time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.600711,-1.996,2.113,0.218,2.915
7.613618,-2.06,2.167,0.362,3.012
7.621291,-1.97,2.18,0.731,3.028
7.631957,-1.616,2.321,1.336,3.128
7.647063,-1.059,2.573,2.181,3.535
7.653101,-0.451,2.732,3.079,4.141
7.662041,0.09,2.59,3.69,4.509
7.673964,0.33,1.975,4.02,4.491
7.68085,0.099,1.066,4.339,4.469
7.694181,-0.054,0.138,4.547,4.549
7.702471,0.055,-0.977,4.725,4.825
7.714337,0.166,-1.971,4.915,5.298
7.73511,-0.013,-2.415,4.473,5.083
7.735595,-0.254,-2.02,3.275,3.856
7.750614,-0.434,-0.797,1.873,2.081
7.753888,-0.612,0.565,0.655,1.06
7.763272,-0.837,1.48,-0.294,1.726
7.775067,-1.032,1.774,-0.982,2.275
7.783113,-0.855,1.625,-1.386,2.301
7.794112,-0.219,1.267,-1.424,1.919
7.803509,0.688,0.892,-1.105,1.578
7.814412,1.438,0.522,-0.691,1.679
7.823804,1.833,0.152,-0.303,1.864
7.834334,1.899,-0.245,0.027,1.915
7.843589,1.564,-0.718,0.439,1.776
7.854981,0.503,-1.269,1.006,1.696
7.863339,-1.143,-1.804,1.749,2.76
7.875155,-2.969,-2.211,2.396,4.41
7.883518,-4.473,-2.394,3.076,5.933
7.895179,-5.349,-2.283,3.864,6.982
7.90386,-5.381,-1.983,4.605,7.355
7.914639,-4.548,-1.814,5.137,7.097
7.93076,-3.31,-2.006,5.372,6.621
7.934788,-2.211,-2.472,5.124,6.104
7.949256,-1.476,-3.036,4.368,5.52
7.954274,-1.016,-3.567,3.223,4.914
7.963765,-0.709,-4.138,1.915,4.614
7.975726,-0.659,-4.693,0.72,4.793
7.983877,-0.911,-4.797,-0.245,4.889
7.994311,-1.364,-4.204,-0.834,4.498
8.004277,-1.939,-3.358,-0.995,4.003
8.014441,-2.445,-2.922,-0.989,3.936
8.028587,-2.649,-3.171,-1.113,4.279
8.034266,-2.351,-3.881,-1.392,4.746
8.051724,-1.643,-4.536,-1.403,5.024
8.056576,-0.771,-4.719,-0.654,4.826
8.064104,0.078,-4.381,0.755,4.446
8.075122,0.743,-3.759,2.397,4.52
8.084387,1.051,-3.115,3.839,5.054
8.094858,0.827,-2.635,4.895,5.62
8.103965,0.073,-2.38,5.574,6.061
8.113816,-0.892,-2.337,5.86,6.372
8.128909,-1.743,-2.395,5.81,6.522
8.133785,-2.254,-2.483,5.594,6.522
8.14612,-2.268,-2.591,5.024,6.091
8.155881,-1.965,-2.68,3.791,5.041
8.164946,-1.482,-2.813,2.421,3.996
8.176244,-0.654,-2.93,1.197,3.232
8.184341,0.439,-2.93,-0.432,2.994
8.193872,1.255,-2.931,-1.988,3.757
8.204755,1.495,-2.93,-2.909,4.391
8.213797,1.386,-2.831,-3.502,4.712
8.228866,1.293,-2.624,-3.943,4.91
8.234037,1.385,-2.277,-4.121,4.908
8.244383,1.58,-1.715,-4.305,4.896
8.25442,1.762,-0.909,-4.154,4.603
8.264596,1.866,-0.003,-3.303,3.794
8.274354,1.621,0.821,-1.78,2.544
8.285581,0.853,1.346,0.14,1.6
8.29498,-0.02,1.433,1.957,2.426
8.304823,-0.815,1.183,3.321,3.618
8.314565,-1.493,0.771,3.61,3.982
8.325652,-2.128,0.207,2.678,3.427
8.334333,-2.52,-0.454,1.546,2.991
8.344891,-2.209,-1.054,0.889,2.604
8.354878,-1.296,-1.226,0.458,1.842
8.365402,-0.24,-1.03,-0.086,1.061
8.375147,0.545,-0.842,-0.58,1.159
8.385308,1.354,-0.74,-1.66,2.266
8.394451,2.314,-0.665,-3.297,4.083
8.40627,3.477,-0.619,-4.51,5.728
8.414352,4.564,-0.546,-4.812,6.655
8.428593,5.208,-0.325,-4.44,6.851
8.434627,5.21,0.096,-3.902,6.51
8.4451,4.981,0.628,-3.528,6.136
8.45487,4.959,1.157,-3.438,6.144
8.46561,4.98,1.69,-3.543,6.341
8.475757,4.895,2.175,-3.68,6.499
8.486367,4.996,2.687,-3.724,6.786
8.49497,5.245,3.296,-3.51,7.12
8.506567,5.35,3.942,-3.163,7.36
8.515465,5.205,4.536,-2.934,7.502
8.528501,4.819,5.017,-2.971,7.564
8.535111,4.24,5.277,-3.112,7.45
8.545404,3.72,5.253,-3.083,7.137
8.556736,3.196,4.967,-2.761,6.52
8.566488,2.842,4.693,-1.839,5.786
8.574936,2.646,4.472,-0.769,5.253
8.585524,2.28,4.22,-0.518,4.824
8.595133,2.114,4.069,-1.445,4.808
8.60653,2.431,4.155,-3.463,5.93
8.615592,2.992,4.399,-5.963,7.991
8.629722,3.427,4.639,-7.807,9.706
8.635047,3.958,4.841,-7.61,9.85
8.646129,4.322,4.919,-3.229,7.301
8.656944,2.002,4.345,4.138,6.325
8.66622,-3.616,1.752,10.303,11.059
8.675354,-10.336,-3.776,7.342,13.229
8.68626,-12.615,-13.25,-0.25,18.297
8.695683,-11.548,-24.349,-4.661,27.349
8.708369,-9.278,-28.085,-2.19,29.659
8.715729,-7.246,-19.749,3.894,21.394
8.727761,-4.635,-7.854,5.479,10.639
8.735667,-1.705,-0.662,2.496,3.094
8.747494,0.15,2.249,-0.562,2.323
8.76446,1.164,3.369,-1.942,4.059
8.767069,2.036,3.924,-2.136,4.91
8.7759,2.958,4.157,-1.896,5.443
8.786779,3.785,3.907,-1.534,5.652
8.796527,4.258,3.026,-1.277,5.378
8.807212,4.308,1.667,-1.075,4.743
8.816074,4.024,0.106,-0.958,4.138
8.830814,3.561,-1.46,-0.85,3.941
8.835777,3.047,-2.908,-0.717,4.273
8.846153,2.498,-4.001,-0.629,4.759
8.85607,1.784,-4.378,-0.599,4.765
8.866425,0.937,-3.797,-0.568,3.952
8.875895,0.256,-2.489,-0.403,2.534
8.887014,-0.243,-0.928,-0.048,0.96
8.896028,-0.527,0.44,0.267,0.737
8.906501,-0.65,1.501,0.525,1.718
8.916641,-0.652,2.243,0.792,2.466
8.934347,-0.577,2.724,1.066,2.982
8.936038,-0.396,2.989,1.306,3.286
8.949104,-0.245,3.001,1.503,3.365
8.956515,-0.265,2.774,1.658,3.243
8.96753,-0.407,2.304,1.841,2.977
8.976275,-0.578,1.778,1.997,2.736
8.987286,-0.707,1.436,2.039,2.592
8.996269,-0.727,1.314,2.017,2.515
9.007782,-0.682,1.226,1.902,2.363
9.01651,-0.643,0.965,1.668,2.031
9.0295,-0.699,0.582,1.209,1.513
9.036284,-0.988,0.198,0.522,1.135
9.04745,-1.345,-0.098,-0.139,1.356
9.05718,-1.533,-0.267,-0.448,1.619
9.067483,-1.581,-0.371,-0.267,1.646
9.07661,-1.53,-0.394,0.551,1.673
9.08717,-1.413,-0.308,1.921,2.405
9.096527,-1.335,-0.189,3.367,3.627
9.108578,-1.515,-0.133,4.15,4.42
9.117234,-1.918,-0.061,3.705,4.172
9.127415,-2.222,-0.019,1.863,2.9
9.13717,-2.015,-0.026,-0.382,2.051
9.149754,-1.051,-0.367,-1.685,2.02
9.157306,0.584,-1.218,-1.611,2.102
9.167443,2.351,-1.802,-0.547,3.012
9.177004,3.484,-1.42,0.923,3.874
9.187442,3.313,-0.349,2.233,4.01
9.19709,1.55,0.708,3.006,3.455
9.211259,-1.058,1.037,3.123,3.457
9.217548,-3.527,0.391,2.651,4.429
9.227453,-5.3,-0.797,1.948,5.703
9.237414,-6.332,-1.75,1.668,6.778
9.248011,-6.588,-2.02,2.182,7.228
9.257553,-5.911,-1.727,3.306,6.989
9.267682,-4.982,-1.333,4.351,6.747
9.277938,-4.612,-1.268,4.656,6.675
9.288028,-4.498,-1.781,4.068,6.321
9.296991,-3.986,-2.82,2.87,5.664
9.307829,-3.105,-4.119,1.522,5.378
9.317637,-2.281,-5.448,0.373,5.918
9.331059,-1.598,-6.461,-0.498,6.674
9.338207,-0.986,-6.887,-1.043,7.035
9.348202,-0.432,-7.04,-1.246,7.162
9.358626,0.09,-7.344,-1.04,7.418
9.368213,0.553,-7.713,-0.451,7.746
9.378334,1.282,-7.507,0.354,7.624
9.388228,2.261,-6.191,1.873,6.852
9.397458,2.343,-4.321,3.843,6.239
9.409337,1.457,-2.778,4.769,5.708
9.418268,0.541,-1.923,4.983,5.369
9.4283,-0.09,-1.752,4.961,5.262
9.438042,-0.486,-2.047,4.71,5.159
9.449395,-0.556,-2.568,4.158,4.919
9.46496,-0.431,-3.133,3.441,4.674
9.46824,-0.559,-3.58,2.768,4.56
9.478443,-1.226,-3.71,1.957,4.37
9.489274,-2.266,-3.322,1.168,4.187
9.498856,-2.917,-2.593,0.329,3.917
9.508173,-2.866,-1.881,-1.423,3.712
9.517711,-2.884,-1.452,-3.156,4.515
9.528694,-2.685,-1.309,-3.805,4.837
9.538112,-2.005,-1.301,-3.763,4.458
9.550294,-0.935,-1.196,-3.78,4.073
9.56333,0.315,-0.959,-4.305,4.422
9.568821,1.676,-0.598,-5.207,5.503
9.57824,3.209,-0.215,-5.966,6.778
9.590647,4.914,0.15,-6.137,7.863
9.598191,6.419,0.499,-5.083,8.203
9.610283,7.04,0.647,-1.445,7.216
9.618531,6.38,0.404,5.743,8.594
9.628538,5.145,0.023,10.431,11.631
9.639196,3.742,-0.293,8.515,9.306
9.649101,2.104,-0.368,3.121,3.782
9.661624,0.765,-0.06,-1.217,1.439
9.670337,0.294,0.276,-3.279,3.304
9.678369,0.283,0.414,-3.741,3.774
9.693088,0.478,0.463,-3.433,3.497
9.698821,0.924,0.517,-3.288,3.454
9.709574,1.449,0.499,-3.751,4.052
9.718675,2.136,0.396,-4.29,4.809
9.730424,3.071,0.285,-4.27,5.267
9.738944,4,0.176,-3.715,5.462
9.750642,4.839,0.159,-3.156,5.779
9.765979,5.642,0.307,-2.894,6.348
9.769465,6.221,0.731,-2.958,6.927
9.779073,6.34,1.436,-3.117,7.209
9.792642,5.985,2.182,-3.175,7.118
9.798791,5.32,2.821,-3.238,6.837
9.809878,4.715,3.373,-3.476,6.76
9.818741,4.393,3.903,-3.737,6.964
9.829665,4.255,4.365,-3.612,7.086
9.838358,4.146,4.663,-3.149,6.989
9.850241,3.945,4.775,-2.684,6.75
9.864152,3.586,4.705,-2.281,6.34
9.869213,3.02,4.43,-2.101,5.758
9.879421,2.306,3.996,-2.338,5.172
9.889917,2.044,3.516,-2.718,4.892
9.898933,2.527,3.043,-2.738,4.811
9.910476,3.263,2.602,-2.472,4.851
9.919222,3.692,2.226,-2.344,4.907
9.931248,3.902,1.959,-2.07,4.832
9.93871,3.653,1.695,-0.671,4.083
9.949796,2.473,1.181,2.221,3.528
9.963975,0.447,0.066,4.753,4.774
9.970102,-1.65,-2.108,5.212,5.859
9.980286,-3.087,-5.564,3.353,7.192
9.990686,-3.941,-9.87,0.326,10.633
9.999904,-5.15,-13.857,-0.99,14.816
10.010116,-6.467,-15.253,-0.763,16.585
10.020231,-6.196,-12.616,-0.696,14.073
10.03001,-4.366,-8.011,-0.29,9.128
10.040549,-1.973,-4.095,0.786,4.613
10.051071,-0.019,-1.568,1.344,2.065
10.070934,1.162,-0.138,0.776,1.404
10.071429,1.881,0.535,-0.096,1.958
10.079859,2.303,0.69,-0.745,2.517
10.09055,2.448,0.466,-1.174,2.755
10.100135,2.217,0.043,-1.382,2.613
10.110421,1.709,-0.379,-1.275,2.166
10.121377,1.223,-0.671,-0.821,1.619
10.130381,0.899,-0.822,-0.175,1.231
10.140226,0.817,-0.848,0.349,1.228
10.151028,1.095,-0.818,0.57,1.481
10.160774,1.487,-0.856,0.453,1.775
10.171458,1.683,-0.958,0.164,1.943
10.180662,1.581,-1.061,-0.118,1.908
10.190655,1.23,-1.046,-0.329,1.648
10.199994,0.688,-0.869,-0.369,1.168
10.210609,0.031,-0.541,-0.233,0.59
10.220195,-0.582,-0.068,-0.066,0.59
10.230675,-1.117,0.485,0.057,1.219
10.240028,-1.576,1.01,0.204,1.883
10.250946,-1.965,1.464,0.383,2.48
10.263545,-2.266,1.863,0.573,2.989
10.270462,-2.507,2.143,0.832,3.401
10.279951,-2.652,2.222,1.122,3.637
10.292726,-2.547,2.041,1.474,3.581
10.300387,-2.232,1.681,1.758,3.301
10.311585,-1.873,1.289,1.868,2.943
10.320692,-1.454,0.952,1.861,2.546
10.331059,-0.973,0.736,1.684,2.079
10.341147,-0.435,0.637,1.364,1.567
10.350902,0.021,0.614,1.053,1.219
10.364136,0.294,0.596,0.785,1.029
10.371236,0.359,0.58,0.423,0.803
10.381441,0.332,0.563,-0.039,0.655
10.391081,0.15,0.565,-0.558,0.808
10.400675,0.016,0.58,-1.106,1.249
10.411105,0.077,0.548,-1.234,1.352
10.424653,0.127,0.488,-0.76,0.912
10.430876,0.363,0.415,0.367,0.662
10.447677,0.868,0.203,2.015,2.203
10.450879,1.271,-0.124,3.507,3.732
10.46399,1.202,-0.427,4.085,4.28
10.471252,0.526,-0.591,3.646,3.731
10.481089,-0.412,-0.498,2.443,2.527
10.491434,-1.198,-0.243,1.072,1.626
10.500598,-1.703,0.021,0.153,1.71
10.513865,-1.813,0.172,-0.103,1.824
10.520807,-1.606,0.147,0.151,1.62
10.534553,-1.221,-0.063,0.741,1.43
10.546747,-0.868,-0.276,1.329,1.611
10.550892,-0.717,-0.355,1.778,1.95
10.561577,-0.776,-0.276,2.049,2.208
10.571334,-1.032,-0.137,2.103,2.347
10.580798,-1.455,-0.053,1.963,2.444
10.59216,-1.915,-0.124,1.801,2.632
10.601534,-2.319,-0.337,1.682,2.885
10.611203,-2.52,-0.536,1.534,2.998
10.621759,-2.488,-0.621,1.366,2.905
10.631035,-2.275,-0.675,1.503,2.809
10.64401,-2.277,-0.955,2.158,3.279
10.651277,-2.885,-1.856,2.85,4.46
10.661057,-4.129,-3.454,2.921,6.125
10.670768,-5.452,-5.182,2.536,7.938
10.680221,-6.193,-6.339,2.219,9.136
10.69109,-6.195,-6.544,1.908,9.211
10.700757,-5.52,-6.064,1.344,8.31
10.711544,-4.365,-5.724,0.687,7.231
10.720692,-3.07,-6.026,0.23,6.767
10.73381,-1.882,-6.652,-0.044,6.913
10.74091,-0.837,-6.961,-0.336,7.019
10.752105,0.201,-6.429,-0.25,6.437
10.761333,1.176,-5.163,0.835,5.361
10.773902,1.914,-3.651,2.739,4.949
10.780315,2.536,-2.3,4.601,5.735
10.791378,2.803,-1.482,5.695,6.518
10.800828,2.464,-1.416,6.346,6.953
10.810839,1.647,-2.037,6.876,7.358
10.820005,0.632,-2.972,6.761,7.412
10.83201,-0.247,-3.792,5.627,6.79
10.842953,-0.933,-4.203,3.968,5.855
10.852185,-1.686,-4.045,2.364,4.979
10.85994,-2.495,-3.374,1.141,4.349
10.87067,-3.125,-2.505,-0.176,4.009
10.880536,-3.446,-1.796,-2.734,4.751
10.890792,-3.982,-1.478,-4.347,6.078
10.900001,-4.219,-1.589,-4.245,6.192
10.911314,-3.834,-1.954,-3.416,5.494
10.919971,-2.812,-2.301,-2.826,4.603
10.930674,-1.308,-2.528,-3.202,4.284
10.943806,0.312,-2.623,-4.263,5.015
10.950856,1.998,-2.382,-5.286,6.133
10.960025,3.694,-1.614,-5.952,7.189
10.97186,5.073,-0.575,-5.832,7.751
10.980911,5.801,0.418,-4.491,7.348
10.99156,5.659,1.008,-1.401,5.916
11.000756,4.123,1.008,3.978,5.817
11.010997,2.105,0.65,7.972,8.271
11.020512,1.147,0.181,7.521,7.61
11.032054,1.108,-0.207,4.14,4.291
11.041047,1.306,-0.365,0.089,1.359
11.051201,0.963,-0.405,-3.061,3.234
11.060577,-0.217,-0.454,-4.367,4.396
11.071568,-1.262,-0.576,-4.043,4.274
11.080574,-1.043,-0.835,-3.311,3.57
11.092114,0.264,-1.174,-3.261,3.476
11.100512,2.093,-1.327,-3.221,4.064
11.111825,3.927,-1.282,-2.653,4.91
11.121056,5.355,-0.985,-2.046,5.817
11.133086,6.214,-0.419,-1.846,6.496
11.140518,6.592,0.416,-2.171,6.953
11.157691,6.685,1.421,-2.954,7.445
11.160348,6.612,2.52,-3.634,7.955
11.17105,6.441,3.611,-4.034,8.414
11.180277,6.374,4.586,-4.111,8.863
11.19217,6.536,5.284,-3.764,9.209
11.202193,6.447,5.561,-3.267,9.119
11.214136,6.041,5.443,-3.064,8.69
11.222599,5.594,5.055,-3.089,8.148
11.231059,5.416,4.563,-2.974,7.681
11.240232,5.101,4.147,-2.643,7.085
11.250989,4.407,3.985,-2.256,6.355
11.262469,3.404,3.939,-1.854,5.526
11.275299,2.394,3.793,-1.42,4.705
11.281839,1.686,3.39,-1.516,4.078
11.293008,1.739,2.847,-2.329,4.069
11.302449,2.584,2.278,-3.187,4.693
11.312789,3.748,1.806,-3.116,5.198
11.322694,3.373,1.455,2.71,4.565
11.335178,-1.624,0.725,12.882,13.004
11.348011,-11.27,-1.718,5.163,12.515
11.353596,-8.507,-5.477,-5.185,11.369
11.36237,0.487,-10.379,-1.442,10.49
11.375198,-0.092,-15.759,3.011,16.044
11.381411,-3.526,-16.754,-0.061,17.121
11.394084,-2.775,-11.743,-1.736,12.191
11.401167,-1.751,-5.088,-0.987,5.471
11.413341,-1.119,-0.211,0,1.139
11.42893,-0.77,2.735,0.261,2.853
11.431582,-0.599,4.504,-0.103,4.545
11.446766,-0.137,5.429,-0.496,5.453
11.453004,0.988,5.446,-0.41,5.55
11.462708,2.174,4.592,-0.113,5.082
11.475619,2.59,3.026,-0.095,3.984
11.481203,2.474,1.067,-0.309,2.712
11.494672,2.495,-1.111,-0.554,2.787
11.503163,2.655,-3.457,-0.879,4.447
11.514208,2.521,-5.587,-1.302,6.266
11.522923,1.846,-6.534,-1.668,6.992
11.533273,0.73,-5.812,-1.892,6.156
11.548637,-0.323,-3.881,-1.99,4.373
11.553463,-0.956,-1.744,-1.834,2.705
11.562813,-1.345,-0.172,-1.511,2.03
11.573809,-1.661,0.745,-1.164,2.161
11.583011,-1.943,1.273,-0.873,2.482
11.593632,-2.199,1.6,-0.59,2.783
11.60287,-2.491,1.698,-0.25,3.025
11.613939,-2.805,1.578,0.16,3.222
11.623782,-3.083,1.332,0.606,3.413
11.633374,-3.366,1.077,1.059,3.689
11.645883,-3.526,0.908,1.517,3.944
11.653708,-3.508,0.803,1.873,4.057
11.663526,-3.317,0.795,2.069,3.989
11.674702,-2.834,0.947,2.145,3.678
11.683137,-2.013,1.213,2.196,3.217
11.693861,-1.101,1.525,2.19,2.887
11.703429,-0.38,1.768,2.078,2.755
11.713976,-0.001,1.792,1.829,2.561
11.724668,0.144,1.558,1.515,2.178
11.734232,0.238,1.113,1.234,1.679
11.747442,0.639,0.597,0.731,1.14
11.753292,1.034,0.182,0.401,1.124
11.764503,0.774,-0.04,0.072,0.778
11.773935,0.241,-0.009,-0.699,0.739
11.78447,-0.145,0.281,-1.488,1.521
11.79347,-0.312,0.604,-1.455,1.606
11.804855,-0.086,0.709,-0.531,0.89
11.814038,0.366,0.639,0.693,1.011
11.825039,0.746,0.401,1.899,2.079
11.834311,0.668,-0.005,3.286,3.353
11.845886,0.082,-0.466,4.668,4.692
11.853665,-0.647,-0.953,5.251,5.376
11.864852,-1.347,-1.431,4.746,5.137
11.873843,-2.104,-1.772,3.635,4.559
11.884837,-2.843,-1.876,2.514,4.233
11.894211,-3.506,-1.829,1.576,4.257
11.905118,-4.052,-1.728,0.823,4.481
11.914544,-4.422,-1.579,0.188,4.699
11.92644,-4.57,-1.256,-0.346,4.752
11.93481,-4.606,-0.736,-0.634,4.707
11.945542,-4.748,-0.397,-0.481,4.789
11.954477,-4.851,-0.674,0.162,4.9
11.96672,-4.638,-1.453,1.222,5.012
11.982585,-4.317,-2.172,2.323,5.362
11.984392,-4.163,-2.509,3.144,5.789
11.994962,-4.159,-2.445,3.614,6.028
12.005224,-4.208,-2.193,3.868,6.122
12.01453,-4.247,-1.99,4.183,6.284
12.025712,-4.329,-2.237,4.679,6.756
12.03521,-4.568,-3.287,5.047,7.559
12.049368,-4.877,-4.749,4.696,8.27
12.055214,-5.149,-5.601,3.358,8.316
12.066111,-5.529,-5.219,1.411,7.733
12.074677,-6.043,-3.79,-0.142,7.135
12.085957,-6.509,-2.035,-0.333,6.828
12.094679,-6.507,-0.55,0.615,6.559
12.105597,-5.897,0.566,2.083,6.28
12.114745,-5.111,1.236,3.762,6.465
12.125795,-4.337,1.426,5.343,7.028
12.134879,-3.37,1.17,6.758,7.642
12.14646,-2.156,0.561,7.349,7.679
12.154678,-1.134,-0.3,5.805,5.922
12.165482,-0.49,-1.307,2.311,2.7
12.176315,0.131,-2.286,-1.297,2.632
