time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.591654,-4.576,-2.308,3.822,6.393
7.592068,-5.179,-2.818,4.374,7.341
7.601958,-6.18,-2.892,5.521,8.777
7.612439,-6.865,-2.684,6.544,9.857
7.627309,-6.32,-1.474,6.813,9.409
7.632439,-5.154,0.068,5.296,7.39
7.641409,-3.785,0.867,2.051,4.391
7.652296,-3.092,1.434,-0.317,3.423
7.675191,-3.577,2.336,-0.943,4.375
7.676575,-4.695,3.079,-0.392,5.628
7.681923,-5.91,3.266,0.598,6.779
7.695417,-6.633,3.074,1.503,7.464
7.70386,-6.608,3.008,2.326,7.624
7.714762,-6.127,2.971,3.306,7.569
7.724757,-5.727,2.648,4.293,7.632
7.732467,-5.232,1.961,5.055,7.535
7.741694,-4.501,0.966,5.348,7.056
7.753238,-4.02,-0.059,5.071,6.471
7.764507,-3.526,-0.842,4.13,5.495
7.786208,-2.583,-1.242,2.617,3.881
7.787591,-1.232,-1.356,0.803,2
7.793067,0.267,-1.292,-0.982,1.645
7.802821,2.042,-1.057,-2.347,3.286
7.813367,3.689,-0.63,-2.926,4.75
7.823575,4.606,-0.183,-2.918,5.456
7.833881,4.604,0.193,-2.443,5.216
7.842323,4.111,0.383,-1.626,4.437
7.855463,3.588,0.415,-0.799,3.699
7.869555,3.205,0.411,-0.197,3.237
7.891099,2.848,0.449,0.235,2.893
7.892551,2.543,0.531,0.624,2.672
7.893271,2.329,0.562,0.8,2.526
7.902991,2.073,0.464,0.535,2.191
7.913357,1.48,0.463,0.137,1.557
7.925202,0.478,0.517,-0.152,0.72
7.933179,-0.366,0.554,-0.435,0.794
7.942058,-0.682,0.661,-0.725,1.195
7.953904,-0.55,0.83,-0.926,1.36
7.967355,-0.219,0.887,-0.984,1.343
7.982187,0.14,0.73,-1.028,1.269
7.983611,0.485,0.436,-1.235,1.397
7.992783,0.805,0.107,-1.545,1.745
8.007294,1.098,-0.199,-1.66,2
8.013622,1.374,-0.465,-1.305,1.951
8.023528,1.597,-0.683,-0.51,1.81
8.033595,1.767,-0.798,0.293,1.961
8.042977,1.759,-0.844,0.708,2.075
8.053302,1.333,-0.974,0.659,1.778
8.062203,0.538,-1.326,0.309,1.464
8.079073,-0.171,-1.801,-0.144,1.815
8.083146,-0.407,-2.311,-0.66,2.438
8.093824,-0.07,-2.829,-1.273,3.103
8.10347,0.635,-3.414,-1.978,3.996
8.114016,1.296,-4.164,-2.593,5.074
8.122779,1.797,-5.195,-2.942,6.235
8.134196,2.49,-6.38,-3.062,7.502
8.143092,3.433,-7.341,-3.296,8.749
8.155731,5.078,-8.159,-4.368,10.556
8.168843,6.857,-7.851,-6.13,12.093
8.191145,7.056,-5.98,-7.686,12.026
8.192757,5.969,-3.642,-8.376,10.911
8.194382,4.31,-2.256,-7.377,8.837
8.204682,2.183,-1.98,-4.942,5.754
8.21429,-0.026,-2.367,-2.158,3.203
8.224148,-2.166,-3.414,0.466,4.07
8.234478,-4.449,-4.863,2.881,7.193
8.24381,-6.477,-5.823,5.073,10.079
8.26802,-7.62,-6.097,7.303,12.189
8.269789,-8.1,-5.931,10.089,14.233
8.287091,-7.798,-5.384,11.866,15.185
8.288698,-7.171,-4.287,12.035,14.651
8.294811,-6.911,-2.69,10.407,12.779
8.30515,-7.022,-0.81,8.236,10.853
8.314588,-6.192,0.969,5.574,8.387
8.324192,-3.912,2.131,2.152,4.947
8.334826,-1.446,2.385,-0.925,2.938
8.343736,-0.752,2.036,-1.978,2.937
8.355369,-1.991,1.721,-1.518,3.038
8.367618,-3.812,1.735,-0.231,4.195
8.386427,-4.811,2.04,1.215,5.365
8.388031,-4.701,2.498,2.457,5.863
8.395149,-4.05,3.024,3.501,6.149
8.40508,-3.358,3.581,4.379,6.578
8.41518,-2.948,4.103,5.197,7.248
8.424752,-2.884,4.545,5.954,8.026
8.435313,-3.047,4.877,6.524,8.697
8.444169,-3.281,5.108,6.883,9.178
8.461291,-3.501,5.241,7.005,9.423
8.464693,-3.763,5.267,6.854,9.428
8.487355,-4.04,5.191,6.518,9.26
8.488919,-4.258,5.057,6.099,8.995
8.495026,-4.362,4.901,5.566,8.604
8.504785,-4.394,4.681,4.97,8.119
8.515309,-4.341,4.421,4.296,7.54
8.524151,-4.103,4.179,3.268,6.707
8.535064,-3.732,3.899,1.769,5.68
8.544696,-3.409,3.363,-0.17,4.792
8.566092,-3.094,2.094,-2.454,4.47
8.567946,-2.542,-0.652,-6.558,7.064
8.582858,0.172,-6.029,-10.639,12.23
8.587453,5.357,-12.436,-8.89,16.198
8.594874,8.611,-16.187,-5.572,19.163
8.604816,8.466,-16.073,-4.23,18.652
8.614588,6.724,-12.293,-4.033,14.581
8.624544,4.949,-6.568,-3.912,9.107
8.634958,2.752,-2.195,-2.13,4.114
8.643955,-0.204,-1.192,1.164,1.679
8.663011,-2.741,-2.261,3.605,5.062
8.664199,-4.092,-2.979,3.553,6.184
8.680179,-4.935,-2.199,2.218,5.84
8.684612,-6.264,-0.075,1.5,6.442
8.694798,-7.829,2.189,1.796,8.325
8.705882,-8.259,3.682,2.581,9.404
8.715266,-7.225,4.197,3.133,8.924
8.725448,-5.442,3.928,3.551,7.593
8.736163,-4.115,3.021,4.299,6.674
8.744663,-3.491,1.55,5.123,6.39
8.764723,-2.975,0.186,5.421,6.186
8.766391,-2.333,-0.621,5.234,5.764
8.783122,-1.83,-0.929,4.743,5.168
8.784822,-1.56,-0.858,4.071,4.443
8.794931,-1.377,-0.489,3.367,3.67
8.804803,-1.335,-0.001,2.591,2.915
8.814753,-1.538,0.356,1.795,2.39
8.824969,-0.332,-0.131,1.931,1.964
8.837721,3.797,-1.095,2.04,4.447
8.844395,2.741,-0.696,0.199,2.835
8.862124,-2.632,0.592,-1.117,2.92
8.86409,-2.762,1.286,-1.39,3.349
8.878804,-0.784,1.342,-1.294,2.022
8.884148,0.245,1.167,-1.14,1.65
8.895126,0.308,1.023,-1.01,1.47
8.905847,0.112,0.928,-0.812,1.238
8.914767,0.016,0.821,-0.516,0.97
8.924637,0.022,0.669,-0.133,0.682
8.937162,0.117,0.506,0.234,0.57
8.943946,0.375,0.394,0.444,0.702
8.955007,0.695,0.413,0.482,0.941
8.964243,0.993,0.582,0.591,1.294
8.981814,1.265,0.807,0.904,1.752
8.984132,1.448,0.921,1.235,2.114
9.001996,1.512,0.902,1.351,2.219
9.005324,1.49,0.811,1.194,2.074
9.01513,1.431,0.645,0.784,1.755
9.02393,1.383,0.37,0.192,1.444
9.034501,1.425,0.052,-0.488,1.507
9.043862,1.482,-0.197,-1.032,1.817
9.065498,1.496,-0.303,-1.345,2.034
9.066783,1.48,-0.279,-1.685,2.26
9.08555,1.495,-0.247,-2.164,2.642
9.086588,1.62,-0.324,-2.424,2.933
9.098757,1.835,-0.442,-2.115,2.835
9.107293,1.994,-0.461,-1.271,2.409
9.115017,2.123,-0.422,-0.153,2.17
9.124667,2.135,-0.439,0.865,2.345
9.13683,2.048,-0.487,1.31,2.479
9.144105,1.935,-0.548,1.088,2.287
9.163367,1.523,-0.731,0.508,1.764
9.164251,0.465,-1.156,-0.112,1.251
9.182731,-0.72,-1.718,-0.634,1.968
9.184915,-1.335,-2.329,-1.073,2.891
9.196396,-1.033,-3.1,-1.418,3.562
9.207808,-0.093,-4.017,-1.517,4.295
9.214964,0.921,-4.979,-1.361,5.243
9.224223,1.796,-5.987,-1.243,6.373
9.23469,2.394,-6.73,-1.394,7.278
9.24416,3.369,-7.545,-2.148,8.538
9.265243,4.927,-8.565,-3.834,10.599
9.266049,5.853,-8.582,-6.22,12.108
9.283715,5.123,-6.479,-8.3,11.71
9.284215,3.806,-3.726,-9.42,10.822
9.29479,2.919,-1.876,-8.912,9.564
9.305389,1.868,-1.252,-6.849,7.209
9.316758,0.074,-1.465,-4.148,4.4
9.325131,-2.118,-2.213,-1.293,3.325
9.338477,-4.364,-3.54,1.675,5.864
9.346698,-6.246,-4.67,4.619,9.064
9.35543,-7.311,-5.129,7.404,11.601
9.366873,-7.364,-5.141,9.936,13.393
9.389484,-6.892,-4.711,11.513,14.221
9.391003,-6.252,-3.856,12.096,14.152
9.397301,-5.694,-2.655,12.025,13.567
9.408894,-5.355,-1.183,11.013,12.303
9.417727,-4.584,0.445,8.308,9.499
9.425566,-2.719,1.749,3.775,4.97
9.438375,-0.776,2.289,-0.83,2.556
9.446978,-0.781,2.148,-2.516,3.399
9.457519,-2.646,1.929,-2.197,3.943
9.465461,-4.702,1.948,-0.862,5.162
9.486298,-5.824,2.205,0.821,6.281
9.488076,-5.814,2.726,2.376,6.847
9.505701,-5.068,3.392,3.519,7.041
9.506566,-4.273,3.992,4.294,7.255
9.51814,-3.806,4.531,4.958,7.72
9.526747,-3.65,5.014,5.571,8.337
9.538702,-3.65,5.398,5.917,8.802
9.546987,-3.791,5.677,6.071,9.135
9.557555,-4.057,5.844,6.039,9.332
9.567036,-4.235,5.809,5.867,9.279
9.581211,-4.154,5.541,5.656,8.941
9.58733,-4.012,5.187,5.378,8.481
9.611147,-3.941,4.86,5.07,8.053
9.612724,-3.858,4.602,4.778,7.674
9.61794,-3.619,4.401,4.441,7.224
9.627497,-3.152,4.251,3.892,6.569
9.639309,-2.46,4.071,2.914,5.578
9.646872,-1.669,3.503,0.989,4.004
9.658734,-1.212,1.777,-2.577,3.357
9.667496,-0.968,-1.521,-8.128,8.326
9.696381,1.363,-7.671,-11.567,13.946
9.699817,5.562,-14.643,-8.179,17.671
9.70229,7.665,-18.598,-5.453,20.842
9.715127,7.311,-17.911,-5.062,19.997
9.718388,6.067,-12.727,-4.832,14.904
9.727134,4.253,-5.797,-4.344,8.4
9.738348,1.552,-0.93,-2.208,2.855
9.750312,-1.48,0.075,0.788,1.678
9.758375,-3.757,-1.048,2.518,4.643
9.767938,-4.844,-1.919,2.543,5.798
9.790223,-5.54,-2.029,2.053,6.247
9.792846,-6.704,-1.413,2.517,7.299
9.798305,-8.283,-0.11,3.729,9.084
9.827228,-8.714,1.592,4.476,9.925
9.829726,-7.453,2.921,4.225,9.052
9.831333,-5.575,3.334,3.466,7.363
9.852932,-3.976,2.916,3.279,5.921
9.855958,-3.14,2.188,3.809,5.4
9.858414,-2.963,1.67,4.194,5.4
9.867927,-2.968,1.463,4.218,5.361
9.87898,-3.103,1.424,4.106,5.34
9.905936,-3.407,1.414,3.984,5.429
9.907541,-3.727,1.392,3.909,5.577
9.908431,-3.947,1.27,3.89,5.685
9.918817,-4.056,0.948,3.66,5.545
9.92945,-3.936,0.382,3.214,5.096
9.939463,-3.659,-0.237,2.611,4.501
9.948125,-3.171,-0.688,1.833,3.727
9.959128,-2.199,-0.835,0.898,2.518
9.969437,-0.802,-0.694,-0.171,1.074
9.979286,0.67,-0.365,-1.207,1.428
9.997621,1.866,0.051,-1.991,2.729
9.999903,2.499,0.463,-2.275,3.411
10.008126,2.608,0.727,-2.015,3.375
10.01947,2.356,0.77,-1.397,2.845
10.028219,1.97,0.647,-0.686,2.184
10.039372,1.672,0.46,-0.03,1.734
10.049056,1.529,0.318,0.534,1.65
10.060428,1.471,0.271,0.971,1.783
10.068338,1.392,0.344,1.254,1.905
10.07922,1.311,0.573,1.363,1.976
10.108754,1.213,0.937,1.227,1.963
10.110296,0.99,1.296,0.826,1.828
10.111051,0.498,1.418,0.234,1.521
10.119288,-0.126,1.244,-0.29,1.284
10.135203,-0.602,0.926,-0.639,1.276
10.138754,-0.771,0.602,-0.724,1.217
10.149001,-0.537,0.324,-0.58,0.854
10.15888,-0.09,0.135,-0.414,0.445
10.176955,0.304,0.082,-0.279,0.421
10.179246,0.586,0.165,-0.289,0.674
10.188866,0.749,0.285,-0.648,1.031
10.199376,0.871,0.295,-1.236,1.541
10.20952,1.073,0.109,-1.614,1.941
10.21958,1.38,-0.265,-1.429,2.004
10.228652,1.81,-0.733,-0.644,2.056
10.242502,2.038,-1.164,0.308,2.367
10.248959,1.986,-1.494,0.819,2.617
10.259999,1.731,-1.695,0.647,2.508
10.268814,0.944,-1.784,-0.018,2.018
10.2796,-0.168,-1.837,-0.867,2.038
10.301161,-0.869,-1.984,-1.59,2.687
10.303233,-0.663,-2.397,-2.029,3.21
10.31187,0.307,-3.246,-2.154,3.908
10.319215,1.333,-4.286,-1.998,4.913
10.328454,2.049,-5.319,-1.768,5.968
10.339366,2.776,-6.357,-1.718,7.146
10.350058,3.596,-7.175,-1.934,8.255
10.360515,4.76,-7.901,-2.815,9.644
10.371997,5.854,-7.679,-4.946,10.849
10.383386,5.558,-5.971,-7.499,11.081
10.402265,4.469,-3.698,-9.231,10.902
10.403704,3.218,-1.918,-9.167,9.903
10.409663,1.472,-1.238,-6.853,7.118
10.418605,-0.718,-1.434,-3.337,3.702
10.429786,-2.966,-2.241,-0.011,3.717
10.438629,-5.06,-3.648,2.737,6.812
10.44975,-6.686,-4.833,5.084,9.691
10.458734,-7.6,-5.329,7.288,11.801
10.469888,-7.949,-5.546,9.128,13.314
10.478786,-8.094,-5.424,10.512,14.333
10.492978,-7.621,-4.784,11.054,14.253
10.499095,-6.926,-3.59,10.852,13.365
10.509629,-6.458,-1.923,9.977,12.039
10.519311,-5.615,-0.33,8.073,9.839
10.533588,-3.881,0.864,4.383,5.918
10.540924,-2.027,1.537,-0.432,2.58
10.549888,-2.249,1.683,-2.786,3.956
10.560292,-4.435,1.73,-2.516,5.384
10.58123,-6.422,1.9,-0.846,6.75
10.583165,-6.986,2.207,1.105,7.409
10.609742,-6.256,2.675,2.761,7.343
10.612964,-4.889,3.313,3.956,7.108
10.614345,-3.587,3.971,4.684,7.112
10.619943,-2.722,4.498,5.274,7.447
10.630646,-2.427,4.928,5.841,8.018
10.64282,-2.641,5.308,6.258,8.62
10.650766,-3.129,5.69,6.5,9.188
10.660444,-3.537,5.987,6.583,9.576
10.681757,-3.79,6.087,6.556,9.716
10.683562,-4.014,5.937,6.486,9.666
10.715709,-4.194,5.636,6.303,9.438
10.717347,-4.257,5.299,5.917,9.012
10.718311,-4.23,4.979,5.319,8.425
10.719943,-4.066,4.684,4.535,7.684
10.731088,-3.63,4.508,3.471,6.749
10.740858,-3.001,4.377,1.954,5.655
10.753614,-2.278,3.844,-0.141,4.471
10.763288,-1.515,2.028,-3.412,4.249
10.774541,-0.944,-1.824,-8.51,8.754
10.780223,2.043,-8.58,-10.142,13.441
10.798151,6.584,-15.465,-6.34,17.964
10.800283,8.72,-18.723,-4.623,21.165
10.833175,7.704,-17.32,-5.309,19.686
10.835378,5.586,-12.119,-6.01,14.635
10.836681,3.567,-5.339,-4.677,7.944
10.843024,1.134,-0.457,-0.824,1.474
10.85137,-2.008,0.892,3.051,3.76
10.860574,-5.067,-0.073,4.523,6.792
10.899431,-7.071,-1.158,3.393,7.928
10.901026,-8.374,-0.945,1.344,8.534
10.901944,-9.491,0.547,0.305,9.512
10.902706,-10.422,2.36,0.902,10.724
10.933528,-9.764,3.308,2.264,10.555
10.935197,-7.31,2.845,3.574,8.62
10.936009,-4.989,1.384,4.842,7.089
10.943549,-3.649,-0.329,6.131,7.142
10.951594,-3.145,-1.411,6.839,7.659
10.962704,-2.832,-1.595,6.432,7.207
10.981888,-2.052,-1.169,5.085,5.607
10.983746,-1.076,-0.365,3.398,3.583
11.013462,-0.614,0.589,1.737,1.934
11.015228,1.87,0.984,-0.874,2.287
11.01601,7.653,-0.008,-3.196,8.294
11.023009,8.625,-1.463,-4.391,9.788
11.031642,6.457,-2.387,-3.494,7.72
11.041766,3.203,-2.945,1.021,4.469
11.051859,-0.197,-2.42,7.545,7.926
11.061927,-4.523,-0.102,11.285,12.158
11.075806,-8.071,2.579,8.464,11.976
11.081035,-7.36,4.341,4.956,9.878
11.114687,-5.927,4.855,1.449,7.797
11.116308,-6.154,4.345,-2.039,7.804
11.117257,-5.989,3.601,-4.766,8.459
11.147862,-4.49,2.762,-5.857,7.88
11.149546,-2.622,1.827,-5.057,5.982
11.150468,-1.579,0.866,-3.167,3.643
11.152246,-1.079,0.091,-1.078,1.528
11.169273,-0.507,-0.239,0.756,0.941
11.197923,0.196,-0.114,2.259,2.27
11.199466,0.936,0.168,3.41,3.54
11.200207,1.724,0.319,3.828,4.21
11.201071,2.37,0.28,3.281,4.057
11.229297,2.787,0.142,2.132,3.512
11.230771,3.041,-0.029,0.904,3.173
11.232411,3.387,-0.245,-0.093,3.397
11.241926,3.697,-0.441,-0.794,3.807
11.255713,3.782,-0.551,-1.17,3.997
11.262007,3.623,-0.526,-1.294,3.883
11.277183,3.288,-0.355,-1.19,3.515
11.281589,2.826,-0.104,-0.857,2.955
11.292793,2.207,0.062,-0.412,2.246
11.304012,1.523,-0.009,0.056,1.524
11.327891,0.99,-0.318,0.48,1.145
11.329206,0.704,-0.751,0.824,1.319
11.33303,0.529,-1.113,0.931,1.544
11.361201,0.303,-1.284,0.637,1.465
11.364269,-0.138,-1.277,-0.058,1.286
11.365415,-0.807,-1.293,-0.868,1.754
11.37252,-1.283,-1.558,-1.43,2.474
11.381888,-1.116,-2.04,-1.554,2.797
11.408193,-0.292,-2.479,-1.321,2.824
11.411227,0.788,-2.934,-0.969,3.189
11.412683,1.806,-3.688,-0.598,4.15
11.434323,2.646,-4.794,-0.375,5.489
11.435667,3.455,-6.006,-0.517,6.948
11.458756,4.266,-6.991,-1.114,8.265
11.460103,4.841,-7.701,-2.189,9.356
11.461947,5.883,-8.342,-4.055,10.984
11.473586,6.277,-7.481,-6.233,11.585
11.482993,4.819,-5.005,-7.883,10.508
11.498033,2.928,-2.718,-8.137,9.065
11.53181,1.599,-1.581,-6.437,6.818
11.533299,0.213,-1.315,-3.644,3.88
11.534037,-1.592,-1.712,-0.823,2.478
11.535279,-3.62,-2.79,1.846,4.929
11.543193,-5.493,-3.867,4.31,7.981
11.553056,-6.639,-4.368,6.458,10.24
11.562287,-6.781,-4.42,8.593,11.805
11.599755,-6.581,-3.994,12.58,14.748
11.602648,-5.435,-3.235,12.509,14.017
11.604151,-4.711,-2.228,10.053,11.323
11.605363,-5.061,-0.979,8.382,9.84
11.630851,-4.816,0.232,6.649,8.213
11.633213,-3.166,0.937,4.393,5.495
11.634171,-0.805,1.044,1.504,2
11.643293,0.538,0.824,-0.212,1.007
11.659836,-0.117,0.63,-0.533,0.833
11.662292,-1.989,0.685,-0.097,2.106
11.673419,-3.48,0.946,0.703,3.674
11.682676,-3.918,1.325,1.715,4.477
11.713212,-3.629,1.8,2.857,4.957
11.71478,-3.218,2.341,3.955,5.611
11.715867,-3.017,2.923,4.776,6.361
11.742585,-2.999,3.478,5.282,6.999
11.744469,-3.09,3.966,5.851,7.714
11.745435,-3.433,4.369,6.421,8.491
11.754031,-3.909,4.674,6.762,9.102
11.762435,-4.275,4.856,6.908,9.465
11.782542,-4.456,4.916,6.971,9.624
11.784286,-4.474,4.908,6.883,9.565
11.806159,-4.44,4.863,6.582,9.31
11.807887,-4.405,4.77,6.058,8.88
11.813834,-4.325,4.599,5.374,8.291
11.823239,-4.112,4.36,4.7,7.616
11.834325,-3.756,4.152,4.033,6.9
11.843793,-3.3,4.052,3.227,6.142
11.855111,-2.954,3.901,1.898,5.248
11.863436,-2.868,3.011,-0.518,4.19
11.874577,-3.096,0.948,-4.774,5.768
11.883531,-2.549,-2.844,-10.842,11.495
11.896766,1.74,-9.171,-11.572,14.868
11.904012,7.272,-15.163,-6.192,17.92
11.914357,9.716,-17.675,-3.121,20.409
11.922456,9.315,-15.791,-3.102,18.594
11.934042,7.597,-10.412,-3.846,13.45
11.943432,5.671,-4.256,-3.642,7.971
11.955032,3.224,-0.425,-1.363,3.526
11.963546,0.272,-0.057,1.8,1.821
11.973773,-2.055,-1.207,3.607,4.323
11.983035,-3.18,-2.044,3.556,5.19
11.997332,-3.943,-2.183,3.387,5.638
12.019394,-5.432,-1.534,4.123,6.99
12.020854,-7.102,-0.296,4.904,8.636
12.023836,-7.457,1.097,4.942,9.013
12.035521,-6.517,2.254,4.211,8.08
12.043867,-5.164,2.668,3.274,6.671
12.058556,-3.962,2.399,3.087,5.566
12.064017,-3.469,1.983,3.517,5.323
12.075419,-3.427,1.643,3.773,5.355
12.084885,-3.477,1.454,3.844,5.383
12.097236,-3.617,1.404,3.945,5.533
12.119946,-3.79,1.427,3.916,5.633
12.12143,-3.944,1.425,3.844,5.689
12.130007,-3.889,1.301,4.011,5.736
12.134685,-3.419,0.884,4.242,5.52
12.144288,-2.956,0.304,4.156,5.109
12.154689,-2.693,-0.18,3.711,4.589
12.164263,-2.033,-0.508,3.041,3.693
12.174809,-0.834,-0.634,2.055,2.307
12.184526,0.561,-0.536,0.635,1.003
12.19602,1.848,-0.264,-0.82,2.039
12.204509,2.876,0.044,-1.755,3.369
12.215126,3.378,0.266,-1.929,3.899
12.224383,3.37,0.318,-1.521,3.711
12.235186,3.125,0.228,-0.841,3.244
12.244245,2.835,0.045,-0.193,2.842
12.25505,2.621,-0.122,0.253,2.636
12.26476,2.456,-0.154,0.52,2.515
12.274858,2.238,-0.025,0.743,2.358
12.288019,2.014,0.219,1.015,2.266
12.299777,1.809,0.514,1.191,2.226
12.315051,1.547,0.793,1.127,2.072
12.316508,1.045,0.97,0.813,1.641
12.32371,0.329,0.975,0.346,1.086
12.33691,-0.217,0.84,-0.054,0.869
12.343879,-0.247,0.604,-0.204,0.684
12.356356,0.188,0.33,-0.062,0.385
12.364935,0.707,0.136,0.254,0.763
12.375026,1.112,0.074,0.56,1.247
12.386526,1.349,0.143,0.764,1.557
12.398311,1.43,0.283,0.787,1.657
12.419009,1.44,0.363,0.575,1.592
12.420189,1.461,0.236,0.187,1.492
12.424346,1.502,-0.14,-0.205,1.522
12.435969,1.522,-0.667,-0.365,1.701
12.444924,1.518,-1.196,-0.232,1.946
12.458012,1.349,-1.512,-0.063,2.027
12.46471,0.78,-1.565,-0.149,1.755
12.47499,-0.257,-1.492,-0.602,1.629
12.485051,-1.285,-1.439,-1.215,2.28
12.499492,-1.634,-1.566,-1.622,2.784
12.521061,-0.846,-2.046,-1.621,2.744
12.522617,0.578,-2.917,-1.333,3.259
12.524174,1.859,-3.902,-0.861,4.407
12.536374,2.876,-4.887,-0.472,5.69
12.544122,3.938,-5.861,-0.505,7.079
12.555583,5.102,-6.777,-1.038,8.546
12.564124,6.184,-7.822,-2.306,10.234
12.575882,6.794,-8.528,-4.462,11.781
12.584233,6.535,-7.411,-6.782,11.984
12.598457,5.185,-4.726,-8.454,10.986
12.622778,3.535,-2.397,-8.417,9.439
12.624475,1.947,-1.356,-6.422,6.846
12.625268,0.179,-1.306,-3.583,3.818
12.635704,-1.915,-2.106,-0.624,2.914
12.643991,-4.196,-3.716,2.213,6.026
12.656446,-5.875,-5.058,4.667,9.049
12.664485,-6.845,-5.559,6.723,11.089
12.675617,-7.441,-5.736,8.638,12.763
12.684444,-7.72,-5.676,11.165,14.713
12.697944,-7.468,-5.047,12.835,15.684
12.720721,-6.393,-3.956,11.886,14.064
12.722306,-5.779,-2.346,10.67,12.359
12.724259,-5.378,-0.487,8.918,10.425
12.73569,-3.983,1.087,5.484,6.864
12.744899,-1.466,1.972,0.302,2.476
12.757532,0.01,2.034,-3.106,3.713
12.764211,-1.197,1.789,-3.439,4.057
12.775219,-3.576,1.747,-1.971,4.441
12.784031,-5.146,1.937,0.247,5.504
12.797819,-5.391,2.293,2.362,6.317
12.816901,-4.698,2.749,3.993,6.751
12.818712,-3.729,3.268,5.047,7.075
12.826144,-2.999,3.791,5.738,7.503
12.835127,-2.651,4.256,6.318,8.066
12.844231,-2.648,4.68,6.845,8.705
12.855247,-3.001,5.08,7.187,9.299
12.864277,-3.443,5.405,7.3,9.714
12.875004,-3.724,5.5,7.303,9.872
12.886229,-3.893,5.341,7.205,9.777
12.895009,-4.079,5.081,6.873,9.471
12.914136,-4.253,4.824,6.286,8.993
12.915959,-4.338,4.563,5.556,8.397
12.924189,-4.276,4.273,4.835,7.741
12.935739,-4.039,3.995,4.175,7.05
12.94431,-3.624,3.782,3.476,6.286
12.955231,-3.118,3.621,2.443,5.367
12.964625,-2.538,3.283,0.786,4.223
12.975286,-2.219,1.874,-1.841,3.439
12.986326,-2.59,-1.26,-6.916,7.492
12.999275,-0.704,-6.899,-11.011,13.013
13.021015,4.938,-13.58,-8.524,16.777
13.023058,8.926,-17.729,-5.148,20.506
13.024374,9.209,-17.588,-4.621,20.384
13.035787,7.644,-13.27,-4.704,16.02
13.045698,5.771,-6.869,-4.502,10.038
13.057679,3.588,-1.338,-3.202,4.992
13.066697,0.833,0.994,-0.731,1.489
13.077296,-2.389,0.307,1.71,2.954
13.095513,-4.616,-1.161,2.95,5.6
13.098961,-5.526,-1.854,2.765,6.451
13.109982,-6.336,-1.679,2.611,7.056
13.116873,-7.584,-0.802,3.393,8.347
13.126189,-8.029,0.461,4.247,9.095
13.136829,-6.861,1.595,4.695,8.465
13.14475,-5.042,2.136,4.543,7.115
13.157021,-3.345,1.856,3.873,5.444
13.166762,-2.187,0.988,3.415,4.174
13.176784,-2.001,0.443,3.427,3.993
13.187207,-2.423,0.652,3.46,4.274
