time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.729704,-3.109,-2.847,3.284,5.344
10.742318,-4.062,-4.624,4.394,7.562
10.750562,-4.66,-5.849,5.344,9.192
10.759698,-4.948,-6.565,6.097,10.235
10.770483,-4.793,-6.178,6.22,9.991
10.778835,-4.549,-4.386,4.577,7.803
10.790273,-4.412,-2.212,2.028,5.336
10.799949,-4.34,-0.371,0.346,4.37
10.809969,-4.521,0.863,-0.109,4.604
10.818936,-4.838,1.271,0.13,5.004
10.83043,-5.035,0.91,0.521,5.143
10.84288,-5.062,0.122,0.927,5.148
10.849752,-4.924,-0.614,1.405,5.157
10.859664,-4.624,-0.926,2.013,5.127
10.88653,-4.283,-0.784,2.602,5.072
10.887459,-3.806,-0.457,2.885,4.798
10.889781,-3.202,-0.218,2.742,4.221
10.899676,-2.473,-0.117,2.421,3.463
10.910814,-1.716,-0.079,2.245,2.827
10.919641,-0.999,-0.021,2.13,2.353
10.930258,-0.347,0.049,1.91,1.942
10.948239,0.2,0.157,1.555,1.576
10.949941,0.701,0.254,1.102,1.331
10.959691,1.028,0.315,0.638,1.25
10.97079,1.182,0.332,0.205,1.245
10.979887,1.388,0.372,-0.202,1.451
10.990114,1.567,0.304,-0.558,1.691
10.999851,1.634,0.282,-0.783,1.834
11.010328,1.596,0.384,-0.938,1.891
11.030015,1.265,0.566,-0.97,1.692
11.030664,0.657,0.696,-0.936,1.339
11.044648,0.115,0.666,-0.883,1.112
11.049717,-0.204,0.528,-0.832,1.006
11.059682,-0.401,0.414,-0.711,0.915
11.070856,-0.614,0.398,-0.512,0.893
11.082043,-0.772,0.462,-0.272,0.94
11.092592,-0.875,0.602,-0.09,1.066
11.101808,-0.953,0.77,0.029,1.226
11.112161,-1.047,0.9,0.168,1.391
11.136223,-1.158,0.935,0.405,1.542
11.136593,-1.232,0.832,0.639,1.618
11.142127,-1.171,0.541,0.732,1.483
11.152281,-0.98,0.128,0.637,1.176
11.159529,-0.752,-0.228,0.433,0.897
11.172391,-0.539,-0.402,0.162,0.692
11.180835,-0.357,-0.403,-0.182,0.568
11.191773,-0.133,-0.32,-0.574,0.67
11.200788,0.198,-0.222,-0.984,1.028
11.214968,0.549,-0.057,-1.382,1.488
11.222826,0.777,0.178,-1.811,1.979
11.231664,0.935,0.382,-2.259,2.475
11.240844,1.339,0.543,-2.598,2.973
11.251746,2.02,0.579,-2.808,3.507
11.261227,2.832,0.468,-2.848,4.044
11.272646,3.705,0.242,-2.696,4.588
11.281946,4.448,0.06,-2.405,5.057
11.292439,4.82,-0.108,-2.083,5.252
11.302115,4.835,-0.246,-1.7,5.131
11.312562,5.496,-0.93,-1.53,5.78
11.321243,6.621,-2.009,-1.374,7.054
11.332714,7.267,-3.109,-1.253,8.003
11.348942,7.114,-3.898,-1.555,8.26
11.352961,6.105,-4.048,-2.486,7.735
11.361621,4.745,-3.75,-3.958,7.228
11.372571,3.431,-3.288,-5.98,7.638
11.381978,2.067,-2.856,-8.309,9.026
11.39322,0.419,-2.637,-9.917,10.27
11.402587,-1.108,-2.618,-9.221,9.649
11.412813,-1.9,-2.758,-6.427,7.247
11.421918,-2.215,-2.945,-3.329,4.966
11.433369,-2.669,-2.966,-0.806,4.071
11.44234,-3.393,-2.903,1.144,4.61
11.453808,-3.985,-2.843,2.565,5.526
11.464303,-4.116,-2.816,3.459,6.069
11.476251,-3.876,-2.872,3.997,6.265
11.482204,-3.473,-3.061,4.231,6.272
11.492821,-3.378,-3.398,4.377,6.49
11.505328,-3.609,-3.795,4.794,7.1
11.513073,-3.875,-4.141,5.617,7.982
11.521826,-4.039,-4.263,6.45,8.723
11.533529,-4.047,-3.982,6.731,8.806
11.547841,-3.737,-3.299,6.322,8.051
11.552863,-3.046,-2.394,5.174,6.464
11.563145,-2.177,-1.419,3.378,4.262
11.572109,-1.465,-0.505,1.336,2.046
11.582627,-0.997,0.345,-0.273,1.09
11.595518,-0.775,1.039,-0.645,1.448
11.603062,-0.813,1.514,0.405,1.766
11.615342,-0.899,1.716,1.723,2.593
11.623138,-1.077,1.747,2.507,3.24
11.632848,-1.25,1.646,2.994,3.638
11.648191,-1.47,1.376,3.369,3.925
11.653222,-1.861,0.963,3.616,4.179
11.662779,-2.485,0.551,3.865,4.628
11.672395,-3.267,0.301,4.016,5.186
11.683687,-4.143,0.301,4.046,5.799
11.692843,-4.93,0.499,3.925,6.321
11.705707,-5.51,0.817,3.805,6.746
11.712594,-5.946,1.23,3.776,7.15
11.723278,-6.286,1.702,3.771,7.525
11.732855,-6.66,2.105,3.587,7.852
11.744227,-7.045,2.304,3.161,8.058
11.752628,-7.211,2.299,2.699,8.035
11.764017,-6.982,2.128,2.427,7.692
11.778263,-6.362,1.754,2.253,6.973
11.783459,-5.415,1.071,2.014,5.876
11.796091,-4.072,-0.005,1.428,4.315
11.803707,-2.182,-1.449,-0.695,2.71
11.813059,1.071,-3.15,-7.829,8.507
11.823611,6.143,-4.905,-17.254,18.96
11.833314,9.784,-6.134,-17.311,20.809
11.844198,10.997,-6.079,-10.657,16.476
11.855697,11.242,-4.858,-5.062,13.252
11.863807,10.73,-2.959,-2.51,11.41
11.872955,9.567,-0.917,-2.029,9.823
11.885812,8.04,0.941,-2.128,8.37
11.893532,6.171,2.611,-2.259,7.071
11.905845,4.168,3.897,-2.155,6.099
11.913362,2.35,4.164,-1.174,4.923
11.923947,0.87,3.061,0.735,3.266
11.935609,-0.396,0.663,3.118,3.212
11.945729,-1.787,-2.167,5.053,5.781
11.953799,-2.943,-4.565,5.679,7.858
11.963434,-3.677,-6.315,5.642,9.232
11.973297,-4.137,-7.4,5.562,10.14
11.984146,-4.4,-7.289,5.098,9.924
11.993821,-4.646,-5.693,3.477,8.129
12.006438,-4.765,-3.465,1.398,6.055
12.013566,-4.636,-1.535,0.09,4.884
12.024797,-4.677,-0.276,-0.358,4.699
12.033807,-5.148,0.295,-0.295,5.165
12.045803,-5.723,0.335,0.215,5.737
12.059943,-6.053,0.136,1.063,6.147
12.064188,-5.991,-0.054,1.984,6.311
12.073554,-5.727,-0.107,2.802,6.377
12.084161,-5.537,0.036,3.376,6.485
12.093809,-5.18,0.198,3.627,6.327
12.106175,-4.556,0.27,3.637,5.836
12.113763,-3.794,0.178,3.537,5.19
12.125389,-2.895,-0.074,3.402,4.468
12.133944,-1.858,-0.352,3.324,3.824
12.148018,-0.824,-0.527,3.214,3.36
12.154784,0.026,-0.501,3,3.042
12.164763,0.572,-0.269,2.682,2.755
12.173716,0.902,-0.049,2.142,2.325
12.184317,1.184,0.141,1.274,1.745
12.194337,1.493,0.338,0.161,1.539
12.205676,1.755,0.387,-1.187,2.154
12.217774,1.873,0.461,-2.386,3.068
12.224861,1.797,0.569,-3.151,3.672
12.234252,1.454,0.636,-3.499,3.842
12.247107,1.07,0.792,-3.162,3.431
12.258439,0.704,0.912,-2.179,2.465
12.265039,0.425,0.826,-1.14,1.471
12.274035,0.41,0.578,-0.472,0.851
12.285487,0.476,0.369,-0.084,0.608
12.2944,0.459,0.295,0.233,0.593
12.305667,0.351,0.322,0.464,0.665
12.314391,0.242,0.395,0.625,0.778
12.325176,0.174,0.529,0.769,0.949
12.336985,0.112,0.712,0.909,1.16
12.34511,-0.007,0.847,1.023,1.328
12.35909,-0.164,0.885,1.073,1.401
12.364646,-0.333,0.8,1.033,1.348
12.374078,-0.453,0.599,0.879,1.156
12.385295,-0.489,0.364,0.616,0.867
12.394718,-0.447,0.178,0.22,0.529
12.406329,-0.39,0.105,-0.335,0.525
12.414694,-0.259,0.143,-1.013,1.055
12.425201,-0.05,0.207,-1.665,1.679
12.434936,0.286,0.236,-2.202,2.233
12.448821,0.686,0.215,-2.589,2.687
12.46313,1.043,0.173,-2.783,2.977
12.465984,1.35,0.111,-2.755,3.07
12.474975,1.61,0.077,-2.445,2.928
12.485843,1.878,0.044,-1.883,2.66
12.494878,2.332,-0.091,-1.213,2.63
12.505488,3.06,-0.408,-0.54,3.134
12.515015,3.867,-0.996,0.095,3.994
12.525475,4.645,-1.901,0.688,5.066
12.536052,5.355,-2.998,1.191,6.252
12.546606,5.842,-3.995,1.406,7.216
12.561382,5.837,-4.505,1.013,7.443
12.565733,5.082,-4.329,-0.054,6.676
12.575708,3.885,-3.802,-1.38,5.608
12.585923,2.738,-3.224,-2.956,5.16
12.595523,1.609,-2.685,-5.759,6.555
12.606632,0.418,-2.255,-10.687,10.93
12.615201,-0.418,-2.038,-14.305,14.455
12.626404,-0.858,-2.104,-11.94,12.154
12.637575,-1.392,-2.278,-6.327,6.867
12.645957,-2.231,-2.179,-1.365,3.404
12.658058,-3.154,-1.857,1.677,4.026
12.666086,-3.736,-1.526,3.039,5.052
12.675413,-3.944,-1.337,3.5,5.44
12.689286,-4.02,-1.288,3.583,5.537
12.695582,-4.092,-1.376,3.599,5.621
12.706121,-4.134,-1.694,3.62,5.75
12.71603,-4.266,-2.232,3.551,5.982
12.726205,-4.292,-2.948,3.579,6.318
12.745773,-4.17,-3.679,3.569,6.608
12.746393,-3.857,-4.039,3.309,6.491
12.760008,-3.419,-3.894,2.822,5.901
12.767297,-2.952,-3.371,2.383,5.075
12.77657,-2.687,-2.652,2.188,4.364
12.786181,-2.491,-1.783,2.29,3.825
12.795914,-2.273,-0.856,2.466,3.461
12.806394,-2.074,-0.004,2.623,3.344
12.815795,-1.916,0.66,2.873,3.516
12.826564,-2.002,1.031,2.864,3.643
12.844737,-2.165,1.244,2.485,3.523
12.846817,-2.213,1.388,2.168,3.395
12.861837,-2.213,1.376,2.158,3.383
12.866466,-2.295,1.204,2.322,3.48
12.876757,-2.526,0.949,2.596,3.744
12.886644,-2.856,0.687,2.982,4.186
12.896189,-3.371,0.534,3.322,4.763
12.907744,-4.14,0.595,3.437,5.414
12.915983,-4.976,0.929,3.414,6.106
12.942307,-5.639,1.46,3.372,6.731
12.943775,-6.092,2.025,3.273,7.206
12.946175,-6.511,2.553,3.12,7.658
12.956084,-6.969,2.905,2.93,8.099
12.967234,-7.232,3.013,2.783,8.314
12.976323,-7.089,2.908,2.857,8.178
12.997026,-6.577,2.514,3.04,7.669
12.99763,-5.835,1.668,3.026,6.781
13.010621,-5.047,0.25,2.52,5.647
13.016331,-3.873,-1.623,0.062,4.2
13.026912,-0.87,-3.811,-9.155,9.955
13.044745,4.464,-5.98,-19.184,20.584
13.04663,9.306,-7.295,-18.213,21.715
13.060694,12.461,-7.074,-11.124,18.14
13.067437,13.67,-5.738,-5.319,15.751
13.07666,13.203,-3.694,-2.964,14.027
13.092574,11.32,-1.344,-2.717,11.719
13.096659,8.555,0.855,-2.839,9.054
13.107591,5.423,2.956,-2.374,6.617
13.116925,2.763,4.447,-0.626,5.273
13.128098,0.629,4.64,2.26,5.199
13.137037,-1.209,3.331,4.67,5.862
13.148755,-2.624,0.717,6.001,6.589
13.162387,-3.757,-2.533,6.899,8.254
13.167603,-4.237,-5.643,7.406,10.23
13.177051,-4.316,-8.37,7.533,12.059
13.188836,-4.903,-10.447,6.099,13.053
13.196804,-6.123,-10.814,2.682,12.713
13.208041,-6.363,-8.737,0.324,10.813
13.217899,-5.522,-5.304,0.606,7.681
13.227773,-4.788,-2.385,1.457,5.544
13.237619,-4.373,-0.498,1.025,4.519
13.247505,-4.45,0.548,0.033,4.484
13.257816,-5.085,1.125,-0.472,5.229
13.26765,-5.781,1.585,-0.218,5.998
13.277539,-6.137,1.957,0.621,6.471
13.288459,-5.883,2.226,1.687,6.512
13.297419,-4.964,2.323,2.679,6.1
13.30844,-3.497,2.076,3.357,5.273
13.317163,-2.061,1.214,3.411,4.166
13.328097,-1.281,0.292,3.024,3.297
13.337367,-1.035,-0.209,2.559,2.768
13.349408,-0.804,-0.411,2.221,2.398
13.360263,-0.278,-0.469,1.929,2.005
13.367547,0.33,-0.402,1.561,1.645
13.376841,0.95,-0.286,1.162,1.528
13.389313,1.551,-0.226,0.656,1.699
13.397167,1.938,-0.136,0.066,1.944
13.409045,2.119,-0.059,-0.623,2.209
13.417264,1.986,0.129,-1.216,2.332
13.428558,1.616,0.376,-1.591,2.299
13.437073,1.012,0.586,-1.571,1.958
13.448133,0.295,0.706,-1.204,1.427
13.461084,-0.279,0.697,-0.738,1.053
13.468263,-0.676,0.546,-0.41,0.961
13.47761,-0.984,0.283,-0.284,1.063
13.488955,-1.079,0.034,-0.248,1.108
13.498312,-0.97,-0.074,-0.223,0.998
13.509227,-0.897,-0.045,-0.079,0.902
13.517954,-0.879,0.053,0.261,0.918
13.528845,-0.726,0.2,0.654,0.997
13.548526,-0.447,0.378,0.882,1.059
13.54916,-0.179,0.566,0.949,1.119
13.562835,-0.03,0.656,0.972,1.173
13.570382,-0.043,0.663,0.971,1.177
13.57815,-0.177,0.61,0.931,1.127
13.58875,-0.299,0.521,0.832,1.026
13.59828,-0.425,0.457,0.671,0.916
13.609838,-0.532,0.378,0.384,0.757
13.618441,-0.49,0.272,-0.032,0.561
13.629238,-0.345,0.215,-0.418,0.583
13.645972,-0.169,0.236,-0.652,0.714
13.648491,0.133,0.31,-0.796,0.865
13.661174,0.509,0.366,-0.974,1.158
13.669196,0.876,0.423,-1.265,1.596
13.678504,1.198,0.465,-1.71,2.139
13.689713,1.436,0.414,-2.192,2.653
13.698916,1.81,0.264,-2.469,3.073
13.709639,2.461,0.005,-2.452,3.474
13.718721,3.357,-0.313,-2.257,4.057
13.72938,4.36,-0.696,-2.133,4.903
13.748522,5.21,-1.262,-2.111,5.761
13.749274,5.777,-2.083,-2.131,6.5
13.761477,6.036,-3.006,-2.243,7.106
13.769594,5.799,-3.55,-2.515,7.25
13.778456,5.612,-3.813,-3.127,7.471
13.78991,5.276,-3.632,-3.932,7.516
13.799174,4.314,-3.114,-4.787,7.157
13.811853,3.109,-2.652,-5.924,7.197
13.818707,1.72,-2.338,-7.422,7.969
13.829208,0.239,-2.244,-8.122,8.43
13.838798,-0.893,-2.45,-6.81,7.292
13.849271,-1.551,-2.747,-4.139,5.204
13.858632,-2.092,-2.851,-1.3,3.768
13.870709,-2.708,-2.775,1.084,4.026
13.883046,-3.276,-2.636,2.762,5.031
13.890898,-3.644,-2.489,3.726,5.776
13.898648,-3.792,-2.413,4.189,6.144
13.910299,-3.803,-2.507,4.466,6.379
13.919318,-3.851,-2.789,4.668,6.663
13.929572,-4.035,-3.268,4.8,7.071
13.948179,-4.287,-3.822,5.069,7.66
13.949139,-4.529,-4.268,5.45,8.272
13.961658,-4.684,-4.411,5.748,8.628
13.969948,-4.671,-4.129,5.448,8.279
13.978835,-4.412,-3.517,4.337,7.117
13.989487,-3.832,-2.733,2.517,5.337
13.999125,-3.101,-1.894,0.433,3.659
14.010263,-2.684,-1.087,-0.63,2.963
14.023158,-2.83,-0.302,-0.196,2.853
14.029858,-3.1,0.394,1.139,3.326
14.04545,-3.172,0.937,2.57,4.189
14.050083,-3.05,1.375,3.577,4.898
14.060507,-2.603,1.675,3.926,4.999
14.070593,-2.1,1.788,3.714,4.626
14.079495,-1.787,1.706,3.305,4.126
14.090695,-1.668,1.472,3.012,3.744
14.099393,-1.738,1.161,2.961,3.624
14.110095,-2.012,0.859,3.071,3.771
14.118989,-2.668,0.732,3.144,4.188
14.131931,-3.529,0.91,3.073,4.767
14.148107,-4.319,1.389,3.008,5.443
14.150099,-4.867,1.943,3.048,6.062
14.158891,-5.305,2.436,3.089,6.604
14.172304,-5.721,2.806,2.994,7.04
14.178967,-5.987,2.971,2.782,7.24
14.189743,-5.945,2.937,2.672,7.149
14.199962,-5.575,2.618,2.676,6.715
14.211617,-4.901,1.94,2.555,5.858
14.219811,-3.998,0.827,1.998,4.545
14.229891,-2.769,-0.763,0.266,2.884
14.248665,-0.518,-2.676,-4.768,5.492
14.249713,3.508,-4.614,-12.235,13.538
14.262794,7.448,-6.09,-14.51,17.41
14.275086,9.729,-6.424,-10.982,16.016
14.280219,10.821,-5.467,-6.764,13.883
14.290432,11.248,-3.819,-4.116,12.572
14.300189,10.823,-1.788,-2.658,11.287
14.309724,9.043,0.2,-2.048,9.274
14.319709,6.442,1.868,-2.029,7.008
14.329935,3.75,3.18,-1.981,5.301
14.340481,1.6,3.691,-1.386,4.255
14.350078,0,3.148,-0.067,3.149
14.364569,-1.218,1.528,1.626,2.542
14.380266,-2.351,-0.768,3.453,4.247
14.380796,-3.456,-2.978,4.979,6.753
14.389673,-4.278,-4.795,5.826,8.674
14.399221,-4.793,-6.104,6.066,9.85
14.409847,-5.284,-6.553,5.232,9.911
14.421228,-5.783,-5.636,2.845,8.562
14.43002,-5.986,-3.79,0.433,7.098
14.44083,-5.81,-1.958,-0.308,6.139
14.450415,-5.379,-0.711,0.324,5.435
14.464051,-4.909,-0.239,1.249,5.071
14.470122,-4.42,-0.342,1.815,4.79
14.478758,-3.979,-0.648,1.985,4.494
14.490089,-3.753,-0.791,1.98,4.316
14.499678,-3.68,-0.631,2.046,4.258
14.510344,-3.64,-0.242,2.289,4.307
14.523269,-3.489,0.148,2.631,4.372
14.53048,-3.166,0.411,2.924,4.329
14.540035,-2.536,0.517,2.99,3.955
14.550437,-1.733,0.48,2.821,3.345
14.565161,-0.973,0.359,2.661,2.856
14.570217,-0.376,0.218,2.516,2.553
14.580802,0.113,0.166,2.379,2.387
14.589843,0.408,0.189,2.291,2.335
14.599662,0.553,0.189,2.163,2.241
14.61085,0.79,0.164,1.88,2.046
14.622339,1.071,0.074,1.338,1.715
14.629972,1.256,-0.029,0.609,1.396
14.639347,1.291,-0.114,-0.231,1.316
14.650445,1.095,-0.163,-1.069,1.539
14.664325,0.744,-0.126,-1.834,1.983
14.670837,0.331,0.02,-2.414,2.437
14.679386,-0.059,0.244,-2.586,2.598
14.690162,-0.38,0.504,-2.233,2.32
14.699737,-0.697,0.686,-1.54,1.824
14.71083,-0.851,0.712,-0.818,1.379
14.72005,-0.798,0.594,-0.293,1.037
14.730197,-0.549,0.385,0.003,0.671
14.740856,-0.288,0.325,0.102,0.446
14.751357,-0.144,0.462,0.084,0.491
14.760746,-0.018,0.702,0.165,0.721
14.780804,0.206,0.906,0.462,1.038
14.781285,0.424,0.983,0.904,1.401
14.793595,0.464,1,1.293,1.699
14.801277,0.404,0.904,1.437,1.745
14.811924,0.308,0.698,1.358,1.558
14.822307,0.179,0.449,1.142,1.24
14.832113,0.03,0.215,0.793,0.822
14.841585,-0.132,0.022,0.339,0.364
14.851803,-0.302,-0.122,-0.1,0.341
14.861196,-0.391,-0.234,-0.432,0.628
14.87295,-0.311,-0.298,-0.66,0.788
14.881265,-0.132,-0.274,-0.85,0.903
14.892409,0.104,-0.175,-1.047,1.067
14.901759,0.402,-0.085,-1.27,1.335
14.91275,0.691,-0.044,-1.451,1.608
14.924838,1.056,0.023,-1.578,1.899
14.932684,1.432,0.062,-1.698,2.222
14.941799,1.661,0.087,-1.794,2.446
14.952604,1.934,0.183,-1.811,2.656
14.966039,2.292,0.252,-1.852,2.957
14.990412,2.646,0.232,-1.939,3.289
14.990979,3.124,0.141,-2.042,3.735
14.992251,3.61,-0.166,-2.258,4.261
15.004257,3.982,-0.79,-2.555,4.797
15.012898,4.179,-1.675,-2.749,5.275
15.0223,4.272,-2.675,-2.674,5.706
15.032485,4.273,-3.546,-2.599,6.131
15.041572,4.128,-3.993,-2.727,6.358
15.052923,3.907,-3.953,-2.978,6.306
15.062285,3.478,-3.616,-3.346,6.031
15.07747,2.712,-3.133,-3.836,5.647
15.081795,1.909,-2.654,-4.502,5.564
15.093523,0.944,-2.296,-5.536,6.067
15.102219,-0.305,-2.223,-6.198,6.592
15.11295,-1.422,-2.531,-5.596,6.304
15.122265,-2.334,-2.93,-3.597,5.193
15.133222,-3.144,-3.206,-0.912,4.582
15.141898,-3.839,-3.352,1.523,5.319
15.153054,-4.298,-3.412,3.169,6.337
15.162505,-4.536,-3.434,4.077,6.999
15.173908,-4.635,-3.473,4.543,7.361
15.182556,-4.675,-3.632,4.925,7.701
15.192005,-4.646,-3.94,5.466,8.185
15.203335,-4.662,-4.308,6.128,8.823
15.212439,-4.869,-4.421,6.598,9.316
15.223228,-4.982,-4.123,6.384,9.087
15.232478,-4.595,-3.592,5.388,7.94
15.243862,-3.837,-2.977,3.783,6.156
15.252308,-3.167,-2.35,1.994,4.419
15.263318,-2.839,-1.687,0.837,3.407
15.281894,-2.961,-1.06,0.619,3.205
15.283291,-3.174,-0.385,1.235,3.427
15.293137,-3.142,0.346,2.384,3.959
15.303807,-2.753,1.071,3.595,4.653
15.312496,-2.103,1.562,4.13,4.891
15.323031,-1.679,1.755,3.807,4.516
15.332576,-1.488,1.746,3.31,4.027
15.343265,-1.395,1.538,3.123,3.75
15.354714,-1.566,1.189,3.21,3.764
15.365588,-1.922,0.791,3.577,4.137
15.379664,-2.339,0.491,3.969,4.633
15.383033,-2.96,0.399,4.158,5.12
15.393194,-3.74,0.611,4.22,5.672
15.404678,-4.532,1.089,4.254,6.31
15.416751,-5.181,1.642,4.299,6.93
15.42355,-5.728,2.127,4.309,7.477
15.43277,-6.19,2.452,4.189,7.866
15.443518,-6.447,2.556,3.959,7.986
15.452919,-6.396,2.469,3.795,7.836
15.463246,-6.011,2.172,3.67,7.37
15.472476,-5.342,1.553,3.407,6.524
15.483037,-4.388,0.535,2.885,5.279
15.49265,-3.24,-0.92,1.629,3.741
15.505466,-1.558,-2.702,-1.802,3.602
15.515989,1.987,-4.63,-10.096,11.283
15.524402,6.583,-6.333,-17.138,19.42
15.533251,8.986,-6.896,-14.582,18.464
15.543739,9.37,-6.012,-7.919,13.662
15.552869,9.547,-4.269,-3.716,11.099
15.563785,9.246,-2.21,-2.299,9.78
15.577544,7.79,-0.299,-1.933,8.032
15.583914,5.836,1.189,-1.623,6.173
15.593668,3.959,2.062,-0.863,4.546
15.604572,2.29,1.9,0.444,3.009
15.613336,0.863,0.612,2.05,2.307
15.624792,-0.548,-1.365,3.596,3.885
15.633813,-2.167,-3.26,4.912,6.281
15.644106,-3.88,-4.416,5.915,8.339
15.653383,-5.345,-4.795,6.375,9.602
15.664185,-5.877,-4.251,6.179,9.528
15.674538,-5.441,-2.927,4.796,7.821
15.684187,-4.947,-1.582,2.002,5.566
15.694452,-4.73,-0.496,-0.789,4.821
15.707058,-4.768,0.321,-1.938,5.157
15.713829,-4.874,0.727,-1.422,5.129
15.724943,-4.912,0.57,-0.073,4.946
15.734217,-4.705,0.053,1.319,4.887
15.745474,-4.336,-0.43,2.416,4.982
15.753957,-4.108,-0.792,3.176,5.253
15.764841,-4.124,-1.07,3.514,5.523
15.779376,-4.155,-1.228,3.503,5.572
15.784558,-3.961,-1.167,3.398,5.348
15.793583,-3.585,-0.865,3.331,4.97
15.806252,-3.045,-0.425,3.323,4.527
15.813628,-2.288,-0.012,3.299,4.015
15.825026,-1.472,0.306,3.264,3.594
15.833956,-0.738,0.506,3.173,3.297
15.844634,-0.06,0.554,2.755,2.811
15.853795,0.469,0.43,2.074,2.169
15.864355,0.771,0.193,1.331,1.55
15.873721,0.956,-0.026,0.657,1.16
15.884265,0.963,-0.223,0.148,1
15.893744,0.814,-0.398,-0.176,0.923
15.905474,0.6,-0.517,-0.39,0.883
15.914018,0.306,-0.491,-0.614,0.844
15.924855,-0.015,-0.311,-0.834,0.89
15.934247,-0.313,-0.047,-0.936,0.988
15.944777,-0.541,0.225,-0.745,0.948
15.95416,-0.422,0.419,-0.27,0.653
15.965786,-0.104,0.471,0.096,0.492
15.975348,0.305,0.488,0.271,0.636
15.984862,0.618,0.575,0.335,0.908
15.994019,0.601,0.812,0.413,1.091
16.006154,0.449,1.113,0.572,1.329
16.014222,0.378,1.396,0.794,1.65
16.025066,0.267,1.572,1.061,1.915
16.034348,0.143,1.64,1.378,2.147
16.045244,-0.036,1.531,1.596,2.212
16.054312,-0.251,1.283,1.614,2.077
16.065213,-0.495,0.923,1.406,1.753
16.074257,-0.766,0.527,1.028,1.386
16.085544,-0.978,0.18,0.557,1.14
16.094098,-1.101,-0.077,0.105,1.109
16.105869,-1.138,-0.231,-0.316,1.203
16.114407,-1.046,-0.289,-0.755,1.322
16.12561,-0.895,-0.271,-1.177,1.503
16.135329,-0.673,-0.2,-1.527,1.681
16.145858,-0.347,-0.094,-1.837,1.872
16.16311,0.076,0.07,-2.116,2.119
16.165624,0.485,0.229,-2.374,2.434
16.174762,0.885,0.32,-2.546,2.714
16.185482,1.36,0.255,-2.549,2.9
16.19458,1.912,-0.084,-2.263,2.964
