time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.877306,5.202,4.186,-1.38,6.818
6.888995,5.107,4.172,-1.341,6.729
6.898666,4.939,3.81,-1.384,6.389
6.911187,4.79,3.125,-1.508,5.915
6.916967,4.932,2.28,-1.71,5.696
6.926133,5.079,1.22,-1.795,5.523
6.937058,4.891,-0.195,-1.84,5.229
6.946299,4.341,-1.868,-2.152,5.193
6.956769,3.459,-3.326,-2.89,5.602
6.966572,2.178,-4.086,-3.831,6.01
6.978289,0.6,-3.658,-4.379,5.737
6.986626,-0.784,-2.198,-4.154,4.765
6.996622,-1.727,-0.525,-3.362,3.816
7.009881,-2.384,0.762,-2.465,3.513
7.017814,-2.815,1.505,-1.719,3.625
7.02634,-2.991,1.658,-1.067,3.582
7.037457,-3.045,1.259,-0.546,3.34
7.046704,-3.261,0.444,-0.118,3.293
7.057678,-3.544,-0.344,0.279,3.572
7.067154,-3.682,-0.672,0.686,3.805
7.077814,-3.766,-0.358,0.919,3.893
7.08766,-3.829,0.34,0.991,3.97
7.10031,-3.786,0.976,1.002,4.036
7.11335,-3.495,1.291,0.887,3.83
7.117586,-2.844,1.167,0.608,3.134
7.128933,-2.063,0.401,0.402,2.14
7.139725,-1.365,-0.608,0.349,1.534
7.14734,-0.673,-1.304,0.375,1.515
7.158174,0.124,-1.429,0.582,1.548
7.167392,0.951,-1.018,1.046,1.742
7.17974,1.563,-0.358,1.697,2.335
7.18827,1.723,0.309,2.409,2.978
7.200937,1.53,0.799,2.929,3.4
7.212379,1.228,1.002,2.921,3.323
7.217918,0.93,0.899,2.227,2.575
7.22791,0.711,0.585,0.942,1.317
7.239797,0.569,0.136,-0.524,0.785
7.247516,0.456,-0.204,-1.785,1.854
7.258323,0.354,-0.279,-2.617,2.656
7.267764,0.073,-0.158,-2.843,2.848
7.278625,-0.446,-0.061,-2.472,2.513
7.299327,-1.082,-0.138,-1.679,2.002
7.29983,-1.777,-0.583,-0.661,1.984
7.313768,-2.604,-1.3,0.294,2.925
7.318239,-3.541,-2.007,0.965,4.183
7.328256,-4.406,-2.555,1.415,5.286
7.339237,-4.923,-2.824,1.942,5.999
7.347808,-4.871,-2.699,2.728,6.201
7.358768,-4.277,-2.34,3.757,6.155
7.367843,-3.42,-2.172,4.842,6.313
7.378426,-2.554,-2.342,5.729,6.695
7.387708,-1.917,-2.552,6.075,6.862
7.398809,-1.778,-2.515,5.52,6.321
7.408442,-2.407,-2.406,4.104,5.332
7.418339,-3.639,-2.746,2.519,5.208
7.427688,-4.993,-3.399,1.264,6.171
7.439452,-6.179,-3.692,0.444,7.212
7.447852,-7.023,-3.311,0.284,7.77
7.459355,-7.559,-2.433,0.782,7.979
7.467712,-7.819,-1.518,1.896,8.188
7.478435,-7.875,-0.854,3.386,8.615
7.500223,-7.658,-0.464,4.801,9.05
7.500769,-7.067,-0.215,5.794,9.141
7.514166,-6.118,-0.139,6.102,8.642
7.517964,-4.822,-0.386,5.547,7.36
7.526861,-3.264,-0.995,4.249,5.45
7.538937,-1.61,-1.93,2.324,3.423
7.547792,-0.004,-3.04,-0.25,3.05
7.558537,1.507,-4.08,-2.998,5.283
7.567663,3.104,-4.825,-5.08,7.663
7.57898,4.786,-5.083,-6.38,9.458
7.587913,6.008,-4.975,-7.305,10.687
7.602751,6.478,-4.856,-7.98,11.368
7.626263,6.57,-4.7,-8.481,11.712
7.627379,6.553,-4.311,-8.628,11.661
7.628047,6.594,-3.604,-8.149,11.085
7.650007,6.807,-2.624,-7.201,10.251
7.651033,6.804,-1.572,-5.917,9.153
7.672332,6.011,-0.771,-4.464,7.527
7.673578,4.196,-0.426,-2.912,5.125
7.678264,1.628,-0.51,-1.078,2.018
7.688735,-0.898,-0.87,0.968,1.581
7.698717,-2.517,-1.25,2.618,3.841
7.716292,-2.667,-1.511,3.126,4.378
7.718174,-1.117,-1.531,2.554,3.18
7.727766,1.503,-1.116,1.407,2.342
7.739097,3.684,-0.457,-0.013,3.712
7.747642,4.986,0.146,-1.565,5.228
7.75865,5.574,0.681,-2.828,6.287
7.768686,5.735,1.318,-3.533,6.864
7.778541,5.851,2.155,-4,7.408
7.795262,6.197,3.076,-4.386,8.192
7.798432,6.689,3.889,-4.622,9.013
7.808513,7.095,4.522,-4.7,9.637
7.818753,7.307,4.96,-4.596,9.956
7.828145,7.379,5.229,-4.281,10.006
7.83983,7.429,5.407,-3.769,9.931
7.848519,7.403,5.546,-3.168,9.777
7.858577,7.235,5.668,-2.661,9.568
7.86849,7.017,5.683,-2.19,9.291
7.878765,6.653,5.487,-1.867,8.824
7.895645,6.073,4.957,-1.791,8.041
7.898434,5.338,3.898,-1.568,6.793
7.91109,4.596,2.099,-0.781,5.113
7.918476,3.606,-0.566,0.921,3.765
7.928502,1.741,-4.084,3.464,5.631
7.939963,-2.269,-8.073,5.711,10.146
7.948054,-7.923,-11.782,6.273,15.522
7.958737,-12.414,-13.602,5.408,19.193
7.968331,-14.571,-12.161,5.933,19.885
7.979109,-14.215,-8.038,6.613,17.618
7.988191,-12.442,-3.127,6.276,14.282
8.000327,-10.37,0.921,5.023,11.559
8.01679,-8.149,3.354,3.126,9.35
8.017941,-5.531,3.652,1.253,6.745
8.028326,-2.59,1.457,-0.315,2.988
8.039796,0.389,-1.832,-1.812,2.606
8.048268,2.845,-4.349,-2.612,5.816
8.059045,4.217,-5.955,-2.744,7.796
8.068647,4.779,-6.862,-3.041,8.898
8.078961,4.938,-6.939,-3.642,9.263
8.094675,4.745,-5.993,-4.333,8.787
8.098605,4.276,-3.785,-4.645,7.361
8.110798,4.015,-0.741,-4.368,5.979
8.122865,3.986,2.185,-3.434,5.697
8.128643,3.852,4.259,-1.925,6.057
8.140148,3.602,5.389,-0.129,6.483
8.148428,3.35,5.719,1.251,6.745
8.158789,3.045,5.536,1.996,6.626
8.169403,2.757,5.168,2.52,6.376
8.179,2.923,4.657,2.849,6.193
8.196995,3.592,3.457,2.766,5.701
8.198516,4.192,1.682,2.259,5.05
8.209235,4.256,-0.219,1.4,4.486
8.218894,3.87,-1.906,-0.014,4.314
8.228097,3.076,-2.872,-1.9,4.617
8.239529,1.686,-2.9,-3.91,5.152
8.24915,0.129,-2.28,-5.574,6.024
8.258788,-1.394,-1.5,-6.431,6.749
8.268438,-2.828,-0.916,-6.283,6.951
8.279025,-3.805,-0.581,-5.262,6.52
8.299073,-4.186,-0.476,-3.729,5.626
8.300053,-4.231,-0.508,-2.458,4.919
8.310658,-4.25,-0.54,-1.596,4.572
8.322286,-4.309,-0.474,-0.776,4.404
8.328321,-4.507,-0.277,0,4.516
8.341027,-4.743,0.015,0.802,4.81
8.35023,-4.885,0.273,1.612,5.151
8.360656,-4.827,0.388,2.323,5.371
8.370612,-4.337,0.335,2.873,5.213
8.380974,-3.466,0.169,3.26,4.761
8.395618,-2.506,-0.01,3.489,4.296
8.401277,-1.644,-0.116,3.536,3.901
8.408692,-0.938,-0.118,3.355,3.486
8.421413,-0.358,-0.115,3.02,3.043
8.430179,0.214,-0.147,2.618,2.631
8.440722,0.905,-0.189,2.242,2.425
8.450962,1.619,-0.142,1.957,2.544
8.461846,2.116,0.009,1.597,2.651
8.470373,2.337,0.213,0.886,2.508
8.481482,2.217,0.46,-0.533,2.326
8.496369,1.896,0.639,-2.308,3.055
8.501261,1.526,0.593,-3.359,3.737
8.514825,1.046,0.406,-3.238,3.427
8.520984,0.2,0.161,-2.093,2.109
8.53062,-0.464,-0.109,-0.688,0.837
8.540911,-0.599,-0.541,0.364,0.885
8.552721,-0.862,-1.145,1.235,1.892
8.561207,-1.835,-1.78,1.992,3.241
8.570115,-3.325,-2.348,2.447,4.749
8.581085,-4.632,-2.841,2.628,6.036
8.597638,-5.405,-3.184,2.864,6.896
8.602074,-5.524,-3.236,3.532,7.312
8.611665,-4.935,-2.962,4.779,7.481
8.622482,-4.002,-2.472,6.233,7.809
8.630582,-3.235,-1.96,7.128,8.069
8.641267,-2.933,-1.606,6.985,7.744
8.650618,-3.154,-1.707,5.676,6.714
8.66163,-3.816,-2.528,3.33,5.661
8.670559,-4.752,-3.608,0.621,5.999
8.681693,-5.771,-4.048,-1.588,7.226
8.694814,-6.846,-3.636,-2.573,8.168
8.70159,-7.841,-2.911,-2.042,8.61
8.712929,-8.496,-2.354,-0.386,8.825
8.723056,-8.638,-2.021,1.727,9.038
8.731018,-8.203,-1.631,3.865,9.213
8.741517,-7.141,-1.017,5.671,9.175
8.751293,-5.64,-0.495,6.959,8.971
8.761986,-3.972,-0.452,7.545,8.539
8.77118,-2.322,-0.965,7.283,7.705
8.78203,-0.606,-1.841,6.015,6.32
8.796917,1.254,-2.809,3.627,4.756
8.800621,3.103,-3.619,0.609,4.806
8.811683,4.7,-4.105,-2.232,6.627
8.820916,5.721,-4.264,-4.465,8.417
8.832436,6.267,-4.208,-6.025,9.658
8.84128,6.626,-4.106,-6.924,10.426
8.852294,6.762,-4.116,-7.182,10.689
8.861717,6.646,-4.09,-6.81,10.357
8.873315,6.548,-3.666,-6.287,9.79
8.884393,6.441,-2.593,-5.977,9.162
8.891767,5.964,-1.239,-5.874,8.462
8.901422,4.812,-0.231,-5.656,7.43
8.916869,2.848,0.266,-5.018,5.776
8.921541,0.426,0.314,-4.012,4.047
8.932638,-1.878,0.005,-2.697,3.286
8.94143,-3.962,-0.397,-0.935,4.09
8.954406,-5.434,-0.727,1.343,5.645
8.961681,-5.484,-1.06,3.036,6.357
8.972937,-3.188,-1.205,3.325,4.761
8.981372,0.233,-1.034,2.598,2.806
8.99292,2.77,-0.681,1.293,3.132
9.002081,4.107,-0.294,-0.387,4.136
9.015157,4.771,0.244,-1.612,5.042
9.021421,5.315,0.983,-2.466,5.941
9.033024,5.711,1.908,-3.108,6.776
9.041801,5.885,2.925,-3.488,7.44
9.052898,6.08,3.882,-3.775,8.142
9.062142,6.376,4.667,-4.076,8.891
9.072764,6.664,5.327,-4.231,9.523
9.082372,6.813,5.868,-4.146,9.902
9.093003,6.82,6.221,-3.881,10.014
9.102532,6.732,6.37,-3.495,9.905
9.117451,6.504,6.331,-3.013,9.564
9.13157,6.103,6.175,-2.427,9.015
9.132566,5.603,5.99,-1.876,8.414
9.142258,5.047,5.786,-1.462,7.816
9.153281,4.515,5.237,-1.122,7.005
9.162469,4.143,3.769,-0.544,5.627
9.172893,3.466,1.096,0.641,3.691
9.184398,2.521,-2.499,1.829,3.993
9.192557,1.209,-6.57,2.754,7.226
9.204374,-1.537,-10.78,3.69,11.497
9.212848,-6.3,-13.985,4.722,16.049
9.224535,-10.886,-14.425,5.976,19.034
9.233405,-13.329,-11.418,7.828,19.217
9.242145,-13.607,-6.519,8.533,17.334
9.253548,-12.335,-1.749,7.351,14.465
9.262682,-10.164,1.63,4.831,11.371
9.273325,-7.784,2.454,2.056,8.417
9.282612,-4.609,0.741,0.012,4.668
9.29309,-1.49,-1.429,-0.925,2.262
9.303116,0.534,-3.015,-1.095,3.252
9.313544,1.829,-4.657,-1.102,5.123
9.327905,2.822,-6.529,-1.055,7.191
9.333122,3.483,-7.423,-1.211,8.288
9.342607,3.672,-6.134,-1.943,7.408
9.354009,3.721,-2.989,-2.807,5.537
9.362909,4.351,0.449,-3.582,5.654
9.373574,5.022,3.179,-4.114,7.229
9.382735,4.937,4.982,-3.873,8.012
9.393643,4.325,6.018,-3.203,8.073
9.404661,3.679,6.361,-2.347,7.714
9.416721,3.35,6.205,-1.249,7.161
9.428912,3.132,5.633,-0.144,6.447
9.43363,2.886,4.685,0.548,5.53
9.443148,2.669,3.493,0.735,4.457
9.454714,2.503,2.133,0.524,3.33
9.463341,2.473,0.44,-0.016,2.512
9.473578,2.389,-1.345,-1.087,2.949
9.487232,1.948,-2.771,-2.461,4.187
9.49411,1.398,-3.459,-3.586,5.175
9.502658,0.23,-3.421,-4.015,5.28
9.513619,-1.636,-2.826,-3.61,4.868
9.52546,-2.782,-2.016,-2.507,4.253
9.53552,-2.915,-1.412,-1.329,3.501
9.543113,-2.704,-1.034,-0.732,2.986
9.554083,-2.555,-0.62,-0.603,2.697
9.563108,-2.738,-0.133,-0.588,2.804
9.574702,-3.428,0.281,-0.301,3.453
9.583237,-4.341,0.567,0.466,4.403
9.594165,-4.902,0.724,1.458,5.165
9.603503,-4.966,0.739,2.318,5.53
9.616283,-4.674,0.633,2.911,5.543
9.632797,-4.055,0.481,3.136,5.149
9.634224,-3.123,0.398,2.916,4.291
9.651431,-2.186,0.347,2.367,3.241
9.654816,-1.462,0.246,1.639,2.21
9.673427,-0.816,0.03,0.854,1.182
9.674731,-0.036,-0.298,0.167,0.343
9.683693,0.789,-0.54,-0.361,1.022
9.695918,1.303,-0.539,-0.706,1.577
9.703518,1.239,-0.325,-0.745,1.482
9.714364,0.881,-0.046,-0.486,1.007
9.724274,0.511,0.137,-0.023,0.53
9.734744,0.234,0.038,0.544,0.593
9.743666,0.039,-0.37,1.078,1.14
9.758518,-0.175,-1.018,1.555,1.867
9.764135,-0.602,-1.746,2.016,2.734
9.774814,-1.465,-2.342,2.542,3.754
9.784368,-2.734,-2.737,3.031,4.915
9.795976,-4.092,-2.944,3.332,6.043
9.803625,-5.191,-3.03,3.413,6.912
9.814904,-5.68,-3.059,3.465,7.323
9.827699,-5.811,-2.875,3.524,7.379
9.835071,-5.773,-2.399,3.595,7.212
9.844457,-5.729,-1.834,3.711,7.068
9.854918,-5.652,-1.389,3.848,6.977
9.864286,-5.436,-1.221,3.867,6.782
9.875019,-5.217,-1.373,3.669,6.524
9.884036,-5.141,-2.019,3.187,6.377
9.895964,-5.242,-3.144,2.372,6.557
9.906708,-5.369,-4.066,1.426,6.884
9.915706,-5.59,-4.078,0.736,6.958
9.924514,-6.03,-3.201,0.78,6.871
9.935622,-6.553,-2.121,1.591,7.069
9.944475,-6.941,-1.337,2.66,7.553
9.956717,-7.025,-0.748,3.636,7.945
9.964602,-6.743,-0.259,4.421,8.067
9.979504,-6.074,-0.052,5.013,7.876
9.984129,-5.025,-0.408,5.225,7.261
9.995844,-3.663,-1.395,4.753,6.161
10.005009,-2.057,-2.82,3.378,4.857
10.016898,-0.377,-4.303,1.186,4.479
10.026252,1.3,-5.461,-1.501,5.811
10.037624,2.998,-5.874,-4.094,7.762
10.044494,4.579,-5.642,-6.16,9.526
10.055834,5.799,-5.376,-7.676,11.02
10.066028,6.667,-5.236,-8.674,12.129
10.075716,7.285,-5.097,-8.955,12.619
10.089627,7.797,-4.791,-8.233,12.31
10.095569,8.442,-4.174,-6.99,11.728
10.104834,9.05,-3.082,-5.548,11.054
10.116097,8.8,-1.601,-4.145,9.858
10.128512,7.557,-0.219,-2.805,8.064
10.135408,5.68,0.646,-1.269,5.856
10.144661,3.595,0.816,0.11,3.688
10.156783,1.681,0.424,0.74,1.885
10.164928,0.238,-0.158,0.528,0.6
10.175931,-0.783,-0.666,-0.11,1.034
10.185361,-1.487,-0.85,-0.477,1.778
10.195679,-1.456,-0.595,-0.483,1.645
10.212596,-0.056,0.043,-0.746,0.749
10.216326,2.087,0.814,-1.254,2.567
10.226412,3.86,1.495,-2.003,4.599
10.236751,4.893,2.057,-2.732,5.97
10.245473,5.346,2.638,-3.218,6.775
10.256165,5.653,3.277,-3.478,7.402
10.265895,5.949,3.965,-3.645,8.025
10.277156,6.202,4.604,-3.779,8.599
10.285206,6.358,5.116,-3.824,9.012
10.296824,6.501,5.502,-3.747,9.305
10.316866,6.661,5.772,-3.568,9.509
10.317533,6.747,5.925,-3.3,9.566
10.332566,6.696,5.972,-2.968,9.45
10.338963,6.394,5.915,-2.622,9.096
10.345427,5.912,5.716,-2.283,8.534
10.35832,5.249,5.215,-1.959,7.654
10.366197,4.39,4.079,-1.531,6.185
10.377641,3.262,1.928,-0.42,3.812
10.389994,1.915,-1.328,1.69,2.879
10.396285,0.064,-5.446,4.469,7.045
10.406621,-3.43,-9.954,6.488,12.367
10.41708,-8.407,-13.597,6.035,17.087
10.429217,-11.882,-14.344,5.495,19.42
10.436751,-13.006,-11.703,6.995,18.843
10.451385,-12.708,-7.067,7.958,16.576
10.45613,-11.647,-2.278,7.406,13.989
10.465922,-10.102,1.552,5.715,11.71
10.477933,-8.053,3.783,3.458,9.546
10.487669,-5.669,3.44,1.726,6.852
10.497104,-2.991,0.9,0.431,3.153
10.516963,-0.439,-2.091,-0.739,2.261
10.518546,1.505,-4.482,-1.534,4.971
10.526538,2.992,-6.451,-1.931,7.369
10.536744,4.068,-8.112,-2.192,9.336
10.545706,4.675,-8.612,-2.641,10.149
10.557296,5.124,-6.986,-3.511,9.348
10.568829,5.356,-3.356,-4.071,7.518
10.577378,5.162,0.658,-3.776,6.429
10.586192,4.899,3.996,-3.12,7.05
10.597489,4.454,6.132,-2.582,8.007
10.615901,3.261,6.906,-1.708,7.826
10.617419,2.217,6.964,-0.729,7.345
10.631455,1.764,6.849,-0.06,7.073
10.639893,1.766,6.587,0.398,6.831
10.64615,2.032,5.809,0.963,6.229
10.657302,2.288,4.362,1.499,5.149
10.666346,2.303,2.319,1.787,3.725
10.677265,2.243,-0.238,1.627,2.781
10.686956,2.106,-2.683,0.681,3.478
10.697974,1.799,-4.344,-1.186,4.849
10.71627,0.961,-4.96,-3.601,6.204
10.717525,-0.506,-4.544,-5.409,7.082
10.729261,-2.408,-3.504,-5.575,7.011
10.738574,-3.867,-2.495,-4.423,6.383
10.747105,-4.498,-1.601,-3.029,5.654
10.757977,-4.303,-0.713,-1.616,4.651
10.767473,-3.765,0.09,-0.523,3.802
10.778554,-3.429,0.796,0.13,3.523
10.787111,-3.521,1.297,0.728,3.822
10.798561,-4.022,1.55,1.366,4.522
10.813766,-4.478,1.716,1.901,5.159
10.818798,-4.403,1.803,2.361,5.311
10.82709,-3.857,1.515,2.807,5.005
10.838233,-3.044,0.742,3.039,4.365
10.84736,-2.133,-0.107,2.896,3.598
10.858386,-1.213,-0.625,2.523,2.868
10.867271,-0.289,-0.74,1.991,2.144
10.87889,0.618,-0.666,1.281,1.57
10.888081,1.488,-0.581,0.541,1.687
10.898182,2.322,-0.547,0.026,2.386
10.912969,2.956,-0.533,-0.157,3.008
10.918053,3.156,-0.53,-0.192,3.206
10.92753,2.83,-0.527,-0.309,2.895
10.939656,2.145,-0.464,-0.464,2.243
10.947152,1.343,-0.356,-0.624,1.523
10.95829,0.595,-0.223,-0.625,0.891
10.967921,-0.081,-0.256,-0.18,0.323
10.978098,-0.966,-0.586,0.68,1.319
10.987958,-2.282,-1.128,1.921,3.189
10.998485,-3.725,-1.777,3.28,5.272
11.016015,-5.004,-2.294,4.428,7.065
11.018261,-5.982,-2.535,5.184,8.312
11.028966,-6.492,-2.532,5.562,8.916
11.038658,-6.504,-2.399,5.689,8.968
11.048017,-5.902,-2.026,5.409,8.258
11.058186,-4.726,-1.418,4.467,6.656
11.068495,-3.684,-0.924,3.214,4.975
11.079385,-3.316,-0.746,2.092,3.991
11.088378,-3.45,-0.787,1.247,3.752
11.098532,-3.777,-1.038,0.76,3.99
11.112842,-4.412,-1.679,0.515,4.749
11.118355,-5.278,-2.798,0.428,5.989
11.127492,-6.108,-3.925,0.422,7.273
11.13914,-6.84,-4.351,0.511,8.123
11.147692,-7.599,-3.847,0.887,8.563
11.159425,-8.276,-2.851,1.688,8.915
11.168394,-8.655,-1.968,2.877,9.331
11.179012,-8.584,-1.392,4.167,9.643
11.187927,-8.013,-1.068,5.205,9.615
11.199496,-6.862,-1.04,5.617,8.929
11.214721,-5.135,-1.463,5.195,7.45
11.220587,-3.095,-2.438,3.972,5.595
11.227842,-0.909,-3.815,2.033,4.417
11.239514,1.303,-5.224,-0.309,5.393
11.248255,3.514,-6.171,-2.633,7.574
11.258553,5.581,-6.253,-4.514,9.52
11.268455,7.079,-5.723,-5.832,10.811
11.279028,7.954,-5.005,-6.637,11.505
11.288641,8.65,-4.263,-7.306,12.098
11.29926,9.084,-3.494,-7.909,12.541
11.315071,9.157,-2.782,-7.946,12.439
11.318504,9.106,-1.951,-7.013,11.658
11.328076,8.943,-0.935,-5.323,10.449
11.339331,8.265,-0.191,-3.391,8.936
11.348234,6.364,0.058,-1.357,6.507
11.359179,3.625,-0.001,0.657,3.684
11.368449,1.004,-0.187,1.888,2.147
11.378698,-1.105,-0.545,1.913,2.275
11.390133,-2.613,-1.008,1.376,3.12
11.399033,-3.267,-1.408,0.828,3.653
11.408907,-3.176,-1.457,0.563,3.539
11.419503,-1.867,-1.01,0.277,2.141
11.431265,0.542,-0.166,-0.206,0.603
11.449875,2.757,0.75,-0.982,3.021
11.450315,4.042,1.506,-2.036,4.77
11.460972,4.738,2.053,-3.006,5.975
11.467989,5.333,2.528,-3.763,6.999
11.479199,5.975,3.108,-4.297,7.989
11.489679,6.629,3.758,-4.518,8.859
11.499701,7.278,4.339,-4.553,9.619
11.508034,7.765,4.825,-4.464,10.174
11.521473,8.009,5.198,-4.183,10.424
11.534459,8.05,5.487,-3.698,10.42
11.548256,7.946,5.703,-3.084,10.255
11.549066,7.764,5.838,-2.5,10.031
11.558521,7.457,5.877,-2.021,9.707
11.568375,7.005,5.689,-1.572,9.16
11.579231,6.398,5.059,-1.104,8.231
11.591088,5.57,3.815,-0.531,6.772
11.598751,4.469,1.858,0.425,4.858
11.608237,3.099,-0.918,2.307,3.971
11.618532,1.146,-4.667,5.59,7.372
11.632404,-2.78,-9.176,8.863,13.057
11.652021,-8.327,-12.965,8.202,17.456
11.652948,-11.607,-13.897,5.541,18.935
11.658783,-12.262,-11.904,5.399,17.922
11.668418,-11.578,-7.804,6.028,15.208
11.679664,-10.295,-2.991,5.919,12.246
11.698446,-8.694,0.989,5.203,10.18
11.698885,-7.202,3.225,3.79,8.754
11.724045,-5.544,2.584,1.912,6.408
11.725583,-3.089,-0.353,0.211,3.116
11.748175,-0.546,-3.347,-0.989,3.533
11.748761,1.384,-5.424,-1.458,5.785
11.749372,2.848,-6.88,-1.491,7.594
11.783368,4.18,-7.687,-1.699,8.913
11.784884,5.05,-6.902,-2.598,8.938
11.787287,5.307,-4.153,-3.567,7.625
11.788031,5.345,-0.835,-3.754,6.585
11.798892,5.272,2.078,-3.427,6.622
11.817109,5.058,4.429,-3.21,7.45
11.818512,4.615,6,-2.953,8.125
11.829688,3.656,6.742,-2.292,8.005
11.839015,2.686,6.678,-1.286,7.312
11.848624,2.212,6.063,-0.131,6.455
11.858692,2.154,5.026,0.859,5.535
11.868254,2.138,3.478,1.611,4.389
11.878982,2.236,1.729,2.129,3.539
11.887739,2.68,0.07,2.236,3.491
11.900007,3.035,-1.547,1.537,3.737
11.908944,3.148,-2.775,0.128,4.198
11.928682,2.639,-3.129,-1.538,4.373
11.929902,1.397,-2.678,-3.037,4.283
11.941505,0.077,-1.919,-3.986,4.425
11.950002,-1.116,-1.342,-4.136,4.489
11.96087,-1.986,-1.048,-3.64,4.277
11.972581,-2.272,-0.797,-2.729,3.639
11.97872,-2.285,-0.485,-1.948,3.042
11.99132,-2.323,-0.117,-1.604,2.825
12.000917,-2.603,0.344,-1.6,3.075
12.015863,-3.058,0.77,-1.496,3.49
12.026963,-3.52,1.032,-0.941,3.787
12.029415,-3.928,1.026,-0.072,4.06
12.044043,-4.18,0.661,0.782,4.304
12.052465,-4.112,0.139,1.531,4.39
12.060861,-3.653,-0.283,2.127,4.237
12.071868,-2.845,-0.519,2.433,3.779
12.08057,-1.986,-0.597,2.448,3.208
12.090337,-1.23,-0.614,2.277,2.66
12.100917,-0.533,-0.615,2.017,2.175
12.111887,0.186,-0.504,1.763,1.843
12.123818,0.889,-0.314,1.692,1.937
12.130094,1.435,-0.16,1.939,2.418
12.141398,1.746,-0.113,2.357,2.935
12.150481,1.777,-0.113,2.561,3.119
12.161197,1.577,-0.057,2.267,2.762
