time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.434285,1.638,-4.405,-5.516,7.247
5.446434,1.542,-4.098,-5.783,7.254
5.454103,1.949,-3.748,-5.396,6.853
5.465058,2.269,-3.07,-4.563,5.949
5.475813,2.239,-2.095,-3.954,5.004
5.485185,1.663,-0.98,-3.964,4.409
5.495188,0.782,0.014,-4.131,4.204
5.50543,-0.137,0.73,-3.66,3.735
5.514654,-1.033,1.111,-2.049,2.549
5.527993,-1.714,1.195,0.199,2.099
5.534877,-2.128,1.004,2.189,3.214
5.545487,-2.274,0.492,3.562,4.255
5.554827,-2.034,-0.303,4.056,4.548
5.565446,-1.909,-1.174,3.996,4.582
5.577165,-1.888,-2.012,3.732,4.641
5.585465,-1.706,-2.857,3.57,4.88
5.595115,-1.351,-3.6,4.019,5.562
5.606203,-0.682,-3.93,4.776,6.223
5.615959,0.11,-3.554,5.167,6.272
5.629084,0.864,-2.567,4.563,5.306
5.635068,1.582,-1.445,2.927,3.627
5.645266,2.105,-0.609,1.227,2.511
5.654944,2.524,-0.129,0.291,2.544
5.665747,2.435,0.081,0.259,2.45
5.676582,1.528,0.091,0.964,1.809
5.685973,0.041,0.064,1.98,1.981
5.694942,-1.545,0.242,2.892,3.288
5.706003,-2.871,0.68,3.35,4.464
5.718798,-3.868,1.275,3.355,5.277
5.728804,-4.456,1.948,3.138,5.788
5.735265,-4.6,2.493,2.94,6.002
5.745728,-4.41,2.734,2.905,5.947
5.75495,-4.043,2.731,3.044,5.751
5.76688,-3.666,2.679,3.278,5.6
5.775148,-3.399,2.723,3.523,5.602
5.785986,-3.281,2.877,3.714,5.73
5.794862,-3.355,3.079,3.853,5.965
5.807438,-3.537,3.248,3.912,6.194
5.81661,-3.627,3.324,3.829,6.234
5.827973,-3.59,3.257,3.604,6.04
5.835238,-3.547,3.09,3.247,5.716
5.845946,-3.516,2.885,2.765,5.323
5.855483,-3.489,2.608,2.183,4.872
5.866254,-3.446,2.123,1.521,4.324
5.876476,-3.354,1.249,0.809,3.669
5.886596,-3.029,-0.138,0.006,3.032
5.896883,-2.312,-1.975,-1.085,3.228
5.913577,-0.907,-4.106,-3.122,5.237
5.915074,2.162,-6.151,-7.339,9.817
5.926143,8.084,-7.809,-12.063,16.488
5.935885,14.38,-8.247,-13.343,21.28
5.960105,17.971,-6.936,-11.117,22.241
5.961596,17.003,-4.357,-8.433,19.473
5.966062,12.233,-1.746,-6.014,13.743
5.976379,6.27,0.198,-3.405,7.138
5.986864,2.355,1.193,-1.046,2.84
5.996098,0.004,1.569,0.508,1.649
6.006863,-1.847,1.663,1.824,3.083
6.01581,-3.269,1.437,3.662,5.115
6.033497,-4.201,0.811,5.821,7.224
6.035527,-4.701,-0.23,7.092,8.512
6.04623,-4.428,-1.55,6.86,8.311
6.056501,-3.572,-2.736,6.089,7.571
6.06665,-2.782,-3.464,5.541,7.102
6.07569,-2.83,-3.78,4.595,6.589
6.086356,-3.88,-3.788,0.82,5.484
6.096257,-3.869,-2.31,-2.727,5.267
6.107444,-3.518,0.531,-4.319,5.596
6.116187,-3.864,2.876,-4.516,6.603
6.128713,-4.121,3.866,-3.405,6.597
6.136123,-4.056,3.812,-1.339,5.725
6.146456,-3.727,3.179,0.664,4.943
6.156604,-2.79,2.179,2.073,4.102
6.166746,-1.446,0.797,3.149,3.556
6.176253,0.058,-0.901,4.236,4.331
6.187025,1.568,-2.447,5.283,6.03
6.200345,2.977,-3.146,5.486,6.99
6.206864,4.16,-2.562,4.265,6.485
6.216657,5.008,-1.012,1.82,5.424
6.226859,5.553,0.759,-1.643,5.84
6.23623,5.27,2.083,-5.57,7.946
6.246984,3.752,2.411,-7.823,9.005
6.256777,1.539,1.982,-6.96,7.399
6.267169,-0.743,1.505,-3.912,4.257
6.276174,-2.195,1.256,-0.433,2.566
6.286784,-2.496,1.238,2.333,3.634
6.296742,-2.16,1.303,3.878,4.626
6.308117,-1.553,1.247,4.189,4.638
6.316533,-0.517,1.03,3.513,3.697
6.327662,0.702,0.708,2.193,2.409
6.336549,1.512,0.47,0.579,1.686
6.347869,1.779,0.436,-0.939,2.058
6.357128,1.861,0.538,-2.004,2.787
6.367975,1.987,0.677,-2.349,3.15
6.377183,2.044,0.775,-2.083,3.02
6.38778,1.894,0.754,-1.657,2.627
6.396675,1.573,0.486,-1.442,2.189
6.414727,1.156,0.052,-1.535,1.922
6.416814,0.68,-0.29,-1.821,1.965
6.430469,0.217,-0.425,-2.099,2.153
6.437409,-0.131,-0.473,-2.264,2.317
6.448095,-0.261,-0.586,-2.34,2.426
6.458957,-0.168,-0.769,-2.398,2.524
6.468067,0.233,-0.949,-2.468,2.654
6.477199,1.08,-1.043,-2.533,2.945
6.488035,2.272,-0.962,-2.6,3.584
6.497595,3.69,-0.47,-2.14,4.291
6.508141,4.925,0.065,-1.024,5.031
6.517031,5.684,0.445,0.174,5.704
6.527459,6.399,0.721,1.152,6.542
6.536873,7.174,0.711,1.408,7.345
6.548097,8.048,0.125,0.71,8.08
6.557416,8.576,-1.381,-0.798,8.723
6.568057,7.961,-3.305,-2.595,9.002
6.577061,6.32,-4.781,-4.236,8.986
6.58771,4.062,-5.295,-5.578,8.698
6.596906,2.195,-4.742,-6.49,8.332
6.607883,1.189,-4.06,-7.208,8.358
6.617106,1.314,-3.905,-7.364,8.438
6.627568,2.375,-3.927,-6.461,7.925
6.637298,3.238,-3.535,-5.198,7.071
6.651078,2.921,-2.455,-4.385,5.813
6.657392,1.8,-1.123,-4.03,4.554
6.668823,0.451,-0.106,-3.363,3.395
6.677472,-0.941,0.416,-1.874,2.138
6.687785,-2.212,0.646,0.074,2.306
6.697379,-3.241,0.743,1.788,3.775
6.710682,-3.844,0.573,2.824,4.804
6.718317,-3.86,-0.022,3.277,5.063
6.728554,-3.469,-0.867,3.312,4.874
6.738287,-2.998,-1.773,2.841,4.495
6.748597,-2.335,-2.662,2.293,4.219
6.75933,-1.534,-3.279,2.639,4.48
6.768356,-0.73,-3.281,3.952,5.188
6.778643,0.392,-2.609,4.815,5.49
6.788917,1.633,-1.611,4.237,4.818
6.798057,2.693,-0.659,2.492,3.728
6.808634,3.535,0.084,0.734,3.611
6.818635,3.918,0.586,0.072,3.962
6.828842,3.668,0.856,0.404,3.788
6.838714,2.617,0.861,1.202,3.006
6.848596,0.966,0.779,2.071,2.414
6.859394,-0.642,0.749,2.707,2.881
6.869948,-1.876,0.829,3.044,3.67
6.878912,-2.838,1.003,3.141,4.35
6.890631,-3.557,1.243,3.152,4.912
6.899739,-3.966,1.54,3.186,5.315
6.914133,-4.137,1.877,3.272,5.599
6.918316,-4.183,2.183,3.403,5.818
6.928811,-4.246,2.406,3.525,6.02
6.9394,-4.377,2.575,3.677,6.27
6.949224,-4.504,2.712,3.785,6.478
6.958847,-4.621,2.838,3.805,6.625
6.969494,-4.731,2.921,3.814,6.742
6.97839,-4.881,2.937,3.787,6.84
6.989019,-4.954,2.958,3.73,6.871
6.998572,-4.869,3.007,3.609,6.766
7.008735,-4.78,2.99,3.285,6.525
7.018822,-4.739,2.808,2.788,6.174
7.02915,-4.719,2.437,2.187,5.744
7.039951,-4.677,1.803,1.449,5.218
7.049383,-4.491,0.768,0.624,4.599
7.059019,-3.918,-0.749,-0.179,3.993
7.069437,-2.843,-2.696,-1.532,4.207
7.079369,-0.283,-5.125,-5.842,7.777
7.089404,6.539,-7.718,-13.758,17.077
7.098831,14.922,-9.07,-18.323,25.311
7.111276,20.764,-9.231,-16.396,28.021
7.118904,21.164,-8.011,-12.312,25.762
7.129479,14.514,-5.354,-7.518,17.2
7.141638,6.851,-2.733,-3.643,8.227
7.14984,3.288,-1.343,-1.659,3.92
7.15893,1.706,-0.819,-0.486,1.954
7.169519,0.219,-1.196,1.34,1.809
7.180031,-1.451,-2.085,4.26,4.96
7.190416,-2.885,-2.814,6.864,7.96
7.19919,-3.685,-3.04,8.05,9.361
7.209555,-3.975,-2.384,8.695,9.853
7.218597,-4.068,-0.598,8.937,9.837
7.229614,-4.541,1.669,8.44,9.728
7.242246,-5.527,3.654,7.104,9.714
7.250091,-6.515,5.225,5.054,9.762
7.259722,-7.016,6.487,2.607,9.905
7.270121,-7.133,6.935,-0.156,9.95
7.278909,-7.356,5.337,-2.986,9.566
7.289558,-7.303,2.257,-5.329,9.318
7.300905,-6.277,-1.098,-6.532,9.125
7.314021,-4.12,-4.035,-6.146,8.428
7.318938,-1.236,-5.994,-4.355,7.511
7.330032,1.572,-6.323,-1.844,6.771
7.339484,3.508,-4.818,0.836,6.018
7.349536,3.966,-2.163,3.101,5.479
7.359281,3.231,0.448,4.568,5.613
7.369964,2.457,2.354,5.426,6.405
7.379299,2.3,3.385,5.726,7.038
7.39047,2.575,3.498,5.12,6.714
7.399974,2.79,3.028,3.743,5.564
7.40976,2.733,2.411,2.16,4.236
7.420006,2.531,1.753,0.6,3.137
7.430523,2.274,1.132,-0.969,2.719
7.438962,1.932,0.694,-2.584,3.3
7.449974,1.595,0.511,-4.126,4.453
7.459369,1.412,0.449,-5.093,5.304
7.470066,1.075,0.307,-5.118,5.239
7.479009,0.477,0.086,-4.181,4.209
7.500736,-0.116,-0.099,-2.743,2.747
7.50135,-0.505,-0.168,-1.327,1.43
7.512079,-0.666,-0.172,-0.167,0.708
7.519914,-0.617,-0.132,0.634,0.894
7.528913,-0.441,-0.03,1.058,1.147
7.54026,-0.132,0.135,0.993,1.011
7.549144,0.297,0.291,0.403,0.579
7.55959,0.662,0.367,-0.364,0.84
7.569211,0.813,0.264,-0.986,1.305
7.580319,0.792,-0.079,-1.237,1.471
7.591685,0.768,-0.626,-1.184,1.544
7.602927,0.905,-1.177,-1.095,1.845
7.615408,1.262,-1.531,-1.303,2.374
7.619732,1.732,-1.588,-1.942,3.048
7.629278,2.323,-1.247,-2.819,3.86
7.643122,3.265,-0.779,-3.472,4.829
7.649066,4.541,-0.536,-3.446,5.726
7.660077,5.644,-0.535,-2.516,6.203
7.670093,6.373,-0.454,-1.156,6.493
7.679796,6.916,-0.024,0.013,6.916
7.699153,7.452,0.191,0.326,7.462
7.699742,7.509,-0.586,-0.463,7.546
7.709164,6.877,-2.146,-1.855,7.439
7.719818,5.922,-3.596,-3.217,7.639
7.728847,4.477,-4.278,-4.596,7.712
7.740793,3.188,-3.95,-5.71,7.64
7.74902,2.6,-3.388,-6.555,7.823
7.760078,2.862,-3.138,-6.766,7.989
7.768714,3.688,-3.044,-6.012,7.682
7.78025,4.399,-2.809,-4.945,7.19
7.790376,4.104,-2.156,-4.489,6.453
7.799832,2.797,-1.244,-4.603,5.528
7.810496,1.237,-0.583,-4.474,4.678
7.820838,-0.16,-0.41,-3.225,3.255
7.829361,-1.325,-0.498,-1.051,1.763
7.839866,-2.372,-0.627,1.31,2.781
7.849071,-3.159,-0.893,3.125,4.532
7.859888,-3.512,-1.36,3.992,5.488
7.869436,-3.588,-1.832,4.151,5.785
7.879975,-3.396,-2.296,3.918,5.671
7.888848,-2.798,-2.779,3.426,5.224
7.899963,-1.879,-3.184,2.901,4.699
7.91218,-1.172,-3.261,2.945,4.548
7.920641,-0.619,-2.777,3.669,4.643
7.930573,0.164,-1.776,4.031,4.408
7.943871,0.999,-0.596,3.169,3.376
7.951547,1.614,0.381,1.636,2.33
7.962096,1.896,1.01,0.802,2.293
7.970986,1.716,1.208,1.149,2.393
7.980623,1.082,1.072,2.094,2.589
8.008834,0.202,0.862,2.953,3.083
8.01001,-0.738,0.721,3.481,3.631
8.011724,-1.655,0.692,3.659,4.075
8.023279,-2.454,0.841,3.607,4.443
8.032198,-3.012,1.111,3.474,4.73
8.047066,-3.27,1.434,3.404,4.933
8.051803,-3.31,1.771,3.438,5.09
8.062308,-3.347,2.069,3.533,5.288
8.071254,-3.5,2.31,3.638,5.552
8.082095,-3.798,2.508,3.726,5.882
8.098723,-4.225,2.703,3.756,6.266
8.102434,-4.675,2.987,3.753,6.698
8.11309,-5.086,3.377,3.736,7.157
8.122591,-5.367,3.751,3.714,7.528
8.131905,-5.498,3.928,3.654,7.682
8.142632,-5.549,3.843,3.465,7.587
8.151793,-5.538,3.505,3.157,7.275
8.162207,-5.366,2.95,2.653,6.673
8.171229,-5,2.112,1.908,5.753
8.182993,-4.496,0.766,1.13,4.699
8.199832,-3.759,-1.237,0.333,3.971
8.202191,-2.474,-3.941,-2.086,5.099
8.212027,1.291,-7.616,-11.175,13.585
8.222549,9.251,-11.148,-21.678,26.073
8.231627,17.308,-12.058,-20.516,29.426
8.242928,19.563,-10.235,-13.344,25.798
8.251834,15.209,-7.103,-7.701,18.468
8.262488,7.69,-2.902,-4.175,9.219
8.276778,2.443,1.099,-1.689,3.167
8.282908,0.181,3.668,0.212,3.679
8.292319,-1.415,4.7,1.228,5.06
8.302891,-3.262,4.238,2.102,5.746
8.318502,-4.558,2.584,4.535,6.93
8.322903,-5.062,0.465,7.683,9.212
8.331954,-4.721,-1.819,8.885,10.224
8.342891,-3.34,-4.011,8.463,9.943
8.35262,-1.747,-5.837,7.714,9.83
8.362758,-0.857,-6.667,6.955,9.672
8.371947,-1.299,-5.879,6.087,8.562
8.383463,-2.218,-3.434,4.386,5.996
8.402262,-2.532,-0.038,0.656,2.616
8.40319,-3.122,2.994,-4.119,5.973
8.412816,-4.269,4.809,-6.913,9.441
8.422933,-5.228,5.168,-6.353,9.716
8.432315,-5.469,4.598,-3.992,8.185
8.443779,-4.866,3.55,-1.508,6.209
8.454165,-4.272,2.072,0.684,4.797
8.46293,-3.994,-0.138,2.537,4.734
8.472686,-3.306,-2.871,3.677,5.718
8.483336,-1.963,-4.818,3.62,6.338
8.500317,-0.185,-4.912,2.723,5.619
8.503209,1.673,-3.118,1.812,3.975
8.513591,3.375,-0.718,1.223,3.661
8.525152,4.746,1.037,0.277,4.866
8.532779,5.734,1.823,-1.372,6.171
8.543179,5.962,1.853,-2.957,6.908
8.553117,5.121,1.692,-3.443,6.399
8.563642,3.853,1.694,-2.539,4.915
8.57294,2.724,1.726,-0.838,3.332
8.583561,1.81,1.599,0.682,2.51
8.592721,1.083,1.261,1.624,2.324
8.603809,0.381,0.712,2.003,2.16
8.617033,-0.449,0.038,1.874,1.927
8.624363,-1.378,-0.481,1.267,1.933
8.633595,-2.139,-0.677,0.382,2.276
8.643557,-2.559,-0.554,-0.584,2.683
8.652869,-2.59,-0.215,-1.552,3.027
8.663951,-2.186,0.183,-2.325,3.197
8.673922,-1.36,0.456,-2.605,2.974
8.683914,-0.339,0.518,-2.22,2.305
8.693181,0.477,0.38,-1.391,1.519
8.704366,0.928,0.06,-0.561,1.086
8.71661,1.09,-0.371,-0.073,1.154
8.728432,1.056,-0.679,-0.073,1.258
8.732909,0.883,-0.643,-0.57,1.232
8.744424,0.783,-0.285,-1.455,1.677
8.753276,1.077,0.155,-2.465,2.694
8.764007,1.999,0.505,-3.228,3.83
8.775348,3.275,0.62,-3.458,4.803
8.784061,4.404,0.473,-3.117,5.416
8.793075,5.158,0.168,-2.374,5.681
8.804198,5.784,-0.169,-1.515,5.982
8.817855,6.472,-0.299,-0.727,6.52
8.830251,6.966,-0.271,-0.444,6.985
8.833237,6.801,-0.734,-1.089,6.927
8.844028,5.855,-2.174,-2.369,6.68
8.853117,5.115,-4.131,-3.62,7.506
8.864584,4.741,-5.482,-4.678,8.626
8.873804,3.376,-5.317,-6.072,8.749
8.884531,1.968,-3.717,-7.564,8.655
8.894406,2.076,-2.191,-7.904,8.461
8.904225,3.039,-1.587,-6.947,7.747
8.91436,3.86,-1.582,-5.841,7.178
8.926028,3.799,-1.717,-5.003,6.512
8.934626,2.715,-1.853,-3.967,5.152
8.94465,1.24,-2.093,-2.443,3.448
8.953953,-0.106,-2.402,-0.395,2.437
8.964581,-1.4,-2.546,1.838,3.438
8.974875,-2.449,-2.424,3.713,5.066
8.984766,-3.187,-2.151,4.725,6.092
8.994378,-3.577,-1.836,5.11,6.502
9.006966,-3.601,-1.567,5.113,6.447
9.018951,-3.157,-1.382,4.89,5.982
9.030429,-2.099,-1.275,4.383,5.024
9.033697,-0.765,-1.109,3.448,3.702
9.046098,0.25,-0.893,2.548,2.712
9.054131,0.847,-0.618,1.674,1.975
9.065218,1.446,-0.298,0.917,1.738
9.074052,2.1,0.167,0.509,2.167
9.084786,2.443,0.63,0.643,2.604
9.099481,2.282,0.851,1.248,2.737
9.104872,1.643,0.831,2.139,2.822
9.11393,0.688,0.725,2.913,3.08
9.127052,-0.207,0.655,3.359,3.429
9.134341,-1.031,0.623,3.55,3.749
9.145182,-1.856,0.669,3.611,4.115
9.155041,-2.767,0.788,3.613,4.619
9.16541,-3.665,0.987,3.731,5.322
9.175069,-4.342,1.314,3.907,5.987
9.185408,-4.809,1.768,4.028,6.517
9.195681,-5.156,2.31,4.028,6.939
9.206466,-5.448,2.853,4.028,7.352
9.218706,-5.62,3.32,4.057,7.685
9.228371,-5.702,3.679,4.05,7.903
9.23447,-5.699,3.961,3.936,7.979
9.245682,-5.642,4.119,3.841,7.972
9.255251,-5.565,4.113,3.739,7.866
9.267955,-5.486,3.94,3.556,7.633
9.279321,-5.395,3.565,3.186,7.209
9.285233,-5.223,2.942,2.61,6.538
9.295024,-4.912,1.983,1.812,5.599
9.30607,-4.41,0.586,0.65,4.496
9.314933,-3.699,-1.461,-1.404,4.218
9.327247,-1.773,-4.3,-5.291,7.045
9.334473,3.527,-7.477,-10.046,13.01
9.346109,11.321,-9.724,-12.417,19.414
9.354687,17.19,-10.068,-12.442,23.488
9.365974,18.508,-8.736,-11.721,23.585
9.375228,14.876,-5.956,-9.615,18.687
9.386482,8.206,-2.761,-5.609,10.316
9.395094,3.45,-1.354,-1.707,4.08
9.414546,1.249,-1.57,0.12,2.01
9.415847,-0.095,-1.864,0.798,2.03
9.426323,-1.389,-1.822,2.055,3.078
9.434903,-2.695,-1.819,4.142,5.266
9.446237,-3.891,-2.296,5.837,7.381
9.465106,-4.804,-3.102,6.532,8.681
9.466233,-5.152,-3.582,6.697,9.177
9.478347,-5.308,-2.9,6.886,9.165
9.485814,-6.047,-1.001,6.14,8.676
9.497208,-7.028,1.334,4.056,8.223
9.515118,-7.132,3.477,2.442,8.302
9.515729,-7.177,4.968,1.614,8.877
9.52539,-7.22,5.52,1.082,9.153
9.537333,-6.086,4.859,0.627,7.813
9.546303,-4.327,3.276,0.062,5.428
9.555183,-3.131,1.423,-0.707,3.511
9.565826,-2.091,-0.569,-1.127,2.443
9.575859,-0.442,-2.698,-0.866,2.868
9.585715,1.771,-4.342,-0.286,4.698
9.594955,3.711,-4.571,0.335,5.897
9.605741,4.598,-3.155,0.639,5.613
9.615406,4.503,-0.902,0.446,4.614
9.628408,4.075,1.178,-0.056,4.242
9.635468,3.814,2.473,-0.677,4.596
9.647105,3.309,2.792,-1.327,4.528
9.658773,2.112,2.258,-1.647,3.503
9.666299,0.801,1.49,-1.287,2.126
9.675447,-0.017,1.079,-0.512,1.194
9.686561,-0.214,1.01,0.183,1.049
9.695556,0.022,1.044,0.505,1.16
9.706989,0.445,0.962,0.439,1.147
9.717318,0.887,0.716,0.1,1.144
9.727175,1.083,0.429,-0.289,1.2
9.735652,0.945,0.23,-0.499,1.093
9.746644,0.547,0.203,-0.558,0.807
9.755743,0.093,0.319,-0.544,0.637
9.766257,-0.228,0.496,-0.508,0.746
9.776006,-0.345,0.669,-0.508,0.908
9.787509,-0.322,0.825,-0.658,1.103
9.795814,-0.036,0.909,-0.923,1.296
9.813302,0.374,0.889,-1.202,1.541
9.816506,0.714,0.794,-1.309,1.689
9.827067,0.844,0.663,-1.184,1.598
9.836216,0.862,0.483,-0.845,1.3
9.846567,0.907,0.183,-0.451,1.029
9.858436,1.026,-0.309,-0.209,1.092
9.867134,1.228,-0.965,-0.411,1.615
9.875998,1.562,-1.517,-1.237,2.504
9.887137,2.179,-1.587,-2.453,3.645
9.896062,3.259,-1.219,-3.469,4.913
9.90691,4.676,-0.992,-3.913,6.177
9.91602,6.044,-0.987,-3.323,6.968
9.932853,7.011,-1.017,-2.15,7.403
9.935809,7.547,-0.599,-1.011,7.638
9.947501,7.886,0.014,-0.535,7.904
9.957056,8.228,-0.192,-1.157,8.311
9.967721,8.277,-1.812,-2.482,8.829
9.975988,7.403,-3.746,-3.758,9.108
9.987005,5.687,-4.488,-4.732,8.653
9.996425,3.915,-3.936,-5.433,7.768
10.007501,2.809,-3.218,-5.922,7.302
10.016444,2.466,-3.113,-5.986,7.184
10.027488,2.374,-3.189,-5.621,6.885
10.037257,1.903,-2.856,-5.123,6.166
10.050634,1.001,-2.197,-4.633,5.224
10.056954,-0.118,-1.622,-3.745,4.083
10.068552,-1.107,-1.402,-2.046,2.716
10.089251,-1.927,-1.457,0.075,2.417
10.09005,-2.822,-1.558,2.152,3.876
10.101913,-3.638,-1.59,3.756,5.465
10.120727,-4.176,-1.607,4.605,6.421
10.123295,-4.593,-1.775,4.784,6.865
10.144046,-4.857,-2.104,4.442,6.91
10.145524,-4.627,-2.373,3.744,6.408
10.147868,-3.655,-2.459,3.026,5.344
10.157145,-2.355,-2.313,3.081,4.515
10.168136,-1.377,-1.896,3.779,4.447
10.177263,-0.721,-1.253,4.082,4.33
10.190069,0.211,-0.627,3.401,3.465
10.197359,1.542,-0.125,2.084,2.595
10.214943,2.713,0.266,1.133,2.952
10.216228,3.231,0.488,1.342,3.532
10.227728,3.048,0.458,2.339,3.869
10.237126,2.113,0.283,3.349,3.97
10.248102,0.624,0.231,3.812,3.87
10.258565,-0.732,0.434,3.721,3.817
10.26825,-1.728,0.836,3.424,3.925
10.277926,-2.329,1.321,2.363,3.571
10.290893,-3.203,1.789,3.13,4.823
10.297536,-4.655,1.597,4.281,6.523
10.317888,-5.207,1.839,4.19,6.932
10.318433,-5.458,2.087,4.846,7.591
10.33064,-5.887,2.252,5.126,8.124
10.337511,-5.909,2.735,4.481,7.904
10.347876,-5.633,3.439,3.93,7.681
10.357825,-5.811,3.738,2.863,7.479
10.368721,-5.944,3.983,2.366,7.536
10.377124,-5.923,4.238,2.932,7.851
10.388694,-6.009,4.256,3.707,8.244
10.398374,-6.121,3.983,3.84,8.251
10.417156,-6.033,3.524,3.288,7.722
10.417872,-5.785,2.891,2.376,6.89
10.431184,-5.447,1.867,1.538,5.96
10.438519,-4.854,0.129,0.996,4.957
10.448841,-3.73,-2.513,0.185,4.501
10.458548,-1.406,-6.022,-3.485,7.098
10.469414,4.627,-10.582,-13.106,17.469
10.478451,14.695,-14.02,-19.675,28.277
10.491282,22.115,-13.637,-15.994,30.51
10.498567,21.532,-10.334,-11.17,26.366
10.515817,13.291,-6.228,-7.964,16.699
10.517977,4.827,-2.772,-4.543,7.185
10.528905,1.503,-0.744,-2.137,2.716
10.543043,0.303,0.306,-1.029,1.115
10.549168,-1.265,0.536,0.22,1.391
10.559658,-3.084,-0.237,3.076,4.362
10.569374,-4.414,-1.371,6.486,7.964
10.579083,-5.229,-2.165,8.326,10.067
10.591671,-5.723,-2.551,8.765,10.774
10.59889,-5.909,-2.136,8.942,10.929
10.613843,-6.197,-0.695,8.335,10.41
10.618187,-6.628,1.255,6.478,9.353
10.629296,-6.515,3.054,4.809,8.654
10.638655,-6.179,4.236,3.536,8.284
10.649461,-5.819,4.543,2.185,7.699
10.659648,-4.854,4.017,0.729,6.343
10.669795,-3.245,2.708,-0.84,4.309
10.678792,-1.86,0.88,-2.56,3.284
10.691173,-0.789,-1.123,-3.865,4.101
10.699152,0.528,-2.731,-3.923,4.809
10.709372,2.124,-3.533,-2.903,5.042
10.718989,3.205,-3.268,-1.593,4.847
10.734155,3.213,-2.098,-0.363,3.854
10.748817,2.315,-0.66,0.358,2.434
10.749304,1.481,0.46,0.623,1.671
10.759399,1.425,1.035,0.677,1.887
10.769639,1.699,1.113,0.469,2.085
10.778934,1.587,0.936,-0.066,1.844
10.790162,1.018,0.815,-0.651,1.458
10.798919,0.271,0.885,-1.081,1.423
10.815705,-0.443,1.071,-1.261,1.713
10.819279,-0.894,1.255,-1.025,1.851
10.829301,-0.861,1.343,-0.358,1.635
10.838763,-0.394,1.318,0.536,1.476
10.849699,0.189,1.219,1.405,1.87
10.859326,0.536,1.107,2.073,2.41
10.869974,0.587,1.015,2.418,2.687
10.878809,0.468,0.918,2.387,2.6
10.889906,0.239,0.716,1.927,2.07
10.899106,-0.093,0.466,1.05,1.153
10.91595,-0.408,0.313,-0.1,0.524
10.918226,-0.495,0.268,-1.289,1.407
10.929487,-0.295,0.236,-2.269,2.3
10.939271,0.018,0.139,-2.808,2.811
10.949849,0.176,-0.002,-2.738,2.744
10.96015,0.143,-0.133,-2.093,2.102
10.970153,0.122,-0.21,-1.194,1.218
10.97903,0.229,-0.27,-0.435,0.561
10.989947,0.449,-0.432,-0.005,0.623
10.999277,0.721,-0.758,0.064,1.048
11.016417,1.045,-1.169,-0.207,1.582
11.019317,1.378,-1.458,-0.729,2.134
11.029526,1.766,-1.463,-1.498,2.739
11.039431,2.353,-1.182,-2.44,3.59
11.050187,3.179,-0.724,-3.358,4.68
11.059042,4.269,-0.198,-3.8,5.719
11.070157,5.41,0.034,-3.607,6.502
11.079451,6.347,0.181,-2.631,6.873
11.090638,7.076,0.403,-1.348,7.215
11.099479,7.72,0.514,-0.487,7.752
11.115387,8.379,-0.077,-0.558,8.398
11.118979,8.92,-1.762,-1.556,9.225
11.130614,8.764,-3.692,-2.785,9.909
11.140076,7.253,-4.53,-3.57,9.267
11.14999,4.985,-4.201,-3.919,7.606
11.159106,3.273,-3.669,-4.241,6.493
11.170246,2.413,-3.571,-4.679,6.361
11.179754,1.934,-3.659,-5.094,6.563
11.190591,1.696,-3.431,-5.205,6.461
11.199983,1.017,-2.757,-4.918,5.729
